retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-05-07,18,0,none,,,4.2,forward_filled,2.0,4.2,1,0,0,0,0.0,0,8,0,4.2,2.5,2.1,0.0,3.25,3.25,0.5,0.5,2.0,19,5,2,autumn,2025-05-14,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-05-14,19,0,none,,,4.2,forward_filled,3.0,4.2,1,0,0,0,0.0,0,8,0,4.2,4.2,4.2,0.0,3.775,3.5125,0.25,0.375,3.0,20,5,2,autumn,2025-05-21,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-05-21,20,0,none,,,4.2,forward_filled,4.0,4.2,1,0,0,0,0.0,0,8,0,4.2,4.2,2.5,0.0,3.7750000000000004,3.5125,0.25,0.375,4.0,21,5,2,autumn,2025-05-28,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-05-28,21,0,none,,,4.2,forward_filled,5.0,4.2,1,0,0,0,0.0,0,8,0,4.2,4.2,4.2,0.0,4.2,3.725,0.0,0.25,5.0,22,5,2,autumn,2025-06-04,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-06-04,22,0,none,,,4.2,forward_filled,6.0,4.2,1,0,0,0,0.0,0,8,0,4.2,4.2,4.2,0.0,4.2,3.725,0.0,0.25,6.0,23,6,2,winter,2025-06-11,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-06-11,23,0,none,,,4.2,forward_filled,7.0,4.2,1,0,0,0,0.0,0,8,0,4.2,4.2,4.2,0.0,4.2,3.9875,0.0,0.125,7.0,24,6,2,winter,2025-06-18,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-06-18,24,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,9,0,4.2,4.2,4.2,0.0,4.2,3.9875000000000003,0.0,0.125,0.0,25,6,2,winter,2025-06-25,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-06-25,25,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,9,0,2.5,4.2,4.2,40.47619047619048,3.7750000000000004,3.9875000000000003,0.25,0.125,1.0,26,6,2,winter,2025-07-02,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-07-02,26,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,10,0,4.2,2.5,4.2,0.0,3.7750000000000004,3.9875000000000003,0.25,0.125,0.0,27,7,3,winter,2025-07-09,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-07-09,27,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,10,0,2.5,4.2,4.2,40.47619047619048,3.35,3.7750000000000004,0.5,0.25,1.0,28,7,3,winter,2025-07-16,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-07-16,28,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,11,0,4.2,2.5,2.5,0.0,3.3499999999999996,3.775,0.5,0.25,0.0,29,7,3,winter,2025-07-23,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-07-23,29,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,11,0,2.5,4.2,4.2,40.47619047619048,3.3499999999999996,3.5625,0.5,0.375,1.0,30,7,3,winter,2025-07-30,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-07-30,30,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,12,0,4.2,2.5,2.5,0.0,3.35,3.5625,0.5,0.375,0.0,31,7,3,winter,2025-08-06,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-08-06,31,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,12,0,2.1,4.2,4.2,50.0,3.25,3.3,0.5,0.5,1.0,32,8,3,winter,2025-08-13,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-08-13,32,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,13,0,4.2,2.1,2.5,0.0,3.2500000000000004,3.3,0.5,0.5,0.0,33,8,3,winter,2025-08-20,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-08-20,33,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,13,0,2.1,4.2,4.2,50.0,3.15,3.25,0.5,0.5,1.0,34,8,3,winter,2025-08-26,1.0,40.47619047619048,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-08-26,34,1,save_amount,2.5,2.5,4.2,observed,0.0,2.5,0,1,0,1,40.47619047619048,1,14,0,4.2,2.1,2.1,0.0,3.1500000000000004,3.25,0.5,0.5,0.0,35,8,3,winter,2025-09-02,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-09-02,35,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,14,0,2.5,4.2,4.2,40.47619047619048,3.2500000000000004,3.25,0.5,0.5,1.0,36,9,3,spring,2025-09-09,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-09-09,36,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,15,0,4.2,2.5,2.1,0.0,3.25,3.2500000000000004,0.5,0.5,0.0,37,9,3,spring,2025-09-17,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-09-17,37,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,15,0,2.1,4.2,4.2,50.0,3.2500000000000004,3.2,0.5,0.5,1.0,38,9,3,spring,2025-09-24,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-09-24,38,0,none,,,4.2,forward_filled,2.0,4.2,1,0,0,0,0.0,0,15,0,4.2,2.1,2.5,0.0,3.25,3.2,0.5,0.5,2.0,39,9,3,spring,2025-10-01,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-10-01,39,0,none,,,4.2,forward_filled,3.0,4.2,1,0,0,0,0.0,0,15,0,4.2,4.2,4.2,0.0,3.675,3.4625000000000004,0.25,0.375,3.0,40,10,4,spring,2025-10-08,1.0,52.38095238095239,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-10-08,40,1,save_amount,2.0,2.0,4.2,observed,0.0,2.0,0,1,0,1,52.38095238095239,1,16,0,4.2,4.2,2.1,0.0,3.6750000000000003,3.4625,0.25,0.375,0.0,41,10,4,spring,2025-10-15,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-10-15,41,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,16,0,2.0,4.2,4.2,52.38095238095239,3.65,3.45,0.25,0.375,1.0,42,10,4,spring,2025-10-22,1.0,50.0,1,1
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-10-22,42,1,half_price,2.1,2.1,4.2,observed,0.0,2.1,0,1,0,1,50.0,1,17,0,4.2,2.0,4.2,0.0,3.6500000000000004,3.4499999999999997,0.25,0.375,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-10-29,43,0,none,,,4.2,forward_filled,1.0,4.2,1,0,0,0,0.0,0,17,0,2.1,4.2,4.2,50.0,3.1250000000000004,3.4000000000000004,0.5,0.375,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-11-05,44,0,none,,,4.2,forward_filled,2.0,4.2,1,0,0,0,0.0,0,17,0,4.2,2.1,2.0,0.0,3.125,3.4,0.5,0.375,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P00003,Gatorade Sports Drink or G Active Water 600mL,gatorade sports drink or g active water 600ml,gatorade,600mL,2025-11-11,45,0,none,,,4.2,forward_filled,3.0,4.2,1,0,0,0,0.0,0,17,0,4.2,4.2,4.2,0.0,3.675,3.6625,0.25,0.25,3.0,46,11,4,spring,2025-11-18,1.0,50.0,1,1
