retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Maybelline Fit Me Matte + Poreless Foundation 30mL,13.0,26.0,13.0,50.0,half_price,30mL,,SAVES13 | WAS$26 | Maybelline Fit Me Matte + | Poreless Foundation 30mL | $4.33 per 10mL | TExcludes Every Day & clearance ifems,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Libra Ultra Thin Pads Regular with Wings 14 Pack or Goodnights Extra Long with Wings 10 Pack,3.0,5.0,2.0,40.0,save_amount,14 Pack; 10 Pack,,SAVES2. | WASS5 | Libra Ultra Thin Pads Regular with | Wings 14 Pack or Goodnights | Extra Long with Wings 10 Pack | 2,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Poise Pads for Bladder Leaks Regular 16 Pack or Extra Plus 10 Pack,4.15,6.95,2.8,40.29,save_amount,16 Pack; 10 Pack,,"SAVES2.80 | WASS6.95 | Poise Pads for Bladder Leaks | Regular 16 Pack or Extra Plus | 10 Pack | TT Excludes Every Day, Down Down & clearance Items",96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,PERIOD & CONTINENCE CARE,40.0,,,,special,,,PERIOD & | CONTINENCE CARE | Exclusions apply tt | VIC-METRO-1902-25-337855,94.95,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,2,Maybelline Colossal Glam Black Mascara 8mL,10.78,,,,special,8mL,,Maybelline Colossal Glam Black | Mascara 8mL $13.13 per 10mL,93.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Cadbury Chocolate Bar 30g-55g,1.0,2.5,1.5,60.0,save_amount,30g; 55g,,SAVE*1.50 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g,77.01,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Poppin Microwave Popcorn 85g-100g,1.0,2.0,1.0,50.0,half_price,85g; 100g,,SAVE*1 | WASS$2 | Poppin Microwave Popcorn | 85g-100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Fantastic Delites Rice Snack Crackers 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,WASS2.80 | WASS2.80 | Fantastic Delites Rice Snack | Crackers 100g $1.40 per 100g,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Oreo Cream Cookies 128g-135g,1.4,2.8,1.4,50.0,half_price,128g; 135g,,SAVE51.40 | WASS2.80 | Oreo Cream Cookies | 128g-135g,85.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVE°2.95 | WAS$5.90 | Cottee's Cordial 1 Litre | $2.95 per litre | & | Py,95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,SAVES3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre | VIC-METRO-1902-25-337855,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Cadbury Sharepacks 120g-180g,3.5,7.0,3.5,50.0,half_price,120g; 180g,,SAVES3.50 | WAS§7 | Cadbury Sharepacks | 120g-180g,92.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVES11 | WASS$22 | Cadbury Favourites 520g | $2.12 per 100g,95.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,3,Natural Chip Co. Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,Natural Chip Co. Potato Chips | 150g-175g,93.94,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVES1.35 | WASS2.70 | John West Tuna Tempters 95g | $14.21 per kg.*See page 23 for T&Cs | py eo,92.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,Leggo's Chunky Pasta Sauce 490g-500g,2.3,4.6,2.3,50.0,half_price,490g; 500g,,SAVE$2.30 | WASS4.60 | Leggo's Chunky Pasta Sauce | 490g-500g | a | SS | =,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,"Cadbury Baking Chocolate Blocks, Chips or Melts 180g-225g",3.0,6.0,3.0,50.0,half_price,180g; 225g,,"SAVES3 | WASS6 | Cadbury Baking Chocolate | Blocks, Chips or Melts | 180g-225g",93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,Street Kitchen Asian or Mexican Kit 255g-285g,3.0,6.0,3.0,50.0,half_price,255g; 285g,,SAVE *3 | WASS6 | Street Kitchen Asian or | Mexican Kit 255g-285g | &,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,Nice & Natural Protein or Active Bars 125g-175g,3.25,6.5,3.25,50.0,half_price,125g; 175g,,SAVE*3.25 | ‘WAS$6.50 | Nice & Natural Protein or | Active Bars 125g-175g,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,Red Tractor Farmers Market Granola or Muesli 700g,4.9,9.8,4.9,50.0,half_price,700g,$0.70 per 100g,SAVE%4.90 | WASS$9.80 | Red Tractor Farmers Market | Granola or Muesli 700g | $0.70 per 100g | VIC-METRO-1902-25-337855,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,White Tiger Basmati Rice 5kg,11.5,23.0,11.5,50.0,half_price,5kg,$0.23 per 100g,SAVE 511.50 | WAS$23 | White Tiger Basmati Rice 5kg | $0.23 per 100g,95.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,4,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVE%15 | WAS$30 | Gold Sunset Canola or | Vegetable Oil 4 Litre | $0.38 per 100mL,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,Pepsi or Solo Soft Drink 1.25 Litre,2.0,3.5,1.5,42.86,save_amount,1.25 Litre,$1.60 per litre,SAVES1.50 | WAS$3.50 | Pepsi or Solo Soft Drink 1.25 Litre | $1.60 per litre | — | —~,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,Powerade Sports Drink or Active Water 600mL,2.6,4.4,1.8,40.91,save_amount,600mL,$4.33 per litre,SAVES1.80 | WASS$4.40 | Powerade Sports Drink or Active | Water 600mL $4.33 per litre | oe | == = | SES,95.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,Monster Energy Drink 4x500mL,9.6,16.0,6.4,40.0,save_amount,4x500mL,$4.80 per litre,SAVE%6.40 | WASS16 | Monster Energy Drink 4x500mL | $4.80 per litre | a a | e— | ER i sc © | CAN TIER.,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,"Pepsi, Solo or Schweppes Soft Drink 10x375mL",10.8,18.0,7.2,40.0,save_amount,10x375mL,$2.88 per litre,"SAVE*7.20 | WASS18 | Pepsi, Solo or Schweppes Soft | Drink 10x375mL $2.88 per litre",95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,Frantelle Natural Spring Water 24x600mL,11.3,18.9,7.6,40.21,save_amount,24x600mL,$0.78 per litre,SAVE*7.60 | WASS18.90 | Frantelle Natural Spring Water | 24x600mL $0.78 per litre,94.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,"Coca-Cola, Sprite, Fanta, Deep Spring or Mt Franklin Mini Cans",6.0,10.0,4.0,40.0,save_amount,,$4.00 per litre,"SAVE 54 | WASS10 | Coca-Cola, Sprite, Fanta, Deep | Spring or Mt Franklin Mini Cans | 6x250mL $4.00 per litre | VIC-METRO-1902-25-337855",96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",12.0,20.0,8.0,40.0,save_amount,12x300mL,$3.33 per litre,"SAVES8 | WAS$20 | Coca-Cola, Fanta or Sprite Soft | Drink 12x300mL $3.33 per litre",95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,5,Remedy Sodaly 4x250mL,4.8,,,,special,4x250mL,$4.80 per litre,Remedy Sodaly 4x250mL | $4.80 per litre. 2nd week on sale,91.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,6,U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,3.0,5.0,2.0,40.0,save_amount,14 Pack; 12 Pack,,WAS§5 | WAS§5 | U By Kotex Ultra Thin Pads | with Wings Regular 14 Pack | or Super 12 Pack | = | —— | ==,96.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 19 - 25, 2025 VIC METRO",2025-02-19,2025-02-26,6,Cottons Organic Regular or ular or f Super Tampons 16 Pack,3.35,5.65,2.3,40.71,save_amount,16 Pack,$0.21 per each,WASS5.65 | WASS5.65 | Cottons Organic Regular or | ular or | f | Super Tampons 16 Pack | 6 Pack | $0.21 per each,73.43,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-19-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-19-25-2025-vic-metro/,unknown,,0,review
