retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,2,QV Gentle Wash 1kg,15.25,30.0,14.75,49.17,save_amount,1kg,$1.53 per 100g,"WASS30: | WASS30: | QV Gentle Wash Ikg | $1.53 per 100g | 4g | ""ey",91.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,3,Coles Classic Burgers 400g: 400g-500g,7.5,,,,special,400g; 500g,,V 2025 | Coles Classic Burgers | 400g: | 400g-500g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,3,Coles RSPCA Approved Chicken Boneless Herb & Garlic 1kg,11.0,,,,special,1kg,$11.00 per kg,Coles RSPCA Approved Chicken Boneless | Herb & Garlic 1kg $11.00 per kg,94.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,3,Coles No Added Hormones Beef Porterhouse Steak with Thyme and Pepper Butter 500g,19.0,,,,special,500g,$38.00 per kg,NOV 2025 _ | Coles No Added Hormones Beef Porterhouse | Steak with Thyme and Pepper Butter 500g | $38.00 per kg,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,4,Coles Beechwood Smoked Half Leg Ham,3.0,,,,special,,$8.00 per kg,Coles Beechwood Smoked | Half Leg Ham $8.00 per kg. | Based on 5kg bone in ham serving | 26 people at $8/kg | VIC-METRO-191 1-25-536600,96.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,4,Coles Finest Slow Cooked Chicken Crown with Leek & Bacon 1.5kg,40.0,,,,special,1.5kg,$26.67 per kg,Coles Finest Slow Cooked | Chicken Crown with Leek & | Bacon 1.5kg $26.67 per kg. | *See page 38 for T&Cs,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,4,Coles Finest Free Range Triple Smoked Half Leg Ham,15.5,,,,special,,$15.50 per kg,Coles Finest Free Range Triple | Smoked Half Leg Ham | $15.50 per kg. Based on 4kg bone | in ham serving 20 people at | $15.50/kg. *See page 38 forT&Cs,95.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,4,Coles Double Smoked Half Leg Ham,13.0,,,,special,,$13.00 per kg,Coles Double Smoked Half Leg | Ham $13.00 per kg. Based on 5kg | bone in ham serving 26 people | at $13/kg,95.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,5,"Coles Entertaining Chicken Tenderloin Skewers 300g, Beef Sliders 500g or Pork Kransky Bites 400g",15.0,,,,special,300g; 500g; 400g,,"Coles Entertaining Chicken Tenderloin Skewers 300g, | Beef Sliders 500g or Pork Kransky Bites 400g | VIC-METRO-191 1-25-536600",95.95,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,glassware credit*,2.0,,,,special,,,qo | tu | glassware | credit* | HAMO CRAFTED,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,Coles Finest Frozen Prawn Toast Squares 8 Pack 208g,12.0,,,,special,8 Pack; 208g,$2.88 per 100g,Coles Finest Frozen Prawn Toast | Squares 8 Pack 208g $2.88 per 100g,96.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,Coles Finest Fondue Bites 200g,12.3,,,,special,200g,$3.00 per 100g,Coles Finest Fondue Bites 200g | $3.00 per 100g | *See page 38 for T&Cs,96.33,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,Coles Finest Cacio e Pepe Arancini 200g,12.0,,,,special,200g,$3.00 per 100g,Coles Finest Cacio e Pepe | Arancini 200g $3.00 per 100g | alts:,94.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,"Coles Christmas Spiced Rum, Fig & Mascarpone Ice Cream Tub 1 Litre",7.5,,,,special,1 Litre,$0.75 per 100mL,"Coles Christmas Spiced Rum, Fig | & Mascarpone Ice Cream Tub | 1 Litre $0.75 per 100mL",95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,Coles Christmas Salted Caramel & Brandy Snap Ice Cream Tub 1 Litre,7.5,,,,special,1 Litre,$0.75 per 100mL,Coles Christmas Salted Caramel | & Brandy Snap Ice Cream Tub | 1 Litre $0.75 per 100mL | VIC-METRO-191 1-25-536600,95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,6,Selection 12 Pack 152g,10.0,,,,special,12 Pack; 152g,$6.58 per 100g,Selection 12 Pack 152g | $6.58 per 100g,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,7,Coles Christmas Mini Fruit Mince Pies 9 Pack 243g,8.5,,,,special,9 Pack; 243g,$3.50 per 100g,Coles Christmas Mini Fruit Mince | Pies 9 Pack 243g $3.50 per 100g,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,7,Coles Christmas Stocking Cookie 45g,2.0,,,,special,45g,$4.44 per 100g,Coles Christmas Stocking | Cookie 45g $4.44 per 100g,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,7,Coles I'm Free From Christmas Gluten Free Pudding 110g,4.0,,,,special,110g,$3.64 per 100g,Coles I'm Free From Christmas | Gluten Free Pudding 110g | $3.64 per 100g,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,7,& Butterscotch Pudding 550g,16.5,,,,special,550g,$3.00 per 100g,& Butterscotch Pudding 550g | $3.00 per 100g. | *See page 38 for T&Cs,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,7,Coles Christmas Rudolph Biscuits 240g,5.5,,,,special,240g,$2.29 per 100g,Coles Christmas Rudolph | Biscuits 240g $2.29 per 100g | VIC-METRO-191 1-25-536600,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Mars M&M's Christmas Share Bag 165g,4.9,,,,special,165g,$2.97 per 100g,SAVES; | Mars M&M's Christmas Share | Bag 165g $2.97 per 100g | 2nd week on sale. While stocks | last. No rainchecks,96.12,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Cadbury Baubles Ba 112g-114g While stocks last,50.0,52.2,2.2,4.21,save_amount,112g; 114g,,SAVES2.20 | Cadbury Baubles Ba | 112g-114g While stocks last. | No rainchecks | .,95.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Lindt Christmas Medley Bag 288g or Lindor Limited Edition Pouch 309g While stocks last,132.0,164.0,32.0,19.51,save_amount,288g; 309g,,SAVE $32 | Lindt Christmas Medley Bag | 288g or Lindor Limited Edition | Pouch 309g While stocks last. | No rainchecks,95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Monetta Wafers 350g,5.0,6.0,1.0,16.67,save_amount,350g,$1.43 per 100g,WASS6. 2 | WASS6. 2 | Monetta Wafers 350g | $1.43 per 100g | 1],94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Coles Christmas Freeze Dried Sour Crunch 114,5.0,,,,special,,$4.39 per 100g,Coles Christmas Freeze | Dried Sour Crunch 114 | $4.39 per 100g. While stocks last. | No rainchecks,96.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Walker's Shortbread Scottie Dogs 120g,5.5,,,,special,120g,$4.58 per 100g,Walker's Shortbread Scottie | Dogs 120g $4.58 per 100g. | While stocks last. No rainchecks | VIC-METRO-1911-25-536600,96.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Lindt Lindor Assorted Gift Box 148g,10.0,,,,special,148g,$6.76 per 100g,Lindt Lindor Assorted Gift Box 148g | $6.76 per 100g. 2nd week on sale. | While stocks last. No rainchecks | =,95.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,11,Lindt Lindor Gift Box 232g-235g,14.0,,,,special,232g; 235g,,Lindt Lindor Gift Box | 232g-235g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,12,Coles Cooked Prawns with Cocktail Sauce 260g,11.0,12.5,1.5,12.0,save_amount,260g,$42.31 per kg,WAS $12.50 | WAS $12.50 | NOV 2025 | Coles Cooked Prawns with Cocktail Sauce 260g | $42.31 per kg. From the Meat department,96.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,12,Coles Tasmanian Salmon Portions Skin Off 4 Pack 460g,19.0,21.5,2.5,11.63,save_amount,4 Pack; 460g,$41.30 per kg,WAS$21.50 | WAS$21.50 | AUG 2025 | 2025 | Coles Tasmanian Salmon Portions Skin Off | 4 Pack 460g $41.30 per kg | From the Meat department,95.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,12,Coles Thawed Cooked Garlic Prawn Meat,30.0,34.0,4.0,11.76,save_amount,,$30.00 per kg,WAS $34kg | WAS $34kg | Coles Thawed Cooked Garlic | Prawn Meat $30.00 per kg | Selected stores only*,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,displayed_price,displayed_price,1,review
