retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,2.0,4.5,2.5,55.56,save_amount,14 Pack; 12 Pack,,SAVE*2.50 | U By Kotex Ultra Thin Pads | with Wings Regular 14 Pack | or Super 12 Pack,96.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Bonds Men's Guyfront Trunk 1 Pack,12.5,25.0,12.5,50.0,half_price,1 Pack,,"SAVES12.50 | WASS$25 | Bonds Men's Guyfront Trunk | 1 Pack | TExcludes Babywear, Period & Continence Underwear, Every Day, Down Down & clearance items",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,2,Finish Ultimate Dishwashing Tablets 46 Pack,24.5,49.0,24.5,50.0,half_price,46 Pack,$0.53 per each,SAVE%24.50 | WASS49 | Finish Ultimate Dishwashing | Tablets 46 Pack $0.53 per each,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Poppin Microwave Popcorn 100g,1.0,2.0,1.0,50.0,half_price,100g,$1.00 per 100g,SAVE*1 | WASS2 | Poppin Microwave Popcorn | 100g $1.00 per 100g | ey,96.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVE51.25 | WASS2.5 | Cadbury Chocolate Bar | 30g-55g | Cadbury | «,94.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Fantastic Delites Rice Crackers 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,SAVE‘1.40 | WASS2.80 | Fantastic Delites Rice Crackers | 100g $1.40 per 100g | «,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Cadbury Choc Finger or Choc Centre Cookies 114g-156g,2.75,5.5,2.75,50.0,half_price,114g; 156g,,SAVE52.75 | WASS$5.50 | Cadbury Choc Finger or Choc | Centre Cookies 114g-156g | € | 2 | Loe,94.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,McVitie's Chocolate or Plain Digestive Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE52.75 | WASS$5.50 | McVitie's Chocolate or Plain | Digestive Biscuits 266g-355g | SSS | —— | —s,93.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Pepsi or Solo Soft Drink or Schweppes Infused Sparkling,9.5,,,,special,,$2.53 per litre,SAVE. ae | Pepsi or Solo Soft Drink or | Schweppes Infused Sparkling | Water 10x375mL $2.53 per litre,96.56,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Arnott's Tim Tam Deluxe Biscuits 175g,3.25,6.5,3.25,50.0,half_price,175g,$1.86 per 100g,SAVES3.25 | WAS$6.50 | Arnott's Tim Tam Deluxe | Biscuits 175g $1.86 per 100g | VIC-METRO-1 106-25-397050,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVE S11 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g,95.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,3,Doritos or XXL Corn Chips 150g-170g,2.5,,,,special,150g; 170g,,Doritos or XXL Corn Chips | 150g-170g,93.7,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Continental Sensations Soup 2 Serves 48g-70g,1.75,3.5,1.75,50.0,half_price,48g; 70g,,SAVES1.75 | WASS$3.50 | Continental Sensations Soup | 2 Serves 48g-70g | *See page 31 for T&Cs,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,MasterFoods Squeeze Tomato or Barbecue Sauce 475mL-500mL,2.1,4.2,2.1,50.0,half_price,475mL; 500mL,,SAVE52.10 | WAS$4.20 | MasterFoods Squeeze Tomato | or Barbecue Sauce | 475mL-500mL,94.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Maggi 2 Minute Noodles 5 Pack 335g-380g,2.5,55.0,52.5,95.45,save_amount,5 Pack; 335g; 380g,,SAVE52.50 | Maggi 2 Minute Noodles | 5 Pack 335g-380g,92.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,DJ&A Shiitake Mushroom Crisps or Jerky 60g-65g,3.0,6.0,3.0,50.0,half_price,60g; 65g,,SAVES3 | WASS6 | DJ&A Shiitake Mushroom | Crisps or Jerky 60g-65g,94.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Uncle Tobys Protein Muesli Bars 175g,3.35,6.7,3.35,50.0,half_price,175g,$1.91 per 100g,SAVES3.: | WASS6.70 | Uncle Tobys Protein Muesli Bars | 175g $1.91 per 100g | ‘S),94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Patak's Curry Paste 283g-312g 283g,3.75,7.5,3.75,50.0,half_price,283g; 312g,,WAS$7.50 | WAS$7.50 | Patak's Curry Paste | 283g-312g | 283g | g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Kellogg's Pop Tarts 384g,3.5,7.0,3.5,50.0,half_price,384g,$0.91 per 100g,SAVE$3.50 | Kellogg's Pop Tarts 384g | $0.91 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Naturopathica Fatblaster Snack Bar 5 Pack 150g,6.5,13.0,6.5,50.0,half_price,5 Pack; 150g,$4.33 per 100g,SAVES6.50 | WASS13 | Naturopathica Fatblaster | Snack Bar 5 Pack 150g | $4.33 per 100g,94.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,4,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,SAVES14 | WASS28 | Naturopathica Fat Blaster | Weight Loss Shake 465g | $3.01 per 100g,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,"Swisse Ultiboost Magnesium, Calcium + D3 Tablets 120 Pack",14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,"SAVE‘14.75 | WASS29.50 | Swisse Ultiboost Magnesium, | Calcium + D3 Tablets | 120 Pack $12.29 per 100 each | pa",95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.0,14.25,49.14,save_amount,120 Pack,$12.29 per 100 each,SAVES14 | ‘WASS29: | Swisse Ultiboost Zinc+ Tablets | 120 Pack $12.29 per 100 each,93.95,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Swisse Gummies Probiotic + Prebiotic 45 Pack or Calm + Sleep 60 Pack,14.75,29.5,14.75,50.0,half_price,45 Pack; 60 Pack,,SAVE°14.75 | WAS$29.50 | Swisse Gummies Probiotic | + Prebiotic 45 Pack or | Calm + Sleep 60 Pack | | |,94.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.75,39.5,19.75,50.0,half_price,400 Pack,$4.94 per 100 each,SAVES19.75 | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack | $4.94 per 100 each,93.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Swisse Ultiboost Magnesium + Sleep Tablets 60 Pack,17.5,35.0,17.5,50.0,half_price,60 Pack,$29.17 per 100 each,SAVE*17.50 | Swisse Ultiboost | Magnesium + Sleep Tablets | 60 Pack $29.17 per 100 each,94.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Swisse Ultivite Men's or Women's 50+ Tablets 60 Pack,22.5,45.0,22.5,50.0,half_price,60 Pack,$37.50 per 100 each,SAVE%22.50 | Swisse Ultivite Men's or | Women's 50+ Tablets 60 Pack | $37.50 per 100 each,94.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Multivitamin 120 Pack,14.0,28.0,14.0,50.0,half_price,100 Pack; 120 Pack,,SAVES14 | WASS§28 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack or | Multivitamin 120 Pack,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Vitamin C + Zinc 120 Pack,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,SAVE 516 | WAS$32 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus | or Vitamin C + Zinc 120 Pack | $13.33 per 100 each,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Nature's Way Adult Vita Gummies Probiotic + Prebiotic 65 Pack,12.5,25.0,12.5,50.0,half_price,65 Pack,$19.23 per 100 each,SAVES12.50 | WASS. | Nature's Way Adult Vita | Gummies Probiotic + Prebiotic | 65 Pack $19.23 per 100 each,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Nature's Way Beauty Collagen Tablets 120 Pack,27.0,54.0,27.0,50.0,half_price,120 Pack,$22.50 per 100 each,SAVES27 | WASS54 | Nature's Way Beauty | Collagen Tablets 120 Pack | $22.50 per 100 each,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,5,Nature's Way Magnesium + Turmeric Tablets 150 Pack,22.0,44.0,22.0,50.0,half_price,150 Pack,$14.67 per 100 each,SAVES22 | WASS44 | Nature's Way Magnesium | + Turmeric Tablets 150 Pack | $14.67 per 100 each,95.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
