retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Viva Paper Towel 2 Pack,2.25,4.5,2.25,50.0,half_price,2 Pack,$1.88 per 100,SAVES2.25 | WAS$4.50 | Viva Paper Towel 2 Pack | $1.88 per 100 sheets. | 2nd week on sale | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Doritos or XXL Corn Chips 150g-170g 2nd week,2.5,5.0,2.5,50.0,half_price,150g; 170g,,Doritos or XXL Corn Chips | 150g-170g 2nd week on sale,95.25,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,10.5,,,,special,150mL,$7.00 per 100mL,Cancer Council Daily | Moisturiser Sunscreen SPF50+ | 150mL* $7.00 per 100mL. | 2nd week on sale,93.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,2,tec Bondi Sands Aero One Hour Express Tanning Foam 225mL,13.5,,,,special,225mL,$6.00 per 100mL,tec | Bondi Sands Aero One Hour | Express Tanning Foam 225mL | $6.00 per 100mL. | 2nd week on sale,71.29,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,"Cadbury, Toblerone or Europe Chocolate Bar 30g-55g",1.5,3.0,1.5,50.0,half_price,30g; 55g,,"SAVE*1.50 | Cadbury, Toblerone or Europe | Chocolate Bar 30g-55g",94.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Ritz Crackers 227,1.75,3.5,1.75,50.0,half_price,,$0.77 per 100g,SAVE*1.75 | WASS$3.50 | Ritz Crackers 227 | $0.77 per 100g. 2nd week on sale,94.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Thins Potato Chips 150g-175g 2nd week,2.5,55.0,52.5,95.45,save_amount,150g; 175g,,SAVE52.50 | Thins Potato Chips | 150g-175g 2nd week on sale,95.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Pepsi or Solo Soft Drink 1.25 Litre,1.75,3.5,1.75,50.0,half_price,1.25 Litre,$1.40 per litre,SAVE*1.75 | WASS3.50 | Pepsi or Solo Soft Drink | 1.25 Litre $1.40 per litre. | 2nd week on sale,96.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Powerade Sports Drink 600mL,2.2,4.4,2.2,50.0,half_price,600mL,$3.67 per litre,SAVE2.20 | WAS$4.40 | Powerade Sports Drink 600mL | $3.67 per litre,94.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Lipton Ice Tea 1.5 Litre,2.75,5.5,2.75,50.0,half_price,1.5 Litre,$1.83 per litre,SAVES2.75 | WASS5.50 | Lipton Ice Tea 1.5 Litre | $1.83 per litre. 2nd week on sale | VIC-METRO-251 2-25-565500,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,V Energy Drink 4x250mL,5.87,11.75,5.88,50.04,half_price,4x250mL,$5.87 per litre,SAVES5.88 | WASS11.75 | V Energy Drink 4x250mL | $5.87 per litre. 2nd week on sale,93.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,3,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,SAVES7.50 | WASSI5 | Kirks Soft Drink 10x375mL | $2.00 per litre. 2nd week on sale,93.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Coles Finest Beef Brisket Burger 600g,9.51,,,,special,600g,$15.83 per kg,WASSTI | WASSTI | Coles Finest Beef Brisket | Burger 600g $15.83 per kg | 2nd week on sale | *See page 27 for T&Cs,96.1,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Heinz Ketchup 500mL,4.0,5.0,1.0,20.0,save_amount,500mL,$0.80 per 100mL,WAS$5 | WAS$5 | Heinz Ketchup 500mL | $0.80 per 100mL. | 2nd week on sale | Dip 180g-200g | *See page 27 forT&Cs,93.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Arnott's Savoy or Clix Crackers 225g-250g,2.8,4.0,1.2,30.0,save_amount,225g; 250g,,WASS$4 | WASS$4 | Arnott's Savoy or Clix | Crackers 225g-250g | 2nd week on sale | VIC-METRO-251 2-25-565500,92.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Cheezels 125g,2.5,,,,special,125g,$2.00 per 100g,Cheezels 125g | $2.00 per 100g | jcoles,93.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Black Swan Favourites Dip 180g-200g,7.0,,,,special,180g; 200g,,Black Swan Favourites | Dip 180g-200g | jcoles | g | Double ¢ anh,94.8,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Coles Special Burger Pickles 500g,3.0,,,,special,500g,$6.00 per kg,Coles Special Burger | Pickles 500g | $6.00 per kg,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Coles Double Cream Camembert 200g,5.0,,,,special,200g,$25.00 per kg,Coles Double Cream | Camembert 200g | $25.00 per kg,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,4,Coles Special Burger Slaw 440g,3.5,,,,special,440g,$7.95 per kg,Coles Special Burger | Slaw 440g $7.95 per kg,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,6,Coles Classic Burgers 400g; 400g-500g,7.5,,,,special,400g; 500g,,Coles Classic Burgers | 400g; | 400g-500g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,6,Coles RSPCA Approved Chicken Boneless Herb & Garlic 1kg,11.0,,,,special,1kg,$11.00 per kg,Coles RSPCA Approved Chicken Boneless | Herb & Garlic 1kg $11.00 per kg,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,6,Coles No Added Hormones Beef Porterhouse Steak with Thyme and Pepper Butter 500g,19.0,,,,special,500g,$38.00 per kg,Coles No Added Hormones Beef Porterhouse | Steak with Thyme and Pepper Butter 500g | $38.00 per kg,96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Grill'd Signature Beef Burgers 2 Pack 270g,7.0,8.0,1.0,12.5,save_amount,2 Pack; 270g,$25.93 per kg,WASS$8 | WASS$8 | Grill'd Signature Beef Burgers 2 Pack | 270g $25.93 per kg. 2nd week on sale,95.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles Australian No Added Hormones Beef Sizzle Steak 400g,11.5,13.0,1.5,11.54,save_amount,400g,$28.75 per kg,WASS13 | WASS13 | Coles Australian No Added | Hormones Beef Sizzle Steak 400g | $28.75 per kg | r <a | T he,96.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles Made Easy Slow Cooked Honey BB@ Beef Bites 500g,13.5,15.0,1.5,10.0,save_amount,500g,$27.00 per kg,WASS15 | WASS15 | Coles Made Easy Slow Cooked | Honey BB@ Beef Bites 500g | $27.00 per kg. 2nd week on sale | ‘a | we,95.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles RSPCA Approved Chicken Portions with BBQ Rub,7.0,8.0,1.0,12.5,save_amount,,$7.00 per kg,"WASS8., | WASS8., | Coles RSPCA Approved Chicken | Portions with BBQ Rub | $7.00 per kg",96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles Australian Pork Loin Chops Large Pack,16.0,19.0,3.0,15.79,save_amount,,$16.00 per kg,WASS19ig | WASS19ig | Coles Australian Pork Loin Chops | Large Pack $16.00 per kg. | On sale for 2 weeks,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles Australian Pork BBQ Ribs,17.0,20.0,3.0,15.0,save_amount,,$17.00 per kg,WASS20ig | WASS20ig | Coles Australian Pork BBQ Ribs | $17.00 per kg. On sale for 2 weeks,95.95,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,7,Coles Australian Lamb Loin Chops,26.0,33.0,7.0,21.21,save_amount,,$26.00 per kg,‘WAS$33ig | ‘WAS$33ig | Coles Australian Lamb Loin Chops | $26.00 per kg. 2nd week on sale | } | mY,96.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,8,Banana Boat Baby Roll On Sunscreen SPF50+ 75mL*,7.0,14.0,7.0,50.0,half_price,75mL,$9.33 per 100mL,SAVES7 | WASS14 | Banana Boat Baby Roll On | Sunscreen SPF50+ 75mL* | $9.33 per 100mL. | 2nd week on sale,93.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,8,Dove Summer Glow Body Lotion 250mL,5.25,10.5,5.25,50.0,half_price,250mL,$2.10 per 100mL,SAVES5.25 | WASS10.50 | Dove Summer Glow Body | Lotion 250mL $2.10 per 100mL | 2nd week on sale,94.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,8,Banana Boat After Sun Aloe Vera Gel 250g,5.5,6.0,0.5,8.33,save_amount,250g,$2.20 per 100g,SAVE$5.50 | WASST1 | Banana Boat After Sun Aloe | Vera Gel 250g $2.20 per 100g | 2nd week on sale,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,unit_price,unit_price,1,review
