retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVE%6.75 | WASS$13.50 | Twinings Tea Bags | 80 Pack-100 Pack | @ | BONDS,94.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Bonds Women's Cushion Ya Crew Socks 3 Pack,8.0,16.0,8.0,50.0,half_price,3 Pack,,SAVES8 | WASS16 | Bonds Women's Cushion | Ya Crew Socks 3 Pack,95.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Pepsi or Solo Soft Drink or Schweppes Sparkling Infused,9.5,19.0,9.5,50.0,half_price,,$2.53 per litre,SAVES9.50 | WASS19 | Pepsi or Solo Soft Drink or | Schweppes Sparkling Infused | Water 10x375mL $2.53 per litre,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,2,Colgate Total Active Deep Clean or Fresh Toothpaste 200g,5.5,11.0,5.5,50.0,half_price,200g,$2.75 per 100g,"SAVES5.50 | WASS11 | Colgate Total Active Deep | Clean or Fresh Toothpaste 200g | $2.75 per 100g | TExcludes Period and Continence Underwear, Every Day, Down Down & clearance items",96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Vitasoy Almond or Oat Milk 1 Litre,1.65,66.65,65.0,97.52,save_amount,1 Litre,$1.65 per litre,SAVES! .65 | Vitasoy Almond or Oat Milk | 1 Litre $1.65 per litre,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Golden Circle Tetra Fruit Drink 1 Litre,1.35,2.7,1.35,50.0,half_price,1 Litre,$1.35 per litre,"SAVES1.35, | WASS$2.70 | Golden Circle Tetra Fruit Drink 1 Litre | $1.35 per litre. Excludes Pineapple | regttvental™ | ® Bonus",96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Campbell's Real Stock 1 Litre,2.25,4.25,2.0,47.06,save_amount,1 Litre,$0.23 per 100mL,"SAVE ""2:25 | Campbell's Real Stock 1 Litre | $0.23 per 100mL",96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Campbell's Country Ladle or Chunky Soup 495g-505g,2.25,4.5,2.25,50.0,half_price,495g; 505g,,SAVE52.25 | WASS4.50 | Campbell's Country Ladle | or Chunky Soup 495g-505g,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Continental Soup Sensations 2 Serves 48g-70,1.75,3.5,1.75,50.0,half_price,48g,,SAVES1.75 | WASS$3.50 | Continental Soup Sensations | 2 Serves 48g-70 | *See page 18 forT&Cs | a eo,88.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Leggo's Chunky Pasta Sauce 490g-500g,2.3,4.6,2.3,50.0,half_price,490g; 500g,,SAVE52.30 | WASS$4.60 | Leggo's Chunky Pasta Sauce | 490g-500g | VIC-METRO-1405-25-374000,93.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,Nice & Natural Nut or Smoothie Bars 100g-192g,2.75,5.5,2.75,50.0,half_price,100g; 192g,,SAVE°2.75 | WASS5.50 | Nice & Natural Nut or | Smoothie Bars 100g-192g,94.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,The Spice Tailor Asian or Indian Meal Kit 225g-500g,3.1,6.2,3.1,50.0,half_price,225g; 500g,,SAVE53.10 | WASS6.20 | The Spice Tailor Asian or | Indian Meal Kit 225g-500g,95.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,3,GOLDEN TROPICAL,4.0,,,,special,,,GOLDEN | TROPICAL | PASH | PUNCH | FRUIT ORINK | TRUIT ORINK,96.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,SAVES1.75 | WASS3.50 | Cheezels 125g | $1.40 per 100g,93.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Poppin Microwave Popcorn 100g,1.0,2.0,1.0,50.0,half_price,100g,$1.00 per 100g,SAVES1 | WAS$2 | Poppin Microwave Popcorn | 100g $1.00 | 100g $1.00 per 100g | per 100g | &,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVES1.25 | ‘WAS§2.50 | Cadbury Chocolate Bar | 30g-55g | = | == | Z~ | —,94.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Table of Plenty Sharepack Mini Rice Cakes 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE52.25 | WASS4.50 | Table of Plenty Sharepack | Mini Rice Cakes 60g | $3.75 per 100g,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Tostitos Tortilla Chips 165g-175g,2.6,5.2,2.6,50.0,half_price,165g; 175g,,SAVE‘2.60 | WASS5.20 | Tostitos Tortilla Chips | 165g-175g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Carman's Popcorn 100g,3.0,6.0,3.0,50.0,half_price,100g,$3.00 per 100g,SAVES3 | WASS6 | Carman's Popcorn 100g | $3.00 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Vege Deli Crisps 100g,3.25,6.5,3.25,50.0,half_price,100g,$3.25 per 100g,SAVES3.25 | ‘WAS$6.50 | Vege Deli Crisps 100g | $3.25 per 100g | VIC-METRO-1405-25-374000,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,,SAVE 511 | WAS$22 | Cadbury Favourites 520g | $2.12 per 1 | Ig. | 2nd week on sale,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,4,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,WASS15.50 | WASS15.50 | Maltesers Gift Box 400g | $1.94 per 100g. | 2nd week on sale,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Rexona Clinical Protection Antiperspirant Aerosol Deodorant 180mL,6.0,12.0,6.0,50.0,half_price,180mL,$3.33 per 100mL,SAVES6 | WASS12 | Rexona Clinical Protection | Antiperspirant Aerosol | Deodorant 180mL | $3.33 per 100mL,93.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Rexona Antiperspirant Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,SAVE $4.25 | WASS8.50 | Rexona Antiperspirant | Aerosol Deodorant 250mL | $1.70 per 100mL | ; i,92.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,David Beckham Body Spray Deodorant 150mL,4.5,9.0,4.5,50.0,half_price,150mL,$3.00 per 100mL,WASS9 | WASS9 | David Beckham Body Spray | Deodorant 150mL | $3.00 per 100mL,94.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Head & Shoulders Shampoo or Conditioner 850mL,13.0,26.0,13.0,50.0,half_price,850mL,$1.53 per 100mL,WASS26 | WASS26 | Head & Shoulders Shampoo | or Conditioner 850mL | $1.53 per 100mL. | 2nd week on sale,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Blackmores Odourless Fish Oil Capsules 200 Pack*,20.0,40.0,20.0,50.0,half_price,200 Pack,$10.00 per 100 each,SAVE520 | WASS40 | Blackmores Odourless Fish | Oil Capsules 200 Pack* | $10.00 per 100 each,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Blackmores Omega Triple Strength Capsules 60 Pack*,22.5,45.0,22.5,50.0,half_price,60 Pack,$37.50 per 100 each,WAS$45 | WAS$45 | Blackmores Omega Triple | Strength Capsules 60 Pack* | $37.50 per 100 each,95.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Blackmores Probiotics+ Daily Health Capsules 30 Pack*,17.5,35.0,17.5,50.0,half_price,30 Pack,$58.33 per 100 each,SAVE*17.50 | WAS$35 | Blackmores Probiotics+ Daily | Health Capsules 30 Pack* | $58.33 per 100 each,94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Blackmores Super Magnesium+ Tablets 180 Pack*,22.5,45.0,22.5,50.0,half_price,180 Pack,$12.50 per 100 each,SAVE $22.50 | WASS45 | Blackmores Super | Magnesium+ Tablets | 180 Pack* $12.50 per 100 each | *See page 18 for T&Cs,93.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,5,Blackmores Bio C 1000mg Tablets 150 Pack*,24.5,49.0,24.5,50.0,half_price,150 Pack,$16.33 per 100 each,SAVE524.50 | WAS$49 | Blackmores Bio C 1000mg | Tablets 150 Pack* | $16.33 per 100 each,93.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,Sunsilk Shampoo or Conditioner 700mL,6.0,12.0,6.0,50.0,half_price,700mL,$0.86 per 100mL,SAVES6 | WASS12 | Sunsilk Shampoo or | Conditioner 700mL | $0.86 per 100mL. | On sale for 2 weeks,94.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,6,Schwarzkopf Extra Care Shampoo or Conditioner 400mL,5.0,10.0,5.0,50.0,half_price,400mL,$1.25 per 100mL,SAVES5 | WASS10 | Schwarzkopf Extra Care | Shampoo or Conditioner | 400mL $1.25 per 100mL,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
