retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Handee Ultra Paper Towel 3 Pack,3.0,5.0,2.0,40.0,save_amount,3 Pack,$1.67 per 100,SAVES2 | WASS5 | Handee Ultra Paper Towel 3 Pack | $1.67 per 100 sheets,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,"Schweppes Mixers, Mineral Water or Soft Drink 1.1 Litre",1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,"Schweppes Mixers, Mineral | Water or Soft Drink 1.1 Litre | $1.36 per litre",96.08,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,2,Finish Ultimate 0% Dishwashing Tablets 46 Pack,23.0,46.0,23.0,50.0,half_price,46 Pack,$0.51 per each,Finish Ultimate 0% Dishwashing | Tablets 46 Pack $0.51 per each | 2nd week on sale | &,96.34,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,Nestlé Chocolate Bar 35g-50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVE*1.25 | ‘WAS§2.50 | Nestlé Chocolate Bar 35g-50g,94.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,Reese's Chocolate Bar 42g or Violet Crumble Chocolate,1.25,2.5,1.25,50.0,half_price,42g,,SAVES1.25 | WAS$2.50 | Reese's Chocolate Bar 42g | or Violet Crumble Chocolate | Bar | Bar 50g | g,93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,SAVE51.35 | WASS$2.70 | Pringles Potato Crisps 53g | $2.55 per 100g,96.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,Fantastic Delites Snack Crackers 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,SAVE51.40 | WASS$2.80 | Fantastic Delites Snack | Crackers 100g $1.40 per 100g | ee,95.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,2.7,1.35,50.0,half_price,80g; 90g,,"SAVES1.35 | WASS2.70 | Twisties, Burger Rings | or Cheetos 80g-90g | Fox | Se",92.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,The Natural Confectionery Co. 180g-230g,2.5,5.0,2.5,50.0,half_price,180g; 230g,,SAVE52.50 | WASS5S | The Natural Confectionery Co. | 180g-230g | VIC-METRO-2603-25-348900,93.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,CC's Corn Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,CC's Corn Chips 175g | $1.43 per 100g,96.27,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,3,Pascall Candy 180g-300g or Sour Patch 190g,2.5,,,,special,180g; 300g; 190g,,Pascall Candy 180g-300g | or Sour Patch 190g,93.63,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,SPC Baked Beans or Spaghetti 4209-4:,1.25,2.5,1.25,50.0,half_price,,,SAVE*1.25 | WASS2.50 | SPC Baked Beans or Spaghetti | 4209-4:,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Golden Circle Tetra Fruit Drink 1 Litre,1.35,2.7,1.35,50.0,half_price,1 Litre,$1.35 per litre,SAVE51.35 | WASS$2.70 | Golden Circle Tetra Fruit Drink | 1 Litre $1.35 per litre | Excludes Pineapple,96.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Edgell Snack Can 70g,0.8,1.6,0.8,50.0,half_price,70g,$11.43 per kg,SAVE 80° | WASS$1.60 | Edgell Snack Can 70g | $11.43 per kg,96.57,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Heinz Classic or Big 'N Chunky Soup 535g,2.2,4.4,2.2,50.0,half_price,535g,$0.41 per 100g,SAVE*2.20 | WAS$4.40 | Heinz Classic or Big 'N Chunky | Soup 535g $0.41 per 100g,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Campbell's Real Stock 1 Litre,2.25,4.5,2.25,50.0,half_price,1 Litre,$0.23 per 100mL,SAVES2.25 | WASS4.50 | Campbell's Real Stock 1 Litre | $0.23 per 100mL | pases,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,DJ&A Snacks 45g-100g ©,3.0,6.0,3.0,50.0,half_price,45g; 100g,,SAVES3 | WASS6 | DJ&A Snacks 45g-100g | ©,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVES3.75 | WASS7.50 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.13 per litre | VIC-METRO-2603-25-348900",95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Genki Forest Sparkling Water Lychee 6x330mL,0.92,6.42,5.5,85.67,save_amount,6x330mL,$0.92 per each,SAVES5.50 | WASS | Genki Forest Sparkling Water | Lychee 6x330mL | $0.92 per each,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVES19 | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,4,TROPICAL PUNCH,5.0,,,,special,,,TROPICAL | PUNCH | ea | FR | ne | SAVE51.35,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Ultiboost Calm + Sleep Gummies 60 Pack,14.75,29.5,14.75,50.0,half_price,60 Pack,$24.58 per 100 each,SAVE 514.75 | WAS$29.50 | Swisse Ultiboost Calm + Sleep | Gummies 60 Pack | $24.58 per 100 each | 3,92.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVE514.75 | WASS29.50 | Swisse Ultiboost Zinc+ Tablets | 120 Pack $12.29 per 100 each,94.87,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Ultiboost Vitamin D Capsules 250 Pack,14.75,29.5,14.75,50.0,half_price,250 Pack,$5.90 per 100 each,SAVE 514.75 | WAS$29.50 | Swisse Ultiboost Vitamin D | Capsules 250 Pack | $5.90 per 100 each | = | pu} | 3,93.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Beauty Hair Skin Nails+ Tablets 100 Pack,19.75,539.5,519.75,96.34,save_amount,100 Pack,$19.75 per 100 each,SAVE519.75 ke | Swisse Beauty Hair Skin Nails+ | Tablets 100 Pack | $19.75 per 100 each,94.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Ultiboost Calcium + Vitamin D Tablets 150 Pack,17.5,535.0,517.5,96.73,save_amount,150 Pack,$11.67 per 100 each,SAVE517.50 | Swisse Ultiboost Calcium + | Vitamin D Tablets 150 Pack | $11.67 per 100 each,94.36,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,495.0,470.25,95.0,save_amount,200 Pack,$12.38 per 100 each,SAVE 524.75 | WAS$495 | Swisse Ultiboost Magnesium | Tablets 200 Pack | $12.38 per 100 each,94.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,"Cenovis Echinacea, Garlic, Zinc + C Tablets 125 Pack",15.5,31.0,15.5,50.0,half_price,125 Pack,$12.40 per 100 each,"SAVES15.50 | ‘WASS: | Cenovis Echinacea, Garlic, | Zinc + C Tablets 125 Pack | $12.40 per 100 each",95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Centrum 50+ Multivitamin Tablets 60 Pack,11.25,22.5,11.25,50.0,half_price,60 Pack,$18.75 per 100 each,SAVES11.25 | WASS22.50 | Centrum 50+ Multivitamin | Tablets 60 Pack | $18.75 per 100 each,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Cenovis Sugarless C 500mg Tablets 160 Pack,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,WASS14.50 | WASS14.50 | Cenovis Sugarless C 500mg | Tablets 160 Pack | $4.53 per 100 each,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Nature's Own Glucosamine Sulfate With Chondroitin Tablets 200 Pack,17.0,34.0,17.0,50.0,half_price,200 Pack,$8.50 per 100 each,SAVES17 | WAS$34 | Nature's Own Glucosamine | Sulfate With Chondroitin | Tablets 200 Pack | $8.50 per 100 each,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,5,Ostelin Calcium DK2 Tablets 60 Pack,20.5,541.0,520.5,96.21,save_amount,60 Pack,$34.17 per 100 each,SAVE520.50 | WASS | Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each,94.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
