retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,Cold Power Laundry Liquid 2 Litre or Powder 2k,12.0,24.0,12.0,50.0,half_price,2 Litre,,WAS§24 | WAS§24 | Cold Power Laundry Liquid | 2 Litre or Powder 2k | ds | *See page 14 forT&,96.33,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,Australian Gourmet Tomatoes: ae 1kg Pack or,4.9,,,,special,1kg,$4.90 per kg,Australian Gourmet Tomatoes: | ae | 1kg Pack or per kg $4.90 per kg,73.06,True,low_name_confidence_strict;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,2,VIC-METRO-2008-25-456800,4.9,,,,special,,,VIC-METRO-2008-25-456800,80.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Moccona Café Classic Coffee Sachets 10 Pack,3.95,790.0,786.05,99.5,save_amount,10 Pack,$0.40 per each,SAVES3.95 | ‘WAS$790 | Moccona Café Classic | Coffee Sachets 10 Pack | $0.40 per each. | *See page 14 for T&Cs,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Aunt Betty's Pudding 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVE52.45 | WASS$4.90 | Aunt Betty's Pudding 2 Pack | 190g-220g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,La Espanola Olive Oil 1 Litre,13.0,26.0,13.0,50.0,half_price,1 Litre,$1.30 per 100mL,SAVE 513 | WASS$26 | La Espanola Olive Oil 1 Litre | $1.30 per 100mL. | Excludes Organic,94.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Uncle Tobys Muesli Bars 145g-185g,2.75,5.5,2.75,50.0,half_price,145g; 185g,,SAVE52.75 | WAS$5.50 | Uncle Tobys Muesli Bars | 145g-185g | —,91.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Uncle Tobys Roll Ups 94g,2.75,5.5,2.75,50.0,half_price,94g,$2.93 per 100g,SAVE52.75 | WASS5.50 | Uncle Tobys Roll Ups 94g | $2.93 per 100g | = | Nestle,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Uncle Tobys Oats Quick Sachets 280g-350g,3.15,6.3,3.15,50.0,half_price,280g; 350g,,SAVES3.15 | ‘WAS$6.30 | Uncle Tobys Oats Quick | Sachets 280g-350g | ee | a,93.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Uncle Tobys Cheerios 450g-560g,3.75,7.5,3.75,50.0,half_price,450g; 560g,,SAVE$3.75 | WASS$7.50 | Uncle Tobys Cheerios | 450g-560g | VIC-METRO-2008-25-456800,92.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Nestlé Milo Cereal 535g-620g,4.75,9.5,4.75,50.0,half_price,535g; 620g,,SAVE%4.75 | WASS9.50 | Nestlé Milo Cereal 535g-620g,93.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,3,Sunrice Jasmine Rice 5kg,132.0,264.0,132.0,50.0,half_price,5kg,$0.27 per 100g,Sunrice Jasmine Rice 5kg | $0.27 per 100g,93.71,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Cadbury Chocolate Bar 30g-55g,1.2,3.0,1.8,60.0,save_amount,30g; 55g,,SAVES1.80 | Cadbury Chocolate Bar | 30g-55g,93.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Arnott's Wagon Wheels Biscuits 190g,2.75,5.5,2.75,50.0,half_price,190g,$1.45 per 100g,SAVE52.75 | WASS5.50 | Arnott's Wagon Wheels Biscuits | 190g $1.45 per 100g | — | — | Dw. | oo be,95.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Skittles 120g-200g uh,3.0,6.0,3.0,50.0,half_price,120g; 200g,,SAVES3 | WASS6 | Skittles 120g-200g | uh | oo be,47.45,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Cadbury Sharepack 120g-180g or Darrell Lea Block Chocolate 160g-170g,3.5,7.0,3.5,50.0,half_price,120g; 180g; 160g; 170g,,SAVES3.50 | Cadbury Sharepack | 120g-180g or Darrell Lea Block | Chocolate 160g-170g,93.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Cadbury Old Gold Block Chocolate 170g-180g,4.0,8.0,4.0,50.0,half_price,170g; 180g,,SAVES4 | WASS8 | Cadbury Old Gold Block | Chocolate 170g-180g,94.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Cadbury Chocolate Coated Fruit or Nut Jar 270g-340g,6.5,13.0,6.5,50.0,half_price,270g; 340g,,SAVES6.50 | Cadbury Chocolate Coated | Fruit or Nut Jar 270g-340g,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Cadbury Favourites 264g-265g,7.0,14.0,7.0,50.0,half_price,264g; 265g,,SAVES7 | WASS14 | Cadbury Favourites | 264g-265g | VIC-METRO-2008-25-456800,92.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Darrell Lea Rocklea Road Gift Box 290g,9.0,18.0,9.0,50.0,half_price,290g,$3.10 per 100g,SAVES9 | WASS18 | Darrell Lea Rocklea Road | Gift Box 290g $3.10 per 100g. | *See page 14 for T&Cs,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,4,Ferrero Collection 15 Pack 172g or Rocher Gift Box 16 Pack 200g 2nd week,9.5,19.0,9.5,50.0,half_price,15 Pack; 172g; 16 Pack; 200g,,SAVES9.50 | WASS19 | Ferrero Collection 15 Pack | 172g or Rocher Gift Box | 16 Pack 200g 2nd week on sale,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,SAVES1.35 | WASS2.70 | Pringles Potato Crisps 53g | $2.55 per 100g,96.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,SAVES2.45 | WAS $4.90 | Vege Chips 100g or | Rice Crackers 75g,96.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Sunbites Grain Waves 170g,2.5,5.0,2.5,50.0,half_price,170g,$1.47 per 100g,SAVES2.50 | WASS5 | Sunbites Grain Waves 170g | $1.47 per 100g,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVES3.75 | WASS$7.50 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.13 per litre",95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Arnott's Savoy or Clix Crackers 225g-250g,3.0,4.0,1.0,25.0,save_amount,225g; 250g,,SAVE*1 | WASS4 | Arnott's Savoy or Clix Crackers | 225g-250g | VIC-METRO-2008-25-456800,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Arnott's Cruskits Crispbread 125g,3.0,4.0,1.0,25.0,save_amount,125g,,SAVE*1 | WAS $4 | Arnott's Cruskits Crispbread 125g | $2.40 per | Ig. | On sale for 2 weeks | 5,92.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Arnott's Shapes Crackers 130g-190g 30g,6.0,8.0,2.0,25.0,save_amount,130g; 190g; 30g,,SAVE $2 | Arnott's Shapes Crackers | 130g-190g | 30g-,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,Thins Potato Chips 150g-175g,2.5,,,,special,150g; 175g,,Thins Potato Chips 150g-175g,93.76,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,5,McVitie's Go Ahead Biscuits 4 Pack 174g,2.5,,,,special,4 Pack; 174g,$1.44 per 100g,McVitie's Go Ahead Biscuits | 4 Pack 174g $1.44 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,6,Bulla Creamy Classics Ice Cream Tub 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100,SAVE$5.50 | WASS11 | Bulla Creamy Classics Ice Cream Tub 2 Litre | $0.28 per 100m,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,6,Streets Golden Gaytime Sticks 4 Pack 400mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 400mL,$1.25 per 100mL,SAVESS | WASS10 | Streets Golden Gaytime Sticks 4 Pack | 400mL $1.25 per 100mL | | CONNOISSEUR,92.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,6,Hershey's or Reese's Ice Cream Tub 1 Litre,5.0,10.0,5.0,50.0,half_price,1 Litre,$0.50 per 100mL,SAVES5 | WASS10 | Hershey's or Reese's Ice Cream | Tub 1 Litre $0.50 per 100mL,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
