retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Sistema To Go Bento Cube 1.25 Litre,6.7,13.4,6.7,50.0,half_price,1.25 Litre,$6.70 per each,"‘WASS13.40 | ‘WASS13.40 | Sistema To Go Bento Cube | 1.25 Litre $6.70 per each | TExcludes Every Day, Down Down & clearance items | 2",96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Sorbent 3-Ply Hypo-Allergenic Toilet Tissue 12 Pack,650.0,,,,special,12 Pack,$0.25 per 100,Sorbent 3-Ply Hypo-Allergenic | Toilet Tissue 12 Pack | $0.25 per 100 sheets,93.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,2,Allen's Lollies 140g-200g,2.0,,,,special,140g; 200g,,Allen's Lollies 140g-200g,93.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Nestlé Chocolate Bar 35g-50g or Violet Crumble Chocolate Bar 50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVE51.25 | WASS2.50 | Nestlé Chocolate Bar 35g-50g | or Violet Crumble Chocolate | Bar 50g,95.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Mars Chocolate Bar 30g-56g,1.25,2.5,1.25,50.0,half_price,30g; 56g,,SAVE51.25 | WASS$2.50 | Mars Chocolate Bar 30g-56g,94.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Cadbury Favourites 336g-340g or Toblerone 360g,8.0,16.0,8.0,50.0,half_price,336g; 340g; 360g,,WASS16 | WASS16 | Cadbury Favourites 336g-340g | or Toblerone 360g,91.27,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,"Twisties, Burger Rings or Cheetos 80g-90g",1.35,236.35,235.0,99.43,save_amount,80g; 90g,,"SAVES 235 | Twisties, Burger Rings or | Cheetos 80g-90g",93.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Popcorners 130g,2.4,4.8,2.4,50.0,half_price,130g,$1.85 per 100g,SAVE 52.40 | WAS$4.80 | Popcorners 130g | $1.85 | $1.85 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Frisp Freeze Dried Crisps 15g,1.6,3.2,1.6,50.0,half_price,15g,$106.67 per kg,SAVE*1.60 | WASS3.20 | Frisp Freeze Dried Crisps 15g | $106.67 per kg. | On sale for 2 weeks,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,"Schweppes Mixers, Soft Drinks or Mineral Water 1.1 Litre",1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,"SAVE51.50 | WASS3 | Schweppes Mixers, Soft Drinks | or Mineral Water 1.1 Litre | $1.36 per litre | VIC-METRO-1501-25-326008",95.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Mt Franklin Lightly Sparkling Water 1.25 Litre,1.55,3.1,1.55,50.0,half_price,1.25 Litre,$1.24 per litre,SAVES1.55 | WAS$3.10 | Mt Franklin Lightly Sparkling | Water 1.25 Litre | $1.24 per litre,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,3,Nexba Kombucha 1 Litre,3.17,6.35,3.18,50.08,half_price,1 Litre,$3.17 per litre,SAVE53.18 | WASS6.35 | Nexba Kombucha 1 Litre | $3.17 per litre,92.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Spirax A4 Notebook 120 Pages Now odor ink,2.0,4.0,2.0,50.0,half_price,,,SAVE 2 | WASS4 | Spirax A4 Notebook 120 Pages | Now odor ink,74.49,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Bic 4 Colour Pen 1 Pack >,1.6,3.2,1.6,50.0,half_price,1 Pack,,WASS3.20 | WASS3.20 | Bic 4 Colour Pen 1 Pack | > | PILOT,50.32,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Bostik Blu Tack 1 Pack UHU,1.55,3.1,1.55,50.0,half_price,1 Pack,,WAS$3.10 | WAS$3.10 | Bostik Blu Tack 1 Pack | UHU ..,84.59,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Uhu White Glue Stic 40g,2.0,4.0,2.0,50.0,half_price,40g,,SAVES2 | Uhu White Glue Stic 40g,96.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Pilot Frixion Ball Pen 3 Pack,4.95,9.9,4.95,50.0,half_price,3 Pack,,SAVE%4.95 | WASS9.90 | Pilot Frixion Ball Pen 3 Pack,94.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Expo Whiteboard Markers Fine Tip 4 Pack,6.5,13.0,6.5,50.0,half_price,4 Pack,,SAVE%6.50 | WASS13 | Expo Whiteboard Markers | Fine Tip 4 Pack,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Artline 200 Fineline Pen Black Td,1.9,3.8,1.9,50.0,half_price,,,SAVE*1.90 | WASS$3.80 | Artline 200 Fineline Pen Black | Td,61.93,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Sistema Hydrate Active Bottle 800mL,7.0,14.0,7.0,50.0,half_price,800mL,$7.00 per each,SAVES7 | WASS14 | Sistema Hydrate Active Bottle | 800mL $7.00 per each | J,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Sistema Klip It Plus Containers 1 Litre 3 Pack,7.5,15.0,7.5,50.0,half_price,1 Litre; 3 Pack,$2.50 per each,SAVE*7.50 | WASS15 | Sistema Klip It Plus Containers | 1 Litre 3 Pack $2.50 per each | ;,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Bonds Kids Logo Ys Crew Socks 3 Pack 2nd week,7.0,14.0,7.0,50.0,half_price,3 Pack,,SAVES7 | WASS14 | Bonds Kids Logo Ys Crew Socks | 3 Pack 2nd week on sale | VIC-METRO-1501-25-326008,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Décor Insulated Double Wall Hydro 750mL,10.5,21.0,10.5,50.0,half_price,750mL,$10.50 per each,SAVES10.50 | Décor Insulated Double Wall | Hydro 750mL $10.50 per each,95.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,4,Décor XL Double Wall Smoothie & Coffee Tumbler 650mL,12.75,25.5,12.75,50.0,half_price,650mL,$12.75 per each,SAVE512.75 | WAS$25.50 | Décor XL Double Wall | Smoothie & Coffee Tumbler | 650mL $12.75 per each,95.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,‘Surf Life Saving Tinted Zinc 12g,5.0,10.0,5.0,50.0,half_price,12g,$41.67 per 100g,SAVES | WASS10 | ‘Surf Life Saving Tinted Zinc 12g | $41.67 per 100g. | On sale for 2 weeks,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Reef Coconut Oil SPF15 125mL,7.5,115.0,107.5,93.48,save_amount,125mL,$6.00 per 100mL,SAVE‘7.50 | WASSI15 | Reef Coconut Oil SPF15 125mL | $6.00 per 100mL. | On sale for 2 weeks,92.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Bondi Sands Fragrance Free Sunscreen SPF50+ 150mL,7.5,15.0,7.5,50.0,half_price,150mL,$5.00 per 100mL,SAVE‘7.50 | Bondi Sands Fragrance Free | Sunscreen SPF50+ 150mL | $5.00 per 100mL,94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Nivea Sun Kids Protect & Play SPF50 Roll On Sunscreen 65mL,7.5,15.0,7.5,50.0,half_price,65mL,$11.54 per 100mL,SAVE*7.50 | WASS15 | Nivea Sun Kids Protect & Play | SPF50 Roll On Sunscreen 65mL | $11.54 per 100mL. | On sale for 2 weeks,94.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Neutrogena Sun Beach Defence Sunscreen SPF50 184g,11.0,22.0,11.0,50.0,half_price,184g,$5.98 per 100g,SAVE ‘11 | WAS$22 | Neutrogena Sun Beach | Defence Sunscreen SPF50 | 184g $5.98 per 100g,95.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Banana Boat Sport or Kids Sunscreen Pump SPF50+ 400g,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,SAVES14 | WASS28 | Banana Boat Sport or Kids | Sunscreen Pump SPF50+ 400g | $3.50 per 100g,95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Nivea Sun Protect & Moisture Sunscreen SPF50+ 400mL,14.0,28.0,14.0,50.0,half_price,400mL,$3.50 per 100mL,SAVE‘14 | WASS$28 | Nivea Sun Protect & Moisture | Sunscreen SPF50+ 400mL | $3.50 per 100mL. | On sale for 2 weeks,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Quick Screen Facial Sunscreen Spray SPF50+ 90mL,20.0,40.0,20.0,50.0,half_price,90mL,$22.22 per 100mL,SAVE*20 | WASS40 | Quick Screen Facial | Sunscreen Spray SPF50+ 90mL | $22.22 per 100mL. | On sale for 2 weeks,94.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 15 - 21, 2025 VIC METRO",2025-01-15,2025-01-22,5,Cancer Council Kids Sunscreen Pump SPF50+ 500mL,15.25,30.5,15.25,50.0,half_price,500mL,$3.05 per 100mL,SAVES15.25 | WAS$30.50 | Cancer Council Kids | Sunscreen Pump SPF50+ | 500mL $3.05 per 100mL | This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,93.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-15-21-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-15-21-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
