retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,2,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,SAVE59.50 | WASS19 | Sunrice Medium Grain Rice | 5kg $0.19 per 100g,95.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,2,Colgate Advanced Whitenin,3.9,6.5,2.6,40.0,save_amount,,$3.39 per 100g,SAVE‘2.60 | WASS6.50 | Colgate Advanced | Whitenin | & Tartar or Max Fresh | Toothpaste 115g $3.39 per 100g. | On sale for 2 weeks,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,2,Sensodyne Repair & Protect Whitenin,7.35,12.3,4.95,40.24,save_amount,,$7.35 per 100g,SAVE%4.95 | WASS12.30 | Sensodyne Repair & Protect | Whitenin | or Cool Mint | Toothpaste 100g* | $7.35 per 100g,60.31,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,2,"DENTAL CARE Excludes Every Day, Down Down",40.0,,,,special,,,"DENTAL CARE | Excludes Every Day, Down Down | & clearance items",96.57,True,offer_labels_missing;save_amount_missing;regular_price_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Bring! Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,SAVE51.35 | WASS2.70 | Bring! | Pringles Potato Crisps 53g | $2.55 per 100g | » Veet,71.03,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,McVitie's Go Ahead Biscuits 4 Pack 174g,2.5,5.0,2.5,50.0,half_price,4 Pack; 174g,$1.44 per 100g,SAVES2.50 | McVitie's Go Ahead Biscuits | 4 Pack 174g $1.44 per 100g | est ogi | Ty | act,95.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Vege Deli Crisps 100g,3.25,6.5,3.25,50.0,half_price,100g,$3.25 per 100g,SAVES3.25 | WAS$6.50 | Vege Deli Crisps 100g | $3.25 per 100g,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Arnott's Tim Tam Deluxe Biscuits 175g,3.25,6.5,3.25,50.0,half_price,175g,$1.86 per 100g,SAVE'3.25 | ‘WAS$6.50 | Arnott's Tim Tam Deluxe | Biscuits 175g $1.86 per 100g | =~,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Darrell Lea Block Chocolate 160g-180g,3.5,7.0,3.5,50.0,half_price,160g; 180g,,SAVES3.50 | WASS$7 | Darrell Lea Block Chocolate | 160g-180g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVES11 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g | VIC-METRO-0907-25-426650,95.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Schweppes Mixers 4x300mL,3.75,750.0,746.25,99.5,save_amount,4x300mL,$3.13 per litre,SAVES3.75 | WAS$750 | Schweppes Mixers 4x300mL | $3.13 per litre. 2nd week on sale,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,SAVES7.50 | WASS15 | Kirks Soft Drink 10x375mL | $2.00 per litre,93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,3,Oreo Creme Biscuits 128g-131g,4.5,,,,special,128g; 131g,,Oreo Creme Biscuits | 128g-131g,91.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Vittoria Nespresso Compatible Coffee Capsules 10 Pack,4.75,9.5,4.75,50.0,half_price,10 Pack,$0.48 per each,SAVE%4.75 | WASS9.50 | Vittoria Nespresso Compatible | Coffee Capsules 10 Pack | $0.48 per each. | On sale for 2 weeks,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,SAVES3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre | = | =,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Bob Snail Fruit Rolls 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVES2.25 | WASS4.50 | Bob Snail Fruit Rolls 60g | $3.75 per 100g,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Heinz Classic or Big'N Chunky Soup 535g,2.2,4.4,2.2,50.0,half_price,535g,$0.41 per 100g,SAVES2.20 | WASS4.40 | Heinz Classic or Big'N Chunky | Soup 535g $0.41 per 100g,95.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Nice & Natural Protein Bars 125g-200g,3.25,6.5,3.25,50.0,half_price,125g; 200g,,SAVES3.25 | WASS6.50 | Nice & Natural Protein Bars | 125g-200g | %,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Heinz Seriously Good Mayonnaise or Aioli 295mL,2.75,5.5,2.75,50.0,half_price,295mL,$0.93 per 100mL,SAVES2.75 | WASS$5.50 | Heinz Seriously Good | Mayonnaise or Aioli 295mL | $0.93 per 100mL | VIC-METRO-0907-25-426650,95.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Patak's Curry Paste 283g-312g,3.75,7.5,3.75,50.0,half_price,283g; 312g,,SAVE $3.75 | WAS$7.50 | Patak's Curry Paste | 283g-312g,88.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Gold Sunset Vegetable or Canola Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVES15 | WAS$30 | Gold Sunset Vegetable | or Canola Oil 4 Litre | $0.38 per 100mL,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,4,Musashi Hydrate Drink 600mL,2.5,5.0,2.5,50.0,half_price,600mL,$4.17 per litre,Musashi Hydrate Drink 600mL | $4.17 per litre,94.27,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Swisse Probiotic + Prebiotic or Apple Cider Vinegar + Fibre Gummies 45 Pack*,14.75,29.5,14.75,50.0,half_price,45 Pack,$32.78 per 100 each,SAVE 514.75 | WAS$29.50 | Swisse Probiotic + Prebiotic | or Apple Cider Vinegar + | Fibre Gummies 45 Pack* | $32.78 per 100 each,94.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Swisse Ultiboost Iron Tablets 30 Pack*,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack* $25.00 per 100 each | |__|,92.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,"Swisse Ultiboost Magnesium, Calcium + D3 Tablets 120 Pack*",14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,"SAVE514.75 | WASS$29.50 | Swisse Ultiboost Magnesium, | Calcium + D3 Tablets | 120 Pack* $12.29 per 100 each",94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Swisse Ultivite Men's or Women's 50+ Multivitamin Tablets 60 Pack”,22.5,45.0,22.5,50.0,half_price,60 Pack,$37.50 per 100 each,SAVE522.50 | WAS$45 | Swisse Ultivite Men's or | Women's 50+ Multivitamin | Tablets 60 Pack” | $37.50 per 100 each,91.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Swisse Ultiboost Odourless High Strength Wild Fish Oil Capsules 200 Pack*,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVES24.75 | WASS49.50 | Swisse Ultiboost Odourless | High Strength Wild Fish Oil | Capsules 200 Pack* | $12.38 per 100 each,93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Swisse Ultiboost Magnesium + Sleep Tablets 100 Pack*,24.75,49.5,24.75,50.0,half_price,100 Pack,$24.75 per 100 each,SAVE$24.75 | WAS$49.50 | Swisse Ultiboost Magnesium | + Sleep Tablets 100 Pack* | $24.75 per 100 each | |,93.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Rexona Antiperspirant,4.25,8.5,4.25,50.0,half_price,,$1.70 per 100mL,SAVE%4.25 | WASS$8.50 | Rexona | Antiperspirant | Aerosol Deodorant | 250mL | $1.70 per 100mL,92.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Olay Complete Sensitive SPF 30 Lotion 75mL or Moisturising Cream 100g,8.0,16.0,8.0,50.0,half_price,75mL; 100g,,SAVES8 | WASS16 | Olay Complete | Sensitive SPF 30 Lotion | 75mL or Moisturising | Cream 100g,95.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Nivea Q10 Firming Body Lotion 400mL,5.5,11.0,5.5,50.0,half_price,400mL,$1.38 per 100mL,SAVE°5.50 | WASS11 | Nivea Q10 Firming | Body Lotion 400mL | $1.38 per 100mL,92.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,5,Sunsilk Shampoo or Conditioner 700mL,6.7,13.5,6.8,50.37,half_price,700mL,$0.96 per 100mL,WASS13.50 | WASS13.50 | Sunsilk Shampoo or | Conditioner 700mL | $0.96 per 100mL,94.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,unit_price,unit_price,1,review
