retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,2,BabyLove Bulk Nappy Pants 22 Pack-28 Pack,10.0,20.0,10.0,50.0,half_price,22 Pack; 28 Pack,,WAS$20 | WAS$20 | BabyLove Bulk Nappy Pants | 22 Pack-28 Pack | -,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Mars or Nestlé Chocolate Bar 30g-56g,1.25,2.5,1.25,50.0,half_price,30g; 56g,,"SAVES1.25, | WASS2.50 | Mars or Nestlé Chocolate Bar | 30g-56g",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Peckish Peckables Snack Rice Crackers 100g,1.6,3.2,1.6,50.0,half_price,100g,$1.60 per 100g,SAVE*1.60 | WAS$3.20 | Peckish Peckables Snack | Rice Crackers 100g | $1.60 | $1.60 per 100g,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Cobs Popcorn 80g-120g,1.75,3.5,1.75,50.0,half_price,80g; 120g,,SAVE51.75 | WASS3.50 | Cobs Popcorn 80g-120g,92.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,CC's Corn Chips or Natural Chip Co. Potato Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,SAVE52.50 | WASS5S | CC's Corn Chips or Natural | Chip Co. Potato Chips 175g | $1.43 per 100g,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Arnott's Wagon Wheel or TeeVee Snack Biscuits 175g-190g,2.75,5.5,2.75,50.0,half_price,175g; 190g,,SAVE52.75 | WASS5.50 | Arnott's Wagon Wheel or | TeeVee Snack Biscuits | 175g-190g,90.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVE$3.75 | WAS$7.50 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.13 per litre",94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Toblerone 360g,9.0,18.0,9.0,50.0,half_price,360g,$2.50 per 100g,SAVE*9 | WASS18 | Toblerone 360g | $2.50 per 100g,96.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Lindt Cornet 327g-333g,17.0,34.0,17.0,50.0,half_price,327g; 333g,,SAVES17 | WAS$34 | Lindt Cornet 327g-333g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,3,Cadbury Favourites 336g-340g,8.0,16.0,8.0,50.0,half_price,336g; 340g,,SAVES8 | WASSI6 | Cadbury Favourites | 336g-340g | VIC-METRO-2105-25-379459,93.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Brut Endurance 48hr Antiperspirant Aerosol Deodorant 130g,4.25,8.5,4.25,50.0,half_price,130g,$3.27 per 100g,SAVE54.25 | WAS$8.50 | Brut Endurance 48hr | Antiperspirant Aerosol | Deodorant 130g | $3.27 per 100g,94.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Hairification Pure Grow Spray Treatment 150mL or Pure Health Hair Mask 100mL,10.0,20.0,10.0,50.0,half_price,150mL; 100mL,,SAVE*10 | WAS$20 | Hairification Pure Grow Spray | Treatment 150mL or Pure | Health Hair Mask 100mL,93.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Hask Curl Care Curl Defining Cream 198mL or 5 in 1 Leave in Spray Argan Oil 175mL,8.5,17.0,8.5,50.0,half_price,198mL; 175mL,,SAVES8.50 | WASS17 | Hask Curl Care Curl Defining | Cream 198mL or 5 in 1 Leave | in Spray Argan Oil 175mL,90.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Cenovis Women's Multi+ Energy Boost Capsules 100 Pack*,18.5,37.0,18.5,50.0,half_price,100 Pack,$18.50 per 100 each,SAVE*18.50 | WAS$37 | Cenovis Women's Multi+ | Energy Boost Capsules | 100 Pack* $18.50 per 100 each,92.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Cenovis Magnesium Tablets 200 Pack*,14.25,28.5,14.25,50.0,half_price,200 Pack,$7.13 per 100 each,SAVES14.25 | WAS$28.50 | Cenovis Magnesium Tablets | 200 Pack* $7.13 per 100 each,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Nature's Own High Strength Cranberry Capsules 90 Pack*,24.5,49.0,24.5,50.0,half_price,90 Pack,$27.22 per 100 each,SAVE524.50 | WASS49 | Nature's Own High Strength | Cranberry Capsules 90 Pack* | $27.22 per 100 each | l | |,95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,"Cenovis Chewable Triple Action Vitamin C, D & Zinc Tablets 60 Pack*",9.0,18.0,9.0,50.0,half_price,60 Pack,$15.00 per 100 each,"SAVES9 | WASS18 | Cenovis Chewable Triple | Action Vitamin C, D & Zinc | Tablets 60 Pack* | $15.00 per 100 each | TExcludes Every Day, Down Down & clearance items",92.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Nature's Own Vitamin D3 10001U Capsules 400 Pack*,18.0,36.0,18.0,50.0,half_price,400 Pack,$4.50 per 100 each,SAVES18 | WASS36 | Nature's Own Vitamin D3 | 10001U Capsules 400 Pack* | $4.50 per 100 each,88.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,4,Nature's Own Vitamin B3 500mg Tablets 60 Pack*,7.75,15.5,7.75,50.0,half_price,60 Pack,$12.92 per 100 each,SAVE $7.75 | WASS15.50 | Nature's Own Vitamin B3 | 500mg Tablets 60 Pack* | $12.92 per 100 each,94.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,L'Oréal Elvive Extraordinary Extra Rich Oil 100mL,11.0,22.0,11.0,50.0,half_price,100mL,$11.00 per 100mL,SAVE ‘11 | WASS$22 | L'Oréal Elvive Extraordinary | Extra Rich Oil 100mL | $11.00 per 100mL. | *See page 28 for T&Cs,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Garnier Fructis Hair Food 390mL,7.5,15.0,7.5,50.0,half_price,390mL,$1.92 per 100mL,SAVES7.50 | WASSI5 | Garnier Fructis Hair Food | 390mL $1.92 per 100mL. | *See page 28 forT&Cs,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,John Frieda Blonde+ Bond Pre-Shampoo Treatment 100mL,10.5,21.0,10.5,50.0,half_price,100mL,$10.50 per 100mL,SAVE*10.50 | WASS21 | John Frieda Blonde+ Bond | Pre-Shampoo Treatment | 100mL $10.50 per 100mL,93.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Tigi Bed Head After Party Hair ‘Cream 100mL or Curls Rock Amplifier 113mL,10.0,20.0,10.0,50.0,half_price,100mL; 113mL,,SAVES10 | WASS$20 | Tigi Bed Head After Party Hair | ‘Cream 100mL or Curls Rock | Amplifier 113mL,92.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Toni & Guy Purple Toning Hair Mask 285mL or Leave In Conditioner 100mL,9.5,19.0,9.5,50.0,half_price,285mL; 100mL,,SAVES9.50 | WASS19 | Toni & Guy Purple Toning | Hair Mask 285mL or Leave In | Conditioner 100mL,94.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Tresemmé Lamellar Shine Mask 270mL,8.5,17.0,8.5,50.0,half_price,270mL,$3.15 per 100mL,SAVES8.50 | WASS17 | Tresemmé Lamellar Shine | Mask 270mL $3.15 per 100mL | On sale for 2 weeks,93.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Pantene Hyaluron Hydration Lock Milk Serum 140mL,7.5,15.0,7.5,50.0,half_price,140mL,$5.36 per 100mL,SAVE57.50 | WASS15 | Pantene Hyaluron Hydration | Lock Milk Serum 140mL | $5.36 per 100mL,93.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,People Frizz Free Oil 100mL or All In One Treatment 200mL,58.0,116.0,58.0,50.0,half_price,100mL; 200mL,,"SAVE‘. | WASSI16 | People Frizz Free Oil 100mL or | All In One Treatment 200mL | TExcludes Every Day, Down Down & clearance items",91.33,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,5,Schwarzkopf Extra Care Leave In Treatment 150mL,7.0,14.0,7.0,50.0,half_price,150mL,$4.67 per 100mL,WASS14 | WASS14 | Schwarzkopf Extra Care | Leave In Treatment 150mL | $4.67 per 100mL,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,6,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,,SAVE°16 | WASS32 | Vanish NapiSan Oxi Action | Gold Multi Power Laundry | Booster Powder 2kg $8.00 per | kg. *See page 28 for T&Cs,95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,6,Pine O Cleen Platinum Anti-Bacterial Laundry,13.0,26.0,13.0,50.0,half_price,,$6.50 per litre,‘WAS$26 | ‘WAS$26 | Pine O Cleen Platinum | Anti-Bacterial Laundry | Sanitiser 2 Litre $6.50 per litre. | *See page 28 for T&Cs,95.37,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,6,Pine O Cleen Disinfectant Wipes 150 Pack,7.5,15.0,7.5,50.0,half_price,150 Pack,,SAVE57.50 | WASS15 | Pine O Cleen Disinfectant | Wipes 150 Pack $0.05 per | each. *See page 28 forT&Cs,95.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,6,Morning Fresh Dishwashing Liquid 400mL,2.75,77.75,75.0,96.46,save_amount,400mL,$0.69 per 100mL,SAVES? 75 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
