retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,Bulla Creamy Classic 2 Litre,5.6,6.1,0.5,8.2,save_amount,2 Litre,$0.28 per 100mL,SAVE*5.50 | WASST1 | Bulla Creamy Classic 2 Litre | $0.28 per 100mL,96.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,SAVE$2.40 | WAS$4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,"Pepsi, Solo or Schweppes Soft Drink 10x375mL",9.0,18.0,9.0,50.0,half_price,10x375mL,$2.40 per litre,"WASS18 | WASS18 | Pepsi, Solo or Schweppes | Soft Drink 10x375mL | $2.40 per litre",95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,Kleenex 3-Ply Complete Clean Toilet Tissue 9 Pack,4.0,8.5,4.5,52.94,save_amount,9 Pack,$0.28 per 100,SAVE%4.50 | Kleenex 3-Ply Complete | Clean Toilet Tissue 9 Pack | $0.28 per 100 sheets,95.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,SAVES14 | WAS$28 | Omo Laundry Liquid 2 Litre | or Powder 2kg,94.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,2,Aerogard Body Insect Repellent Odourless 150g,6.0,12.0,6.0,50.0,half_price,150g,,"WASS12 | WASS12 | Aerogard Body Insect | Repellent Odourless 150g | $4,00 per 100g",94.09,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Cadbury Chocolate Bar 30g-55g or Kinder Bueno Bar 39g-43g,1.25,2.5,1.25,50.0,half_price,30g; 55g; 39g; 43g,,SAVE51.25 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g or Kinder Bueno | Bar 39g-43g,93.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Peckish White Rice Crackers 90g,1.25,2.5,1.25,50.0,half_price,90g,$1.39 per 100g,SAVE51.25 | WASS2.50 | Peckish White Rice Crackers | 90g $1.39 per 100g,95.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Infuzions Ve: age Straws 90g,2.15,4.3,2.15,50.0,half_price,90g,,SAVE52.15 | WASS4.30 | Infuzions Ve: | age Straws 90g | i | $2.39 per 1 | O,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Vege Chips 100g,2.45,4.9,2.45,50.0,half_price,100g,$2.45 per 100g,SAVE'2.45 | WASS4.90 | Vege Chips 100g | $2.45 per 100g,95.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,SAVES3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre | VIC-METRO-0801-25-325902,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,7.4,3.7,50.0,half_price,4x300mL,$3.08 per litre,"SAVES3.70 | WAS$7.40 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre",94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Schweppes Infused Water 10x375mL,9.0,18.0,9.0,50.0,half_price,10x375mL,$2.40 per litre,SAVES9 | WASS18 | Schweppes Infused Water | 10x375mL $2.40 per litre,95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,Red Rock Deli Style or Crostini Crackers 115g-135g,2.5,,,,special,115g; 135g,,Red Rock Deli Style or Crostini | Crackers 115g-135g,94.59,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,3,CC's or Cornados Corn Chips 110g-175g,2.5,5.0,2.5,50.0,half_price,110g; 175g,,CC's or Cornados Corn Chips | 110g-175g | — | ee — | = | ———,90.14,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Maxine's Burn High Protein Bar 40g,1.5,3.0,1.5,50.0,half_price,40g,$3.75 per 100g,SAVES1.50 Tee) Foe) | Maxine's Burn High Protein | Bar 40g $3.75 per 100g,95.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Clif Energy Bar 68g,1.75,3.5,1.75,50.0,half_price,68g,$2.57 per 100g,SAVE*1.75 | WAS$3.50 | Clif Energy Bar 68g | $2.57 per 100g | QUEST: = 4 | =ST,96.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,BSc Bodyscience High Protein Low Carb Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVES2.25 | WASS4.50 | BSc Bodyscience High | Protein Low Carb Bar 60g | $3.75 per 100g,94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Muscle Nation Cheesecake Protein Bar 50g,2.25,4.5,2.25,50.0,half_price,50g,$4.50 per 100g,SAVE52.25 | WASS4.50 | Muscle Nation Cheesecake | Protein Bar 50g $4.50 per 100g | On sale for 2 weeks,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Quest Protein Bar 50g-60g wae SHA,2.4,4.8,2.4,50.0,half_price,50g; 60g,,SAVE‘2.40 | WASS4.80 | Quest Protein Bar 50g-60g | wae SHA,47.23,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,ATP Science Collagen Jelly or Marshmallow Bar 45g-60g,2.5,5.0,2.5,50.0,half_price,45g; 60g,,SAVES2.50 | ATP Science Collagen Jelly | or Marshmallow Bar 45g-60g,95.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,BSc Bodyscience Energy Drink 500mL,2.15,4.3,2.15,50.0,half_price,500mL,$4.30 per litre,SAVE‘2.15 | WAS $4.30 | BSc Bodyscience Energy Drink | 500mL $4.30 per litre | Bawa,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Muscle Nation Energy Drink 500mL,2.25,4.5,2.25,50.0,half_price,500mL,$4.50 per litre,SAVE52.25 | WASS$4.50 | Muscle Nation Energy Drink | 500mL $4.50 per litre. | On sale for 2 weeks | Pon,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Musashi Energy Drink 500mL,2.25,4.5,2.25,50.0,half_price,500mL,$4.50 per litre,SAVES2.25 | WASS$4.50 | Musashi Energy Drink 500mL | $4.50 per litre | an | Sa,94.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,C4 Smart Energy Drink 473mL,2.75,5.5,2.75,50.0,half_price,473mL,$5.81 per litre,SAVE $2.75 | WASS$5.50 | C4 Smart Energy Drink 473mL | $5.81 per litre | “Offer only applicable to diet and sports nutrition wi,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Oxyshred Ultra Energy Drink 355mL,3.0,6.0,3.0,50.0,half_price,355mL,$8.45 per litre,SAVES3 | WASS6 | Oxyshred Ultra Energy Drink | 355mL $8.45 per litre | “Offer only applicable to diet and sports nutrition wi | *Offer only applicable to diet and sports nutrition within the Health Food category. All weight management | conjunction with sen:,94.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,4,Atkins Low Carb Endulge Bars 5 Pack 150g-200g,8.5,17.0,8.5,50.0,half_price,5 Pack; 150g; 200g,,SAVES8.50 | WASS17 | Atkins Low Carb Endulge | Bars 5 Pack 150g-200g | the hea Food category. All | ight management,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,Macro Mike Double Choc Chip Protein Brownie Baking Mix 250g,10.0,20.0,10.0,50.0,half_price,250g,$4.00 per 100g,SAVES10 | WAS$20 | Macro Mike Double Choc | Chip Protein Brownie Baking | Mix 250g $4.00 per 100g,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,Nature's Way Instant Natural Protein Powder 400g,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,SAVES14 | WAS$28 | Nature's Way Instant Natural | Protein Powder 400g | $3.50 per 100g,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,SAVE*14 | WAS$28 | Naturopathica Fat Blaster | Weight Loss Shake 465g | $3.01 per 100g | = | &,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,BSc Bodyscience Pure Creatine 200g,14.0,28.0,14.0,50.0,half_price,200g,$7.00 per 100g,SAVE‘14 | WAS$28 | BSc Bodyscience Pure | Creatine 200g $7.00 per 100g,94.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,Vital Strength Protein Powder 750g,26.25,52.5,26.25,50.0,half_price,750g,$3.50 per 100g,SAVE 526.25 | WAS$52.50 | Vital Strength Protein Powder | 750g $3.50 per 100g,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 8 - 14, 2025 VIC METRO",2025-01-08,2025-01-15,5,Amazonia Raw Protein Isolate 390g,18.0,36.0,18.0,50.0,half_price,390g,$4.62 per 100g,SAVES18 | Amazonia Raw Protein Isolate | 390g $4.62 per 100g,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
