retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,"SAVES12 | WASS24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg | TExcludes Every Day, Down Down & clearance items",95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Kettle Potato Chips 165g,3.0,6.0,3.0,50.0,half_price,165g,$1.82 per 100,SAVES3 | WASS6 | Kettle Potato Chips 165g | $1.82 per 100 | Br T&Cs | *See page 23 | few) | &,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Cadbury Chocolate Bar 30g-55g,1.25,3.0,1.75,58.33,save_amount,30g; 55g,,WAS$3 | WAS$3 | Cadbury Chocolate Bar | 30g-55g | a,93.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Pepsi or Solo Soft Drink 1.25 Litre,1.75,3.5,1.75,50.0,half_price,1.25 Litre,$1.40 per litre,SAVE‘1.75 | WAS$3.50 | Pepsi or Solo Soft Drink | 1.25 Litre $1.40 per litre,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Powerade Sports Drink 600mL,2.2,4.4,2.2,50.0,half_price,600mL,$3.67 per litre,SAVE*2.20 | WAS$4.40 | Powerade Sports Drink | 600mL $3.67 per litre,95.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Lipton Ice Tea 1.5 Litre,2.75,5.5,2.75,50.0,half_price,1.5 Litre,$1.83 per litre,SAVE52.75 | WASS$5.50 | Lipton Ice Tea 1.5 Litre | $1.83 per litre,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Schweppes Mixers 4x300mL,3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,SAVES3.75 | WAS$7.50 | Schweppes Mixers 4x300mL | $3.13 per litre | VIC-METRO-121 1-25-531 850,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,SAVES7.50 | WASS15 | Kirks Soft Drink 10x375mL | $2.00 per litre,93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Schweppes Infused Sparkling Water 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASS19 | Schweppes Infused Sparkling | Water 10x375mL $2.53 per litre,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,3,Life Savers Lollies 150g-200g &,2.5,5.0,2.5,50.0,half_price,150g; 200g,,Life Savers Lollies 150g-200g | &,79.0,True,offer_labels_missing;regular_and_save_inferred_from_half_price;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,4,bone in ham serving 20 people at,11.0,,,,special,,,bone in ham serving 20 people at $11/kg,95.06,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,5,Coles Tasmanian Salmon Portions Skin Off,36.0,42.5,6.5,15.29,save_amount,,$36.00 per kg,WASS 42.5 | WASS 42.5 | Coles Tasmanian Salmon Portions | Skin Off $36.00 per kg. Selected | stores only*. On sale for 2 weeks | ME,96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,5,Ocean Blue Smoked Salmon 300g,16.0,19.0,3.0,15.79,save_amount,300g,$53.33 per kg,WASS19 | WASS19 | Ocean Blue Smoked Salmon | 300g $53.33 per kg | — | Ready | sSaio | Mate,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,5,Coles Cooked Prawns with Cocktail Sauce 260g,11.0,,,,special,260g,$42.31 per kg,Coles Cooked Prawns with | Cocktail Sauce 260g | $42.31 per kg. | From the Meat department,96.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,5,Coles Pre-Packed Antipasto 110g-135g Selected stores only*,6.0,,,,special,110g; 135g,,Coles Pre-Packed Antipasto | 110g-135g Selected stores only*,93.69,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,5,Coles Hot Roast RSPCA Approved Chicken,12.5,,,,special,,$12.50 per each,Coles Hot Roast RSPCA Approved | Chicken $12.50 per each. | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,96.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Don Premium Melosi Leg Ham,24.0,32.5,8.5,26.15,save_amount,,$24.00 per kg,WAS$32.50ig | WAS$32.50ig | Don Premium Melosi | Leg Ham $24.00 per kg | Selected stores only*. | 2nd week on sale,94.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Hans Twiggy Sticks 500g,11.0,16.0,5.0,31.25,save_amount,500g,$22.00 per kg,WASS16 | WASS16 | Hans Twiggy Sticks | 500g $22.00 per kg. | Selected stores only*. | On sale for 2 weeks | VIC-METRO-1211-25-531850,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Castello Half Moon Cheese 150g,7.2,8.5,1.3,15.29,save_amount,150g,$48.00 per kg,WASS8.50 | WASS8.50 | Castello Half Moon | Cheese 150g | $48.00 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Coles Bakery Stone Baked by Laurent Mini,2.5,,,,special,,$2.50 per each,Coles Bakery Stone | Baked by Laurent Mini | Pane di Casa | $2.50 per each. | Selected stores only,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Tasmanian Heritage Cheese Wedge 180g,6.5,,,,special,180g,$36.11 per kg,Tasmanian Heritage | Cheese Wedge 180g | $36.11 per kg,96.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Arnott's Gold Label Seeded Crackers,7.0,,,,special,,,Arnott's Gold Label | Seeded Crackers | or Cheds Crackers | 100g-250g | 1 | -250,94.57,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,6,Black Swan Favourites Dip 180g-200g,7.0,,,,special,180g; 200g,,Black Swan Favourites | Dip 180g-200g,94.31,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Coles Christmas Florentines 150g,6.5,,,,special,150g,$4.33 per 100g,Coles Christmas Florentines | 150g $4.33 per 100g | EA),94.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Dipped Biscuits 185g,5.5,,,,special,185g,$2.97 per 100g,Dipped Biscuits 185g | $2.97 per 100g,96.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Coles Christmas Koala Biscuit 40g,2.8,,,,special,40g,$7.00 per 100g,Coles Christmas Koala Biscuit | 40g $7.00 per 100g,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Coles Finest Luxury Jewelled Fruit Cake 800g,14.0,,,,special,800g,$1.75 per 100g,Coles Finest Luxury Jewelled | Fruit Cake 800g $1.75 per 100g. | *See page 23 forT&Cs,95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Coles Finest Jamaican Rum Brown Butter Fruit Mince Pies 6 Pack 350g,9.0,,,,special,6 Pack; 350g,$2.57 per 100g,Coles Finest Jamaican Rum | Brown Butter Fruit Mince Pies | 6 Pack 350g $2.57 per 100g. | *See page 23 forT&Cs,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,7,Coles Christmas Brandy Snaps 8 Pack 128g,6.5,,,,special,8 Pack; 128g,$5.08 per 100g,Coles Christmas Brandy Snaps | 8 Pack 128g $5.08 per 100g | VIC-METRO-121 1-25-531 850,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,Coles Finest Luxury Chocolate & Hazelnut Buche 480g,20.0,,,,special,480g,$4.17 per 100g,Coles Finest Luxury Chocolate | & Hazelnut Buche 480g | $4.17 per 100g. | *See page 23 for T&Cs,94.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,Coles Finest Chicken Prosciutto Wrapped with Fromager D'affinois,28.28,,,,special,,$28.00 per kg,"Coles Finest Chicken Prosciutto | Wrapped with Fromager D'affinois | Tkg $28.00 per kg. | *See page 23 for T&Cs | i, ae",94.22,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,Coles Finest Duck Fat Roast Potatoes 600g,5.5,,,,special,600g,$9.17 per kg,Coles Finest Duck Fat Roast | Potatoes 600g $9.17 per kg. | *See page 23 forT&Cs,96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,"Coles Christmas Spiced Rum, Fig & Mascarpone Ice Cream Tub 1 Litre",7.5,,,,special,1 Litre,$0.75 per 100mL,"Coles Christmas Spiced Rum, | Fig & Mascarpone Ice Cream Tub | 1 Litre $0.75 per 100mL | VIC-METRO-1211-25-531850",95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,9,Coles Christmas Macaron Selection 12 Pack 152g,10.0,,,,special,12 Pack; 152g,$6.58 per 100g,Coles Christmas Macaron | Selection 12 Pack 152g | $6.58 per 100g,94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
