retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Magnum Sticks 4 Pack-6 Pack 360mL-428mL,6.0,12.0,6.0,50.0,half_price,4 Pack; 6 Pack; 360mL; 428mL,,WASS12 | WASS12 | Magnum Sticks 4 Pack-6 Pack | 360mL-428mL | Bonus,92.78,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Blackmores Fish Oil 1000mg Capsules 400 Pack*,30.0,60.0,30.0,50.0,half_price,400 Pack,$7.50 per 100 each,SAVES30 | WASS$60 | Blackmores Fish Oil 1000mg | Capsules 400 Pack* | $7.50 per 100 each. | *See page 9 for T&Cs,93.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE512 | WASS24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,93.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,Bonds Women's Seamless Full Brief 2 Pack,13.0,26.0,13.0,50.0,half_price,2 Pack,,"SAVES13 | WASS26 | Bonds Women's | Seamless Full Brief 2 Pack | Assorted sizes & colours | TExcludes Bonds Baby, Nappies, Period and Continence Underwear, Every Day, Down Down & clearance items",96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,2,int LASSIC,7.0,,,,special,,,6. | int | LASSIC | ¥: | alas | X,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Cadbury Chocolate Bar 30g-55g,1.1,2.5,1.4,56.0,save_amount,30g; 55g,,SAVES1.40 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g | RISA | Oreo | SO,93.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Haribo 140g-150g,2.0,4.0,2.0,50.0,half_price,140g; 150g,,SAVES2 | WASS4 | Haribo 140g-150g,90.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Powerade Active Water 600mL,2.2,4.4,2.2,50.0,half_price,600mL,$3.67 per litre,SAVES2.20 | WAS$4.40 | Powerade Active Water 600mL | $3.67 per litre,94.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Always Fresh Mini Grissini 150g,2.25,4.5,2.25,50.0,half_price,150g,$1.50 per 100g,SAVE$2.25 | Always Fresh Mini Grissini 150g | $1.50 per 100g,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVES2.95 | WASS$5.90 | Cottee's Cordial 1 Litre | $2.95 per litre | &,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,McVitie's Plain or Chocolate Digestive Biscuits 266g-355g,2.0,5.5,3.5,63.64,save_amount,266g; 355g,,WASS5.50 | WASS5.50 | McVitie's Plain or Chocolate | Digestive Biscuits 266g-355g,93.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,ASS Skittles 120g-200g,2.0,5.0,3.0,60.0,save_amount,120g; 200g,,SAVES3 | ASS | Skittles 120g-200g | VIC-METRO-1903-25-345850,68.64,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Toblerone 360g,9.0,18.0,9.0,50.0,half_price,360g,$2.50 per 100g,SAVES9 | WASS18 | Toblerone 360g | $2.50 per 100g,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVEST1 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g,94.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,3,Skittles 120g-200g VIC-METRO-1903-25-345850,2.0,,,,special,120g; 200g,,Skittles 120g-200g | VIC-METRO-1903-25-345850,92.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,SAVES1.75 | WASS$3.50 | Cheezels 125g | $1.40 per 100g | Bo,93.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Red Rock Deli Style or Crostini Crackers 115g-135g,522.5,575.0,52.5,9.13,save_amount,115g; 135g,,SAVE52.50 | Red Rock Deli Style or | Crostini Crackers 115g-135g,95.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Nice & Natural Nut or Smoothie Bars 100g-192g,2.75,5.5,2.75,50.0,half_price,100g; 192g,,SAVE‘2.75 | WASS$5.50 | Nice & Natural Nut or | Smoothie Bars 100g-192g,94.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Jack Links Beef Jerky 50g,2.92,5.85,2.93,50.09,half_price,50g,$58.40 per kg,SAVE52.93 | WASS5.85 | Jack Links Beef Jerky 50g | $58.40 per kg,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,White Wings Baking Mix 365g-475g,3.0,6.0,3.0,50.0,half_price,365g; 475g,,SAVES3 | WASS6 | White Wings Baking Mix | 365g-475g | VIC-METRO-1903-25-345850,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVE6.75 | WASSI3.50 | Twinings Tea Bags | 80 Pack-100 Pack,94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,L'Or Coffee Beans 500g,13.0,26.0,13.0,50.0,half_price,500g,$2.60 per 100g,SAVES13 | WAS$26 | L'Or Coffee Beans 500g | $2.60 per 100g,95.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Thins Potato Chips 150g-175g,2.5,5.0,2.5,50.0,half_price,150g; 175g,,Thins Potato Chips | 150g-175g | —— | es,79.0,True,offer_labels_missing;regular_and_save_inferred_from_half_price;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,4,Calbee Harvest Snaps 120g,2.5,5.0,2.5,50.0,half_price,120g,$2.08 per 100g,Calbee Harvest Snaps 120g | $2.08 per 100g | g,95.06,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Coles Green Olives with Chilli & Garlic Selected stores only*,12.0,24.0,12.0,50.0,half_price,,,SAVES12kg | WAS$ 24g | Coles Green Olives with Chilli | & Garlic Selected stores only* | $3,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Coles Mediterranean Olives Selected stores only*,12.0,244.0,232.0,95.08,save_amount,,,SAVE $12kg | WAS $ 244g | Coles Mediterranean Olives | Selected stores only* | Ot | $280,95.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Coles Semi Dried Tomatoes with Fresh Basil Selected stores only*,14.0,28.0,14.0,50.0,half_price,,,SAVES14kg | WAS$28ig | Coles Semi Dried Tomatoes with | Fresh Basil Selected stores only* | DON] |,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Don Sliced Meat 160g-200g,5.0,6.6,1.6,24.24,save_amount,160g; 200g,,SAVE*1.60 | WAS $6.60 | Don Sliced Meat 160g-200g,93.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Don Hungarian Salami Selected stores only*,28.0,361.0,333.0,92.24,save_amount,,,SAVE $8ka | WASS$361g | Don Hungarian Salami | Selected stores only*. | 2nd week on sale,93.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Bertocchi Triple Smoked Leg Ham Selected stores only*,18.75,37.5,18.75,50.0,half_price,,,"WAS$3750, | WAS$3750, | Bertocchi Triple Smoked Leg Ham | Selected stores only*",94.21,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Coles Australian Thawed Raw Extra Large Black Tiger Prawns,20.0,29.0,9.0,31.03,save_amount,,,SAVES9ig | WAS§29ig | Coles Australian Thawed Raw | Extra Large Black Tiger Prawns | Selected stores only*. | On sale for 2 weeks,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,Coles Tasmanian Fresh Salmon Portions Skin On,36.0,44.0,8.0,18.18,save_amount,,,SAVE 58k | WASS44:g | Coles Tasmanian Fresh | Salmon Portions Skin On | Selected stores only* | ~~. | Bu,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,5,\ Karumba Australian MSC Thawed Raw Banana Prawns,15.0,20.0,5.0,25.0,save_amount,,,SAVE 55kg | ea | \ | Karumba Australian MSC Thawed Raw Banana Prawns,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,6,Bref Liquid 600mL-700mL or In The Bowl Toilet Cleaner 42g-50g,3.5,7.0,3.5,50.0,half_price,600mL; 700mL; 42g; 50g,,SAVES3.50 | Bref Liquid 600mL-700mL | or In The Bowl Toilet Cleaner | 42g-50g,93.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,displayed_price,displayed_price,1,review
