retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,3,Australian Green Zucchini,4.9,,,,special,,$4.90 per kg,Australian Green Zucchini | $4.90 per kg | ag | Kok,95.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,3,Australian Kent Pumpkin,2.32,,,,special,,$2.00 per kg,Australian Kent Pumpkin | $2.00 per kg,96.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,John West Salmon 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,WAS$3.30 | WAS$3.30 | John West Salmon 95g | $17.37 per kg,95.73,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,Red Rock Deli Potato Chips 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,WASS6 | WASS6 | Red Rock Deli Potato Chips | 150g-165g,93.63,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,"Mars M&M's, Maltesers or Pods 120g-180g",3.5,7.0,3.5,50.0,half_price,120g; 180g,,"WASS7 | WASS7 | Mars M&M's, Maltesers | or Pods 120g-180g | O ties",93.17,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,2.5,5.0,2.5,50.0,half_price,14 Pack; 12 Pack,,WASS5 | WASS5 | U By Kotex Ultra Thin Pads | with Wings Regular 14 Pack | or Super 12 Pack,96.08,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,1&J Raw Peeled Prawns Tail On or Tail Off 500g,12.0,24.0,12.0,50.0,half_price,500g,$24.00 per kg,WAS$24 | WAS$24 | 1&J Raw Peeled Prawns | Tail On or Tail Off 500g | $24.00 per kg,95.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,Omo Laundry Liquid 2 Litre or Powder 2kg,15.0,30.0,15.0,50.0,half_price,2 Litre; 2kg,,WASS30 | WASS30 | Omo Laundry Liquid 2 Litre | or Powder 2kg | Pes | \,93.39,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,4,VIC-METRO-2409-25-4881 50,1.7,,,,special,,,* | VIC-METRO-2409-25-4881 50,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Ritz Crackers 227g,1.75,3.5,1.75,50.0,half_price,227g,$0.77 per 100g,SAVE51.75 | WASS3.50 | Ritz Crackers 227g | $0.77 per 100g,96.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Kellog: Kellogg's K-Time Baked Twists,2.75,5.5,2.75,50.0,half_price,,$1.49 per 100g,SAVE‘2.75 | WASS$5.50 | Kellog: | Kellogg's K-Time Baked Twists | | | 185g $ | 185g $1.49 per 100g | —,73.66,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Fibre One Bars or Squares 105g-120g or Nature Valley Crunchy Bars 252g,3.45,6.9,3.45,50.0,half_price,105g; 120g; 252g,,SAVES3.45 | WAS$6.90 | Fibre One Bars or Squares | 105g-120g or Nature Valley | Crunchy Bars 252g | ‘9 | —,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Kellogg's Nutri Grain 765g or Just Right Cereal 740g,5.4,10.8,5.4,50.0,half_price,765g; 740g,,SAVE‘5.40 | WASS$10.80 | Kellogg's Nutri Grain 765g | or Just Right Cereal 740g,96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVES4 | WASS8 | Nescafé Coffee Sachets | 8 Pack-10 Pack | *See page 19 for T&Cs,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Moccona Liquid Espresso Coffee Sachets 8 Pack,4.3,8.6,4.3,50.0,half_price,8 Pack,$0.54 per each,SAVE%4.30 | WASS$8.60 | Moccona Liquid Espresso | Coffee Sachets 8 Pack | $0.54 per each,95.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Leggo's Chunky Pasta Sauce 490g-500g,2.3,4.6,2.3,50.0,half_price,490g; 500g,,SAVE$2.30 | WASS$4.60 | Leggo's Chunky Pasta Sauce | 490g-500g | VIC-METRO-2409-25-488150,93.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,La Espafiola Olive Oil 500mL,8.0,16.0,8.0,50.0,half_price,500mL,$1.60 per 100mL,SAVES8 | WASS16 | La Espafiola Olive Oil 500mL | $1.60 per 100mL,92.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,5,Gold Sunset Vegetable or Canola Oil 4 Litre,13.0,30.0,17.0,56.67,save_amount,4 Litre,$0.33 per 100mL,SAVES17 | WAS$30 | Gold Sunset Vegetable | or Canola Oil 4 Litre | $0.33 per 100mL,95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Brut 48hr Endurance Antiperspirant Aerosol Deodorant 212mL,4.25,8.5,4.25,50.0,half_price,212mL,$2.00 per 100mL,SAVE%4.25 | WASS$8.50 | Brut 48hr Endurance | Antiperspirant Aerosol | Deodorant 212mL | $2.00 per 100mL,92.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,U By Kotex Sports Tampons Regular 16 Pack,2.95,5.9,2.95,50.0,half_price,16 Pack,$0.18 per each,SAVES2.95 | WASS5.90 | U By Kotex Sports Tampons | Regular 16 Pack | $0.18 per each,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Palmolive Liquid Hand Wash Refill 1 Litre,3.75,7.5,3.75,50.0,half_price,1 Litre,$0.38 per 100mL,SAVES3.75 | WASS7.50 | Palmolive Liquid Hand Wash | Refill 1 Litre $0.38 per 100mL. | *See page 19 for T&Cs,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Rexona 48hr Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,SAVE%4.25 | WAS$8.50 | Rexona 48hr Aerosol | Deodorant 250mL | $1.70 per 100mL,91.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Lynx Fine Fragrance Deodorant Body Spray 150mL,5.0,10.0,5.0,50.0,half_price,150mL,$3.33 per 100mL,SAVES5 | WASS10 | Lynx Fine Fragrance | Deodorant Body Spray 150mL | $3.33 per 100mL,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,SAVES10.50 | WASS21 | Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL,93.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Nature's Own Glucosamine Sulfate,18.0,36.0,18.0,50.0,half_price,,$9.00 per 100 each,SAVES18 | WAS $36 | Nature's Own | Glucosamine Sulfate | with Chondroitin | Tablets 200 Pack* | $9.00 per 100 each,96.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Ogx Argan Oil of Morocco Shampoo or Conditioner 385mL,11.5,23.0,11.5,50.0,half_price,385mL,$2.99 per 100mL,SAVES11.50 | Ogx Argan Oil of | Morocco Shampoo or | Conditioner 385mL | $2.99 per 100mL,94.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Cenovis Magnesium Tablets 200 Pack*,14.25,28.5,14.25,50.0,half_price,200 Pack,$7.13 per 100 each,SAVE514.25 | WAS$28.50 | Cenovis Magnesium | Tablets 200 Pack* | $7.13 per 100 each,94.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,6,Ostelin Calcium DK2 Tablets 60 Pack*,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVES20.50 | Ostelin Calcium DK2 | Tablets 60 Pack* | $34.17 per 100 each,92.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,7,Dynamo Professional Laundry Liquid 2 Litre or Capsules 29 Pack,1.5,16.0,14.5,90.62,save_amount,2 Litre; 29 Pack,,SAVE%14.50 | Dynamo Professional Laundry | Liquid 2 Litre or Capsules | 29 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,7,Downy Concentrate Fabric Conditioner 800mL-900mL,62.5,69.0,6.5,9.42,save_amount,800mL; 900mL,,SAVE*6.50 | Downy Concentrate Fabric | Conditioner 800mL-900mL,93.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,7,Comfort Fabric Conditioner Fragrance Collection 900mL,5.5,11.0,5.5,50.0,half_price,900mL,$6.11 per litre,SAVE *5.50 | WASS11 | Comfort Fabric Conditioner | Fragrance Collection 900mL | $6.11 per litre. 2nd week on sale,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,7,Scentory Room Spray 250mL,5.0,10.0,5.0,50.0,half_price,250mL,$2.00 per 100mL,SAVESS | WASS10 | Scentory Room Spray 250mL | $2.00 per 100mL,92.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,7,Botanica by Air Wick Wax Blended Candle 1 Each,72.0,89.5,17.5,19.55,save_amount,,,SAVE*17.50 | Botanica by Air Wick Wax | Blended Candle 1 Each $17.50 | per each. “See page 19 for T&Cs,96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,displayed_price,displayed_price,1,review
