retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Green's Traditional Baking Mix 350g-470g,1.9,3.8,1.9,50.0,half_price,350g; 470g,,SAVE*1.90 | WAS$3.80 | Green's Traditional Baking Mix | 350g-470g,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Nescafé Blend 43 140g-150g Se = os,7.25,14.5,7.25,50.0,half_price,140g; 150g,,SAVES7.25 | WASS14.50 | Nescafé Blend 43 140g-150g | Se = os See | a | ae ad,58.22,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,La Espafiola Olive Oil 500mL,8.0,16.0,8.0,50.0,half_price,500mL,$1.60 per 100mL,SAVESS | WASS16 | La Espafiola Olive Oil 500mL | $1.60 per 100mL. | On sale for 2 weeks,89.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Old El Paso Taco Shells 12 Pack 156g,2.25,4.5,2.25,50.0,half_price,12 Pack; 156g,$1.44 per 100g,SAVES2.25 | WAS$4.50 | Old El Paso Taco Shells | 12 Pack 156g $1.44 per 100g | VIC-METRO-0608-25-446200,95.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,3,Gold Sunset Vegetable or Canola Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVE%15 | WASS30 | Gold Sunset Vegetable or | Canola Oil 4 Litre | $0.38 per 100mL,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Palmolive Body Wash 450mL-500mL,3.75,7.5,3.75,50.0,half_price,450mL; 500mL,,SAVES3.75 | WAS$7.50 | Palmolive Body Wash | 450mL-500mL,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Lynx Fine Fragrance Body Spray Deodorant 150mL,5.0,10.0,5.0,50.0,half_price,150mL,$3.33 per 100mL,SAVE‘S | WASS10 | Lynx Fine Fragrance Body | Spray Deodorant 150mL | $3.33 per 100mL,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Vaseline Body Lotion 750mL,8.75,17.5,8.75,50.0,half_price,750mL,$1.17 per 100mL,SAVES8.75 | WASS17.50 | Vaseline Body Lotion 750mL | $1.17 per 100mL,94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Colgate Total Active Prevention Deep Clean or Whitening Toothpaste 200g,5.5,6.0,0.5,8.33,save_amount,200g,$2.75 per 100g,SAVES5.50 | WASST1 | Colgate Total Active | Prevention Deep Clean or | Whitening Toothpaste 200g | $2.75 per 100g. | *See page 10 for T&Cs,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Colgate Plax Fresh Mint or Peppermint Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,SAVES3.50 | WASS7 | Colgate Plax Fresh Mint or | Peppermint Mouthwash 500mL | $0.70 per 100mL. | *See page 10 forT&Cs,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Colgate 360 Degree Soft or Medium Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,SAVE%4 | WASS$8 | Colgate 360 Degree Soft or | Medium Toothbrush 2 Pack | $2.00 per each. | *See page 10 for T&Cs,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Pantene Miracles Hyaluron Shampoo 650mL or Conditioner 600mL,10.0,20.0,10.0,50.0,half_price,650mL; 600mL,,SAVES10 | WAS$20 | Pantene Miracles Hyaluron | Shampoo 650mL or | Conditioner 600mL | *See page 10 forT&Cs,91.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,Neutroge! Neutrogena Deep Clean,9.0,18.0,9.0,50.0,half_price,,$6.00 per 100mL,SAVE‘9 | WASS18 | Neutroge! | Neutrogena Deep Clean | Facial | el Cleanser 150mL | $6.00 per 100mL | VIC-METRO-0608-25-446200,76.52,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,4,WaterWipes Baby Wipes 540 Pack,28.0,56.0,28.0,50.0,half_price,540 Pack,$5.19 per 100 each,SAVES28 | WASS56 | WaterWipes Baby Wipes | 540 Pack $5.19 per 100 each,95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Dettol Instant Hand Sanitiser Pump 500mL,7.47,14.95,7.48,50.03,half_price,500mL,$1.49 per 100mL,SAVES7.48 | ‘WAS$14.95. | Dettol Instant Hand Sanitiser | Pump 500mL $1.49 per 100mL. | *See page 10 forT&Cs,92.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Schick Silk Hydro Moisture Care Razor Kit with 2 Refill,8.25,16.5,8.25,50.0,half_price,,$8.25 per each,SAVES8.25 | WASS16.50 | Schick Silk Hydro Moisture | Care Razor Kit with 2 Refill | Blades 1 Each $8.25 per each | oui,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Schick Quattro 4 Titanium Razor Kit with 5 Refill Blades,9.0,18.0,9.0,50.0,half_price,,$9.00 per each,SAVE59 | WASS18 | Schick Quattro 4 Titanium | Razor Kit with 5 Refill Blades | 1 Each $9.00 per each,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Oral B Vitality Precision Clean Electric Toothbrush 1 Pack,25.0,50.0,25.0,50.0,half_price,1 Pack,$25.00 per each,SAVE525 | WASS$50 | Oral B Vitality Precision | Clean Electric Toothbrush | 1 Pack $25.00 per each. | On sale for 2 weeks,95.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Schwarzkopf Extra Care Shampoo or Conditioner 950mL,10.0,20.0,10.0,50.0,half_price,950mL,$1.05 per 100mL,SAVE*10 | WAS$20 | Schwarzkopf Extra Care | Shampoo or Conditioner | 950mL $1.05 per 100mL,94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Schwarzkopf Brilliance Colourant 1 Pack,13.0,26.0,13.0,50.0,half_price,1 Pack,$13.00 per each,SAVE513 | WAS$26 | Schwarzkopf Brilliance | Colourant 1 Pack | $13.00 per each,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Nature's Own Glucosamine Sulfate with Chondroitin Tablets 200 Pack*,18.0,36.0,18.0,50.0,half_price,200 Pack,,SAVE%18 | WASS36 | Nature's Own Glucosamine | Sulfate with Chondroitin | Tablets 200 Pack* $9.00 per | 100 each. On sale for 2 weeks,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,5,Cenovis Sugarless C 500mg Tablets 160 Pack*,8.0,16.0,8.0,50.0,half_price,160 Pack,$5.00 per 100 each,SAVE*8. | WASS16 | Cenovis Sugarless C 500mg | Tablets 160 Pack* | $5.00 per 100 each,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
