retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Dove Body Wash 1 Litre,9.5,19.0,9.5,50.0,half_price,1 Litre,$0.95 per 100mL,WASS19 | WASS19 | Dove Body Wash 1 Litre | $0.95 per 100mL | MS,96.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Duracell Coppertop Batteries AA 16 Pack or AAA 14 Pack,13.75,27.5,13.75,50.0,half_price,16 Pack; 14 Pack,,WAS$27.50 | WAS$27.50 | Duracell Coppertop Batteries | AA 16 Pack or AAA 14 Pack | V,93.54,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,Omo Ultimate Laundry Liquid 2 Litre or Powder 2kg,18.0,36.0,18.0,50.0,half_price,2 Litre; 2kg,,WAS$36 | WAS$36 | Omo Ultimate Laundry Liquid | 2 Litre or Powder 2kg,94.77,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,2,VIC-METRO-101 2-25-554400,90.0,,,,special,,,— — | VIC-METRO-101 2-25-554400,80.64,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Lindt Lindor Gift Box 232g-235g,14.0,28.0,14.0,50.0,half_price,232g; 235g,,WASS28 | WASS28 | Lindt Lindor Gift Box | 232g-235g | gaat,91.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Cadbury Favourites 680g-700g,15.0,30.0,15.0,50.0,half_price,680g; 700g,,"SAVES15 | $30, | Cadbury Favourites | 680g-700g",94.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Toblerone Assorted Tinies 576g,15.0,30.0,15.0,50.0,half_price,576g,$2.60 per 100g,WASs30- | WASs30- | Toblerone Assorted Tinies 576g | $2.60 per 100g. | While stocks last. No rainchecks | at,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Ferrero Collection 24 Pack 269g or Rocher Gift Box 30 Pack 375g,16.0,32.0,16.0,50.0,half_price,24 Pack; 269g; 30 Pack; 375g,,"‘WAS§32, | ‘WAS§32, | Ferrero Collection 24 Pack | 269g or Rocher Gift Box | 30 Pack 375g",96.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Lindt Cornet 327g-333g,17.0,34.0,17.0,50.0,half_price,327g; 333g,,SAVES17 | Lindt Cornet 327g-333g,92.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Cadbury Roses 380g,10.0,,,,special,380g,$2.63 per 100g,Cadbury Roses 380g | $2.63 per 100g,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Toblerone 340g,10.0,,,,special,340g,$2.94 per 100g,Toblerone 340g | $2.94 per 100g | Lhe | ‘,96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Lindt Christmas Medley Bag 288g,16.0,,,,special,288g,$5.56 per 100g,Lindt Christmas Medley Bag | 288g $5.56 per 100g. | While stocks last. No rainchecks | VIC-METRO-101 2-25-554400,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,3,Lindt Lindor Limited Edition Round Tin 396g,22.0,,,,special,396g,$5.56 per 100g,Lindt Lindor Limited Edition | Round Tin 396g $5.56 per 100g. | While stocks last. No rainchecks,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,4,Coles Hot Smoked Salmon Natural or Peppercorn 150g,7.5,8.5,1.0,11.76,save_amount,150g,$50.00 per kg,WASS8.50 | WASS8.50 | Coles Hot Smoked Salmon | Natural or Peppercorn 150g | $50.00 per kg | VIC-METRO-101 2-25-554400,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,4,or Pork Kransky Bites 400g é HOT.SMOKED,15.0,,,,special,400g,,or Pork Kransky Bites 400g | 9 | é HOT.SMOKED | Pray | ] | SALMON @,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,4,Black Swan Favourites Dip 180g-200g 80g-:,7.0,,,,special,180g; 200g; 80g,,Black Swan Favourites Dip | 180g-200g | 80g-: | ‘I | XC | i,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,4,OB Finest Crackers 130g-150g Selected stores only*,10.0,,,,special,130g; 150g,,OB Finest Crackers 130g-150g | Selected stores only*. | 2nd week on sale,92.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,5,Devondale Sparkling Juice 750mL,3.2,3.65,0.45,12.33,save_amount,750mL,$4.27 per litre,WASS$3.65 | WASS$3.65 | Devondale Sparkling Juice | 750mL $4.27 per litre,94.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,5,Red Rock Deli Dip 130g-135g 2nd week,4.0,5.0,1.0,20.0,save_amount,130g; 135g,,WASS5 | WASS5 | Red Rock Deli Dip 130g-135g | 2nd week on sale | VIC-METRO-101 2-25-554400,95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,5,Coles Pull Apart Ham with Smokey Maple Glaze,25.0,,,,special,,$25.00 per kg,Coles Pull Apart Ham with | Smokey Maple Glaze $25.00 per kg. | While stocks last. No rainchecks,96.1,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,5,Tasmanian Heritage Triple Cream Brie 125;,5.0,,,,special,,$40.00 per kg,Tasmanian Heritage | Triple Cream Brie 125; | j | $40.00 per kg | it ill | é,93.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,5,Coles Garlic or Rosemary Crackers 170g-200g,2.2,,,,special,170g; 200g,,Coles Garlic or Rosemary Crackers | 170g-200g | ‘I | Me Zh,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,6,Primo Rindless Short Cut Bacon,16.0,82114.0,82098.0,99.98,save_amount,,$16.50 per kg,WAS 82114 | WAS 82114 | Primo Rindless Short Cut Bacon | $16.50 per kg. Selected stores only*. 2nd week on sale | VY,94.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,6,Small Batch Sausages 450g,8.0,9.5,1.5,15.79,save_amount,450g,$17.78 per kg,WASS$9.50 | WASS$9.50 | Small Batch Sausages 450g | $17.78 per kg | ytif,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,6,Vittoria Coffee Sachets 8 Pack,4.25,8.5,4.25,50.0,half_price,8 Pack,$0.53 per each,WASS$8.50 | WASS$8.50 | Vittoria Coffee Sachets 8 Pack | $0.53 per each | *For locations of Deli counter stores visit coles.com.au/range-availability,96.42,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,6,MasterFoods Tomato or Barbecue Sauce 475mL500mL,3.0,,,,special,,,MasterFoods Tomato or | Barbecue Sauce 475mL500mL | 2nd week on sale,93.46,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,6,Tip Top English Muffins 400g,8.0,,,,special,400g,$1.00 per 100g,Tip Top English Muffins 400g | $1.00 per 100g. 2nd week on sale | VIC-METRO-101 2-25-554400,96.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,7,Coles All Butter Croissants per 100g 12 Pack 900g,11.0,12.5,1.5,12.0,save_amount,100g; 12 Pack; 900g,$1.22 per 100g,WASS12.50 | WASS12.50 | Coles All Butter Croissants | per 100g | 12 Pack 900g $1.22 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,7,Ocean Blue Smoked Salmon 180g,12.0,,,,special,180g,$66.67 per kg,Ocean Blue Smoked Salmon | 180g $66.67 per kg,96.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,7,The Juice Brothers Tropical Juice 1 Litre,4.5,,,,special,1 Litre,$4.50 per litre,The Juice Brothers Tropical Juice | 1 Litre $4.50 per litre | VIC-METRO-101 2-25-554400,95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,7,Western Star Butter 250g,4.7,,,,special,250g,$1.88 per 100g,Western Star Butter 250g | $1.88 per 100g,96.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,8,Coles Beechwood Smoked Leg Ham Portion On The Bone,11.5,12.5,1.0,8.0,save_amount,,$11.50 per kg,Coles Beechwood Smoked Leg | Ham Portion On The Bone | $11.50 per kg. On sale for 2 weeks,96.43,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,8,Coles Beechwood Double Smoked Half Leg Ham,13.0,,,,special,,$13.00 per kg,Coles Beechwood Double | Smoked Half Leg Ham | $13.00 per kg. Based on 5kg bone | in ham serving 26 people at $13/ | kg. While stocks last. No rainchecks,96.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,8,Coles Beechwood Smoked Full Leg Ham,7.7,,,,special,,$7.50 per kg,Coles Beechwood Smoked | Full Leg Ham $7.50 per kg. | Based on 8kg average weight | serving 40 people at $7.50/kg. | While stocks last. No rainchecks,96.21,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,unknown,,0,review
