retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Bref In The Bowl Toilet Cleaner Twin Pack 100g,2.5,8.5,6.0,70.59,save_amount,100g,$2.50 per each,SAVES6 | WASST1 | Bref In The Bowl Toilet Cleaner | Twin Pack 100g $2.50 per each | VIC-METRO-2805-25-3854 10,95.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Nivea Men Sensitive Face Wash 100mL,5.0,10.0,5.0,50.0,half_price,100mL,$5.00 per 100mL,SAVES | WASS10 | Nivea Men Sensitive Face | Wash 100mL $5.00 per 100mL,93.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Colgate Total Active Deep Clean or Fresh Toothpaste 200g,5.5,6.0,0.5,8.33,save_amount,200g,$2.75 per 100g,SAVES5.50 | WASST1 | Colgate Total Active Deep | Clean or Fresh Toothpaste 200g | $2.75 per 100g,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,2,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,,,,special,150g; 175g; 85g,,Thins Potato Chips 150g-175g | or Onion Rings 85g,95.15,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Oreo Creme Biscuits 128g-131g,1.5,3.0,1.5,50.0,half_price,128g; 131g,,SAVES1.50 | WASS3 | Oreo Creme Biscuits | 128g-131g | —— SS | wt!,91.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,SAVE 51.75 | WASS3.50 | Cheezels 125g | $1.40 per 100g | —— | \ | vite!,93.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Belvita Breakfast Biscuits 300g,2.25,4.5,2.25,50.0,half_price,300g,$0.75 per 100g,SAVE2.25 | WASS4.50 | Belvita Breakfast Biscuits | 300g $0.75 per 100g | Grectile),95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Sunbites Grain Waves or Twisties 8 Pack 152g-176g,3.0,6.0,3.0,50.0,half_price,8 Pack; 152g; 176g,,SAVES3 | ‘WASS6 | Sunbites Grain Waves or | Twisties 8 Pack 152g-176g,93.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,SAVE 2.50 | Thins Potato Chips 150g-175g | or Onion Rings 85g,95.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,McVitie's Go Ahead Biscuits 4 Pack 174g,2.5,5.0,2.5,50.0,half_price,4 Pack; 174g,$1.44 per 100g,SAVE52.50 | WASS5 | McVitie's Go Ahead Biscuits | 4 Pack 174g $1.44 per 100g | On sale for 2 weeks,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Sodastream PepsiCo or Lipton Syrup 440mL,3.5,7.0,3.5,50.0,half_price,440mL,$7.95 per litre,SAVE53.50 | WASS$7 | Sodastream PepsiCo or Lipton | Syrup 440mL $7.95 per litre | 2nd week on sale | VIC-METRO-2805-25-3854 10,94.41,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,Darrell Lea Soft Centres 255g or Rocklea Road 290g,8.0,116.0,108.0,93.1,save_amount,255g; 290g,,SAVESS | WASSI16 | Darrell Lea Soft Centres 255g | or Rocklea Road 290g,95.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,3,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",10.0,20.0,10.0,50.0,half_price,12x300mL,$2.78 per litre,"SAVES10 | WAS$20 | Coca-Cola, Fanta or | Sprite Soft Drink 12x300mL | $2.78 per litre",95.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Cadbury Chocolate Bar 30g-55g or Whittaker's Chocolate Slab 45g-50g,1.25,2.5,1.25,50.0,half_price,30g; 55g; 45g; 50g,,SAVES1.25 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g or Whittaker's | Chocolate Slab 45g-50g,93.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Haribo 140g-150g,2.0,4.0,2.0,50.0,half_price,140g; 150g,,SAVE 52 | WASS4 | Haribo 140g-150g,92.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Cadbury Old Gold Block Chocolate 170g-180g,4.0,8.0,4.0,50.0,half_price,170g; 180g,,SAVES4 | WASS8 | Cadbury Old Gold Block | Chocolate 170g-180g,94.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Darrell Lea Block Chocolate 160g-180g,3.5,7.0,3.5,50.0,half_price,160g; 180g,,SAVE*3.50 | WASS7 | Darrell Lea Block Chocolate | 160g-180g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Cadbury Roses 420g,10.0,20.0,10.0,50.0,half_price,420g,$2.38 per 100g,SAVE*10 | WASS$20 | Cadbury Roses 420g | $2.38 per 100g | VIC-METRO-2805-25-3854 10,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVE ‘11 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g,95.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Lindt Lindor Gift Box 232g-235g,14.0,28.0,14.0,50.0,half_price,232g; 235g,,SAVE*14 | WAS$28 | Lindt Lindor Gift Box | 232g-235g,90.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Life Savers Lollies 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,Life Savers Lollies | 150g-200g,94.27,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,4,Cadbury Sharepack 120g-180g,3.5,7.0,3.5,50.0,half_price,120g; 180g,,Cadbury Sharepack | 120g-180g,92.61,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Immune Defence 120 Pack,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,SAVE 516 | WAS$32 | = | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus or | Immune Defence 120 Pack | $13.33 per 100 each,94.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Vitamin C 120 Pack,14.0,28.0,14.0,50.0,half_price,100 Pack; 120 Pack,,SAVES14 | WASS28 | — | = | X | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack or,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Kids Smart Probiotic Choc Balls 50 Pack,9.0,18.0,9.0,50.0,half_price,50 Pack,$18.00 per 100 each,SAVES9 | WASS18 | Nature's Way Kids Smart | Probiotic Choc Balls 50 Pack | $18.00 per 100 each,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Extra Strength Magnesium Gummies 60 Pack,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,SAVES15 | WAS$30 | Nature's Way Extra Strength | Magnesium Gummies | 60 Pack $25.00 per 100 each,94.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Adult Vita Gummies Probiotic + Prebiotic 65 Pack,12.5,25.0,12.5,50.0,half_price,65 Pack,$19.23 per 100 each,SAVE*12.50 | WAS$25 | Nature's Way Adult Vita | Gummies Probiotic + Prebiotic | 65 Pack $19.23 per 100 each,95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Adult Vita Gummies Hair Skin Nails 150 Pack,21.0,42.0,21.0,50.0,half_price,150 Pack,$14.00 per 100 each,WASS42 | WASS42 | Nature's Way Adult Vita | Gummies Hair Skin Nails | 150 Pack $14.00 per 100 each,95.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Beauty Collagen Tablets 120 Pack,27.0,54.0,27.0,50.0,half_price,120 Pack,$22.50 per 100 each,SAVE527 | WASS54 | Nature's Way Beauty Collagen | Tablets 120 Pack | $22.50 per 100 each,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Beauty Collagen Shots 50mL x 10 Pack,1.9,38.0,36.1,95.0,save_amount,50mL; 10 Pack,$3.80 per 100mL,SAVES19 | WASS38 | Nature's Way Beauty Collagen | Shots 50mL x 10 Pack | $3.80 per 100mL,95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,5,Nature's Way Wild Caught Fish Oil 1500mg Capsules 120 Pack,17.5,535.0,517.5,96.73,save_amount,120 Pack,$14.58 per 100 each,SAVE517.50 | Nature's Way Wild Caught | Fish Oil 1500mg Capsules | 120 Pack $14.58 per 100 each,95.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,unit_price,unit_price,1,review
