retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,2,Bulla Creamy Classics Ice Cream Tub 2 Litre,5.5,11.0,5.5,50.0,half_price,2 Litre,$0.28 per 100mL,SAVE*5.50 | WASS11 | Bulla Creamy Classics | Ice Cream Tub 2 Litre | $0.28 per 100mL,95.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,2,Rexona Advanced 72hr Antiperspirant Aerosol Deodorant 220mL,5.25,10.5,5.25,50.0,half_price,220mL,$2.39 per 100mL,SAVE*5.25 | WASS10.50 | Rexona Advanced 72hr | Antiperspirant Aerosol | Deodorant 220mL | $2.39 per 100mL,92.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,2,Primo Rindless Short Cut Bacon 750g,8.4,16.8,8.4,50.0,half_price,750g,$11.20 per kg,SAVE‘8.40 | WASS16.80 | Primo Rindless Short Cut | Bacon 750g $11.20 per kg | VIC-METRO-0309-25-469750,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,2,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVE510 | WAS$20 | Pantene Shampoo or | Conditioner 900mL | $1.11 per 100mL,94.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,2,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.5,5.0,2.5,50.0,half_price,150g; 170g,,Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.85,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Cadbury Chocolate Bar 30g-55g,1.2,3.0,1.8,60.0,save_amount,30g; 55g,,SAVES1.80 | WASS3 | Cadbury Chocolate Bar | 30g-55g,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Allen’s or Nestlé Choc Coated Bites 160g,3.0,6.0,3.0,50.0,half_price,160g,$1.88 per 100g,SAVES3 | WASS6 | Allen’s or Nestlé Choc Coated | Bites 160g $1.88 per 100g,95.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,"Twisties, Burger Rings or Cheetos 65g-90g",1.35,2.7,1.35,50.0,half_price,65g; 90g,,"SAVE 51.35 | WAS$2.70 | Twisties, Burger Rings | or Cheetos 65g-90g",92.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Sakata Rice Crackers 80g-90g,1.05,2.1,1.05,50.0,half_price,80g; 90g,,SAVES1.05 | WAS$2.10 | Sakata Rice Crackers | 80g-90g,93.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,CC's Corn Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,SAVE*2.50 | WASS5 | CC's Corn Chips 175g | $1.43 per 100g | VIC-METRO-0309-25-469750,89.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Kettle Potato Chips 165g,3.0,6.0,3.0,50.0,half_price,165g,$1.82 per 100g,SAVE*3 | WASS6 | Kettle Potato Chips 165g | $1.82 per 100g,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Poppin Microwave Popcorn 400g,3.5,7.0,3.5,50.0,half_price,400g,$0.88 per 100g,SAVES3.50 | Poppin Microwave Popcorn | 400g $0.88 per 100g,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,Life Savers Lollies 150g-2,950.5,,,,special,150g,,Life Savers Lollies | 150g-2,93.17,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,3,"Mars M&Ms, Maltesers or Pods 120g-180g",3.5,7.0,3.5,50.0,half_price,120g; 180g,,"Mars M&Ms, Maltesers | or Pods 120g-180g | 4 Fullsize | Aru",92.86,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Uncle Tobys Plus Antioxidants 435g,3.25,6.5,3.25,50.0,half_price,435g,$0.75 per 100g,SAVES3.25 | ‘WAS$6.50 | Uncle Tobys Plus Antioxidants 435g | $0.75 per 100g,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Moccona Café Classics Coffee Sachets 10 Pack,3.95,790.0,786.05,99.5,save_amount,10 Pack,$0.40 per each,SAVES3.95 | WAS$790 | Moccona Café Classics Coffee Sachets | 10 Pack $0.40 per each | is,96.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Carman's Granola 450g,4.25,8.5,4.25,50.0,half_price,450g,$0.94 per 100g,SAVE%4.25 | ‘WAS$8.50 | Carman's Granola 450g | $0.94 per 100g,94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Vittoria Nespresso Compatible Coffee Capsules 10 Pack,4.75,9.5,4.75,50.0,half_price,10 Pack,$0.48 per each,SAVES4.75 | WASS9.50 | Vittoria Nespresso Compatible | Coffee Capsules 10 Pack | $0.48 per each,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Mingle Mexican Seasoning 30g,1.3,2.6,1.3,50.0,half_price,30g,$4.33 per 100g,SAVES1.30 | WASS2.60 | Mingle Mexican Seasoning | 30g $4.33 per 100g,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Green's Deluxe Baking Mix 380g-630g,2.75,5.5,2.75,50.0,half_price,380g; 630g,,SAVE52.75 | WASS5.50 | Green's Deluxe Baking Mix | 380g-630g | VIC-METRO-0309-25-469750,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Gold Sunset Vegetable or Canola Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVES15 | WAS$30 | Gold Sunset Vegetable | or Canola Oil 4 Litre | $0.38 per 100mL,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,4,Sungold Basmati Rice 5kg,15.0,30.0,15.0,50.0,half_price,5kg,$0.30 per 100g,SAVES15 | WASS30 | Sungold Basmati Rice 5kg | $0.30 per 100g,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Adult Vita Gummies Multivitamins 120 Pack or Women's Multivitamins 100 Pack,14.0,28.0,14.0,50.0,half_price,120 Pack; 100 Pack,,SAVES14 | WASS$28 | Nature's Way Adult Vita | Gummies Multivitamins | 120 Pack or Women's | Multivitamins 100 Pack,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Magnesium + Turmeric Tablets 150 Pack,22.0,44.0,22.0,50.0,half_price,150 Pack,$14.67 per 100 each,SAVE *22 | WASS44 | Nature's Way Magnesium + | Turmeric Tablets 150 Pack | $14.67 per 100 each,96.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Adult Vita Gummies Probiotic + Prebiotic 65 Pack,14.0,28.0,14.0,50.0,half_price,65 Pack,$21.54 per 100 each,SAVE°14 | WAS$28 | Nature's Way Adult Vita | Gummies Probiotic + Prebiotic | 65 Pack $21.54 per 100 each,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Vitamin C + Zinc 120 Pack,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,SAVE*16 | ‘WAS$32 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus or | Vitamin C + Zinc 120 Pack | $13.33 per 100 each,94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Beauty Collagen Shot 50mL x 10 Pack,1.9,38.0,36.1,95.0,save_amount,50mL; 10 Pack,$38.00 per litre,SAVES19 | WAS$38 | Nature's Way Beauty Collagen | Shot 50mL x 10 Pack | $38.00 per litre,94.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Nature's Way Adult Vita Gummies Hair Skin Nails 150 Pack,21.0,42.0,21.0,50.0,half_price,150 Pack,$14.00 per 100 each,SAVE521 | WASS$42 | Nature's Way Adult Vita | Gummies Hair Skin Nails | 150 Pack $14.00 per 100 each,95.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Centrum Multivitamin Tablets 60 Pack,11.25,22.5,11.25,50.0,half_price,60 Pack,$18.75 per 100 each,SAVES11.25 | WASS$22.50 | Centrum Multivitamin Tablets | 60 Pack $18.75 per 100 each,96.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Swisse Ultiboost Iron Tablets 30 Pack,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASSI5 | Swisse Ultiboost Iron Tablets | 30 Pack $25.00 per 100 each,92.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVES14.75 | WAS$29.50 | Swisse Ultiboost Zinc+ Tablets | 120 Pack $12.29 per 100 each | es,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,5,Swisse Ultiboost Odourless Super Strength Wild Fish Oil Capsules 200 Pack,27.5,55.0,27.5,50.0,half_price,200 Pack,$13.75 per 100 each,SAVE$27.50 | WASS55 | Swisse Ultiboost Odourless | Super Strength Wild Fish Oil | Capsules 200 Pack | $13.75 per 100 each,94.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
