retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,2,Maybelline Age Rewind Eraser Concealer 6mL,50.0,61.5,11.5,18.7,save_amount,6mL,,SAVES11.50 | WASS: | Maybelline Age Rewind | Eraser Concealer 6mL | $19.17 per 10mL,93.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack,29.0,39.0,10.0,25.64,save_amount,60 Pack; 108 Pack,,SAVES10 | WASS$39 | Huggies Ultra Dry Jumbo | Nappies 60 Pack-108 Pack | *See page 15 forT&Cs | rt,94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,McVitie's Plain or Chocolate Digestive Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE$2.75 | WASS5.50 | McVitie's Plain or Chocolate Digestive | Biscuits 266g-355g,79.19,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Twinings Tea Bags 80 Pack-100 Pack SS,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVES6.75 | WASS$13.50 | Twinings Tea Bags 80 Pack-100 Pack | SS | —,47.26,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Continental Cup a Pasta 53g-62g,1.0,2.0,1.0,50.0,half_price,53g; 62g,,SAVES1 | WASS2 | Continental Cup a Pasta | 53g-62g,92.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Sunrice Microwave Flavoured Twin Cup Rice 250g,2.0,4.0,2.0,50.0,half_price,250g,$0.80 per 100g,SAVES2 | WASS4 | Sunrice Microwave Flavoured | Twin Cup Rice 250g | $0.80 per 100g,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Aunt Betty's Puddings 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVES2.45 | WAS$4.90 | Aunt Betty's Puddings 2 Pack | 190g-220g,92.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,The Spice Tailor Asian or Indian Kit 225g-300g,3.35,6.7,3.35,50.0,half_price,225g; 300g,,SAVE*3.35 | WASS6.70 | The Spice Tailor Asian | or Indian Kit 225g-300g | VIC-METRO-081 0-25-499600,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,SAVES9.50 | WASS19 | Sunrice Medium Grain Rice | 5kg $0.19 per 100g,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,3,Gold Sunset Canola or Vegetable Oil 4 Litre,15.0,30.0,15.0,50.0,half_price,4 Litre,$0.38 per 100mL,SAVE%15 | WASS$30 | Gold Sunset Canola or | Vegetable Oil 4 Litre | $0.38 per 100mL,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Sally Hansen Hard As Nails Nail Polish 13.3mL,52.0,57.0,5.0,8.77,save_amount,13.3mL,,SAVE$5/50)) “7? | | Sally Hansen Hard As Nails | Nail Polish 13.3mL | $4.14 per 10mL,94.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Cutex Strengthening Nail Polish Remover 100mL,3.0,6.0,3.0,50.0,half_price,100mL,$3.00 per 100mL,SAVES3 | WASS$6 | Cutex Strengthening Nail | Polish Remover 100mL | $3.00 per 100mL,93.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Revion ColorStay Brow Pencil 0.35g,12.0,24.5,12.5,51.02,save_amount,0.35g,,SAVE *12.50 | Revion ColorStay Brow Pencil | 0.35g $357.14 per 10g,94.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,L'Oréal Paris True Match Serum Foundation 30mL,22.5,45.0,22.5,50.0,half_price,30mL,,SAVE*22.50 | WAS$45 | L'Oréal Paris True Match | Serum Foundation 30mL | $7.50 per 10mL | *See page 15 forT&Cs,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Rimmel Multi Tasker Foundation 30mL,15.0,30.0,15.0,50.0,half_price,30mL,,SAVES15 | WASS$30 | Rimmel Multi Tasker | Foundation 30mL | $5.00 per 10mL,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Revion ColorStay Pressed Powder 8.4g,20.0,40.0,20.0,50.0,half_price,8.4g,,"SAVES20 | WASS40, | Revion ColorStay Pressed | Powder 8.4g $23.81 per 10g | TExcludes Every Day & clearance items",93.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,L'Oréal Excellence Colourant 1 Pack,13.5,27.0,13.5,50.0,half_price,1 Pack,$13.50 per each,SAVE 13.50 | L'Oréal Excellence Colourant | 1 Pack $13.50 per each | On sale for 2 weeks. | *See page 15 forT&Cs,94.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or Conditioner | 355mL $2.39 per 100mL | On sale for 2 weeks,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,4,Gem Skin Loving Deodorant 207mL,5.25,10.5,5.25,50.0,half_price,207mL,$2.54 per 100mL,WASS10.50 | WASS10.50 | Gem Skin Loving Deodorant | 207mL $2.54 per 100mL | VIC-METRO-081 0-25-499600,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Nivea Antiperspirant Aerosol Deodorant 250m,4.75,9.5,4.75,50.0,half_price,,$1.90 per 100mL,SAVE $4.75 | WASS9.50 | Nivea Antiperspirant Aerosol | Deodorant 250m | $1.90 per 100mL,94.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Nivea Q10 Firming Body Lotion 400mL,5.5,11.0,5.5,50.0,half_price,400mL,$1.38 per 100mL,"SAVES5.50 | WASS11 | Nivea Q10 Firming Body | Lotion 400mL | $1.38 per 100mL | TExcludes Every Day, Down Down & clearance items",93.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Nivea Sun Protect & Moisture Sunscreen SPF50+ 400mL**,14.0,28.0,14.0,50.0,half_price,400mL,$3.50 per 100mL,SAVES14 | WAS$28 | Nivea Sun Protect & Moisture | Sunscreen SPF50+ 400mL** | $3.50 per 100mL,93.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Colgate Advanced Whitening & Tartar or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,,SAVESS: | WASS10 | Colgate Advanced Whitening | & Tartar or Max Fresh | Toothpaste 200g $2.50 per | 100g. *See page 15 for T&Cs,96.27,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Carefree Ori Carefree Original Unscented Liners 30 Pack,2.75,5.5,2.75,50.0,half_price,30 Pack,$0.09 per each,Carefree Ori | Carefree Original Unscented | Liners 30 Pack $0.09 per each,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Oral B iO2 Electric Toothbrush White or Black 1 Pack,80.0,160.0,80.0,50.0,half_price,1 Pack,$80.00 per each,SAVES80 | WAS$160 | Oral B iO2 Electric Toothbrush | White or Black 1 Pack | $80.00 per each,93.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Nature's Own Glucosamine Sulfate with Chondroitin Tablets 200 Pack*,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVE*18 | WAS $36 | Nature's Own Glucosamine | Sulfate with Chondroitin | Tablets 200 Pack* | $9.00 per 100 each,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Ostelin Vitamin D3 1000IU Capsules or Calcium & Vitamin D3 Tablets 250 Pack*,24.5,49.0,24.5,50.0,half_price,250 Pack,$9.80 per 100 each,SAVE524.50 | WAS$49 | Ostelin Vitamin D3 1000IU | Capsules or Calcium & | Vitamin D3 Tablets 250 Pack* | $9.80 per 100 each,90.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,5,Caltrate Bone & Muscle Health Tablets 100 Pack*,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,Caltrate Bone & Muscle Health | Tablets 100 Pack* | $10.50 per 100 each,94.37,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,6,Comfort Fabric Conditioner 800mL,4.5,8.5,4.0,47.06,save_amount,800mL,$5.63 per litre,SAVE %4. | Comfort Fabric Conditioner | 800mL $5.63 per litre,95.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,6,Comfort In Wash Booster Beads 425g,13.25,26.5,13.25,50.0,half_price,425g,$31.18 per kg,SAVE513.25 | WAS $26.50 | Comfort In Wash Booster | Beads 425g $31.18 per kg,96.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,6,Radiant Laundry Capsules 45 Pack,16.0,32.0,16.0,50.0,half_price,45 Pack,$0.36 per each,SAVES16 | WAS$32 | Radiant Laundry Capsules | 45 Pack $0.36 per each | th,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,6,Vanish Napisan Gold Pro Turbo Colours Stain Remover 2kg,18.0,36.0,18.0,50.0,half_price,2kg,$9.00 per kg,SAVES18 | WAS$36 | Vanish Napisan Gold Pro | Turbo Colours Stain Remover | 2kg $9.00 per kg | EN,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
