retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,SAVE 54.75 | WASS9.50 | Morning Fresh Dishwashing | Liquid 900mL $0.53 per 100mL | VIC-METRO-0904-25-350721,94.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS28 | WASS28 | Omo Laundry Liquid 2 Litre | or Powder 2kg,94.75,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,2,QV Skin Lotion 1 Litre or Gentle Wash 1kg,15.0,30.0,15.0,50.0,half_price,1 Litre; 1kg,,WAS$30 | WAS$30 | QV Skin Lotion 1 Litre or | Gentle Wash 1kg,94.84,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Poppin Microwave Popcorn 100g,1.0,2.0,1.0,50.0,half_price,100g,$1.00 per 100g,SAVES1 | WASS$2 | Poppin Microwave Popcorn | 100g $1.00 per 100g,96.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Mars or Nestlé Bar 30g-56g or Violet Crumble Bar 50g,1.25,2.5,1.25,50.0,half_price,30g; 56g; 50g,,SAVE‘1.25 | WAS$2.50 | Mars or Nestlé Bar 30g-56g | or Violet Crumble Bar 50g,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Gatorade Sports Drink or G Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVES2.10 | WAS $4.20 | Gatorade Sports Drink or | G Active Water 600mL | $3.50 per litre,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Tostitos Chips 165g-175g,3.2,5.2,2.0,38.46,save_amount,165g; 175g,,SAVES2. | WASS5.20 | Tostitos Chips 165g-175g,89.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Darrell Lea Bullets or Choc Coated Twists 168g-204g,3.0,6.0,3.0,50.0,half_price,168g; 204g,,SAVES3 | WASS$6 | Darrell Lea Bullets or Choc | Coated Twists 168g-204g,78.83,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,"Coca-Cola, Fanta or Sprite Soft Drink or Mt Franklin Lightly",10.0,20.0,10.0,50.0,half_price,,$2.67 per litre,"‘WAS§20 | ‘WAS§20 | Coca-Cola, Fanta or Sprite | Soft Drink or Mt Franklin Lightly | Sparkling Water 10x375mL | $2.67 per litre",95.96,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,Cadbury Biscuit Peanut Clusters 120g,3.0,6.0,3.0,50.0,half_price,120g,$2.50 per 100g,SAVE*3 | WASS6 | Cadbury Biscuit Peanut | Clusters 120g $2.50 per 100g | VIC-METRO-0904-25-350721,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,V Energy Drink 4x250mL,5.87,11.75,5.88,50.04,half_price,4x250mL,$5.87 per litre,SAVE '5.88 | WASS$11.75 | V Energy Drink 4x250mL | $5.87 per litre,93.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,3,McVitie's Go Ahead! Biscuits 4 Pack 174g,2.51,,,,special,4 Pack; 174g,$1.44 per 100g,McVitie's Go Ahead! Biscuits | 4 Pack 174g $1.44 per 100g | ecoul NEW,95.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Colgate Total Active Prevention Toothpaste 200g,5.5,11.0,5.5,50.0,half_price,200g,$2.75 per 100g,SAVES5.50 | WASS11 | Colgate Total Active | Prevention Toothpaste 200g | $2.75 per 100g,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Colgate 360 Degree Soft or Medium Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,SAVE%4 | WASS8 | Colgate 360 Degree Soft or | Medium Toothbrush 2 Pack | $2.00 per each,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Listerine Freshburst or Freshburst Zero Mouthwash 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,SAVES4 | WASS8 | Listerine Freshburst or | Freshburst Zero Mouthwash | 500mL $0.80 per 100mL,92.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Herbal Essences Classics Shampoo or Conditioner 600mL,7.5,15.0,7.5,50.0,half_price,600mL,$1.25 per 100mL,SAVE57.50 | WASS15 | Herbal Essences Classics | Shampoo or Conditioner | 600mL $1.25 per 100mL. | 2nd week on sale,94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Dove Shampoo or Conditioner 850mL,9.75,19.5,9.75,50.0,half_price,850mL,$1.15 per 100mL,SAVE‘9.75 | ‘WASS19.50 | Dove Shampoo or Conditioner | 850mL $1.15 per 100mL. | 2nd week on sale,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Hask Shampoo or Conditioner 1 Litre,15.0,30.0,15.0,50.0,half_price,1 Litre,$1.50 per 100mL,SAVES15 | WAS$30 | Hask Shampoo or Conditioner | 1 Litre $1.50 per 100mL. | 2nd week on sale,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Cenovis Sugarless C 500mg Tablets 160 Pack*,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,SAVES7.25 | WASS14.50 | Cenovis Sugarless C | 500mg Tablets | 160 Pack* | $4.53 per 100 each,91.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Oral B Pro 300 Electric Toothbrush 1 Pack,45.0,90.0,45.0,50.0,half_price,1 Pack,,SAVES45 | ‘WASS90 | Oral B Pro 300 | Electric Toothbrush | 1 Pack,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Cenovis Magnesium Tablets 200 Pack*,13.75,27.5,13.75,50.0,half_price,200 Pack,$6.88 per 100 each,SAVE513.75 | WAS$2750 | Cenovis Magnesium | Tablets 200 Pack* | $6.88 per 100 each,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,4,Ostelin Calcium DK2 Tablets 60 Pack*,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE‘20.50 | WAS S41 | Ostelin Calcium DK2 | Tablets 60 Pack* | $34.17 per 100 each,90.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Skin Control Pimple Patch 36 Pack,4.5,9.0,4.5,50.0,half_price,36 Pack,$0.13 per each,SAVES4.50 | Skin Control Pimple Patch | 36 Pack $0.13 per each,95.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Bioré Charcoal Deep Cleansing Pore Strips 6 Pack,3.75,7.5,3.75,50.0,half_price,6 Pack,$0.63 per each,SAVE 53.75 | WAS$7.50 | Bioré Charcoal Deep | Cleansing Pore Strips 6 Pack | $0.63 per each,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Olay Regenerist Retinol 24 Night Moisturiser 50g,29.5,59.0,29.5,50.0,half_price,50g,$59.00 per 100g,SAVE529.50 | WASS59 | Olay Regenerist Retinol 24 | Night Moisturiser 50g | $59.00 per 100g,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Neutrogena Hydro Boost Hyaluronic Acid Water Gel Refill 50g,14.0,28.0,14.0,50.0,half_price,50g,$28.00 per 100g,SAVE514 | WASS$28 | Neutrogena Hydro Boost | Hyaluronic Acid Water Gel | Refill 50g $28.00 per 100g,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Olay Regenerist Micro Sculpting Night Cream 50g,30.0,60.0,30.0,50.0,half_price,50g,$60.00 per 100g,SAVE‘30 | ‘WASS60 | Olay Regenerist Micro | Sculpting Night Cream 50g | $60.00 per 100g,94.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,L'Oréal Revitalift Filler Plumping Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVE530 | WASS$60 | L'Oréal Revitalift Filler | Plumping Serum 30mL | $100.00 per 100mL,93.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,L'Oréal Revitalift Vitamin C Serum 30mL,30.0,60.0,30.0,50.0,half_price,30mL,$100.00 per 100mL,SAVE‘30 | WASS$60 | L'Oréal Revitalift Vitamin C | Serum 30mL $100.00 per 100mL | *See page 34 for T&Cs,92.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,5,Garnier Vitamin C Daily Tinted Fluid SPF50+ 40mL,15.0,30.0,15.0,50.0,half_price,40mL,$37.50 per 100mL,SAVE‘15 | WASS30 | Garnier Vitamin C Daily | Tinted Fluid SPF50+ 40mL | $37.50 per 100mL,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,6,Fluffy Concentrate Fabric Conditioner 900mL-1 Litre,4.75,9.5,4.75,50.0,half_price,900mL; 1 Litre,,SAVE%4.75 | WASS9.50 | Fluffy Concentrate Fabric | Conditioner 900mL-1 Litre,94.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,6,Downy Concentrate Fabric Conditioner 800mL,6.5,13.0,6.5,50.0,half_price,800mL,$8.13 per litre,SAVE‘6.50 | ‘WASS13 | Downy Concentrate Fabric | Conditioner 800mL | $8.13 per litre,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
