retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,Morning Fresh Dishwashing Liquid 900mL,5.0,10.0,5.0,50.0,half_price,900mL,$0.56 per 100mL,WASS10 | WASS10 | Morning Fresh Dishwashing | Liquid 900mL $0.56 per 100mL | i |,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,2,VIC-METRO-1308-25-449772,525.5,,,,special,,,VIC-METRO-1308-25-449772,91.83,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Mars or Violet Crumble Chocolate Bar 30g-56g,1.0,2.5,1.5,60.0,save_amount,30g; 56g,,SAVES1.50 | WASS2.50 | Mars or Violet Crumble | Chocolate Bar 30g-56g | aC | HOKITO | Oo»,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Sakata Rice Crackers 80g-90g,0.95,2.0,1.05,52.5,save_amount,80g; 90g,,SAVES1.05 | ‘WAS$2:10 | Sakata Rice Crackers | 80g-90g,92.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,"Twisties, Burger Rings or Cheetos 65g-90g",1.35,2.7,1.35,50.0,half_price,65g; 90g,,"SAVES1.35 | WASS$2.70 | Twisties, Burger Rings | or Cheetos 65g-90g | =",89.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Nestlé Chocolate Bar 35g-50g,1.5,3.0,1.5,50.0,half_price,35g; 50g,,SAVE‘1.50 | WASS3 | Nestlé Chocolate Bar 35g-50g,93.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Smith's Crackers 160g,2.0,4.0,2.0,50.0,half_price,160g,$1.25 per 100g,SAVE52 | WASS4 | Smith's Crackers 160g | $1.25 per 100g,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,The Natural Confectionery Co. 130g-230g or Pascalll Marshmallows 280g,50.0,52.5,2.5,4.76,save_amount,130g; 230g; 280g,,SAVES2.50 | The Natural Confectionery | Co. 130g-230g or Pascalll | Marshmallows 280g,92.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,McVities Plain or Milk Chocolate Digestives Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVES2.75 | WASS5.50 | McVities Plain or Milk | Chocolate Digestives Biscuits | 266g-355g | VIC-METRO-1308-25-449772,89.76,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Kettle Ridge Cut Potato Chips 165g,3.0,6.0,3.0,50.0,half_price,165g,$1.82 per 100g,SAVES3 | WASS6 | Kettle Ridge Cut Potato | Chips 165g $1.82 per 100g,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,3,Cadbury or Europe Bitesize 120g-160g or Pascall Choc Bites 160g-185g,3.5,,,,special,120g; 160g; 185g,,Cadbury or Europe Bitesize | 120g-160g or Pascall Choc | Bites 160g-185g,93.85,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Maxine's Burn High Protein Bar 40g,1.65,3.3,1.65,50.0,half_price,40g,$4.13 per 100g,SAVE*1.65 | WASS3.30 | Maxine's Burn High Protein Bar | 40g $4.13 per 100g | i,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Muscle Nation Custard Protein Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE52.25 | WASS4.50 | Muscle Nation Custard Protein | Bar 60g $3.75 per 100g | yer,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Musashi Protein Wafer Bar 40g,2.25,4.5,2.25,50.0,half_price,40g,$5.63 per 100g,SAVE'2.25 | WASS$4.50 | Musashi Protein Wafer Bar | 40g $5.63 per 100g,96.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Musashi Protein Crisp or Deluxe Bar 60g,2.45,4.9,2.45,50.0,half_price,60g,$4.08 per 100g,SAVE52.45 | WAS$4.90 | Musashi Protein Crisp or | Deluxe Bar 60g $4.08 per 100g,96.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Grenade High Protein Bar 60g,2.5,5.0,2.5,50.0,half_price,60g,$4.17 per 100g,SAVE 52.50 | WASS | Grenade High Protein Bar | 60g $4.17 per 100g | §|\306 | MMUSCLENATION,96.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,ATP Science Collagen Bar 45g-60g,2.5,55.0,52.5,95.45,save_amount,45g; 60g,,SAVE52.50 | ATP Science Collagen Bar | 45g-60g | <],79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Quest Peanut Butter Cups 42g,2.7,5.4,2.7,50.0,half_price,42g,$6.43 per 100g,SAVE®2.70 | Quest Peanut Butter Cups | 42g $6.43 per 100g,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Muscle Nation High Protein Bar 70g,2.75,5.5,2.75,50.0,half_price,70g,$3.93 per 100g,"SAVE°2.75 | WASS5.50 | Muscle Nation High Protein | Bar 70g $3.93 per 100g | TExcludes Every Day, Down Down & clearance items",96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,4,Quest Tortilla Style Protein Chips 32g,3.25,6.5,3.25,50.0,half_price,32g,$10.16 per 100g,SAVE*3.25 | Quest Tortilla Style Protein | Chips 32g $10.16 per 100g,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,BSc Bodyscience Energy Drink 500mL,2.15,4.3,2.15,50.0,half_price,500mL,$4.30 per litre,SAVE52.15 | WAS $4.30 | BSc Bodyscience Energy | Drink 500mL $4.30 per litre | ae,93.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Muscle Nation Energy Drink 500mL,2.25,4.5,2.25,50.0,half_price,500mL,$4.50 per litre,SAVES2.25 | WAS$4.50 | Muscle Nation Energy Drink | 500mL $4.50 per litre,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Musashi Energy Drink 500mL,2.25,4.5,2.25,50.0,half_price,500mL,$4.50 per litre,SAVES2.25 | WASS4.50 | Musashi Energy Drink 500mL | $4.50 per litre | SUE,94.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Crankt Premium Protein Shake 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$6.88 per litre,SAVE52.75 | WASS5.50 | Crankt Premium Protein Shake | 400mL $6.88 per litre | ‘THE SHOORMEST & CRLEAMIEST DSSTBR IM THE UMIVERSE!,93.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Musashi Hydrate Drink 600mL,2.5,55.0,52.5,95.45,save_amount,600mL,$4.17 per litre,SAVE52.50 | WASS | Musashi Hydrate Drink 600mL | $4.17 per litre,94.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,C4 Energy Drink 473mL,2.75,5.5,2.75,50.0,half_price,473mL,$5.81 per litre,SAVE°2.75 | WASS$5.50 | C4 Energy Drink 473mL | $5.81 per litre,93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Musashi Shred & Burn Protein Shake 375mL,2.75,5.5,2.75,50.0,half_price,375mL,$7.33 per litre,SAVES2.75 | WASS5.50 | Musashi Shred & Burn Protein | Shake 375mL $7.33 per litre,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,"SAVES14 | WASS$28 | Naturopathica Fat Blaster | Weight Loss Shake 465g | $3.01 per 100g | TExcludes Every Day, Down Down & clearance items",95.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,5,Macro Mike Premium Almond Protein Golden Gaytime 240g,16.0,32.0,16.0,50.0,half_price,240g,$6.67 per 100g,SAVE 516 | WAS $32 | Macro Mike Premium Almond | Protein Golden Gaytime 240g | $6.67 per 100g,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,6,BSc Bodyscience Pure Creatine 200g,14.0,28.0,14.0,50.0,half_price,200g,$7.00 per 100g,SAVES14 | WAS$28 | BSc Bodyscience Pure | Creatine 200g $7.00 per 100g,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,6,Muscle Nation Creatine Monohydrate 225g,15.0,30.0,15.0,50.0,half_price,225g,$6.67 per 100g,SAVE515 | WASS$30 | Muscle Nation Creatine | Monohydrate 225g | $6.67 per 100g,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,6,Muscle Nation Protein Daily Shake 300g,17.5,35.0,17.5,50.0,half_price,300g,$5.83 per 100g,SAVES17.50 | WAS$35 | Muscle Nation Protein Daily | Shake 300g $5.83 per 100g,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,6,Muscle Nation Protein Water Powder 300g,17.5,35.0,17.5,50.0,half_price,300g,$5.83 per 100g,SAVE 517.50 | WASS35 | Muscle Nation Protein Water | Powder 300g $5.83 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
