retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Lindt Christmas Medley Bag 288g,16.0,,,,special,288g,$5.56 per 100g,Lindt Christmas Medley Bag | 288g $5.56 per 100g. | While stocks last. No rainchecks,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Ferrero Collection Gift Box 24 Pack 269g,16.0,,,,special,24 Pack; 269g,$5.95 per 100g,Ferrero Collection Gift Box | 24 Pack 269g $5.95 per 100g,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,3,Lindt Cornet 327g-333g,17.0,,,,special,327g; 333g,,Lindt Cornet 327g-333g,92.82,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Coles Australian MSC Certified Thawed Raw King Prawns,21.0,,,,special,,$21.00 per kg,WASS Zig | WASS Zig | Coles Australian MSC Certified | Thawed Raw King Prawns | $21.00 per kg. Selected stores | only*.On sale for 2 weeks,96.31,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Coles Tasmanian Fresh Salmon Skin On Portions,34.0,38.0,4.0,10.53,save_amount,,$34.00 per kg,WAS$38i5 | WAS$38i5 | Coles Tasmanian Fresh Salmon | Skin On Portions $34.00 per kg. | Selected stores only*. | On sale for 2 weeks,96.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Ocean Blue Smoked Salmon 300g,16.0,19.0,3.0,15.79,save_amount,300g,$53.33 per kg,WASS19 | WASS19 | Ocean Blue Smoked Salmon | 300g $53.33 per kg | == ie | 4 | a.,96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Birch & Waite Sauce 250mL,4.5,,,,special,250mL,$1.80 per 100mL,Birch & Waite Sauce 250mL | $1.80 per 100mL. | Selected stores only* | VIC-METRO-261 1-25-543000,93.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Coles Thawed Cooked Prawn Plate 200g,8.0,,,,special,200g,$4.00 per 100g,Coles Thawed Cooked Prawn | Plate 200g $4.00 per 100g. | Selected stores only* | *For locations of Deli counter stores visit coles.com.au/range-availability,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,4,Coles Cooked Prawns with Cocktail Sauce 260g,11.0,,,,special,260g,$42.31 per kg,Coles Cooked Prawns with | Cocktail Sauce 260g $42.31 per kg. | From the meat department,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Tibaldi Ham Off The Bone 500g,14.0,16.0,2.0,12.5,save_amount,500g,$28.00 per kg,WASS16 | WASS16 | Tibaldi Ham Off The Bone 500g | $28.00 per kg | VIC-METRO-261 1-25-543000,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Coles Beechwood Smoked Half Leg Ham,8.0,,,,special,,$8.00 per kg,Coles Beechwood Smoked | Half Leg Ham $8.00 per kg. | Based on 5kg bone in ham serving | 26 people at $8/kg,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Coles Finest Free Range Triple Smoked Half Leg Ham,15.5,,,,special,,$15.50 per kg,Coles Finest Free Range Triple | Smoked Half Leg Ham | $15.50 per kg. *See page 26 for | T&Cs. Based on 4kg bone in ham | serving 20 people at $15.50/kg,95.92,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Coles Beechwood Smoked Full Leg Ham,7.87,,,,special,,$7.50 per kg,Coles Beechwood Smoked | Full Leg Ham $7.50 per kg. | Based on 8kg average weight | serving 40 people at $7.50/kg,96.07,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Coles Pull Apart Ham with Smokey Maple Glaze,25.25,,,,special,,$25.00 per kg,Coles Pull Apart Ham with | Smokey Maple Glaze | $25.00 per kg,96.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,5,Coles Finest Slow Cooked Chicken Crown with Leek & Bacon 1.5kg,40.0,,,,special,1.5kg,$26.67 per kg,Coles Finest Slow Cooked Chicken | Crown with Leek & Bacon 1.5kg | $26.67 per kg. *See page 26 forT&Cs,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,6,Tasmanian Heritage Double Cream Brie or Camembert 200g,5.9,11.95,6.05,50.63,save_amount,200g,$29.50 per kg,WASS11.95 | WASS11.95 | Tasmanian Heritage Double Cream Brie | or Camembert 200g $29.50 per kg | war,96.39,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,6,Black Swan Favourites La Casa Del Formaggio Dip 180g-200g Burrata 150g,4.0,,,,special,180g; 200g; 150g,$43.33 per kg,save? | | Black Swan Favourites | La Casa Del Formaggio | Dip 180g-200g | Burrata 150g | $43.33 per kg,93.76,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,6,Nuffin Dip 200g,4.0,5.0,1.0,20.0,save_amount,200g,$2.00 per 100g,WASS5 | WASS5 | Nuffin Dip 200g | $2.00 per 100g | VIC-METRO-261 1-25-543000,94.68,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,6,Arnott's Savoy or Shapes Crackers 130g-225g,6.0,,,,special,130g; 225g,,Arnott's Savoy or Shapes | Crackers 130g-225g,87.27,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,6,Coles Entertaining Chicken Tenderloin Skewers,15.0,,,,special,,,Coles Entertaining Chicken Tenderloin Skewers,96.41,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Coles Chocolate Rum Balls 8 Pack 160g,5.0,,,,special,8 Pack; 160g,$3.13 per 100g,"Coles Chocolate Rum Balls 8 Pack | 160g $3.13 per 100g | a | , &",95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Coles Christmas Mini Cookies 15 Pack 150g,7.0,,,,special,15 Pack; 150g,$4.67 per 100g,Coles Christmas Mini Cookies | 15 Pack 150g $4.67 per 100g | ah,96.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Coles Christmas Decorate Your Own Biscuit Kit 168g,7.0,,,,special,168g,$4.17 per 100g,Coles Christmas Decorate Your Own | Biscuit Kit 168g $4.17 per 100g | Py.,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Train Kit 720g,15.0,,,,special,720g,$2.08 per 100g,Train Kit 720g $2.08 per 100g,96.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Coles Finest Luxury Madagascan Vanilla Meringue Wreath 1 Pack,18.0,,,,special,1 Pack,$18.00 per each,Coles Finest Luxury Madagascan | Vanilla Meringue Wreath 1 Pack | $18.00 per each. | *See page 26 for T&Cs,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,7,Coles Finest Soft Nougat Collection 200g,9.5,,,,special,200g,$4.75 per 100g,Coles Finest Soft Nougat | Collection 200g $4.75 per 100g. | *See page 26 for T&Cs | VIC-METRO-261 1-25-543000,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Coles Bakery Apple or Banoffee Turnover,4.5,5.0,0.5,10.0,save_amount,,$4.50 per each,WASS5 | WASS5 | Coles Bakery Apple or | Banoffee Turnover $4.50 per each | Selected stores only. | From the Patisserie fridge,95.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Coles Bakery Cookies 24 Pack,5.0,6.5,1.5,23.08,save_amount,24 Pack,$0.21 per each,WASS6.50 | WASS6.50 | Coles Bakery Cookies 24 Pack | $0.21 per each. Selected stores only,96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Golden Crumpet Squares 6 Pack 425g,3.5,5.0,1.5,30.0,save_amount,6 Pack; 425g,$0.82 per 100g,‘WASS5 | ‘WASS5 | Golden Crumpet Squares 6 Pack | 425g $0.82 per 100g,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Coles Bakery Tear & Share,4.0,5.0,1.0,20.0,save_amount,,$4.00 per each,WASS5 | WASS5 | Coles Bakery Tear & Share | $4.00 per each. | Selected stores only,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Mission Wraps 8 Pack 567g,4.5,5.5,1.0,18.18,save_amount,8 Pack; 567g,$0.79 per 100g,WASS5.50 | WASS5.50 | Mission Wraps 8 Pack 567g | $0.79 per 100g | - | 4,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Coles Muffins 4 Pack 420g or 9 Pack 315g,50.0,,,,special,4 Pack; 420g; 9 Pack; 315g,,Coles Muffins 4 Pack 420g or | 9 Pack 315g,96.04,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,12,Coles Christmas Sticky Date Mince Pies 6 Pack 360g,6.0,,,,special,6 Pack; 360g,$1.67 per 100g,Coles Christmas Sticky Date Mince Pies | 6 Pack 360g $1.67 per 100g. | While stocks last. No rainchecks,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/12.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
