retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Streets Golden Gaytime Sticks 4 Pack 400mL,5.0,10.0,5.0,50.0,half_price,4 Pack; 400mL,$1.25 per 100mL,WASS10 | WASS10 | Streets Golden Gaytime | Sticks 4 Pack 400mL | $1.25 per 100mL,93.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 115g,3.25,6.5,3.25,50.0,half_price,115g,$2.83 per 100g,SAVE $3.25 | WAS$6.50 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 115g | $2.83 per 100g,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Whiskas Favourites Cat Food 12x85g,6.5,13.0,6.5,50.0,half_price,12x85g,$0.64 per 100g,SAVES6.50 | WASS13 | Whiskas Favourites Cat | Food 12x85g $0.64 per 100g | VIC-METRO-2304-25-357 150,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,2,Supercoat Dry Dog Food 2.6kg-2.8kg,9.0,18.0,9.0,50.0,half_price,2.6kg; 2.8kg,,SAVES9 | WASS18 | Supercoat Dry Dog Food | 2.6kg-2.8kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Mars or Nestlé Chocolate Bar 30g-56g,1.25,2.5,1.25,50.0,half_price,30g; 56g,,SAVE51.25 | ‘WAS§2.50 | Mars or Nestlé Chocolate Bar | 30g-56g,91.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Peckish Fancies Rice Crackers 90g,1.5,3.0,1.5,50.0,half_price,90g,$1.67 per 100g,SAVES1.50 | WAS$3 | Peckish Fancies Rice Crackers | 90g $1.67 per 100g | en | | eS | a | Dts UA),95.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Tostitos Tortilla Chips 165g-175g,2.6,4.6,2.0,43.48,save_amount,165g; 175g,,SAVES2. 60 eee | Tostitos Tortilla Chips | 165g-175g | g-],79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVES2.25 | WASS$4.50 | Bhuja Mix 140g-160g,92.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Kettle Potato Chips or Crafted Collection 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVE *3 | WASS6 | Kettle Potato Chips or Crafted | Collection 150g-165g | *See page 37 for T&Cs,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Carman's Popcorn 100g,3.0,6.0,3.0,50.0,half_price,100g,$3.00 per 100g,SAVES3 | WASS6 | Carman's Popcorn 100g | $3.00 per 100g,94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Griffin's Marvels Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,SAVES3 | WASS6 | Griffin's Marvels Biscuits | 165g-200g | VIC-METRO-2304-25-357 150,93.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,3,Cadbury Favourites Ultimate Share 820g,16.0,32.0,16.0,50.0,half_price,820g,$1.95 per 100g,SAVES16 | ‘WAS§32 | Cadbury Favourites Ultimate | Share 820g $1.95 per 100g,93.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost lron Tablets 30 Pack,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASS15 | Swisse Ultiboost lron Tablets | 30 Pack $25.00 per 100 each | On sale for 2 weeks,93.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Kids Gummies Multivitamins 60 Pack,9.75,19.5,9.75,50.0,half_price,60 Pack,$16.25 per 100 each,SAVES9.75 | WASS$19.50 | Swisse Kids Gummies | Multivitamins 60 Pack | $16.25 per 100 each | =,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVE514.75 | WASS$29.50 | Swisse Ultiboost Zinc+ | Tablets 120 Pack | $12.29 per 100 each,93.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Gummies Probiotic + Prebiotic 45 Pack or Calm + Sleep 60 Pack,14.75,29.5,14.75,50.0,half_price,45 Pack; 60 Pack,,SAVE 514.75 | WAS$29.50 | Swisse Gummies Probiotic + | Prebiotic 45 Pack or Calm + | Sleep 60 Pack | On sale for 2 weeks,94.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Calcium + Vitamin D Tablets 150 Pack,17.5,35.0,17.5,50.0,half_price,150 Pack,$11.67 per 100 each,SAVES17.50 | Swisse Ultiboost Calcium + | Vitamin D Tablets 150 Pack | $11.67 per 100 each,94.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,"Swisse Ultiboost Magnesium, Calcium + D3 Tablets 120 Pack",14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,"SAVES14.75 | WASS29.50 | Swisse Ultiboost Magnesium, | Calcium + D3 Tablets 120 Pack | $12.29 per 100 each",93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Beauty Hair Skin Nails+ Tablets 100 Pack,19.75,39.5,19.75,50.0,half_price,100 Pack,$19.75 per 100 each,SAVE‘19.75 k | WAS$39.50 | Swisse Beauty Hair Skin | Nails+ Tablets 100 Pack | $19.75 per 100 each | | ____|,94.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Vitamin D Capsules 400 Pac!,19.75,39.5,19.75,50.0,half_price,,$4.94 per 100 each,SAVE519.75 | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pac! | $4.94 per 100 each | ™ | |,92.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Magnesium + Sleep Tablets 60 Pack,17.5,35.0,17.5,50.0,half_price,60 Pack,$29.17 per 100 each,SAVES17.50 | WAS$35 | Swisse Ultiboost Magnesium | + Sleep Tablets 60 Pack | $29.17 per 100 each | Ss,94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVE $24.75 I | | Swisse Ultiboost Magnesium | Tablets 200 Pack | $12.38 per 100 each | On sale for 2 weeks,94.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultivite Multivitamins 50+ Tablets 60 Pack,22.5,45.0,22.5,50.0,half_price,60 Pack,$37.50 per 100 each,SAVE522.50 | WASS45 | Swisse Ultivite Multivitamins | 50+ Tablets 60 Pack | $37.50 per 100 each | On sale for 2 weeks,93.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,4,Swisse Ultiboost Sleep Tablets 100 Pack,22.5,45.0,22.5,50.0,half_price,100 Pack,$22.50 per 100 each,SAVE*22.50 | Swisse Ultiboost Sleep Tablets | 100 Pack $22.50 per 100 each,95.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Colgate 360 Degree Soft or Medium Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,SAVE%4 | WASS$8 | Colgate 360 Degree Soft or | Medium Toothbrush 2 Pack | $2.00 per each,95.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Colgate Total Active Fresh or Whitening Toothpaste 200g,5.5,11.0,5.5,50.0,half_price,200g,$2.75 per 100g,SAVE*5.50 | WASS11 | Colgate Total Active Fresh or | Whitening Toothpaste 200g | $2.75 per 100g,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Hismile Grape Bubblegum or Watermelon Flavoured Toothpaste 60g,6.5,13.0,6.5,50.0,half_price,60g,$10.83 per 100g,SAVE°6.50 | WASS13 | Hismile Grape Bubblegum | or Watermelon Flavoured | Toothpaste 60g | $10.83 per 100g,95.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Hismile V34 Whitening Toothpaste 100g,7.5,15.0,7.5,50.0,half_price,100g,$7.50 per 100g,SAVES7.50 | WASS15 | Hismile V34 Whitening | Toothpaste 100g | $7.50 per 100g,95.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Hismile pap+ Teeth Whitening Strips 7 Pack,14.5,29.0,14.5,50.0,half_price,7 Pack,$2.07 per each,SAVE 514.50 | WASS$29 | Hismile pap+ Teeth Whitening | Strips 7 Pack $2.07 per each,95.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Pantene Miracles Hyaluron Shampoo 375ml or Conditioner 350mL,6.5,63.0,56.5,89.68,save_amount,375ml; 350mL,,"SAVE: 56,50 | Pantene Miracles Hyaluron | Shampoo 375ml or | Conditioner 350mL | VIC-METRO-2304-25-357 150",91.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Nivea Rich Nourishing Body Lotion 400mL,4.75,9.5,4.75,50.0,half_price,400mL,$1.19 per 100mL,SAVES4.75 | WASS9.50 | Nivea Rich Nourishing | Body Lotion 400mL | $1.19 per 100mL,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,5,Colgate Plax Fresh Mint or Peppermint Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,Colgate Plax Fresh Mint or | Peppermint Mouthwash | 500mL $0.70 per 100mL,92.13,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
