retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,Omo Expert Wonder Wash 1.94 Litre,16.0,32.0,16.0,50.0,half_price,1.94 Litre,$8.25 per litre,SAVES16 | WAS$32 | Omo Expert Wonder Wash | 1.94 Litre $8.25 per litre | “This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,2,Coles RSPCA Approved Chicken Kyiv Garlic Butter 700g,6.5,8.0,1.5,18.75,save_amount,700g,$9.29 per kg,SAVE‘1.50 | Coles RSPCA Approved Chicken Kyiv | Garlic Butter 700g $9.29 per kg. | Product sold uncooked | VIC-METRO-3007-25-440313,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Continental Pasta & Sauce 85g-105g,1.5,3.0,1.5,50.0,half_price,85g; 105g,,SAVES1.50 | WASS3 | Continental Pasta & Sauce | 85g-105g | ae | == | Aitbggs,91.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,WASS$2.80 | WASS$2.80 | Continental Cup a Soup | 2 Serves 50g-75g | Mo tetra,94.53,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Golden Crumpet Rounds 6 Pack 300g,2.3,4.6,2.3,50.0,half_price,6 Pack; 300g,$0.77 per 100g,SAVE52.30 | WAS$4.60 | Golden Crumpet Rounds | 6 Pack 300g $0.77 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Kellogg's Nutri Grain or LCMs 12 Pack 240g-264g,3.75,7.5,3.75,50.0,half_price,12 Pack; 240g; 264g,,SAVE*3.75 | WASS$7.50 | Kellogg's Nutri Grain or LCMs | 12 Pack 240g-264g | Be | La,93.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Nescafé Espresso Coffee Concentrate 500mL,5.5,11.0,5.5,50.0,half_price,500mL,$1.10 per 100mL,SAVE$5.50 | WASS11 | Nescafé Espresso Coffee | Concentrate 500mL | $1.10 per 100mL | VIC-METRO-3007-25-440313,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Twinings Tea Bags 80 Pack-100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,SAVE°6.75 | WASS13.50 | Twinings Tea Bags | 80 Pack-100 Pack,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Maggi 2 Minute Noodles 5 Pack 345g-380g,2.5,5.0,2.5,50.0,half_price,5 Pack; 345g; 380g,,Maggi 2 Minute Noodles | 5 Pack 345g-380g | ——— | 12BAR PACK,94.16,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Kellogg's Nutri Grain 290g or Special K Cereal 300g,3.5,7.0,3.5,50.0,half_price,290g; 300g,,Kellogg's Nutri Grain 290g | or Special K Cereal 300g,95.54,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,3,Sunrice Medium Grain Rice 5kg,4.0,8.0,4.0,50.0,half_price,5kg,$0.19 per 100g,Sunrice Medium Grain Rice | 5kg $0.19 per 100g,95.26,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Mars Chocolate Bar 30g-56g or Cooks Scorched Peanut Bar 45g,1.25,2.5,1.25,50.0,half_price,30g; 56g; 45g,,SAVE51.25 | ‘WAS§2.50 | Mars Chocolate Bar | 30g-56g or Cooks Scorched | Peanut Bar 45g,96.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Cadbury Chocolate Fingers or Choc Centre Cookies 114g-156g,2.75,5.5,2.75,50.0,half_price,114g; 156g,,SAVE‘2.75 | WASS5.50 | Cadbury Chocolate Fingers | or Choc Centre Cookies | 114g-156g,94.86,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Pascall Marshmallows 280g,2.5,5.0,2.5,50.0,half_price,280g,$0.89 per 100g,SAVE52.50 | WASS5S | Pascall Marshmallows 280g | $0.89 per 100g,95.21,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,ber Darrell Lea Liquorice or Twists,2.75,5.5,2.75,50.0,half_price,,,SAVE52.75 | WASS5.50 | ber | Darrell Lea Liquorice or Twists | 2609-28 | fe | *See page 10 for T&Cs,71.07,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,"Darrell Lea Bullets, Choc Twists or BB's 150g-204g",3.0,6.0,3.0,50.0,half_price,150g; 204g,,"SAVES3 | WASS6 | Darrell Lea Bullets, Choc | Twists or BB's 150g-204g | *See page 10 for T&Cs",94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Cadbury or Europe Bitesize 120g-160g or Pascall Chocolate Bites 160g-185g,3.5,7.0,3.5,50.0,half_price,120g; 160g; 185g,,SAVE53.50 | WAS$7 | Cadbury or Europe Bitesize | 120g-160g or Pascall | Chocolate Bites 160g-185g | VIC-METRO-3007-25-440313,92.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Toblerone 360g,8.0,18.0,10.0,55.56,save_amount,360g,$2.22 per 100g,SAVE10 | WASS18 | Toblerone 360g | $2.22 per 100g,96.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Oreo Creme Biscuits 128g-131g,1.5,3.0,1.5,50.0,half_price,128g; 131g,,Oreo Creme Biscuits | 128g-131g,93.49,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,4,Lindt Cornet 327g-333g,17.0,,,,special,327g; 333g,,Lindt Cornet 327g-333g,93.06,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Cheezels 125g,1.75,176.75,175.0,99.01,save_amount,125g,$1.40 per 100g,SAVESI75 | Cheezels 125g | $1.40 per 100g,93.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Gatorade Fast Twitch Energy Drink 350mL,2.1,4.2,2.1,50.0,half_price,350mL,$6.00 per litre,SAVE52.10 | WASS4.20 | Gatorade Fast Twitch Energy | Drink 350mL $6.00 per litre,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Arnott's Flatbread Dippers or Sourdough Crackers 130g-150g,2.25,4.5,2.25,50.0,half_price,130g; 150g,,SAVE‘2.25 | WAS$4.50 | Arnott's Flatbread Dippers | or Sourdough Crackers | 130g-150g,92.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Thins Potato Chips 150g-175g or Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,150g; 175g; 85g,,SAVE 52.50 | Thins Potato Chips 150g-175g | or Onion Rings 85g | Froeat iN *,95.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,SAVE52.45 | WAS $4.90 | Vege Chips 100g | or Rice Crackers 75g | — | —,96.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Fanta or Sprite Soft Drink 10x375mL,10.0,20.0,10.0,50.0,half_price,10x375mL,$2.67 per litre,SAVE*10 | WASS20 | Fanta or Sprite Soft Drink | 10x375mL $2.67 per litre. | *See page 10 for T&Cs,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Cocobella Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,WASS5.50 | WASS5.50 | Cocobella Coconut Water | 1 Litre $2.75 per litre | VIC-METRO-3007-25-440313,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Mt Franklin Sparkling Water 10x375mL,10.0,20.0,10.0,50.0,half_price,10x375mL,$2.67 per litre,WASS20 | WASS20 | Mt Franklin Sparkling Water | 10x375mL $2.67 per litre,95.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,5,Doritos or XXL Corn Chips 150g-170g,2.5,,,,special,150g; 170g,,Doritos or XXL Corn Chips | 150g-170g | SS | —— | /,93.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,6,Palmolive Liquid Hand Wash Refill 1 Litre,3.75,7.5,3.75,50.0,half_price,1 Litre,$0.38 per 100mL,SAVES3.75 | WASS$7.50 | Palmolive Liquid Hand Wash | Refill 1 Litre $0.38 per 100mL,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,6,Herbal Essences Bio Renew Shampoo or Conditioner 400mL,6.75,13.5,6.75,50.0,half_price,400mL,$1.69 per 100mL,SAVES6.75 | WASS$13.50 | Herbal Essences Bio Renew | Shampoo or Conditioner | 400mL $1.69 per 100mL | 7 es,94.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,6,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or | Conditioner 355mL | $2.39 per 100mL,93.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
