retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,"SAVE: 9,50 | Sunrice Medium Grain Rice | 5kg $0.19 per 100g",95.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Cold Power Laundry Liquid 2 Litre,12.0,24.0,12.0,50.0,half_price,2 Litre,$6.00 per litre,"SAVE%12 | Cold Power Laundry Liquid | 2 Litre $6.00 per litre | TExcludes Every Day, Down Down & clearance items",95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus 120 Pack*,15.0,,,,special,120 Pack,$12.50 per 100 each,Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus | 120 Pack* $12.50 per 100 each,93.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,2,Caramello Koala,2.0,,,,special,,,"Caramello | Koala | nA | 7, | yi | Uy",94.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Cadbury Chocolate Bar 30g-55g or Whittaker's Chocolate Slab 45g-50g,1.25,2.5,1.25,50.0,half_price,30g; 55g; 45g; 50g,,SAVE51.25 | ‘WAS§2.50 | Cadbury Chocolate Bar | 30g-55g or Whittaker's | Chocolate Slab 45g-50g,93.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,"Twisties, Burger Rings or Cheetos 65g-90g",1.35,2.7,1.35,50.0,half_price,65g; 90g,,"SAVE51.35 | WASS2.70 | Twisties, Burger Rings or | Cheetos 65g-90g",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Haribo 140g-150g,2.0,4.0,2.0,50.0,half_price,140g; 150g,,SAVE‘2 | WASS$4 | Haribo 140g-150g,92.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Popcorners 130g,2.4,4.8,2.4,50.0,half_price,130g,$1.85 per 100g,SAVES2.40 | WASS4.80 | Popcorners 130g | $1.85 per 100g,92.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Violet Crumble Choc Honeycomb 120g-150g,3.0,6.0,3.0,50.0,half_price,120g; 150g,,SAVES3 | WASS$6 | Violet Crumble Choc | Honeycomb 120g-150g | On sale for 2 weeks,93.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Arnott's Mint Slice or TeeVee Snacks Biscuits 175g-200g,2.75,5.5,2.75,50.0,half_price,175g; 200g,,SAVES2.75 | WASS$5.50 | Arnott's Mint Slice or | TeeVee Snacks Biscuits | 175g-200g | VIC-METRO-3004-25-361900,92.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Darrell Lea Block Chocolate 160g-180g,3.5,7.0,3.5,50.0,half_price,160g; 180g,,SAVES3.50 | Darrell Lea Block Chocolate | 160g-180g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,CC's Corn Chips 175g,2.5,,,,special,175g,$1.43 per 100g,CC's Corn Chips 175g | $1.43 per 100g,89.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,3,Thins Potato Chips 150g-170g or Onion Rings 85g,2.5,,,,special,150g; 170g; 85g,,Thins Potato Chips 150g-170g | or Onion Rings 85g | Treerret | we,95.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Blackmores Executive B Stress Formula Tablets 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE520 | WASS40 | Blackmores Executive B Stress | Formula Tablets 125 Pack | $16.00 per 100 each,95.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Blackmores Fish Oil 1000mg Capsules 400 Pack,30.0,60.0,30.0,50.0,half_price,400 Pack,$7.50 per 100 each,SAVE530 | WASS60 | Blackmores Fish Oil 1000mg | Capsules 400 Pack | $7.50 per 100 each | *See page 33 for T&Cs,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Blackmores Bio C 1000mg Tablets 150 Pack,24.5,49.0,24.5,50.0,half_price,150 Pack,$16.33 per 100 each,SAVE'24.50 | WAS $49 | Blackmores Bio C 1000mg | Tablets 150 Pack | $16.33 per 100 each,94.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Nature’s Way Beauty Collagen Tablets 120 Pack,27.0,54.0,27.0,50.0,half_price,120 Pack,$22.50 per 100 each,SAVES27 | WASS54 | Nature’s Way Beauty Collagen | Tablets 120 Pack | $22.50 per 100 each | _ | = | f,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Ostelin Calcium DK2 Tablets 60 Pack,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE$20.50 | Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each | On sale for 2 weeks,94.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Nature's Way Extra Strength Magnesium Gummies 60 Pack,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,WAS$30 | WAS$30 | Nature's Way Extra Strength | Magnesium Gummies | 60 Pack $25.00 per 100 each | | | _ | i,95.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,49.5,24.75,50.0,half_price,200 Pack,,SAVE'24.75 | WASS49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack $12.38 per | 100 each. 2nd week on sale,95.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Swisse Ultiboost Iron Tablets 30 Pack,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVE‘7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack $25.00 per 100 each | 2nd week on sale,93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Swisse Ultivite Multivitamins 50+ Tablets 60 Pack,22.5,45.0,22.5,50.0,half_price,60 Pack,,SAVE‘22.50 | Wass! | Swisse Ultivite Multivitamins 50+ | Tablets 60 Pack $37.50 per | 100 each. 2nd week on sale,95.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Nature's Own Glucosamine Sulfate With Chondroitin Tablets 200 Pack,17.75,35.5,17.75,50.0,half_price,200 Pack,,"SAVES17.75 | WASS35.50 | Nature's Own Glucosamine | Sulfate With Chondroitin | Tablets 200 Pack $8.88 per | 100 each. On sale for 2 weeks | TExcludes Every Day, Down Down & clearance items",96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Life-Space Broad Spectrum Probiotic Capsules 90 Pack,35.0,70.0,35.0,50.0,half_price,90 Pack,$38.89 per 100 each,SAVE %35 | WAS$70 | Life-Space Broad Spectrum | Probiotic Capsules 90 Pack | $38.89 per 100 each,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,4,Cenovis Sugarless C 500mg Tablets 300 Pack,9.75,19.5,9.75,50.0,half_price,300 Pack,$3.25 per 100 each,WASS$19.50 | WASS$19.50 | Cenovis Sugarless C 500mg | Tablets 300 Pack | $3.25 per 100 each,94.43,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ Tablets 100 Pack,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,SAVE*10.50 | Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | Tablets 100 Pack | $10.50 per 100 each,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Nature's Way Adult Vita Gummies Multivitamins 120 Pack or Women's Multivitamins 100 Pack,12.0,24.0,12.0,50.0,half_price,120 Pack; 100 Pack,,SAVE%12 | ‘WAS$24 | Nature's Way Adult Vita | Gummies Multivitamins | 120 Pack or Women's | Multivitamins 100 Pack,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Voost Effervescent Tablets 20 Pack,5.5,6.0,0.5,8.33,save_amount,20 Pack,$27.50 per 100 each,SAVES5.50 | WASST1 | Voost Effervescent Tablets | 20 Pack $27.50 per 100 each | eS,96.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Berocca Energy Orange or Immune Orange Effervescents 45 Pack,13.0,26.0,13.0,50.0,half_price,45 Pack,$28.89 per 100 each,SAVES13 | WAS$26 | Berocca Energy Orange | or Immune Orange | Effervescents 45 Pack | $28.89 per 100 each,94.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Centrum Advance Multivitamin Tablets 100 Pack,12.0,24.0,12.0,50.0,half_price,100 Pack,$12.00 per 100 each,SAVES12 | WASS24 | Centrum Advance | Multivitamin Tablets 100 Pack | $12.00 per 100 each | =,96.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,5,Nature's Way Adult Vita Gummies Magnesium 80 Pack or Vitamin C 120 Pack,12.0,24.0,12.0,50.0,half_price,80 Pack; 120 Pack,,SAVES12 | WAS$24 | Nature's Way Adult Vita | Gummies Magnesium 80 Pack | or Vitamin C 120 Pack,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
