retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Kettle Potato Chips 165g,3.0,,,,special,165g,$1.82 per 100g,Kettle Potato Chips 165g | $1.82 per 100g. | *See page 30 for T&Cs | — | =,96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,,,,special,8 Pack; 10 Pack,,Nescafé Coffee Sachets | 8 Pack-10 Pack | *See page 30 for T&Cs | ae,94.13,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,Cadbury Favourites 680g-700g,15.0,,,,special,680g; 700g,,Cadbury Favourites | 680g-700g | 4),90.75,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,2,SAVE510 Cobram Estate Extra Virgin,40.0,,,,special,,,*15. | SAVE510 | Cobram Estate Extra Virgin,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Cadbury Chocolate Coated Fruit or Nut Jar 270g-340g,6.5,13.0,6.5,50.0,half_price,270g; 340g,,SAVES6.50 | Cadbury Chocolate Coated | Fruit or Nut Jar 270g-340g,94.75,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Cadbury Favourites 264g-265g 2nd week,7.0,14.0,7.0,50.0,half_price,264g; 265g,,SAVES7 | WASS14 | Cadbury Favourites | 264g-265g 2nd week on sale | Nee,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,SAVES7.75 | Maltesers Gift Box 400g | $1.94 per 100g,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Cadbury Roses 380g,10.0,20.0,10.0,50.0,half_price,380g,$2.63 per 100g,SAVES10 | WAS$20 | Cadbury Roses 380g | $2.63 per 100g | % | i BSP,96.11,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Darrell Lea Rocklea Road 290g,9.0,,,,special,290g,$3.10 per 100g,Wass | Wass | Darrell Lea Rocklea Road | 290g $3.10 per 100g | Hit 2 | PLN,95.32,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Lindt Christmas Medley Bag 288g or Lindor Limited Edition Pouch 309g While stocks last,4.0,,,,special,288g; 309g,,Lindt Christmas Medley Bag | 288g or Lindor Limited Edition | Pouch 309g While stocks last. | No rainchecks,95.91,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Lindt Cornet 327g-333g,17.0,,,,special,327g; 333g,,Lindt Cornet 327g-333g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,3,Toblerone Assorted Tinies 576g,15.0,,,,special,576g,$2.60 per 100g,Toblerone Assorted Tinies | 576g $2.60 per 100g. | While stocks last. No rainchecks | VIC-METRO-031 2-25-547900,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Tibaldi Ham Off the Bone 120g,4.5,5.5,1.0,18.18,save_amount,120g,$37.50 per kg,WAS$5.50 | WAS$5.50 | NOV 2025 | Tibaldi Ham Off the Bone 120g | $37.50 per kg | ee Jip \s,95.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Mersey Valley Cheese 235g,6.9,9.0,2.1,23.33,save_amount,235g,$29.36 per kg,"SAVES3 | WAS$9:90, | Mersey Valley Cheese 235g | $29.36 per kg | $220 | $340 | P-",94.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Coles Pre-Packed Antipasto 110g-135g Selected stores only*,6.0,7.0,1.0,14.29,save_amount,110g; 135g,,SAVE $1 | Coles Pre-Packed Antipasto | 110g-135g Selected stores only* | a | $340 | od,93.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Hans Twiggy Sticks,22.0,,,,special,,$22.00 per kg,SAVE Mi | Hans Twiggy Sticks | $22.00 per kg. | Selected stores only” | VIC-METRO-031 2-25-547900,96.05,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Little Entertainers Cheese 80g,12.0,14.4,2.4,16.67,save_amount,80g,$50.00 per kg,SAVE *2.40 | Little Entertainers Cheese 80g | $50.00 per kg,96.53,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,4,Bertocchi Soppressa,34.0,,,,special,,$34.00 per kg,Bertocchi Soppressa | $34.00 per kg. Selected stores | only*. On sale for 2 weeks | *For locations of Deli counter stores visit coles.com.au/range-availability | 4,91.9,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,Riverina Haloumi 180g,5.8,6.6,0.8,12.12,save_amount,180g,$32.22 per kg,WAS $6.60 | WAS $6.60 | NOV 2025 | Riverina Haloumi 180g | $32.22 per kg | 5,93.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,Black Swan Crafted Dip 150g-170g,8.0,10.0,2.0,20.0,save_amount,150g; 170g,,SAVE 52 | | Black Swan Crafted Dip | 150g-170g | te | ©,93.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,Yumi's Dip 200g,7.0,9.0,2.0,22.22,save_amount,200g,$1.75 per 100g,SAVE *2 | Yumi's Dip 200g | $1.75 per 100g | tassal,93.46,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,Tassal Smoked Salmon 250g,15.0,21.0,6.0,28.57,save_amount,250g,$60.00 per kg,SAVE*6 | ‘WASS21 | Tassal Smoked Salmon 250g | $60.00 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability | 5,95.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,OB Finest Crackers 130g-150g,10.0,13.0,3.0,23.08,save_amount,130g; 150g,,SAVE‘3 | OB Finest Crackers 130g-150g | On sale for 2 weeks. | Selected stores only* | VIC-METRO-031 2-25-547900,93.96,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,5,Coles Cooked Peeled Prawns Tail On or Tail Off 350g,13.0,,,,special,350g,$37.14 per kg,Coles Cooked Peeled Prawns | Tail On or Tail Off 350g | $37.14 per kg,94.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,6,Beef Sliders 500g or Pork Kransky Bites 400g secivniae it,15.0,,,,special,500g; 400g,,_SAVE2 | | Beef Sliders 500g or Pork Kransky Bites 400g | secivniae it | 20) == fi,49.29,True,save_amount_missing;regular_price_missing;low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,6,"Coles Entertaining Chicken Tenderloin Skewers 300g, Beef Sliders 500g or Pork Kransky Bites 400g",15.0,,,,special,300g; 500g; 400g,,"Coles Entertaining Chicken Tenderloin Skewers 300g, | Beef Sliders 500g or Pork Kransky Bites 400g",95.94,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,6,Ses Coles RSPCA Approved Chicken Boneless Herb & Garlic 1kg,11.0,,,,special,1kg,$11.00 per kg,Ses | Coles RSPCA Approved Chicken | Boneless Herb & Garlic 1kg | $11.00 per kg,78.55,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,7,Coles Australian Pork Ham Off The Bone Sliced 500g,11.0,12.5,1.5,12.0,save_amount,500g,$22.00 per kg,WASS12.50 | WASS12.50 | Coles Australian Pork Ham Off The | Bone Sliced 500g $22.00 per kg | =>,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,7,Coles Australian Pork Belly Roast Boneless,16.0,18.0,2.0,11.11,save_amount,,$16.00 per kg,WASS18kg | WASS18kg | Coles Australian Pork Belly Roast | Boneless $16.00 per kg. | 2nd week on sale | VIC-METRO-031 2-25-547900,96.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,7,Coles Finest Slow Cooked Chicken Crown with Leek & Bacon 1.5kg,40.0,,,,special,1.5kg,$26.67 per kg,Coles Finest Slow Cooked Chicken | Crown with Leek & Bacon 1.5kg | $26.67 per kg. While stocks last. | No rainchecks. | *See page 30 for T&Cs,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,7,Coles Pull Apart Ham with Smokey Maple Glaze,25.25,,,,special,,$25.00 per kg,Coles Pull Apart Ham with | Smokey Maple Glaze | $25.00 per kg. While stocks last | No rainchecks | = | Fr,96.53,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,7,Gravox Liquid Gravy or Finishing Sauce 165g,5.0,,,,special,165g,$1.52 per 100g,Gravox Liquid Gravy or Finishing | Sauce 165g $1.52 per 100g,96.09,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,8,b. Coles Made Easy Slow Cooked Lamb Shoulder Meal Kit 725g,13.5,16.0,2.5,15.62,save_amount,725g,$18.62 per kg,WASSi6 | WASSi6 | b. Coles Made Easy Slow Cooked Lamb | Shoulder Meal Kit 725g $18.62 per kg | nadeeasy” | asy | SLOW COOKED,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,unit_price,unit_price,1,review
