retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,15.0,30.0,15.0,50.0,half_price,2 Litre; 28 Pack,,WAS$30 | WAS$30 | Omo Laundry Liquid 2 Litre | or Capsules 28 Pack | tas,96.1,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack,19.5,39.0,19.5,50.0,half_price,60 Pack; 108 Pack,,"WAS $39 | WAS $39 | Huggies Ultra Dry Jumbo Nappies | 60 Pack-108 Pack | he | ea"" | a | <7)",92.94,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,2,VIC-METRO-1607-25-431505,10.5,21.0,10.5,50.0,half_price,,,WASS21ig | WASS21ig | VIC-METRO-1607-25-431505,65.13,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Primo Real Diced Bacon 200g,5.0,5.7,0.7,12.28,save_amount,200g,$25.00 per kg,WAS $5.70 | WAS $5.70 | JUN 2025 | Primo Real Diced Bacon 200g | $25.00 per kg,96.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Dare Charged Iced Coffee 240mL,2.5,4.0,1.5,37.5,save_amount,240mL,$10.42 per litre,SAVE‘1.50 | WASS4 | Dare Charged Iced Coffee 240mL | $10.42 per litre | Yi a | sna,94.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Dare Flavoured Milk 750mL,4.3,5.4,1.1,20.37,save_amount,750mL,$5.73 per litre,SAVE‘110 | WASS5.40 | Dare Flavoured Milk 750mL | $5.73 per litre,95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Darrell Lea Bullets or BB's 150g-204g,4.5,6.0,1.5,25.0,save_amount,150g; 204g,,SAVES1.50 | WASS6 | Darrell Lea Bullets | or BB's 150g-204g | =,94.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Supercoat Dry Dog Food kg-2.8kg,11.0,18.0,7.0,38.89,save_amount,2.8kg,,"SAVES7,.20 | WASS18 | Supercoat Dry Dog Food | kg-2.8kg",92.9,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 115g,3.9,6.5,2.6,40.0,save_amount,115g,$3.39 per 100g,WAS $6.50 | WAS $6.50 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 115g $3.39 per 100g | Ind week on sale,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Colgate Sensitive Pro Relief Whitening or Multi Protection Toothpaste 110g,6.5,11.0,4.5,40.91,save_amount,110g,$5.91 per 100g,SAVE%4.50 | WASS11 | Colgate Sensitive Pro Relief | Whitening or Multi Protection | Toothpaste 110g $5.91 per 100g | *See page 4 for T&Cs,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,5,Colgate Zig Zag Flex Medium or Soft Toothbrush 3 Pack,4.5,7.8,3.3,42.31,save_amount,3 Pack,$1.50 per each,WASS7.80 | WASS7.80 | Colgate Zig Zag Flex Medium | or Soft Toothbrush 3 Pack | $1.50 per each | VIC-METRO-1607-25-431505,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Mars Chocolate Bar 30g-56g tr,1.0,2.5,1.5,60.0,save_amount,30g; 56g,,SAVE'1.50 | WASS2.50 | Mars Chocolate Bar 30g-56g | tr | =,78.16,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVE52.25 | WAS $4.50 | Bhuja Mix 140g-160g,92.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Vege Chips 100g or Rice Crackers 75g,2.9,4.9,2.0,40.82,save_amount,100g; 75g,,SAVE?2.: | WASS4.90 | Vege Chips 100g or | Rice Crackers 75g | aclefima Palle | = | on | foun,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,The Natural Confectionery Co. 130g-230g or Sour Patch 190g,2.5,5.0,2.5,50.0,half_price,130g; 230g; 190g,,SAVE2.50 | The Natural Confectionery | Co. 130g-230g or | Sour Patch 190g,93.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,CC's Corn Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,SAVES2.50 | WASSS: | CC's Corn Chips 175g | $1.43 per 100g,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Smith's Crinkle Cut Chips or Parker's Pretzels 8 Pack 152g-200g,3.0,6.0,3.0,50.0,half_price,8 Pack; 152g; 200g,,SAVE‘3 | WASS6 | Smith's Crinkle Cut Chips | or Parker's Pretzels 8 Pack | 152g-200g,94.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Ferrero Rocher Gift Box 30 Pack 375g,16.0,32.0,16.0,50.0,half_price,30 Pack; 375g,$4.27 per 100g,SAVES16 | WAS $32 | Ferrero Rocher Gift Box | 30 Pack 375g $4.27 per 100g,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Lindt Cornet 327g-333g,17.0,34.0,17.0,50.0,half_price,327g; 333g,,SAVES17 | WASS$34 | Lindt Cornet 327g-333g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,6,Cadbury or Europe Bites 120g-160g or Pascall Chocolaie Bites 160g-185g,50.0,100.0,50.0,50.0,half_price,120g; 160g; 185g,,Cadbury or Europe Bites | 120g-160g or Pascall | Chocolaie Bites 160g-185g | VIC-METRO-1607-25-431505,92.58,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Continental Cup a Soup 2 Serves 50g-75g,1.4,2.8,1.4,50.0,half_price,50g; 75g,,SAVE‘1.40 | WAS$2.80 | Continental Cup a Soup | 2 Serves 50g-75g,94.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Vitasoy Unsweetened Oat Milk 1 Litre,1.65,3.3,1.65,50.0,half_price,1 Litre,$1.65 per litre,"SAVE51.65 | WAS$3.30, | Vitasoy Unsweetened Oat | Milk 1 Litre $1.65 per litre | SAS",95.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Aunt Betty's Puddings 2 Pack 190g-220,1.6,4.5,2.9,64.44,save_amount,2 Pack; 190g,,SAVE*2.90 | WASS4.50 | Aunt Betty's Puddings | 2 Pack 190g-220 | On sale for 2 weeks,94.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Dolmio Extra Pasta Sauce 490g-500g,2.3,4.6,2.3,50.0,half_price,490g; 500g,,SAVE52.30 | WAS$4.60 | Dolmio Extra Pasta Sauce | 490g-500g | enene anime,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Nice & Natural Nut Bars 180g-192g,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVE2.75 | WASS5.50 | Nice & Natural Nut Bars | 180g-192g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Kellogg's LCMs or Nutri Grain Bars 5 Pack 100g-110g,2.25,4.5,2.25,50.0,half_price,5 Pack; 100g; 110g,,WASS4.50 | WASS4.50 | Kellogg's LCMs or Nutri Grain | Bars 5 Pack 100g-110g,93.59,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Jordans Granola or Oat Clusters 500g-750g,4.5,9.0,4.5,50.0,half_price,500g; 750g,,SAVE%4.50 | WASS9 | Jordans Granola or | Oat Clusters 500g-750g,94.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVE* | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.64,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,7,Carman's Porridge Sachets 240g-320,375.0,750.0,375.0,50.0,half_price,240g,,WASS750 | WASS750 | Carman's Porridge | Sachets 240g-320 | *See page 4 for T&Cs | VIC-METRO-1607-25-431505,92.82,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Vitamin C 120 Pack,14.0,28.0,14.0,50.0,half_price,100 Pack; 120 Pack,,SAVE‘14 | WAS$28 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack or | Vitamin C 120 Pack,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way Adult Vita Gummies Probiotic + Prebiotic 65 Pack or Restore Probiotic Capsules 30 Pack,14.0,28.0,14.0,50.0,half_price,65 Pack; 30 Pack,,"SAVES"" | WAS$28 | Nature's Way Adult Vita | Gummies Probiotic + Prebiotic | 65 Pack or Restore Probiotic | Capsules 30 Pack",94.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,8,Nature's Way Kids Smart Vita Gummies Multi-Vitamin Plus or Immune Defence 120 Pack,16.0,32.0,16.0,50.0,half_price,120 Pack,$13.33 per 100 each,‘WAS§32 | ‘WAS§32 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin Plus or | Immune Defence 120 Pack | $13.33 per 100 each,95.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
