retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,2,Old El Paso Hard 'N Soft Taco Kit 350g,4.75,9.5,4.75,50.0,half_price,350g,$1.36 per 100g,SAVES4.75 | WAS$9.50. | Old El Paso Hard 'N Soft Taco | Kit 350g $1.36 per 100g,95.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,2,Bulla Creamy Classic Ice Cream Tub 2 Litre,6.0,12.0,6.0,50.0,half_price,2 Litre,$0.30 per 100mL,SAVES6 | WASS12 | Bulla Creamy Classic | Ice Cream Tub 2 Litre | $0.30 per 100mL.,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,2,Dove Body Wash 1 Litre,9.5,19.0,9.5,50.0,half_price,1 Litre,$0.95 per 100mL,"SAVES9.50 | WASS19 | Dove Body Wash 1 Litre | $0.95 per 100mL | TExcludes Every Day, Down Down & clearance items",96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,2,Omo Laundry Liquid 2 Litre or Powder 2kg,15.0,30.0,15.0,50.0,half_price,2 Litre; 2kg,,SAVE*15 | WAS$30 | Omo Laundry Liquid 2 Litre or | Powder 2kg On sale for 2 weeks,91.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Sunbites Snack Crackers 105g-110g,1.65,3.3,1.65,50.0,half_price,105g; 110g,,SAVE*1.65 | WAS$3.30 | Sunbites Snack Crackers | 105g-110g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,SAVE51.75 | WAS$3.50 | Cheezels 125g | $1.40 per 100g,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVE52.25 | WASS4.50 | Bhuja Mix 140g-160g,92.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Poppin x M&Ms Popcorn 110g,2.75,5.5,2.75,50.0,half_price,110g,$2.50 per 100g,SAVE°2.75 | WASS$5.50 | Poppin x M&Ms Popcorn | 110g $2.50 per 100g | - | f,96.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Arnott's Tim Tam Deluxe Biscuits 175g,3.25,6.5,3.25,50.0,half_price,175g,$1.86 per 100g,SAVE 53.25 | ‘WAS$6.50 | Arnott's Tim Tam Deluxe | Biscuits 175g $1.86 per 100g,94.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",2.0,4.0,2.0,50.0,half_price,1.25 Litre,$1.60 per litre,"SAVES2 | WASS4 | Coca-Cola, Fanta or Sprite Soft | Drink 1.25 Litre $1.60 per litre",96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Coca-Cola Soft Drink 15x250mL,12.5,25.0,12.5,50.0,half_price,15x250mL,$3.33 per litre,SAVE512.50 | WASS$25 | Coca-Cola Soft Drink | 15x250mL $3.33 per litre,94.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Nestlé Chocolate Bar 35g-50g,1.5,3.0,1.5,50.0,half_price,35g; 50g,,Nestlé Chocolate Bar | 35g-50g,79.0,True,offer_labels_missing;regular_and_save_inferred_from_half_price;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,3,Schweppes Mixers or Soft Drink 1.1 Litre,1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,Schweppes Mixers or Soft | Drink 1.1 Litre $1.36 per litre | VIC-METRO-311 2-25-570500,96.19,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Santa Vittoria Sparkling Mineral Water 1.5 Litre,2.15,3.6,1.45,40.28,save_amount,1.5 Litre,$1.43 per litre,SAVES1.45 | WASS3.60 | Santa Vittoria Sparkling Mineral Water 1.5 Litre | $1.43 per litre,95.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Remedy Kombucha 1.25 Litre,5.25,8.95,3.7,41.34,save_amount,1.25 Litre,$4.20 per litre,SAVES3.70 | WAS$8.95 | Remedy Kombucha 1.25 Litre | $4.20 per litre. On sale for 2 weeks | <Ns,93.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Coca-Cola Soft Drink 10x375mL,12.0,20.0,8.0,40.0,save_amount,10x375mL,$3.20 per litre,SAVES8 | WAS$20 | Coca-Cola Soft Drink 10x375mL | $3.20 per litre | r— | ei | rite,92.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Mt Franklin Lightly Sparkling Water 10x375mL,12.0,20.0,8.0,40.0,save_amount,10x375mL,$3.20 per litre,WAS$20 | WAS$20 | Mt Franklin Lightly Sparkling Water | 10x375mL $3.20 per litre,94.71,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Monster Energy Drink 4x500mL,9.6,16.0,6.4,40.0,save_amount,4x500mL,$4.80 per litre,SAVES6.40 | Monster Energy Drink 4x500mL | $4.80 per litre | VIC-METRO-311 2-25-570500,94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Fanta or Sprite Soft Drink 10x375mL,12.0,20.0,8.0,40.0,save_amount,10x375mL,$3.20 per litre,SAVES8 | WAS$20 | Fanta or Sprite Soft Drink | 10x375mL $3.20 per litre,94.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,4,Pepsi Max or Solo Zero Sugar Soft Drink 24x375mL,20.0,37.5,17.5,46.67,save_amount,24x375mL,$2.22 per litre,SAVES17.50 | ‘WAS$3750 | Pepsi Max or Solo Zero | Sugar Soft Drink 24x375mL | $2.22 per litre,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Rova Sparkling Water 4x250mL,4.95,6.75,1.8,26.67,save_amount,4x250mL,$4.95 per litre,WAS $6.75 | WAS $6.75 | DEC 2025 | Rova Sparkling Water | 4x250mL $4.95 per litre,94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Lipton Ice Tea Cans 6x240mL,6.0,10.0,4.0,40.0,save_amount,6x240mL,$4.17 per litre,WASS10. | WASS10. | NOV 2025 | Lipton Ice Tea Cans 6x240mL | $4.17 per litre,93.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,"Pepsi Max, Solo or Schweppes Soft Drink 6x250mL",6.0,8.7,2.7,31.03,save_amount,6x250mL,$4.00 per litre,"WAS $8.70 | WAS $8.70 | NOV 2025 | Pepsi Max, Solo or Schweppes | Soft Drink 6x250mL | $4.00 per litre",94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Bundaberg Brewed Soft Drink 6x200mL,6.3,8.1,1.8,22.22,save_amount,6x200mL,$5.25 per litre,WAS$8.10 | WAS$8.10 | OCT 2025 | Bundaberg Brewed Sofft Drink | 6x200mL $5.25 per litre,93.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Bundaberg Brewed Passionfruit or Guava Soft,6.3,7.7,1.4,18.18,save_amount,,$4.20 per litre,WAS$7.70 | WAS$7.70 | OCT 2025 | Bundaberg Brewed | Passionfruit or Guava Soft | Drink 4x375mL $4.20 per litre,95.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Remedy Sodaly 1.25 Litre,4.95,5.95,1.0,16.81,save_amount,1.25 Litre,$3.96 per litre,WAS $5.95 | WAS $5.95 | NOV 2025 | Remedy Sodaly 1.25 Litre | $3.96 per litre,94.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Coca-Cola Soft Drink 30x375mL,30.0,40.0,10.0,25.0,save_amount,30x375mL,$2.67 per litre,SAVE‘10 | WASS40 | Coca-Cola Soft Drink 30x375mL | $2.67 per litre,93.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Golden Circle Mango Nectar or Apple Juice 2 Litre,6.0,9.6,3.6,37.5,save_amount,2 Litre,$1.50 per litre,SAVE $3.60 | Golden Circle Mango Nectar | or Apple Juice 2 Litre | $1.50 per litre | 5,96.42,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,5,Mt Franklin Lightly Sparkling Water 1.25 Litre,1.62,,,,special,1.25 Litre,$1.30 per litre,Mt Franklin Lightly Sparkling | Water 1.25 Litre $1.30 per litre | VIC-METRO-311 2-25-570500,96.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,6,Pacific West Cocktail Spring Rolls 1kg,7.5,13.0,5.5,42.31,save_amount,1kg,$0.75 per 100g,WASS13 | WASS13 | Pacific West Cocktail Spring Rolls Ikg | $0.75 per 100g | ———— | —s,90.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
