retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Huggies Ultra Dry Convenience Nappy Pants 12 Pack-15 Pack,7.5,15.0,7.5,50.0,half_price,12 Pack; 15 Pack,,SAVE57.50 | WASS15 | Huggies Ultra Dry Convenience | Nappy Pants 12 Pack-15 Pack | 2,95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack,29.0,39.0,10.0,25.64,save_amount,60 Pack; 108 Pack,,SAVE*10 | WAS $39 | Huggies Ultra Dry Jumbo Nappies | 60 Pack-108 Pack,94.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,Cadbury Chocolate Bar 30g-55 or Whittaker's Chocolate Slab 45g-50g,1.25,2.5,1.25,50.0,half_price,30g; 45g; 50g,,SAVES1.25 | WASS$2.50 | Cadbury Chocolate Bar 30g-55 | or Whittaker's Chocolate Slab 45g-50g,93.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,Pringles Potato Crisps 118g-13,2.75,5.5,2.75,50.0,half_price,118g,,SAVES2.75 | WASS5.50 | Pringles Potato Crisps | 118g-13,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,Poppin Popcorn 400g,3.5,7.0,3.5,50.0,half_price,400g,$0.88 per 100g,SAVES3.50 | Poppin Popcorn 400g | $0.88 per 100g,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,"SAVES3.75 | WASS7.50 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.13 per litre | VIC-METRO-1604-25-353553",95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,SAVE57.50 | WASS15 | Kirks Soft Drink 10x375mL | $2.00 per litre,93.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,"Coca-Cola, Fanta or Sprite Soft Drink 12x300m",10.0,20.0,10.0,50.0,half_price,,$2.78 per litre,"SAVE*10 | ‘WAS$20 | Coca-Cola, Fanta or Sprite | Soft Drink 12x300m | $2.78 per litre",94.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,The Natural Chip Co. Potato Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,The Natural Chip Co. Potato | Chips 175g $1.43 per 100g | SS =,96.62,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,3,Sunbites Grain Waves 170g,2.5,,,,special,170g,$1.47 per 100g,Sunbites Grain Waves 170g | $1.47 per 100g,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Nature's Way High Strength Magnesium Tablets 150 Pack,13.5,27.0,13.5,50.0,half_price,150 Pack,$9.00 per 100 each,SAVES13.50 | WAS$27 | Nature's Way High Strength | Magnesium Tablets 150 Pack | $9.00 per 100 each,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Nature's Way Beauty Collagen Mature Skin Tablets 120 Pack,31.5,63.0,31.5,50.0,half_price,120 Pack,$26.25 per 100 each,SAVES31.50 | ‘WAS$63 | Nature's Way Beauty Collagen | Mature Skin Tablets 120 Pack | $26.25 per 100 each,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Nature's Way Kids Smart Probiotic Choc Balls 50 Pack,8.75,17.5,8.75,50.0,half_price,50 Pack,$17.50 per 100 each,SAVE$8.75 | WASS17.50 | Nature's Way Kids Smart | Probiotic Choc Balls 50 Pack | $17.50 per 100 each,96.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores Executive B Stress Formula Tablets 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE‘20 | WAS$40 | Blackmores Executive B Stress | Formula Tablets 125 Pack | $16.00 per 100 each,95.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,"Blackmores Nails, Hair & Skin Tablets 120 Pack",17.5,35.0,17.5,50.0,half_price,120 Pack,$14.58 per 100 each,"SAVE517.50 | ‘WASS35, | Blackmores Nails, Hair & Skin | Tablets 120 Pack | $14.58 per 100 each",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores Super Magnesium+ Tablets 180 Pack,22.5,45.0,22.5,50.0,half_price,180 Pack,$12.50 per 100 each,SAVE*22.50 | Blackmores Super | Magnesium+ Tablets | 180 Pack | $12.50 per 100 each,95.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores Odourless Fish Oil Capsules 400 Pack,35.0,70.0,35.0,50.0,half_price,400 Pack,$8.75 per 100 each,SAVE%35 | WAS$70 | Blackmores Odourless Fish | Oil Capsules 400 Pack | $8.75 per 100 each,93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores CoQ10 150mg Capsules 30 Pack 180 Pack,15.0,30.0,15.0,50.0,half_price,30 Pack; 180 Pack,$50.00 per 100 each,SAVE°15 | WAS$30 | Blackmores CoQ10 150mg | Capsules 30 Pack | 180 Pack | $50.00 per 100 each,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Nature's Way Adult Vita Gummies Multivitamin 120 Pack or Women's Multivitamin 100 Pack,12.0,24.0,12.0,50.0,half_price,120 Pack; 100 Pack,,SAVES12 | WAS$24 | Nature's Way Adult Vita | Gummies Multivitamin | 120 Pack or Women's | Multivitamin 100 Pack,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores Omega Triple Strength Capsules 60 Pack,22.5,45.0,22.5,50.0,half_price,60 Pack,$37.50 per 100 each,SAVE‘22.50 | WASS$45 | Blackmores Omega Triple | Strength Capsules 60 Pack | $37.50 per 100 each,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,4,Blackmores Probiotics+ Daily Health Capsules 30 Pack,17.5,35.0,17.5,50.0,half_price,30 Pack,$58.33 per 100 each,"SAVES17.50 | ‘WAS$35, | Blackmores Probiotics+ Daily | Health Capsules 30 Pack | $58.33 per 100 each | *See page 30 forT&Cs",95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Nivea Antiperspirant Roll On Deodorant 50mL,2.5,5.0,2.5,50.0,half_price,50mL,$5.00 per 100mL,SAVES2.50 | WASS5 | Nivea Antiperspirant Roll On | Deodorant 50mL | $5.00 per 100mL,92.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Nivea Antiperspirant Aerosol Deodorant 250mL,4.75,9.5,4.75,50.0,half_price,250mL,$1.90 per 100mL,SAVES4.75 | WASS9.50 | Nivea Antiperspirant Aerosol | Deodorant 250mL | $1.90 per 100mL,93.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Nivea Men Shaving Gel 200mL,3.75,7.5,3.75,50.0,half_price,200mL,$1.88 per 100mL,SAVES3.75 | WASS7.50 | Nivea Men Shaving Gel 200mL | $1.88 per 100mL,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ Tablets 100 Pack*,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,SAVE*10.50 | WASS21 | Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | Tablets 100 Pack* | $10.50 per 100 each,94.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Centrum Multivitamin 50+ Tablets 60 Pack*,11.25,22.5,11.25,50.0,half_price,60 Pack,$18.75 per 100 each,SAVE‘11.25 | WAS$22.50 | Centrum Multivitamin 50+ | Tablets 60 Pack* | $18.75 per 100 each,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Voost Effervescent Tablets 20 Pack*,5.5,11.0,5.5,50.0,half_price,20 Pack,$27.50 per 100 each,SAVE*5.50 | WASS11 | Voost Effervescent Tablets | 20 Pack* $27.50 per 100 each | CS,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Oral B 3D White Luxe Glamorous White Toothpaste 95g,5.0,10.0,5.0,50.0,half_price,95g,$5.26 per 100g,SAVES | WASS10 | Oral B 3D White Luxe | Glamorous White Toothpaste | 95g $5.26 per 100g,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Oral B Compact Gum Care Ultra Thin Toothbrush Extra Soft 1 Pack,2.0,4.0,2.0,50.0,half_price,1 Pack,,SAVE‘2 | WASS4 | Oral B Compact Gum Care | Ultra Thin Toothbrush Extra | Soft 1 Pack,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,5,Oral B Pro 1500X Deep Clean Electric Toothbrush Black,65.0,130.0,65.0,50.0,half_price,,,SAVE°65 | WASS130 | Oral B Pro 1500X Deep Clean | Electric Toothbrush Black | 1 Pacl | ac,95.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
