retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,2,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVES12 | ‘WAS§24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,93.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,2,U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,2.5,5.0,2.5,50.0,half_price,14 Pack; 12 Pack,,SAVES2.50 | U By Kotex Ultra Thin Pads with | Wings Regular 14 Pack or | Super 12 Pack,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,2,Dynamo Professional Laundry Liquid 2 Litre,14.5,329.0,314.5,95.59,save_amount,2 Litre,$7.25 per litre,"SAVE: 314,50 | Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre",96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,2,Huggies Ultra Dry Bulk Nappy Pants 24 Pack-36 Pack,11.0,22.0,11.0,50.0,half_price,24 Pack; 36 Pack,,SAVE 11 | ‘WAS§22 | Huggies Ultra Dry Bulk Nappy | Pants 24 Pack-36 Pack | VIC-METRO-2901 -25-332000,95.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,2,Fairy Platinum Plus Dishwashing Tablets 60 Pack,28.5,57.0,28.5,50.0,half_price,60 Pack,$0.48 per each,SAVE528.50 | WASS57 | Fairy Platinum Plus | Dishwashing Tablets 60 Pack | $0.48 per each,96.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Rexona Advanced Protection Antiperspirant Roll On Deodorant 50mL,2.75,5.5,2.75,50.0,half_price,50mL,$5.50 per 100mL,SAVES2.75 | WASS$5.50. | Rexona Advanced Protection | Antiperspirant Roll On | Deodorant 50mL | $5.50 per 100mL,93.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Rexona Advanced 72Hr Antiperspirant Aerosol Deodorant 220mL,4.75,9.5,4.75,50.0,half_price,220mL,$2.16 per 100mL,SAVE%4.75 | WASS$9.50 | Rexona Advanced 72Hr | Antiperspirant Aerosol | Deodorant 220mL | $2.16 per 100mL,92.98,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Lynx Antiperspirant Aerosol Deodorant or Body Spray 165mL,4.0,8.0,4.0,50.0,half_price,165mL,$2.42 per 100mL,SAVES4 | WASS8 | Lynx Antiperspirant Aerosol | Deodorant or Body Spray | 165mL $2.42 per 100mL,93.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVES10 | WAS$20 | Pantene Shampoo or | Conditioner 900mL | $1.11 per 100mL. | 2nd week on sale,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Hask Shampoo or Conditioner 355mL,8.5,17.0,8.5,50.0,half_price,355mL,$2.39 per 100mL,SAVES8.50 | WASS17 | Hask Shampoo or Conditioner | 355mL $2.39 per 100mL,94.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Maybelline Sky High Mascara 7.2mL,13.0,26.0,13.0,50.0,half_price,7.2mL,,SAVE513 | WAS$26 | Maybelline Sky High Mascara | 7.2mL $18.06 per 10mL | HM | j] | f | \,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Swisse Ultiboost Magnesium Tablets 200 Pack*,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVES24.75 | WASS49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack* | $12.38 per 100 each | *See page 25 for T&Cs,93.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,UltraLife Tablets 200 Pack*,15.0,30.0,15.0,50.0,half_price,200 Pack,$7.50 per 100 each,SAVE 515 | WAS$30 | UltraLife Tablets 200 Pack* | $7.50 per 100 each,93.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,3,Blackmores Odourless Fish Oil 1000mg Capsules 200 Pack*,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVES18 | WASS36 | Blackmores Odourless Fish Oil | 1000mg Capsules 200 Pack* | $9.00 per 100 each | TExcludes Every Day & clearance items,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Pine O Cleen Disinfectant 1.25 Litre,4.0,8.0,4.0,50.0,half_price,1.25 Litre,$0.32 per 100mL,SAVE%4 | WAS$8 | Pine O Cleen Disinfectant | 1.25 Litre $0.32 per 100mL,93.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Sorbent 3-Ply Hypo-Allergenic Toilet Tissue 12 Pac,5.5,11.0,5.5,50.0,half_price,,$0.25 per 100,SAVE*'5.50 | WASS11 | Sorbent 3-Ply Hypo-Allergenic | Toilet Tissue 12 Pac | $0.25 per 100 sheets,93.83,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Pine O Cleen Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$0.05 per each,SAVE°6 | WASS12 | Pine O Cleen Disinfectant | Wipes 110 Pack $0.05 per each,95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Downy Concentrate Fabric Conditioner 800mL,6.5,13.0,6.5,50.0,half_price,800mL,$8.13 per litre,SAVES6.50 | WASS13 | Downy Concentrate Fabric | Conditioner 800mL | $8.13 per litre,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Earthwise Laundry Capsules 26 Pack,10.0,20.0,10.0,50.0,half_price,26 Pack,$0.38 per each,SAVE%10 | WASS20 | Earthwise Laundry Capsules | 26 Pack $0.38 per each,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Botanica by Airwick Reed Diffuser 80mL,10.0,20.0,10.0,50.0,half_price,80mL,,SAVE*10 | WAS$20 | Botanica by Airwick Reed | Diffuser 80mL $1.25 per 10mL,93.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Radiant Laundry Liquid 1.8 Litre,10.0,20.0,10.0,50.0,half_price,1.8 Litre,$5.56 per litre,SAVE‘10 | WASS20 | Radiant Laundry Liquid | 1.8 Litre $5.56 per litre | VIC-METRO-2901-25-332000,96.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE512 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,4,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre,96.35,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Ziploc Resealable Sandwich or Snack Bags 40 Pack,2.2,4.4,2.2,50.0,half_price,40 Pack,$0.06 per each,SAVE$2.20 | WASS$4.40 | Ziploc Resealable Sandwich | or Snack Bags 40 Pack | $0.06 per each,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Morning Fresh Dishwashing Liquid 350mL,2.75,5.5,2.75,50.0,half_price,350mL,$0.79 per 100mL,SAVES2.75 | WASS$5.50 | Morning Fresh Dishwashing | Liquid 350mL $0.79 per 100mL,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Fairy Ultra Dishwashin g Liquid 495mL,3.75,7.5,3.75,50.0,half_price,495mL,$0.76 per 100,SAVE*3.75 | WASS$7.50 | Fairy Ultra Dishwashin | g Liquid | 495mL $0.76 per 100m,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,g Liquid Easy Off Bam Cleaner 750mL,4.25,8.5,4.25,50.0,half_price,750mL,$0.57 per 100mL,SAVES4.25 | WASS8.50 | g Liquid | Easy Off Bam Cleaner 750mL | $0.57 per 100mL,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Glen 20 Disinfectant Spray 300g,4.75,9.5,4.75,50.0,half_price,300g,$1.58 per 100g,SAVES4.75 | WASS9.50 | Glen 20 Disinfectant Spray | 300g $1.58 per 100g. | On sale for 2 weeks,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Aerogard Home Plant Based Mosquito Repellent Plug In + Refill 25mL,10.0,20.0,10.0,50.0,half_price,25mL,$40.00 per 100mL,SAVES10 | WAS$20 | Aerogard Home Plant Based | Mosquito Repellent Plug In + | Refill 25mL $40.00 per 100mL | VIC-METRO-2901 -25-332000,94.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Vanish Napisan Oxi Action Gold Pro Stain Remover 2kg,18.0,36.0,18.0,50.0,half_price,2kg,$9.00 per kg,SAVES18 | WASS36 | Vanish Napisan Oxi Action | Gold Pro Stain Remover 2kg | $9.00 per kg,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 29 - February 4, 2025 VIC METRO",2025-01-29,2025-02-05,5,Fairy Platinum Plus Dishwashing Tablets 60 Pack,28.5,57.0,28.5,50.0,half_price,60 Pack,$0.48 per each,SAVE°28.50 | WAS | Fairy Platinum Plus Dishwashing | Tablets 60 Pack $0.48 per each. | On sale for 2 weeks,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-29-february-4-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-29-february-4-2025-vic-metro/,displayed_price,displayed_price,1,review
