retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Vittoria Coffee Sachets 8 Pack,4.25,8.5,4.25,50.0,half_price,8 Pack,$0.53 per each,SAVE%4.25 | WASS8.50 | Vittoria Coffee Sachets 8 Pack | $0.53 per each | —,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Vittoria Nespresso Compatible Coffee Capsules 10 Pack,4.75,9.5,4.75,50.0,half_price,10 Pack,$0.48 per each,SAVE 54.75 | WASS9.50 | Vittoria Nespresso Compatible | Coffee Capsules 10 Pack | $0.48 per each | —,95.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Twinings Tea Bags 80 Pack-100 Pack,5.65,13.5,7.85,58.15,save_amount,80 Pack; 100 Pack,,Twinings Tea Bags | 80 Pack-100 Pack | VIC-METRO-051 1-25-525750,94.58,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Boss Iced Coffee 4x237mL,7.35,14.7,7.35,50.0,half_price,4x237mL,$7.75 per litre,WASS14.70 | WASS14.70 | Boss Iced Coffee 4x237mL | $7.75 per litre,93.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,3,Nescafé Gold 90g-100g Excludes Specialty Blend,7.25,14.5,7.25,50.0,half_price,90g; 100g,,Nescafé Gold 90g-100g | Excludes Specialty Blend | *See page 28 for T&Cs,94.32,True,offer_labels_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,4,Coles Australian MSC Certified Thawed Raw King Prawns,21.0,24.0,3.0,12.5,save_amount,,$21.00 per kg,WAS § 24 | WAS § 24 | Coles Australian MSC Certified Thawed Raw | King Prawns $21.00 per kg. Selected stores only* | $17,95.85,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,4,Karumba Australian MSC Certified Frozen Raw Banana Prawn Box 5kg,85.0,,,,special,5kg,$17.00 per kg,Karumba Australian MSC Certified Frozen Raw | Banana Prawn Box 5kg $17.00 per kg. | Selected stores only*,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,4,Coles Australian Frozen Cooked Extra Large Black Tiger Prawn Box 3kg,84.0,,,,special,3kg,$28.00 per kg,Coles Australian Frozen Cooked Extra Large | Black Tiger Prawn Box 3kg $28.00 per kg. | Selected stores only*,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,5,Coles Beechwood Smoked Half Leg Ham,8.0,,,,special,,$8.00 per kg,Coles Beechwood Smoked Half | Leg Ham $8.00 per kg. | Based on 5kg bone in ham | serving 26 people at $8/kg,96.26,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,5,Coles Double Smoked Half Leg Ham,13.0,,,,special,,$13.00 per kg,Coles Double Smoked Half Leg | Ham $13.00 per kg | Based on 5kg bone in ham | serving 26 people at $13/kg,96.53,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,5,Coles Finest Free Range Triple Smoked Half Leg Ham,15.5,,,,special,,,Coles Finest Free Range Triple | Smoked Half Leg Ham $15.50 | per kg. Based on 4kg bone in ham | serving 20 people at $15.50/kg. | *See page 28 for T&Cs | ——-,96.28,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Bertocchi Soppressa,34.0,39.0,5.0,12.82,save_amount,,$34.00 per kg,WAS $39kg | WAS $39kg | Bertocchi Soppressa | $34.00 per kg. Selected stores only*,92.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Black Swan Crafted Dip 150g-170g,3.0,5.0,2.0,40.0,save_amount,150g; 170g,,WAS$5 | WAS$5 | AUG 2025 | Black Swan Crafted Dip | 150g-170g | — | — | a,93.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Black Swan Favourites Dip 180g-200g,7.0,9.0,2.0,22.22,save_amount,180g; 200g,,SAVE 52 | Black Swan Favourites Dip | 180g-200g,94.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Tasmanian Heritage Cheese Wedge 180g,6.5,7.0,0.5,7.14,save_amount,180g,$36.11 per kg,WAS $7 | WAS $7 | SEP 2025 | Tasmanian Heritage | Cheese Wedge 180g | $36.11 per kg | *For locations of Deli counter stores visit coles.com.au/range-availability | 8,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Peckish Fancies Rice Crackers 90g,2.0,3.0,1.0,33.33,save_amount,90g,$2.22 per 100g,SAVES1 | WASS3 | Peckish Fancies Rice | Crackers 90g | $2.22 per 100g | VIC-METRO-051 1-25-525750,94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Arnott's Savoy or Clix Crackers 225g-250g,3.0,4.0,1.0,25.0,save_amount,225g; 250g,,SAVE*1 | ‘WAS $¢ | Arnott's Savoy or Clix | Crackers 225g-250g | *For locations of Deli counter stores visit coles.com.au/range-availability | 8,93.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,8,Little Entertainers Cheese 80g,12.0,14.4,2.4,16.67,save_amount,80g,$50.00 per kg,SAVE ‘2.40 | Little Entertainers Cheese | 80g $50.00 per kg,96.34,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Finest Frozen Prawn Toast Squares 8 Pack 208g,12.0,,,,special,8 Pack; 208g,$2.88 per 100g,Coles Finest Frozen Prawn Toast | Squares 8 Pack 208g | $2.88 per 100g,96.2,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Finest Fondue Bites 200g,12.0,,,,special,200g,$3.00 per 100g,Coles Finest Fondue Bites 200g | $3.00 per 100g | *See page 28 for T&Cs,96.3,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Finest Cacio e Pepe Arancini 200g,12.0,,,,special,200g,$3.00 per 100g,Coles Finest Cacio e Pepe Arancini | 200g $3.00 per 100g,94.87,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Christmas Reindeer Bao Buns 6 Pack 240g,7.0,,,,special,6 Pack; 240g,$2.92 per 100g,Coles Christmas Reindeer | Bao Buns 6 Pack 240g | $2.92 per 100g | VIC-METRO-051 1-25-525750,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Christmas Salted Caramel & Brandy Snap Ice Cream Tub 1 Litre,7.5,,,,special,1 Litre,$0.75 per 100mL,Coles Christmas Salted Caramel | & Brandy Snap Ice Cream Tub | 1 Litre $0.75 per 100mL,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,9,Coles Christmas Macaron Selection 12 Pack 152g,10.0,,,,special,12 Pack; 152g,$6.58 per 100g,Coles Christmas Macaron | Selection 12 Pack 152g | $6.58 per 100g,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,10,c. Coles Christmas Chocolate Drizzle Stars 225g,5.5,,,,special,225g,$2.44 per 100g,c. Coles Christmas Chocolate | Drizzle Stars 225g $2.44 per 100g,96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,10,a. Coles Christmas Pfefferniisse Biscuits 200g,3.5,,,,special,200g,$1.75 per 100g,a. Coles Christmas Pfefferniisse | Biscuits 200g $1.75 per 100g,89.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,10,e. Coles Christmas Mini Biscuits 15 Pack 150g,7.0,,,,special,15 Pack; 150g,$4.67 per 100g,e. Coles Christmas Mini Biscuits | 15 Pack 150g $4.67 per 100g,95.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,10,d. Coles Christmas Florentines 150g,6.5,,,,special,150g,$4.33 per 100g,d. Coles Christmas Florentines | 150g $4.33 per 100g | VIC-METRO-051 1-25-525750,94.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,10,f. Coles Christmas Gingerbread House Kit 1kg,17.0,,,,special,1kg,$1.70 per 100g,f. Coles Christmas Gingerbread | House Kit 1kg $1.70 per 100g,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,11,b. Licensed Collectable Figure 1 Pack,7.0,,,,special,1 Pack,,b. Licensed Collectable Figure 1 Pack $8ea | c. Christmas Countdown Calendar $12ea | d. Snow Globe $8ea,94.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,13,Cadbury Favourites 264g-265g 2nd week,7.0,14.0,7.0,50.0,half_price,264g; 265g,,SAVES7 | WASS14 | Cadbury Favourites | 264g-265g 2nd week on sale,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,13,Ferrero Collection 15 Pack 172g or Rocher Gift Box 16 Pack 200g,9.5,19.0,9.5,50.0,half_price,15 Pack; 172g; 16 Pack; 200g,,SAVE*9.50 | WASS19 | Ferrero Collection 15 Pack | 172g or Rocher Gift Box | 16 Pack 200g,96.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,13,Toblerone 340g-360g 2nd week,10.0,20.0,10.0,50.0,half_price,340g; 360g,,SAVE*10 | WAS$20 | Toblerone 340g-360g | 2nd week on sale,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,13,Lindt Lindor Gift Box 232g-235g 2nd week,14.0,28.0,14.0,50.0,half_price,232g; 235g,,SAVES14 | WAS$28 | Lindt Lindor Gift Box 232g-235g | 2nd week on sale,94.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/13.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
