retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Connoisseur Ice Cream Tub 1 Litre or Sticks 4 Pack-6 Pack 360mL-400mL,6.0,12.0,6.0,50.0,half_price,1 Litre; 4 Pack; 6 Pack; 360mL; 400mL,,SAVES6 | WASS12 | Connoisseur Ice Cream Tub | 1 Litre or Sticks 4 Pack-6 Pack | 360mL-400mL | VIC-METRO-1806-25-405706,93.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Rexona Antiperspirant Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,SAVES4.25 | WASS8.50 | Rexona Antiperspirant Aerosol | Deodorant 250mL | $1.70 per 100mL,92.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Cold Power Laundry Liquid 2 Litre,12.0,24.0,12.0,50.0,half_price,2 Litre,$6.00 per litre,SAVES12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre $6.00 per litre,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,2,Latina Filled Pasta 625g,5.5,11.0,5.5,50.0,half_price,625g,$0.88 per 100g,Latina Filled Pasta 625g | $0.88 per 100g,96.45,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,"Mars, Nestlé, Violet Crumble Chocolate Bar or Reese's Cup 30g-56g — ape",1.25,2.5,1.25,50.0,half_price,30g; 56g,,"SAVE51.25 | WASS2.50 | Mars, Nestlé, Violet Crumble Chocolate Bar or Reese's Cup 30g-56g | — ape | _ | % Vest ee",61.01,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,Vege Chips 100g or Rice Crackers 75g,2.45,4.9,2.45,50.0,half_price,100g; 75g,,SAVES2.45 | WAS$4.90 | Vege Chips 100g or | Rice Crackers 75g,96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,CC's Corn Chips 175g,2.5,5.0,2.5,50.0,half_price,175g,$1.43 per 100g,SAVE2.50 | WASS5 | CC's Corn Chips 175g | $1.43 per 100g | eer | ne,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,The Natural Confectionery Co. 130g-230g or Sour Patch 190g,2.5,5.0,2.5,50.0,half_price,130g; 230g; 190g,,SAVES2.50 | The Natural Confectionery Co. | 130g-230g or Sour Patch 190g,95.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,Arnott's Tee Vee Snacks or Wagon Wheel Biscuits 175g-190g,2.75,5.5,2.75,50.0,half_price,175g; 190g,,SAVE'2.75 | WASS5.50 | Arnott's Tee Vee Snacks or | Wagon Wheel Biscuits | 175g-190g | VIC-METRO-1806-25-405706,90.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,Cadbury Favourites 336g-340g,8.0,16.0,8.0,50.0,half_price,336g; 340g,,SAVES8 | WASS16 | Cadbury Favourites | 3 | 336g-340g | 1-3.,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,3,Lindt Cornet 327g-333g +See page 29 for T&Cs,17.0,34.0,17.0,50.0,half_price,327g; 333g,,SAVES17 | ‘WAS$34 | Lindt Cornet 327g-333g | +See page 29 for T&Cs,79.0,True,low_name_confidence_strict;product_name_suspicious,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,John West Salmon Tempters 95g,1.65,3.3,1.65,50.0,half_price,95g,$17.37 per kg,SAVE51.65 | WAS$3.30 | John West Salmon Tempters | 95g $17.37 per kg,93.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Green's Traditional Baking Mix 350g-470g +See page 29 for T&Cs,1.9,3.8,1.9,50.0,half_price,350g; 470g,,SAVE51.90 | WASS$3.80 | Green's Traditional Baking Mix 350g-470g | +See page 29 for T&Cs | =,78.44,True,low_name_confidence_strict;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Aunt Betty's Pudding 2 Pack 190g-220g,2.0,4.9,2.9,59.18,save_amount,2 Pack; 190g; 220g,,SAVE'2.90 | WAS$4.90 | Aunt Betty's Pudding 2 Pack 190g-220g | On sale for 2 weeks,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Patak's Simmer Sauce 450g,2.75,5.5,2.75,50.0,half_price,450g,$0.61 per 100g,SAVES2.75 | WASS5.50 | Patak's Simmer Sauce 450g | $0.61 per 100g | VIC-METRO-1806-25-405706,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Nescafé Blend 43 Instant Coffee 250g,10.4,20.8,10.4,50.0,half_price,250g,$4.16 per 100g,SAVES10.40 | WAS$20.80 | Nescafé Blend 43 Instant | Coffee 250g $4.16 per 100g,95.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVES19 | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,4,Continental Pasta & Sauce 85g-105g,12.0,,,,special,85g; 105g,,Continental Pasta & Sauce 85g-105g | *See page 31 forT&Cs | —,93.96,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Nature's Own Vitamin B3 500mg Tablets 60 Pack,7.75,15.5,7.75,50.0,half_price,60 Pack,$12.92 per 100 each,SAVE 57.75 | WASS15.50 | Nature's Own Vitamin B3 | 500mg Tablets 60 Pack | $12.92 per 100 each,94.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Nature's Own Glucosamine Sulfate With Chondroitin Tablets 200 Pack,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVE518 | WAS$36 | Nature's Own Glucosamine | Sulfate With Chondroitin Tablets | 200 Pack $9.00 per 100 each,95.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Nature's Own Vitamin B12 1000mcg Tablets 150 Pack,19.25,38.5,19.25,50.0,half_price,150 Pack,$12.83 per 100 each,SAVES19.25 | WAS$38.50 | Nature's Own Vitamin B12 | 1000mcg Tablets 150 Pack | $12.83 per 100 each,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Cenovis Women's or Men's Multi+ Capsules 100 Pack,18.5,37.0,18.5,50.0,half_price,100 Pack,$18.50 per 100 each,"SAVE=18,50 | Cenovis Women's or Men's | Multi+ Capsules 100 Pack | $18.50 per 100 each",94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Cenovis Mega C 1000m Chewable Tablets 150 Pack,12.0,24.0,12.0,50.0,half_price,150 Pack,$8.00 per 100 each,SAVES12 | WASS24 | Cenovis Mega C 1000m | Chewable Tablets 150 Pack | $8.00 per 100 each,94.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Cenovis Magnesium Tablets 200 Pack,14.25,28.5,14.25,50.0,half_price,200 Pack,$7.13 per 100 each,SAVE514.25 | WAS$28.50 | Cenovis Magnesium Tablets | 200 Pack $7.13 per 100 each. | 2nd week on sale,95.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Centrum Multivitamins 50+ Tablets 60 Pack,11.25,22.5,11.25,50.0,half_price,60 Pack,$18.75 per 100 each,SAVE‘11.25 | WASS22.50 | Centrum Multivitamins 50+ | Tablets 60 Pack | $18.75 per 100 each,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ Tablets 100 Pack,10.5,,,,special,100 Pack,$10.50 per 100 each,Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | Tablets 100 Pack | $10.50 per 100 each,95.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,5,Ostelin Calcium DK2 Tablets 60 Pack,20.5,,,,special,60 Pack,$34.17 per 100 each,Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each,95.04,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,6,Head & Shoulders Clean & Balanced Shampoo or Conditioner 400mL,7.5,115.0,107.5,93.48,save_amount,400mL,$1.88 per 100mL,SAVE‘7.50 | WASSI15 | Head & Shoulders Clean | & Balanced Shampoo or | Conditioner 400mL | $1.88 per 100mL. | +See page 29 for T&Cs,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,6,Dettol Antibacterial Hand Wash 500mL,2.75,5.5,2.75,50.0,half_price,500mL,$0.55 per 100mL,SAVE52.75 | WASS5.50 | Dettol Antibacterial Hand | Wash 500mL $0.55 per 100mL. | On sale for 2 weeks,93.24,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,6,Carefree Original Unscented Liners 30 Pack,2.75,5.5,2.75,50.0,half_price,30 Pack,$0.09 per each,WAS$5.50 | WAS$5.50 | Carefree Original Unscented | Liners 30 Pack $0.09 per each,96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,6,Rexona Clinical Protection Antiperspirant Roll On Deodorant 50mL,4.0,8.0,4.0,50.0,half_price,50mL,$8.00 per 100mL,SAVE%4 | WASS8 | Rexona Clinical Protection | Antiperspirant Roll On | Deodorant 50mL | $8.00 per 100mL,93.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,6,Rexona Clinical Protection Antiperspirant Aerosol Deodorant 180mL,6.0,12.0,6.0,50.0,half_price,180mL,$3.33 per 100mL,SAVES6 | WASS12 | Rexona Clinical Protection | Antiperspirant Aerosol | Deodorant 180mL | $3.33 per 100mL,93.64,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
