retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,2,Sunrice Medium Grain Rice 5kg,9.5,19.0,9.5,50.0,half_price,5kg,$0.19 per 100g,SAVE9.50 | WASS19 | Sunrice Medium Grain Rice | 5kg $0.19 per 100g | VIC-METRO-1202-25-337800,95.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,2,Rexona Antiperspirant Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,SAVES4.25 | WAS$8.50 | Rexona Antiperspirant | Aerosol Deodorant 250mL | $1.70 per 100mL,92.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,2,Omo Ultimate Laundry Liquid 2 Litre or Capsules 28 Pack,16.0,32.0,16.0,50.0,half_price,2 Litre; 28 Pack,,SAVES16 | WAS$32 | Omo Ultimate Laundry Liquid | 2 Litre or Capsules 28 Pack,95.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,2,Kellogg's Crunchy Nut Corn Flakes 380g or Just Right Cereal 460g,3.5,7.0,3.5,50.0,half_price,380g; 460g,,Kellogg's Crunchy Nut | Corn Flakes 380g or | Just Right Cereal 460g,96.12,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Multivitamin 120 Pack,12.0,24.0,12.0,50.0,half_price,100 Pack; 120 Pack,,SAVE*12 | WAS $24 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack | or Multivitamin 120 Pack,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Voost Effervescent Tablets 20 Pack,5.5,11.0,5.5,50.0,half_price,20 Pack,$27.50 per 100 each,SAVE %5.50 | Voost Effervescent Tablets | 20 Pack $27.50 per 100 each,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Nature's Way Kids Smart Probiotic Choc Balls 50 Pack,8.75,17.5,8.75,50.0,half_price,50 Pack,$17.50 per 100 each,WASS1750 | WASS1750 | Nature's Way Kids Smart | Probiotic Choc Balls 50 Pack | $17.50 per 100 each,96.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVES24.75 | WAS$49.50 | Swisse Ultiboost | Magnesium Tablets 200 Pack | $12.38 per 100 each | *See page 29 for T&Cs,93.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Cenovis Sugarless C 500mg Tablets 300 Pack,9.25,18.5,9.25,50.0,half_price,300 Pack,$3.08 per 100 each,SAVES9.25 | WASS18.50 | Cenovis Sugarless C | 500mg Tablets 300 Pack | $3.08 per 100 each,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Swisse Ultiboost Iron Tablets 30 Pack,7.5,65.0,57.5,88.46,save_amount,30 Pack,$25.00 per 100 each,SAVE57.50 | WASS | Swisse Ultiboost Iron Tablets | 30 Pack $25.00 per 100 each | *See page 29 for T&Cs,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ Years Tablets 100 Pack,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,SAVE10.50 | WASS21 | Caltrate Bone & Muscle Health | or Bone & Muscle Health | 50+ Years Tablets 100 Pack | $10.50 per 100 each,95.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Berocca Energy Effervescent Tablets 30 Pack,9.5,19.0,9.5,50.0,half_price,30 Pack,$31.67 per 100 each,SAVES9.50 | Berocca Energy Effervescent | Tablets 30 Pack | $31.67 per 100 each,95.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Life-space Probiotic for 60+ Years Capsules 40 Pack,18.0,36.0,18.0,50.0,half_price,40 Pack,$45.00 per 100 each,SAVES18 | WAS$36 | Life-space Probiotic for 60+ | Years Capsules 40 Pack | $45.00 per 100 each,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Ostelin Calcium DK2 Tablets 60 Pack,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE*20.50 | Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each | 2nd week on sale,94.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Blackmores Executive B Stress Formula Tablets 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE520 | WASS40 | Blackmores Executive B | Stress Formula Tablets | 125 Pack $16.00 per 100 each | Visit our stores and online for more '2 Price Vitamins,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,3,Blackmores Fish Oil 1000mg Capsules 400 Pack,27.5,55.0,27.5,50.0,half_price,400 Pack,$6.88 per 100 each,SAVE$27.50 | WASS55 | Blackmores Fish Oil 1000mg | Capsules 400 Pack | $6.88 per 100 each,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Nestlé Chocolate Bar 35g-50g or Reese's Cup 39g,1.25,2.5,1.25,50.0,half_price,35g; 50g; 39g,,SAVE*1.25 | WASS$2.50 | Nestlé Chocolate Bar 35g-50g | or Reese's Cup 39g,94.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Life Savers Candy 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,SAVE‘2.50 | WASS5 | Life Savers Candy 150g-200g,94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Darrell Lea Bullets or Choc Coated Twists 168g-204g,3.0,6.0,3.0,50.0,half_price,168g; 204g,,SAVES3 | WASS6 | Darrell Lea Bullets or Choc | Coated Twists 168g-204g,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Grain Waves 170g,2.4,4.8,2.4,50.0,half_price,170g,$1.41 per 100g,SAVES2.40 | WASS4.80 | Grain Waves 170g | $1.41 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Vege Deli Crisps 100g,3.25,6.5,3.25,50.0,half_price,100g,$3.25 per 100g,SAVES3.25 | WAS$6.50 | Vege Deli Crisps 100g | $3.25 per 100g,96.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Lindt Cornet 327g-333g =>,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVES13 | WAS$26 | Lindt Cornet 327g-333g | => | SS | SS,72.88,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,Golden Circle Zero Sugar Cordial 2 Litre,2.75,5.5,2.75,50.0,half_price,2 Litre,$1.38 per litre,SAVES2.75 | WASS5.50 | Golden Circle Zero Sugar | Cordial 2 Litre $1.38 per litre,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,"Coca-Cola, Sprite or Fanta Soft Drink 10x375mL",10.0,20.0,10.0,50.0,half_price,10x375mL,$2.67 per litre,"SAVES10 | WAS$20 | Coca-Cola, Sprite or Fanta Soft | Drink 10x375mL $2.67 per litre",94.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,4,"Schweppes Mixers, Soft Drinks or Mineral Water 1.1 Litre",1.5,3.0,1.5,50.0,half_price,1.1 Litre,$1.36 per litre,"Schweppes Mixers, Soft Drinks | or Mineral Water 1.1 Litre | $1.36 per litre | VIC-METRO-1202-25-337800",95.98,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Popcorners 130g,2.4,4.8,2.4,50.0,half_price,130g,$1.85 per 100g,SAVE2.40 | WAS $4.80 | Popcorners 130g | $1.85 per 100g,92.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Arnott's Wagon Wheels or TeeVee Snack Biscuits 175g-190g,2.75,5.5,2.75,50.0,half_price,175g; 190g,,SAVE'2.75 | WASS5.50 | Arnott's Wagon Wheels | or TeeVee Snack Biscuits 175g-190g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Queen Victoria Tea Bags 100 Pack,0.5,1.0,0.5,50.0,half_price,100 Pack,$0.06 per each,SAVES5.50 | WASST1 | Queen Victoria Tea Bags | 100 Pack $0.06 per each. | Excludes Honey & Vanilla | Camomile,96.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Vitasoy Oat Milky 1 Litre,1.5,3.0,1.5,50.0,half_price,1 Litre,$1.50 per litre,SAVES1.50 | Vitasoy Oat Milky 1 Litre | $1.50 per litre,94.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Carman's Aussie Oat Clusters 450g,4.25,8.5,4.25,50.0,half_price,450g,$0.94 per 100g,SAVES4.25 | WASS8.50 | Carman's Aussie Oat Clusters | 450g $0.94 per 100g,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Sunrice Microwaveable Rice Cup or Pouch 240g-250g,1.75,3.5,1.75,50.0,half_price,240g; 250g,,SAVES1.75 | Sunrice Microwaveable Rice | Cup or Pouch 240g-250g | VIC-METRO-1202-25-337800,92.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue February 12 - 18, 2025 VIC METRO",2025-02-12,2025-02-19,5,Gold Sunset Canola Oil 2 Litre,8.0,16.0,8.0,50.0,half_price,2 Litre,$0.40 per 100mL,SAVE‘. | WASS16 | Gold Sunset Canola Oil | 2 Litre $0.40 per 100mL,94.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-february-12-18-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-february-12-18-2025-vic-metro/,displayed_price,displayed_price,1,review
