retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Mars or Nestlé Chocolate Bar 30g-56g,1.25,2.5,1.25,50.0,half_price,30g; 56g,,SAVE‘1.25 | ‘WAS§2.50 | Mars or Nestlé Chocolate Bar | 30g-56g | —,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Cheezels 125g,1.75,3.5,1.75,50.0,half_price,125g,$1.40 per 100g,SAVE: | WAS$3.50 | Cheezels 125g | $1.40 per 100g | ems,93.62,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,page_discount;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,ASS Life Savers Lollies 150g-200g,2.5,5.0,2.5,50.0,half_price,150g; 200g,,SAVE$S2.50 | ASS | Life Savers Lollies | 150g-200g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Pascall Marshmallows 280g,2.5,5.0,2.5,50.0,half_price,280g,$0.89 per 100g,SAVES2.50 | WASS5 | Pascall Marshmallows 280g | $0.89 per 100g | we,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Darrell Lea Bullets or BB's 150g-204g,3.0,6.0,3.0,50.0,half_price,150g; 204g,,SAVE 3 | WASS6 | Darrell Lea Bullets or BB's | 150g-204g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Cadbury or Europe Bites 120g-160g or Pascall Choc Bites 160g-185g,3.5,7.0,3.5,50.0,half_price,120g; 160g; 185g,,SAVES3.50 | WASS | Cadbury or Europe Bites | 120g-160g or Pascall Choc | Bites 160g-185g,91.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Schweppes Mixers or Soft Drink 4x300mL,3.75,7.5,3.75,50.0,half_price,4x300mL,$3.13 per litre,SAVES3.75 | WAS$7.50 | Schweppes Mixers or Soft | Drink 4x300mL $3.13 per litre | On sale for 2 weeks,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,3,Griffin's Marvels Biscuits 165g-200g,3.0,6.0,3.0,50.0,half_price,165g; 200g,,WASS$6 | WASS$6 | Griffin's Marvels Biscuits | 165g-200g | VIC-METRO-0207-25-419453,94.21,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Fibre One Bars 105g-120g or Nature Valley Crunchy Bars 252g,3.45,6.9,3.45,50.0,half_price,105g; 120g; 252g,,SAVE*3.45 | WAS $6.90 | Fibre One Bars 105g-120g | or Nature Valley Crunchy | Bars 252g,95.25,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Kellogg's LCMs or Nutri Grain Bars 5 Pack 100g-110g,2.25,4.5,2.25,50.0,half_price,5 Pack; 100g; 110g,,WAS $4.50 | WAS $4.50 | Kellogg's LCMs or Nutri Grain | Bars 5 Pack 100g-110g,93.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Heritage Mill Muesli or Clusters 750g,3.95,790.0,786.05,99.5,save_amount,750g,$0.53 per 100g,WAS$790 | WAS$790 | Heritage Mill Muesli or Clusters | 750g $0.53 per 100g,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Nestlé Milo 395g-460g A,5.35,10.7,5.35,50.0,half_price,395g; 460g,,SAVE‘5.35 | WASS10.70 | Nestlé Milo 395g-460g | A,94.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Continental Pasta & Sauce 85g-105g,1.5,53.0,51.5,97.17,save_amount,85g; 105g,,SAVE51.50 | Continental Pasta & Sauce | 85g-105g | 59-1,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Quest Cookies & Cream Protein Bar 60g,2.7,5.4,2.7,50.0,half_price,60g,$4.50 per 100g,SAVES2.70 | WASS5.40 | Quest Cookies & Cream | Protein Bar 60g $4.50 per 100g | A | A,95.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,MasterFoods Squeeze Tomato or Barbecue Sauce 475mL-500mL,2.1,4.2,2.1,50.0,half_price,475mL; 500mL,,SAVES2.10 | WASS$4.20 | MasterFoods Squeeze | Tomato or Barbecue Sauce | 475mL-500mL | VIC-METRO-0207-25-419453,93.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Sharwood's Simmer Sauce 420g,2.5,5.0,2.5,50.0,half_price,420g,$0.60 per 100g,SAVES2.50 | Sharwood's Simmer Sauce | 420g $0.60 per 100g,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,4,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVE‘19 | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Nature's Way High Strength Adult Vita Gummies Sleep Ashwagandha 40 Pack*,14.0,28.0,14.0,50.0,half_price,40 Pack,$35.00 per 100 each,SAVESI4 | WASS$28 | Nature's Way High Strength | Adult Vita Gummies Sleep | Ashwagandha 40 Pack* | $35.00 per 100 each,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Vitamin C 120 Pack*,14.0,28.0,14.0,50.0,half_price,100 Pack; 120 Pack,,SAVE‘14 | WAS $28 | Nature's Way Adult | Vita Gummies Women's | Multivitamin 100 Pack or | Vitamin C 120 Pack*,94.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Swisse Ultiboost Vitamin D Capsules 400 Pack*,19.75,39.5,19.75,50.0,half_price,400 Pack,$4.94 per 100 each,SAVES19. | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack* | $4.94 per 100 each,92.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Swisse Ultiboost Magnesium Tablets 200 Pack*,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,"SAVE >. | WAS$49,50 | Swisse Ultiboost Magnesium | Tablets 200 Pack* | $12.38 per 100 each",93.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Blackmores Super Magnesium+ Tablets 100 Pack*,17.0,34.0,17.0,50.0,half_price,100 Pack,$17.00 per 100 each,SAVE 517 | WAS $34 | Blackmores Super | Magnesium+ Tablets | 100 Pack* $17.00 per 100 each,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Blackmores Odourless Fish Oil Capsules 400 Pack*,35.0,70.0,35.0,50.0,half_price,400 Pack,$8.75 per 100 each,SAVE535 | WASS70 | Blackmores Odourless Fish Oil | Capsules 400 Pack* | $8.75 per 100 each,92.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Hask Conditioner Sachet Argan Oil 50g,3.0,6.0,3.0,50.0,half_price,50g,$6.00 per 100g,WASS6 | WASS6 | Hask Conditioner Sachet | Argan Oil 50g $6.00 per 100g,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Herbal Essences Bio Renew Shampoo or Conditioner 400mL,6.75,13.5,6.75,50.0,half_price,400mL,$1.69 per 100mL,WASS13.50 | WASS13.50 | Herbal Essences Bio Renew | Shampoo or Conditioner | 400mL $1.69 per 100mL,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,5,Clairol Root Touch Up Permanent Hair Colour 1 Pack,8.25,,,,special,1 Pack,$8.25 per each,Clairol Root Touch Up | Permanent Hair Colour | 1 Pack $8.25 per each,96.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,6,Rexona Advanced Protection Antiperspirant Roll On Deodorant 50mL,2.75,5.5,2.75,50.0,half_price,50mL,$5.50 per 100mL,SAVES2.75 | ‘WAS§5.50 | Rexona Advanced Protection | Antiperspirant Roll On | Deodorant 50mL | $5.50 per 100mL,94.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
