retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Omo Laundry Liquid 2 Litre or Capsules 28 Pack,15.0,30.0,15.0,50.0,half_price,2 Litre; 28 Pack,,SAVE515 | WASS30 | Omo Laundry Liquid 2 Litre or | Capsules 28 Pack,95.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Huggies Ultra Dry Jumbo Nappies 60 Pack-108 Pack,29.0,39.0,10.0,25.64,save_amount,60 Pack; 108 Pack,,SAVES10 | WAS$39 | Huggies Ultra Dry Jumbo | Nappies 60 Pack-108 Pack | VIC-METRO-1009-25-475850,95.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,2,Huggies Pure & Sensitive Nappy Pants 40 Pack-54 Pack or Nappies 68 Pack-86 Pack,29.0,35.0,6.0,17.14,save_amount,40 Pack; 54 Pack; 68 Pack; 86 Pack,,SAVES6 | WAS$35 | Huggies Pure & Sensitive Nappy Pants | 40 Pack-54 Pack or Nappies 68 Pack-86 Pack | 2,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Vitasoy Unsweetened Almond Milk 1 Litre,1.65,3.3,1.65,50.0,half_price,1 Litre,$1.65 per litre,SAVE*1.65 | WASS3.30 | Vitasoy Unsweetened | Almond Milk 1 Litre | $1.65 per litre,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Golden Crumpet Rounds 6 Pack 300g,2.3,4.6,2.3,50.0,half_price,6 Pack; 300g,$0.77 per 100g,SAVES2.30 | WAS$4.60 | Golden Crumpet Rounds | 6 Pack 300g $0.77 per 100g,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Aunt Betty's Puddings 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVES2.45 | WAS$4.90 | Aunt Betty's Puddings | 2 Pack 190g-220g | On sale for 2 weeks,94.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Dolmio Pasta Sauce 490g-500g,2.3,4.6,2.3,50.0,half_price,490g; 500g,,SAVE 52.30 | WASS4.60 | Dolmio Pasta Sauce | 490g-500g,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Uncle Tobys Protein Muesli Bars 5 Pack 175g,3.35,6.7,3.35,50.0,half_price,5 Pack; 175g,$1.91 per 100g,SAVES3.35 | WASS$6.70 | Uncle Tobys Protein Muesli | Bars 5 Pack 175g | $1.91 per 100g,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,"Kellogg's Coco Pops 375g, Just Right 460g or Sultana Bran 420g",3.75,7.5,3.75,50.0,half_price,375g; 460g; 420g,,"SAVE53.75 | WAS$7.50 | Kellogg's Coco Pops 375g, | Just Right 460g or | Sultana Bran 420g",96.33,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Nescafé Coffee Sachets 8 Pack-10 Pack,4.0,8.0,4.0,50.0,half_price,8 Pack; 10 Pack,,SAVE%4 | WASS$8 | Nescafé Coffee Sachets | 8 Pack-10 Pack | VIC-METRO-1009-25-475850,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Moccona Liquid Espresso Coffee Sachets 8 Pack,4.3,8.6,4.3,50.0,half_price,8 Pack,$0.54 per each,SAVE%4.30 | WASS8.60 | Moccona Liquid Espresso | Coffee Sachets 8 Pack | $0.54 per each,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,3,Lavazza Espresso Barista Organic Coffee Beans Tkg,529.0,558.5,29.5,5.28,save_amount,,$2.95 per 100g,SAVES29.50 | Lavazza Espresso Barista | Organic Coffee Beans Tkg | $2.95 per 100g,92.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Herbal Essences Bio Renew Shampoo or Conditioner 400mL,6.75,13.5,6.75,50.0,half_price,400mL,$1.69 per 100mL,SAVE%6.75 | WASS$13.50 | Herbal Essences Bio Renew | Shampoo or Conditioner | 400mL $1.69 per 100mL,95.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Dove Shampoo or Conditioner 850mL,9.75,19.5,9.75,50.0,half_price,850mL,$1.15 per 100mL,SAVES9.75 | WASS19.50 | Dove Shampoo or Conditioner | 850mL $1.15 per 100mL,93.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Schwarzkopf Brilliance Colourant 1 Pack,13.0,26.0,13.0,50.0,half_price,1 Pack,$13.00 per each,SAVE 513 | WASS26 | Schwarzkopf Brilliance | Colourant 1 Pack | $13.00 per each,94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Rexona 48hr Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,SAVES4.25 | WASS8.50 | Rexona 48hr Aerosol | Deodorant 250mL | $1.70 per 100mL,93.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Toni & Guy Shampoo or Conditioner 600mL,15.0,30.0,15.0,50.0,half_price,600mL,$2.50 per 100mL,SAVE515 | WAS§30_ | Toni & Guy Shampoo or | Conditioner 600mL | $2.50 per 100mL,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Blackmores Bio Magnesium Tablets 150 Pack*,20.0,40.0,20.0,50.0,half_price,150 Pack,,SAVE‘S20 | WASS40 | Blackmores Bio Magnesium | Tablets 150 Pack* $13.33 per | 100 each. On sale for 2 weeks,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Blackmores Executive B Stress Formula Tablets 125 Pack*,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE!20 | Blackmores Executive B Stress | Formula Tablets 125 Pack* | $16.00 per 100 each. | On sale for 2 weeks,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Blackmores Pregnancy & Breast-Feeding Gold Capsules 120 Pack*,25.0,50.0,25.0,50.0,half_price,120 Pack,$20.83 per 100 each,SAVE‘25 | WASS50 | Blackmores Pregnancy | & Breast-Feeding Gold | Capsules 120 Pack* | $20.83 per 100 each,95.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,4,Blackmores Fish Oil 1000mg Capsules 400 Pack*,30.0,60.0,30.0,50.0,half_price,400 Pack,$7.50 per 100 each,SAVE*30 | WASS60 | Blackmores Fish Oil 1000mg | Capsules 400 Pack* | $7.50 per 100 each | On sale for 2 weeks,93.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Palmolive Liquid Hand Wash Refill,3.75,7.5,3.75,50.0,half_price,,$0.38 per 100mL,SAVES3.75 | WASS7.50 | Palmolive Liquid | Hand Wash Refill | 1 Litre | $0.38 per 100mL,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Glow Lab Hand Wash 300mL,4.0,8.0,4.0,50.0,half_price,300mL,$1.33 per 100mL,SAVES4 | WASS8 | Glow Lab Hand | Wash 300mL | $1.33 per 100mL,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Colgate 360 Degree Soft or Medium Toothbrush 2 Pack,4.0,8.0,4.0,50.0,half_price,2 Pack,$2.00 per each,SAVE54 | WAS$8 | Colgate 360 Degree Soft or | Medium Toothbrush 2 Pack | $2.00 per each | a,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Beach Rd Naturals Hand Wash 500mL,5.0,10.0,5.0,50.0,half_price,500mL,$1.00 per 100mL,SAVESS | WASS10 | Beach Rd Naturals Hand | Wash 500mL $1.00 per 100mL | OLAY,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Thankyou Hand & Body Wash Refill 1 Litre,8.97,17.95,8.98,50.03,half_price,1 Litre,$0.90 per 100mL,SAVE'8.98 | WAS$17.95 | Thankyou Hand & Body Wash | Refill 1 Litre $0.90 per 100mL | OLAY,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Palmolive Foaming Hand Wash Pump 250mL,2.0,4.0,2.0,50.0,half_price,250mL,$0.80 per 100mL,WASS4 | WASS4 | Palmolive Foaming Hand Wash | Pump 250mL $0.80 per 100mL,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Olay Complete Sensitive Lotion SPF30 75mL,8.0,16.0,8.0,50.0,half_price,75mL,$10.67 per 100mL,SAVES8 | WASS16 | Olay Complete Sensitive | Lotion SPF30 75mL | $10.67 per 100mL,94.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Olay Moisturising Cream 100g,8.0,16.0,8.0,50.0,half_price,100g,$8.00 per 100g,"SAVES8 | WASS16 | Olay Moisturising Cream | 100g $8.00 per 100g | TExcludes Every Day, Down Down & clearance items",96.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,5,Nivea Sun Protect & Moisture Sunscreen SPF50+ 400mL*,14.0,28.0,14.0,50.0,half_price,400mL,$3.50 per 100mL,WAS$28 | WAS$28 | Nivea Sun Protect & Moisture | Sunscreen SPF50+ 400mL* | $3.50 per 100mL,93.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,6,Sard Stain Remover Powder 900g,5.5,6.0,0.5,8.33,save_amount,900g,$6.11 per kg,SAVE*5.50 | WASST1 | Sard Stain Remover Powder | 900g $6.11 per kg | ED | Rows,95.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,6,Dynamo Professional Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE514.50 | WAS$29 | Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre,96.22,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,unit_price,unit_price,1,review
