retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Libra Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,3.0,6.0,3.0,50.0,half_price,14 Pack; 12 Pack,,WASS6 | WASS6 | Libra Ultra Thin Pads with | Wings Regular 14 Pack or | Super 12 Pack,96.19,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVE*10 | WAS$20 | Pantene Shampoo or | Conditioner 900mL | $1.11 per 100mL | VIC-METRO-0204-25-349503,94.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Slick Stick Magic Hair Wand 1 Pack or Wax Stick 50g,1.0,13.5,12.5,92.59,save_amount,1 Pack; 50g,,"SAVE°12.50 | Slick Stick Magic Hair Wand | 1 Pack or Wax Stick 50g | TExcludes Every Day, Down Down, L'Oréal Men’s range & clearance items",96.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,Revion Colorsilk Hair Colourant 1 Pack,5.0,10.0,5.0,50.0,half_price,1 Pack,,SAVE*5 | WASS10 | Revion Colorsilk Hair Colourant | 1 Pack | cl,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,2,PANTENE PANTENE,1.0,,,,special,,,Z | Z | PANTENE | PANTENE | ‘ | ¢,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Kinder Bueno Bar 39g-43g,12.0,13.5,1.5,11.11,save_amount,39g; 43g,,SAVE 1.50 | Kinder Bueno Bar 39g-43g,94.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,In A Biskit Crackers 145g-160g 2nd week,2.0,4.0,2.0,50.0,half_price,145g; 160g,,"SAVE‘2 | WASS4 | In A Biskit Crackers 145g-160g | 2nd week on sale | l""",94.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Peckish Fancies Rice Crackers 90g,1.5,3.0,1.5,50.0,half_price,90g,$1.67 per 100g,"WASS3 | WASS3 | Peckish Fancies Rice Crackers | 90g $1.67 per 100g | ae | l""",94.97,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Infuzions Veggie Straws 90g,2.15,4.3,2.15,50.0,half_price,90g,$2.39 per 100g,SAVE52.15 | WAS $4.30 | Infuzions Veggie Straws 90g | $2.39 per 100g,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Cadbury Breakaway or Chocolate Finger Biscuits 114g-180g,2.5,5.0,2.5,50.0,half_price,114g; 180g,,SAVE‘2.50 | Cadbury Breakaway or | Chocolate Finger Biscuits | 114g-180g,94.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,McVitie's Plain or Chocolate Digestive Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE'2.75 | WASS$5.50 | McVitie's Plain or Chocolate | Digestive Biscuits 266g-355g,93.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Darrell Lea Block Chocolate 160g-180g,3.5,7.0,3.5,50.0,half_price,160g; 180g,,SAVES3.50 | Darrell Lea Block Chocolate | 160g-180g | VIC-METRO-0204-25-349503,93.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Kirks Soft Drink 10x375mL,7.5,15.0,7.5,50.0,half_price,10x375mL,$2.00 per litre,SAVE57.50 | WASS15 | Kirks Soft Drink 10x375mL | $2.00 per litre,93.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,3,Ferrero Collection 15 Pack 172g or Rocher Gift Box 16 Pack 200g,9.0,18.0,9.0,50.0,half_price,15 Pack; 172g; 16 Pack; 200g,,SAVES9 | WASS18 | Ferrero Collection 15 Pack | 172g or Rocher Gift Box | 16 Pack 200g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Herbal Essences Classics Shampoo or Conditioner 600mL,7.5,15.0,7.5,50.0,half_price,600mL,$1.25 per 100mL,SAVE‘S7.50 | WAS $15 | Herbal Essences Classics | Shampoo or Conditioner | 600mL $1.25 per 100mL. | On sale for 2 weeks,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,John Frieda Violet Crush Tone Refresh Shampoo or Conditioner 250mL,10.5,21.0,10.5,50.0,half_price,250mL,$4.20 per 100mL,SAVE*10.50 | WASS$21 | John Frieda Violet Crush | Tone Refresh Shampoo or | Conditioner 250mL | $4.20 per 100mL,95.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Maui Shampoo or Conditioner 385mL,10.0,20.0,10.0,50.0,half_price,385mL,$2.60 per 100mL,SAVE*10 | WASS$20 | Maui Shampoo or Conditioner | 385mL $2.60 per 100mL. | 2nd week on sale,94.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Monday Shampoo or Conditioner 354mL,5.0,10.0,5.0,50.0,half_price,354mL,$1.41 per 100mL,SAVE*5 | WASS10 | Monday Shampoo or | Conditioner 354mL | $1.41 per 100mL,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Dove Shampoo or Conditioner 850mL,9.75,19.5,9.75,50.0,half_price,850mL,$1.15 per 100mL,SAVES9.75 | WASS19.50 | Dove Shampoo or Conditioner | 850mL $1.15 per 100mL. | On sale for 2 weeks,94.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,OC Naturals Shampoo or Conditioner 400mL,1.85,3.7,1.85,50.0,half_price,400mL,$0.46 per 100mL,"SAVES1.85 | WAS$3.70 | OC Naturals Shampoo | or Conditioner 400mL | $0.46 per 100mL | +t Excludes Every Day, Down Down, LOréal Men's range & clearance items",94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Palmolive 3 in 1 Bluey Kids 350mL,3.0,6.0,3.0,50.0,half_price,350mL,$0.86 per 100mL,SAVES3 | WASS6 | Palmolive 3 in 1 Bluey Kids | 350mL $0.86 per 100mL,93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Hask Shampoo or Conditioner 355mL,8.5,,,,special,355mL,$2.39 per 100mL,Hask Shampoo or Conditioner | 355mL $2.39 per 100mL. | On sale for 2 weeks,93.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,4,Head & Shoulders Shampoo or Conditioner 660mL,10.5,,,,special,660mL,$1.59 per 100mL,Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL,93.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,L'Oreal Elvive Extraordinary Extra Rich Oil 100mL,11.0,22.0,11.0,50.0,half_price,100mL,,SAVES11 | WAS$22 | L'Oreal Elvive Extraordinary | Extra Rich Oil 100mL $11.00 per | 100mL. *See page 33 for T&Cs | a | ch,94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Sunsilk Shampoo or Conditioner 350mL,3.25,6.5,3.25,50.0,half_price,350mL,$0.93 per 100mL,SAVES3.25 | WAS$6.50 | Sunsilk Shampoo | or Conditioner 350mL | $0.93 per 100mL,93.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Garnier Fructis Shampoo or Conditioner 315mL,4.0,8.0,4.0,50.0,half_price,315mL,,WASS8 | WASS8 | Garnier Fructis Shampoo or | Conditioner 315mL $1.27 per | 100mL. *See page 33 forT&Cs | db ch | ch | dh,93.91,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Selsun Gold Dandruff Treatment Shampoo 200mL,6.25,12.5,6.25,50.0,half_price,200mL,$3.13 per 100mL,SAVE%6.25 | WASS12.50 | Selsun Gold Dandruff | Treatment Shampoo 200mL | $3.13 per 100mL,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Tresemmé Shampoo or Conditioner 940mL,8.0,16.0,8.0,50.0,half_price,940mL,$0.85 per 100mL,SAVES8 | WASS16 | Tresemmé Shampoo | or Conditioner 940mL | $0.85 per 100mL | > |,93.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Sukin Shampoo or Conditioner 500mL,10.0,20.0,10.0,50.0,half_price,500mL,$2.00 per 100mL,SAVES10 | ‘WAS$20 | Sukin Shampoo or | Conditioner 500mL | $2.00 per 100mL,93.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Toni & Guy Shampoo or Conditioner 250mL,9.5,19.0,9.5,50.0,half_price,250mL,$3.80 per 100mL,SAVES9.50 | WASS19 | Toni & Guy Shampoo | or Conditioner 250mL | $3.80 per 100mL,93.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,Batiste Dry Shampoo Blush or Original 350mL,9.5,19.0,9.5,50.0,half_price,350mL,$2.71 per 100mL,"SAVES9.50 | WASS19 | Batiste Dry Shampoo Blush | or Original 350mL | $2.71 per 100mL | +t Excludes Every Day, Down Down, LOréal Men's range & clearance items",94.78,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,5,1000 Hour Lash & Brow Dye Kit Dark Brown 1 Pack,10.0,20.0,10.0,50.0,half_price,1 Pack,,WAS$20 | WAS$20 | 1000 Hour Lash & Brow Dye | Kit Dark Brown 1 Pack | On sale for 2 weeks,95.98,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,displayed_price,displayed_price;page_discount,1,review
