retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,Colgate Total Advanced Whitening Toothpaste 115g,3.25,6.5,3.25,50.0,half_price,115g,$2.83 per 100g,SAVE%3.25 | WAS$6.50 | Colgate Total Advanced | Whitening Toothpaste 115g | $2.83 per 100g. | *See page 22 forT&Cs,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,Schick Quattro 4 Titanium Razor Kit with 5 Refill Blades,8.5,17.0,8.5,50.0,half_price,,,SAVES8.50 | WASS17 | Schick Quattro 4 Titanium | Razor Kit with 5 Refill Blades,95.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,Berocca Energy Effervescent Tablets 45 Pack*,13.0,26.0,13.0,50.0,half_price,45 Pack,$28.89 per 100 each,SAVE 513 | WASS$26 | Berocca Energy Effervescent | Tablets 45 Pack* | $28.89 per 100 each,94.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,"UltraLife Adult Gummies Hair, Skin & Nails or Kids Gummies Multi-Vitamin 120 Pack*",15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,"SAVE*15 | WAS$30 | UltraLife Adult Gummies Hair, | Skin & Nails or Kids Gummies | Multi-Vitamin 120 Pack* | $12.50 per 100 each. | On sale for 2 weeks",92.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,UltraLife Men's or Women's Multi-Vitamin Tablets 120 Pack*,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,SAVES15 | WAS$30 | UltraLife Men's or Women's | Multi-Vitamin Tablets 120 Pack* | $12.50 per 100 each,94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,6,UltraLife Magnesium Boost Effervescent Tablets 60 Pack*,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,SAVES15 | WAS$30 | UltraLife Magnesium Boost | Effervescent Tablets 60 Pack* | $25.00 per 100 each,93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,SAVES4.75 | WASS9.50 | Morning Fresh Dishwashing | Liquid 900mL $0.53 per 100mL,94.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Wiltshire Air Fryer Square or Round Liners 50 Pack,6.0,12.0,6.0,50.0,half_price,50 Pack,$0.12 per each,SAVES6 | WASS12 | Wiltshire Air Fryer Square | or Round Liners 50 Pack | $0.12 per each,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Aerogard Home Plant Based Mosquito Repellent Plug In 25mL,10.0,20.0,10.0,50.0,half_price,25mL,$40.00 per 100mL,SAVE*10 | WAS$20 | Aerogard Home Plant Based | Mosquito Repellent Plug In | 25mL $40.00 per 100mL. | *See page 22 forT&Cs,94.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Dettol Disinfectant Wipes 150 Pack,7.5,15.0,7.5,50.0,half_price,150 Pack,$5.00 per 100 each,SAVE*7.50 | WASS15 | Dettol Disinfectant Wipes | 150 Pack $5.00 per 100 each | —,95.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Cold Power Laundry Capsules 26 Pack,12.0,24.0,12.0,50.0,half_price,26 Pack,$0.46 per each,SAVE*12 | WASS$24 | Cold Power Laundry Capsules | 26 Pack $0.46 per each,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster Powder 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVES16 | WASS32 | Vanish NapiSan Oxi Action | Gold Multi Power Laundry | Booster Powder 2kg | $8.00 per kg,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Mortein NaturGard Multi Insect Indoor & Outdoor Automatic Spray 1 Pack,20.0,40.0,20.0,50.0,half_price,1 Pack,,SAVE‘20 | ‘WASS40 | Mortein NaturGard | Multi Insect Indoor & Outdoor | Automatic Spray 1 Pack | *See page 22 forT&Cs,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,7,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE 12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg | VIC-METRO-0101-25-323916,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,9,Coles GRAZE Grass Fed Beef Burgers 500g,8.0,9.0,1.0,11.11,save_amount,500g,$16.00 per kg,WASS9 | WASS9 | Coles GRAZE Grass Fed Beef | Burgers 500g $16.00 per kg | is) | ex,96.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,9,Coles Australian Sliced Pork Belly Sweet Soy Glaze 300g,7.0,8.0,1.0,12.5,save_amount,300g,$23.33 per kg,WASS8 | WASS8 | Coles Australian Sliced Pork | Belly Sweet Soy Glaze 300g | $23.33 per kg | ee,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,9,Coles Made Easy Slow Cooked Lamb Shoulder 550g,12.0,,,,down_down,550g,$21.82 per kg,Coles Made Easy Slow Cooked | Lamb Shoulder 550g | $21.82 per kg,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,9,Coles Made Easy Slow Cooked Beef Brisket 700g,14.5,,,,down_down,700g,$20.71 per kg,Made | Coles Made Easy Slow | Cooked Beef Brisket 700g | $20.71 per kg,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,9,Coles Australian No Added Hormones GRAZE Grass Fed Beef Scotch Fillet Steak 250g,11.0,13.0,2.0,15.38,save_amount,250g,$44.00 per kg,Coles Australian No Added | Hormones GRAZE Grass Fed | Beef Scotch Fillet Steak 250g | $44.00 per kg,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,10,Coles Australian No Added Hormones Beef Diced 500g,10.0,11.0,1.0,9.09,save_amount,500g,$20.00 per kg,WASS11 | WASS11 | Coles Australian No Added Hormones Beef Diced | 500g $20.00 per kg,96.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,10,Coles Australian Pork & Beef 3 Star Regular Mince Bolognese 500g,5.5,6.5,1.0,15.38,save_amount,500g,$11.00 per kg,WASS6.50 | WASS6.50 | Coles Australian Pork & Beef 3 Star | Regular Mince Bolognese 500g | $11.00 per kg,95.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue January 1 - 7, 2025 VIC METRO",2025-01-01,2025-01-08,10,Coles RSPCA Approved Chicken Kebabs Honey & Soy 375g,7.0,,,,special,375g,$18.67 per kg,Coles RSPCA Approved Chicken | Kebabs Honey & Soy 375g | $18.67 per kg | — | <,95.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-january-1-7-2025-vic-metro/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-january-1-7-2025-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
