catalogue_number,viewer_url,status,product_count,review_count,trusted_count,output_csv,error
11,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-12-18-2025-vic-metro/,completed,296,148,148,coles 2025 specials/catalogues/coles__coles-catalogue-march-12-18-2025-vic-metro.csv,
12,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,completed,279,146,133,coles 2025 specials/catalogues/coles__coles-catalogue-march-19-25-2025-vic-metro.csv,
13,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,completed,287,161,126,coles 2025 specials/catalogues/coles__coles-catalogue-march-26-april-1-2025-vic-metro.csv,
14,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,completed,271,136,135,coles 2025 specials/catalogues/coles__coles-catalogue-april-2-8-2025-vic-metro.csv,
15,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,completed,336,193,143,coles 2025 specials/catalogues/coles__coles-catalogue-april-9-15-2025-vic-metro.csv,
16,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,completed,315,157,158,coles 2025 specials/catalogues/coles__coles-catalogue-april-16-22-2025-vic-metro.csv,
17,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,completed,299,163,136,coles 2025 specials/catalogues/coles__coles-catalogue-april-23-29-2025-vic-metro.csv,
18,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,completed,332,175,157,coles 2025 specials/catalogues/coles__coles-catalogue-april-30-may-6-2025-vic-metro.csv,
19,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,completed,284,130,154,coles 2025 specials/catalogues/coles__coles-catalogue-may-7-13-2025-vic-metro.csv,
20,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,completed,265,137,128,coles 2025 specials/catalogues/coles__coles-catalogue-may-14-20-2025-vic-metro.csv,
21,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,completed,271,144,127,coles 2025 specials/catalogues/coles__coles-catalogue-may-21-27-2025-vic-metro.csv,
22,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,completed,261,145,116,coles 2025 specials/catalogues/coles__coles-catalogue-may-28-june-3-2025-vic-metro.csv,
23,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,completed,281,143,138,coles 2025 specials/catalogues/coles__coles-catalogue-june-4-10-2025-vic-metro.csv,
24,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,completed,281,148,133,coles 2025 specials/catalogues/coles__coles-catalogue-june-11-17-2025-vic-metro.csv,
25,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,completed,274,141,133,coles 2025 specials/catalogues/coles__coles-catalogue-june-18-24-2025-vic-metro.csv,
26,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,completed,293,154,139,coles 2025 specials/catalogues/coles__coles-catalogue-june-25-july-1-2025-vic-metro.csv,
27,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,completed,272,145,127,coles 2025 specials/catalogues/coles__coles-catalogue-july-2-8-2025-vic-metro.csv,
28,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,completed,321,181,140,coles 2025 specials/catalogues/coles__coles-catalogue-july-9-15-2025-vic-metro.csv,
29,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,completed,293,150,143,coles 2025 specials/catalogues/coles__coles-catalogue-july-16-22-2025-vic-metro.csv,
30,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,completed,288,116,172,coles 2025 specials/catalogues/coles__coles-catalogue-july-23-29-2025-vic-metro.csv,
31,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,completed,285,134,151,coles 2025 specials/catalogues/coles__coles-catalogue-july-30-august-5-2025-vic-metro.csv,
32,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,completed,304,137,167,coles 2025 specials/catalogues/coles__coles-catalogue-august-6-12-2025-vic-metro.csv,
33,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,completed,316,151,165,coles 2025 specials/catalogues/coles__coles-catalogue-august-13-19-2025-vic-metro.csv,
34,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,completed,294,157,137,coles 2025 specials/catalogues/coles__coles-catalogue-august-20-26-2025-vic-metro.csv,
35,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-26-september-2-2025-vic-metro/,completed,322,179,143,coles 2025 specials/catalogues/coles__coles-catalogue-august-26-september-2-2025-vic-metro.csv,
36,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,completed,309,154,155,coles 2025 specials/catalogues/coles__coles-catalogue-september-2-9-2025-vic-metro.csv,
37,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,completed,323,166,157,coles 2025 specials/catalogues/coles__coles-catalogue-september-9-16-2025-vic-metro.csv,
38,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,completed,286,139,147,coles 2025 specials/catalogues/coles__coles-catalogue-september-17-23-2025-vic-metro.csv,
39,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,completed,291,138,153,coles 2025 specials/catalogues/coles__coles-catalogue-september-24-30-2025-vic-metro.csv,
40,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,completed,285,132,153,coles 2025 specials/catalogues/coles__coles-catalogue-october-1-7-2025-vic-metro.csv,
41,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,completed,319,157,162,coles 2025 specials/catalogues/coles__coles-catalogue-october-8-14-2025-vic-metro.csv,
42,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,completed,303,151,152,coles 2025 specials/catalogues/coles__coles-catalogue-october-15-21-2025-vic-metro.csv,
43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-22-28-2025-vic-metro/,completed,278,144,134,coles 2025 specials/catalogues/coles__coles-catalogue-october-22-28-2025-vic-metro.csv,
44,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,completed,276,149,127,coles 2025 specials/catalogues/coles__coles-catalogue-october-29-november-4-2025-vic-metro.csv,
45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,completed,271,125,146,coles 2025 specials/catalogues/coles__coles-catalogue-november-5-11-2025-vic-metro.csv,
46,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,completed,249,117,132,coles 2025 specials/catalogues/coles__coles-catalogue-november-11-18-2025-vic-metro.csv,
47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,completed,277,131,146,coles 2025 specials/catalogues/coles__coles-catalogue-november-18-25-2025-vic-metro.csv,
48,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,completed,233,119,114,coles 2025 specials/catalogues/coles__coles-catalogue-november-25-december-2-2025-vic-metro.csv,
49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,completed,274,159,115,coles 2025 specials/catalogues/coles__coles-catalogue-december-3-9-2025-vic-metro.csv,
50,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,completed,250,150,100,coles 2025 specials/catalogues/coles__coles-catalogue-december-10-16-2025-vic-metro.csv,
51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,completed,221,129,92,coles 2025 specials/catalogues/coles__coles-catalogue-december-17-24-2025-vic-metro.csv,
52,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,completed,237,124,113,coles 2025 specials/catalogues/coles__coles-catalogue-december-25-30-2025-vic-metro.csv,
53,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,completed,291,154,137,coles 2025 specials/catalogues/coles__coles-catalogue-december-31-2025-january-6-2026-vic-metro.csv,
