catalogue_title,start_date,end_date,page_count,viewer_url,page_1_image_url,slug
"Coles Catalogue March 12 - 18, 2025 VIC METRO",2025-03-12,2025-03-19,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-12-18-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-12-18-2025-vic-metro/1.jpg,coles-catalogue-march-12-18-2025-vic-metro
"Coles Catalogue March 19 - 25, 2025 VIC METRO",2025-03-19,2025-03-26,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-19-25-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-19-25-2025-vic-metro/1.jpg,coles-catalogue-march-19-25-2025-vic-metro
"Coles Catalogue March 26 - April 1, 2025 VIC METRO",2025-03-26,2025-04-02,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-march-26-april-1-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-march-26-april-1-2025-vic-metro/1.jpg,coles-catalogue-march-26-april-1-2025-vic-metro
"Coles Catalogue April 2 - 8, 2025 VIC METRO",2025-04-02,2025-04-09,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-2-8-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-2-8-2025-vic-metro/1.jpg,coles-catalogue-april-2-8-2025-vic-metro
"Coles Catalogue April 9 - 15, 2025 VIC METRO",2025-04-09,2025-04-16,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-9-15-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-9-15-2025-vic-metro/1.jpg,coles-catalogue-april-9-15-2025-vic-metro
"Coles Catalogue April 16 - 22, 2025 VIC METRO",2025-04-16,2025-04-23,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-16-22-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-16-22-2025-vic-metro/1.jpg,coles-catalogue-april-16-22-2025-vic-metro
"Coles Catalogue April 23 - 29, 2025 VIC METRO",2025-04-23,2025-04-30,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-23-29-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-23-29-2025-vic-metro/1.jpg,coles-catalogue-april-23-29-2025-vic-metro
"Coles Catalogue April 30 - May 6, 2025 VIC METRO",2025-04-30,2025-05-07,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-april-30-may-6-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-april-30-may-6-2025-vic-metro/1.jpg,coles-catalogue-april-30-may-6-2025-vic-metro
"Coles Catalogue May 7 - 13, 2025 VIC METRO",2025-05-07,2025-05-14,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-7-13-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-7-13-2025-vic-metro/1.jpg,coles-catalogue-may-7-13-2025-vic-metro
"Coles Catalogue May 14 - 20, 2025 VIC METRO",2025-05-14,2025-05-21,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-14-20-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-14-20-2025-vic-metro/1.jpg,coles-catalogue-may-14-20-2025-vic-metro
"Coles Catalogue May 21 - 27, 2025 VIC METRO",2025-05-21,2025-05-28,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-21-27-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-21-27-2025-vic-metro/1.jpg,coles-catalogue-may-21-27-2025-vic-metro
"Coles Catalogue May 28 - June 3, 2025 VIC METRO",2025-05-28,2025-06-04,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-may-28-june-3-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-may-28-june-3-2025-vic-metro/1.jpg,coles-catalogue-may-28-june-3-2025-vic-metro
"Coles Catalogue June 4 - 10, 2025 VIC METRO",2025-06-04,2025-06-11,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-4-10-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-4-10-2025-vic-metro/1.jpg,coles-catalogue-june-4-10-2025-vic-metro
"Coles Catalogue June 11 - 17, 2025 VIC METRO",2025-06-11,2025-06-18,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-11-17-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-11-17-2025-vic-metro/1.jpg,coles-catalogue-june-11-17-2025-vic-metro
"Coles Catalogue June 18 - 24, 2025 VIC METRO",2025-06-18,2025-06-25,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-18-24-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-18-24-2025-vic-metro/1.jpg,coles-catalogue-june-18-24-2025-vic-metro
"Coles Catalogue June 25 - July 1, 2025 VIC METRO",2025-06-25,2025-07-02,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-june-25-july-1-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-june-25-july-1-2025-vic-metro/1.jpg,coles-catalogue-june-25-july-1-2025-vic-metro
"Coles Catalogue July 2 - 8, 2025 VIC METRO",2025-07-02,2025-07-09,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-8-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-2-8-2025-vic-metro/1.jpg,coles-catalogue-july-2-8-2025-vic-metro
"Coles Catalogue July 9 - 15, 2025 VIC METRO",2025-07-09,2025-07-16,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-15-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-9-15-2025-vic-metro/1.jpg,coles-catalogue-july-9-15-2025-vic-metro
"Coles Catalogue July 16 - 22, 2025 VIC METRO",2025-07-16,2025-07-23,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-22-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-16-22-2025-vic-metro/1.jpg,coles-catalogue-july-16-22-2025-vic-metro
"Coles Catalogue July 23 - 29, 2025 VIC METRO",2025-07-23,2025-07-30,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-29-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-23-29-2025-vic-metro/1.jpg,coles-catalogue-july-23-29-2025-vic-metro
"Coles Catalogue July 30 - August 5, 2025 VIC METRO",2025-07-30,2025-08-06,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-5-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-july-30-august-5-2025-vic-metro/1.jpg,coles-catalogue-july-30-august-5-2025-vic-metro
"Coles Catalogue August 6 - 12, 2025 VIC METRO",2025-08-06,2025-08-13,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-12-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-6-12-2025-vic-metro/1.jpg,coles-catalogue-august-6-12-2025-vic-metro
"Coles Catalogue August 13 - 19, 2025 VIC METRO",2025-08-13,2025-08-20,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-19-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-13-19-2025-vic-metro/1.jpg,coles-catalogue-august-13-19-2025-vic-metro
"Coles Catalogue August 20 - 26, 2025 VIC METRO",2025-08-20,2025-08-27,45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-26-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-26-2025-vic-metro/1.jpg,coles-catalogue-august-20-26-2025-vic-metro
"Coles Catalogue August 26 - September 2, 2025 VIC METRO",2025-08-26,2025-09-02,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-26-september-2-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-26-september-2-2025-vic-metro/1.jpg,coles-catalogue-august-26-september-2-2025-vic-metro
"Coles Catalogue September 2 - 9, 2025 VIC METRO",2025-09-02,2025-09-09,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-2-9-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-2-9-2025-vic-metro/1.jpg,coles-catalogue-september-2-9-2025-vic-metro
"Coles Catalogue September 9 - 16, 2025 VIC METRO",2025-09-09,2025-09-16,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-9-16-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-9-16-2025-vic-metro/1.jpg,coles-catalogue-september-9-16-2025-vic-metro
"Coles Catalogue September 17 - 23, 2025 VIC METRO",2025-09-17,2025-09-24,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-23-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-23-2025-vic-metro/1.jpg,coles-catalogue-september-17-23-2025-vic-metro
"Coles Catalogue September 24 - 30, 2025 VIC METRO",2025-09-24,2025-10-01,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-30-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-24-30-2025-vic-metro/1.jpg,coles-catalogue-september-24-30-2025-vic-metro
"Coles Catalogue October 1 - 7, 2025 VIC METRO",2025-10-01,2025-10-08,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-7-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-7-2025-vic-metro/1.jpg,coles-catalogue-october-1-7-2025-vic-metro
"Coles Catalogue October 8 - 14, 2025 VIC METRO",2025-10-08,2025-10-15,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-14-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-8-14-2025-vic-metro/1.jpg,coles-catalogue-october-8-14-2025-vic-metro
"Coles Catalogue October 15 - 21, 2025 VIC METRO",2025-10-15,2025-10-22,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-21-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-15-21-2025-vic-metro/1.jpg,coles-catalogue-october-15-21-2025-vic-metro
"Coles Catalogue October 22 - 28, 2025 VIC METRO",2025-10-22,2025-10-29,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-22-28-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-22-28-2025-vic-metro/1.jpg,coles-catalogue-october-22-28-2025-vic-metro
"Coles Catalogue October 29 - November 4, 2025 VIC METRO",2025-10-29,2025-11-05,47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-4-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-29-november-4-2025-vic-metro/1.jpg,coles-catalogue-october-29-november-4-2025-vic-metro
"Coles Catalogue November 5 - 11, 2025 VIC METRO",2025-11-05,2025-11-12,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-11-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-5-11-2025-vic-metro/1.jpg,coles-catalogue-november-5-11-2025-vic-metro
"Coles Catalogue November 11 - 18, 2025 VIC METRO",2025-11-11,2025-11-18,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-11-18-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-11-18-2025-vic-metro/1.jpg,coles-catalogue-november-11-18-2025-vic-metro
"Coles Catalogue November 18 - 25, 2025 VIC METRO",2025-11-18,2025-11-25,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-18-25-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-18-25-2025-vic-metro/1.jpg,coles-catalogue-november-18-25-2025-vic-metro
"Coles Catalogue November 25 - December 2, 2025 VIC METRO",2025-11-25,2025-12-02,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-25-december-2-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-25-december-2-2025-vic-metro/1.jpg,coles-catalogue-november-25-december-2-2025-vic-metro
"Coles Catalogue December 3 - 9, 2025 VIC METRO",2025-12-03,2025-12-10,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-9-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-3-9-2025-vic-metro/1.jpg,coles-catalogue-december-3-9-2025-vic-metro
"Coles Catalogue December 10 - 16, 2025 VIC METRO",2025-12-10,2025-12-17,51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-16-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-10-16-2025-vic-metro/1.jpg,coles-catalogue-december-10-16-2025-vic-metro
"Coles Catalogue December 17 - 24, 2025 VIC METRO",2025-12-17,2025-12-25,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-17-24-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-17-24-2025-vic-metro/1.jpg,coles-catalogue-december-17-24-2025-vic-metro
"Coles Catalogue December 25 - 30, 2025 VIC METRO",2025-12-25,2025-12-31,43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-25-30-2025-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-25-30-2025-vic-metro/1.jpg,coles-catalogue-december-25-30-2025-vic-metro
"Coles Catalogue December 31, 2025 - January 6, 2026 VIC METRO",2025-12-31,2026-01-07,49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2025-january-6-2026-vic-metro/1.jpg,coles-catalogue-december-31-2025-january-6-2026-vic-metro
