slug,metadata_status,image_status,page_count_matches
coles-catalogue-november-8-14-2024-best-buys-home-starter,ok,ok,True
coles-catalogue-november-6-12-2024-wa-metro,ok,ok,True
coles-catalogue-november-6-12-2024-vic-metro,ok,ok,True
coles-catalogue-november-6-12-2024-qld-metro,ok,ok,True
coles-catalogue-october-30-november-5-2024-wa-metro,ok,ok,True
coles-catalogue-october-30-november-5-2024-vic-metro,ok,ok,True
coles-catalogue-october-30-november-5-2024-qld-metro,ok,ok,True
coles-catalogue-october-29-november-5-2024-nsw-metro,ok,ok,True
coles-catalogue-november-5-12-2024-nsw-metro,ok,ok,True
coles-catalogue-november-1-7-2024-best-buys-camping-comforts,ok,ok,True
coles-catalogue-october-25-31-2024-best-buys-kitchen-heroes,ok,ok,True
coles-catalogue-october-23-29-2024-wa-metro,ok,ok,True
coles-catalogue-october-23-29-2024-vic-metro,ok,ok,True
coles-catalogue-october-23-29-2024-qld-metro,ok,ok,True
coles-catalogue-october-22-29-2024-nsw-metro,ok,ok,True
coles-catalogue-october-18-24-2024-best-buys-arts-crafts,ok,ok,True
coles-catalogue-october-16-22-2024-wa-metro,ok,ok,True
coles-catalogue-october-16-22-2024-vic-metro,ok,ok,True
coles-catalogue-october-16-22-2024-qld-metro,ok,ok,True
coles-catalogue-october-15-22-2024-nsw-metro,ok,ok,True
coles-catalogue-october-11-17-2024-best-buys-love-your-pet,ok,ok,True
coles-catalogue-october-9-15-2024-wa-metro,ok,ok,True
coles-catalogue-october-9-15-2024-vic-metro,ok,ok,True
coles-catalogue-october-9-15-2024-qld-metro,ok,ok,True
coles-catalogue-october-8-15-2024-nsw-metro,ok,ok,True
coles-catalogue-october-4-10-2024-best-buys-style-your-space,ok,ok,True
coles-catalogue-september-27-october-3-2024-best-buys-bbq,ok,ok,True
coles-catalogue-october-2-8-2024-wa-metro,ok,ok,True
coles-catalogue-october-2-8-2024-vic-metro,ok,ok,True
coles-catalogue-october-2-8-2024-qld-metro,ok,ok,True
coles-catalogue-september-25-october-1-2024-wa-metro,ok,ok,True
coles-catalogue-september-25-october-1-2024-vic-metro,ok,ok,True
coles-catalogue-september-25-october-1-2024-qld-metro,ok,ok,True
coles-catalogue-september-24-october-1-2024-nsw-metro,ok,ok,True
coles-catalogue-october-1-8-2024-nsw-metro,ok,ok,True
coles-catalogue-september-20-26-2024-best-buys-home-entertainment,ok,ok,True
coles-catalogue-september-18-24-2024-wa-metro,ok,ok,True
coles-catalogue-september-18-24-2024-vic-metro,ok,ok,True
coles-catalogue-september-18-24-2024-qld-metro,ok,ok,True
coles-catalogue-september-17-24-2024-nsw-metro,ok,ok,True
coles-catalogue-september-13-19-2024-best-buys-spring-gardening,ok,ok,True
coles-catalogue-september-11-17-2024-wa-metro,ok,ok,True
coles-catalogue-september-11-17-2024-vic-metro,ok,ok,True
coles-catalogue-september-11-17-2024-qld-metro,ok,ok,True
coles-catalogue-september-10-17-2024-nsw-metro,ok,ok,True
coles-catalogue-september-6-12-2024-best-buys-spring-cleaning-essentials,ok,ok,True
coles-catalogue-august-30-september-5-2024-best-buys-home-organised,ok,ok,True
coles-catalogue-september-3-10-2024-nsw-metro,ok,ok,True
coles-catalogue-august-27-september-3-2024-nsw-metro,ok,ok,True
coles-catalogue-august-23-29-2024-best-buys-fathers-day,ok,ok,True
coles-catalogue-august-20-27-2024-nsw-metro,ok,ok,True
coles-catalogue-august-16-22-2024-best-buys-home-garden,ok,ok,True
coles-catalogue-august-13-20-2024-nsw-metro,ok,ok,True
coles-catalogue-august-9-15-2024-best-buys-kids-pets,ok,ok,True
coles-catalogue-july-30-august-6-2024-nsw-metro,ok,ok,True
coles-catalogue-august-6-13-2024-nsw-metro,ok,ok,True
coles-catalogue-august-2-8-2024-best-buys-bed-bath,ok,ok,True
coles-catalogue-july-26-august-1-2024-best-buys-crafty-creations,ok,ok,True
coles-catalogue-july-23-30-2024-nsw-metro,ok,ok,True
coles-catalogue-july-19-25-2024-best-buys-kitchen-to-table,ok,ok,True
coles-catalogue-july-16-23-2024-nsw-metro,ok,ok,True
coles-catalogue-july-12-18-2024-best-buys-entertainment-ready,ok,ok,True
coles-catalogue-july-9-16-2024-nsw-metro,ok,ok,True
coles-catalogue-july-5-11-2024-best-buys-laundry-solutions,ok,ok,True
coles-catalogue-july-2-9-2024-nsw-metro,ok,ok,True
coles-catalogue-best-buys-28-jun-2024,ok,ok,True
coles-catalogue-26-jun-2024,ok,ok,True
coles-catalogue-best-buys-21-jun-2024,ok,ok,True
coles-catalogue-19-jun-2024,ok,ok,True
coles-catalogue-12-jun-2024,ok,ok,True
coles-catalogue-best-buys-7-jun-2024,ok,ok,True
coles-catalogue-5-jun-2024,ok,ok,True
coles-catalogue-29-may-2024,ok,ok,True
coles-catalogue-best-buys-24-may-2024,ok,ok,True
coles-catalogue-22-may-2024,ok,ok,True
coles-catalogue-best-buys-17-may-2024,ok,ok,True
coles-catalogue-15-may-2024,ok,ok,True
coles-catalogue-8-may-2024,ok,ok,True
coles-catalogue-best-buys-3-may-2024,ok,ok,True
coles-catalogue-1-may-2024,ok,ok,True
coles-catalogue-best-buys-26-apr-2024,ok,ok,True
coles-catalogue-24-apr-2024,ok,ok,True
coles-catalogue-best-buys-19-apr-2024,ok,ok,True
coles-catalogue-17-apr-2024,ok,ok,True
coles-catalogue-best-buys-12-apr-2024,ok,ok,True
coles-catalogue-10-apr-2024,ok,ok,True
coles-catalogue-best-buys-5-apr-2024,ok,ok,True
coles-catalogue-3-apr-2024,ok,ok,True
coles-catalogue-easter-29-mar-2024,ok,ok,True
coles-catalogue-27-mar-2024,ok,ok,True
coles-catalogue-best-buys-22-mar-2024,ok,ok,True
coles-catalogue-20-mar-2024,ok,ok,True
coles-catalogue-best-buys-15-mar-2024,ok,ok,True
coles-catalogue-sale-nsw-13-mar-2024,ok,ok,True
coles-catalogue-13-mar-2024,ok,ok,True
coles-catalogue-8-mar-2024,ok,ok,True
coles-catalogue-6-mar-2024,ok,ok,True
coles-catalogue-best-buys-1-mar-2024,ok,ok,True
coles-catalogue-28-feb-2024,ok,ok,True
coles-catalogue-best-buy-23-feb-2024,ok,ok,True
coles-catalogue-21-feb-2024,ok,ok,True
coles-catalogue-best-buy-16-feb-2024,ok,ok,True
coles-catalogue-14-feb-2024,ok,ok,True
coles-best-buy-catalogue-9-feb-2024,ok,ok,True
coles-catalogue-7-feb-2024,ok,ok,True
coles-catalogue-best-buys-2-feb-2024,ok,ok,True
coles-catalogue-31-jan-2024,ok,ok,True
coles-catalogue-best-buys-26-jan-2024,ok,ok,True
coles-catalogue-24-jan-2024,ok,ok,True
coles-catalogue-best-buys-19-jan-2024,ok,ok,True
coles-catalogue-17-jan-2024,ok,ok,True
coles-catalogue-best-buy-summer-jan-2024,ok,ok,True
coles-catalogue-10-jan-2024,ok,ok,True
coles-catalogue-best-buys-5-jan-2024,ok,ok,True
coles-catalogue-3-jan-2024,ok,ok,True
