retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Head & Shoulders Shampoo or Conditioner 660mL,10.5,21.0,10.5,50.0,half_price,660mL,$1.59 per 100mL,"SAVE510.50 | WASS21 | Head & Shoulders Shampoo | or Conditioner 660mL | $1.59 per 100mL | TExcludes Every Day, Down Down & clearance items",93.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Bulla Splits or Crunch 8 Pack-14 Pack 400mL-750mL,4.5,9.0,4.5,50.0,half_price,8 Pack; 14 Pack; 400mL; 750mL,,Bulla Splits or Crunch | 8 Pack-14 Pack 400mL-750mL | as (6 a,93.85,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,2,Finish Ultimate Dishwashing Tablets 80 Pack,34.0,68.0,34.0,50.0,half_price,80 Pack,$0.43 per each,Finish Ultimate Dishwashing | Tablets 80 Pack | $0.43 per each,96.64,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Nestlé Chocolate Bar 35g-50g or Violet Crumble Chocolate Bar 50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVES1.25 | ‘WASS:; | Nestlé Chocolate Bar 35g-50g or | Violet Crumble Chocolate Bar 50g | &,95.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Arnott's Tim Tam Deluxe Biscuits 175g,3.25,6.5,3.25,50.0,half_price,175g,$1.86 per 100g,WASS6.50 | WASS6.50 | Arnott's Tim Tam Deluxe Biscuits 175g | $1.86 per 100g | $1.86,94.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Sunbites Snack Crackers 105g-110g,1.65,3.3,1.65,50.0,half_price,105g; 110g,,SAVE*1.65 | Sunbites Snack Crackers 105g-110g,92.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,WASS16 | WASS16 | Toblerone 360g | $2.22 per 100g | et,96.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Mount Franklin Lightly Sparkling Water 1.25 Litre,1.55,3.0,1.45,48.33,save_amount,1.25 Litre,$1.24 per litre,SAVES1.55 | WASS3i0 | Mount Franklin Lightly Sparkling Water 1.25 Litre | $1.24 per litre. *See page 22 for T&Cs | NSW-METRO-0101-25-323916,96.45,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,3,Cottee's Cordial 1 Litre,2.95,5.9,2.95,50.0,half_price,1 Litre,$2.95 per litre,SAVES2.95 | ‘WAS$5.90 | Cottee's Cordial 1 Litre | $2.95 per litre,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Zooper Dooper Water Ice 24x70mL,3.6,7.2,3.6,50.0,half_price,24x70mL,$0.21 per 100mL,"SAVES3,60 | Zooper Dooper Water Ice | 24x70mL $0.21 per 100mL",91.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,John West Yellowfin Tuna 90g,1.45,2.9,1.45,50.0,half_price,90g,$16.11 per kg,SAVES1.45 | WAS$2.90 | John West Yellowfin Tuna 90g | $16.11 per kg,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Aunt Betty's Puddings 2 Pack 190g-220g,2.45,4.9,2.45,50.0,half_price,2 Pack; 190g; 220g,,SAVES2.45 | WASS4.90 | Aunt Betty's Puddings 2 Pack | 190g-220g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Queen Victoria Tea Bags 100 Pack,5.5,11.0,5.5,50.0,half_price,100 Pack,$0.06 per each,SAVE%5.50 | WASS11 | Queen Victoria Tea Bags | 100 Pack $0.06 per each. | Excludes Queen Victoria Honey | & Vanilla Camomile Tea Bags | 100 Pack,96.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Uncle Tobys Oats 1kg,3.25,6.5,3.25,50.0,half_price,1kg,$0.33 per 100g,SAVES3.25 | WASS$6.50 | Uncle Tobys Oats 1kg | $0.33 per 100g | =—- | —— | —— | ——,87.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Nescafé Gold 90g-100g KG PACK,5.75,11.5,5.75,50.0,half_price,90g; 100g,,SAVE*5.75 | WASS11.50 | Nescafé Gold 90g-100g | KG PACK,56.48,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE12 | WASS24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g | NSW-METRO-0101-25-323916,93.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Good Earth Oils Extra Virgin Canola Oil 4 Litre,19.0,38.0,19.0,50.0,half_price,4 Litre,$0.48 per 100mL,SAVE%19 | WAS$38 | Good Earth Oils Extra Virgin | Canola Oil 4 Litre | $0.48 per 100mL,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,4,Vittoria Mountain Grown Coffee Beans or Ground 1kg,24.5,49.0,24.5,50.0,half_price,1kg,$2.45 per 100g,Vittoria Mountain Grown | Coffee Beans or Ground 1kg | $2.45 per 100g,93.04,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Sharpie Markers Fine Tip Assorted 12 Pack,8.0,16.0,8.0,50.0,half_price,12 Pack,,SAVE*8 | WASS16 | Sharpie Markers Fine Tip | Assorted 12 Pack,96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Elmer's Clear School Glue 147mL,3.9,7.8,3.9,50.0,half_price,147mL,,SAVE%3.90 | WASS$7.80 | Elmer's Clear School Glue | 147mL,93.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Bic Kids Evolution Colouring Pencils 24 Pack,4.25,8.5,4.25,50.0,half_price,24 Pack,,WAS$8.50 | WAS$8.50 | Bic Kids Evolution Colouring | Pencils 24 Pack | = o=,96.79,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,page_discount_inference,page_discount,0,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Bic Cristal Original Pens 12 Pack,2.75,5.5,2.75,50.0,half_price,12 Pack,,SAVES2.75 | WASS5.50 | Bic Cristal Original Pens | 12 Pack,96.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Bic 4 Colours Pen Pastel 3 Pack,5.0,10.0,5.0,50.0,half_price,3 Pack,,SAVE $5 | WASS10 | Bic 4 Colours Pen Pastel | 3 Pack,96.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Seymours Double Walled Insulated Cup 850mL,15.0,30.0,15.0,50.0,half_price,850mL,$15.00 per each,SAVES15 | WAS$30 | Seymours Double Walled | Insulated Cup 850mL | $15.00 per each,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Sistema To Go Mini Bites 3 Pack,3.67,7.35,3.68,50.07,half_price,3 Pack,$1.22 per each,SAVES3.68 | WAS$7.35 | Sistema To Go Mini Bites | 3 Pack $1.22 per each. | On sale for 2 weeks | NSW-METRO-0101-25-323916,93.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Sistema Hydrate Active Bottle 800mL,7.0,14.0,7.0,50.0,half_price,800mL,$7.00 per each,SAVE‘7 | WASS14 | Sistema Hydrate Active Bottle | 800mL $7.00 per each,94.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,5,Zak Licensed Riverside Bottle 517mL,7.0,14.0,7.0,50.0,half_price,517mL,$7.00 per each,SAVES7 | WASS14 | Zak Licensed Riverside Bottle | 517mL $7.00 per each,95.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,6,Ogx Argan Oil of Morocco Shampoo or Conditioner 385mL,11.5,61.5,50.0,81.3,save_amount,385mL,$2.99 per 100mL,"SAVEST,50 | Ogx Argan Oil of Morocco | Shampoo or Conditioner | 385mL $2.99 per 100mL",94.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,6,Herbal Essences Classics Shampoo or Conditioner 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVES5.25 | WASS10.50 | Herbal Essences Classics | Shampoo or Conditioner | 400mL $1.31 per 100mL,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 31, 2024 - January 7, 2025 NSW METRO",2024-12-31,2025-01-07,6,Head & Shoulders Ultra Men 2 in 1 Shampoo 750mL,13.0,26.0,13.0,50.0,half_price,750mL,$1.73 per 100mL,SAVES13 | WASS$26 | Head & Shoulders Ultra Men | 2 in 1 Shampoo 750mL | $1.73 per 100mL,91.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-31-2024-january-7-2025-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
