catalogue_number,viewer_url,status,product_count,review_count,trusted_count,output_csv,error
11,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-13-19-2024-best-buys-retro-gifting/,completed,6,6,0,coles 2024 specials/catalogues/coles__coles-catalogue-december-13-19-2024-best-buys-retro-gifting.csv,
12,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-wa-metro/,completed,293,166,127,coles 2024 specials/catalogues/coles__coles-catalogue-december-11-17-2024-wa-metro.csv,
13,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-vic-metro/,completed,296,162,134,coles 2024 specials/catalogues/coles__coles-catalogue-december-11-17-2024-vic-metro.csv,
14,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-11-17-2024-qld-metro/,completed,295,170,125,coles 2024 specials/catalogues/coles__coles-catalogue-december-11-17-2024-qld-metro.csv,
15,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-10-17-2024-nsw-metro/,completed,291,165,126,coles 2024 specials/catalogues/coles__coles-catalogue-december-10-17-2024-nsw-metro.csv,
16,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-6-12-2024-best-buys-kris-kringle-finds/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-december-6-12-2024-best-buys-kris-kringle-finds.csv,
17,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-29-december-5-2024-best-buys-christmas-entertainment/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-november-29-december-5-2024-best-buys-christmas-entertainment.csv,
18,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,completed,295,174,121,coles 2024 specials/catalogues/coles__coles-catalogue-december-4-10-2024-wa-metro.csv,
19,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-vic-metro/,completed,298,177,121,coles 2024 specials/catalogues/coles__coles-catalogue-december-4-10-2024-vic-metro.csv,
20,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-qld-metro/,completed,300,176,124,coles 2024 specials/catalogues/coles__coles-catalogue-december-4-10-2024-qld-metro.csv,
21,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-wa-metro/,completed,260,145,115,coles 2024 specials/catalogues/coles__coles-catalogue-november-27-december-3-2024-wa-metro.csv,
22,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-vic-metro/,completed,258,146,112,coles 2024 specials/catalogues/coles__coles-catalogue-november-27-december-3-2024-vic-metro.csv,
23,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-27-december-3-2024-qld-metro/,completed,258,144,114,coles 2024 specials/catalogues/coles__coles-catalogue-november-27-december-3-2024-qld-metro.csv,
24,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-26-december-3-2024-nsw-metro/,completed,268,151,117,coles 2024 specials/catalogues/coles__coles-catalogue-november-26-december-3-2024-nsw-metro.csv,
25,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-3-10-2024-nsw-metro/,completed,299,178,121,coles 2024 specials/catalogues/coles__coles-catalogue-december-3-10-2024-nsw-metro.csv,
26,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-22-28-2024-best-buys-wellness-wonders/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-november-22-28-2024-best-buys-wellness-wonders.csv,
27,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-wa-metro/,completed,320,178,142,coles 2024 specials/catalogues/coles__coles-catalogue-november-20-26-2024-wa-metro.csv,
28,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-vic-metro/,completed,321,178,143,coles 2024 specials/catalogues/coles__coles-catalogue-november-20-26-2024-vic-metro.csv,
29,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,completed,321,176,145,coles 2024 specials/catalogues/coles__coles-catalogue-november-20-26-2024-qld-metro.csv,
30,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-19-26-2024-nsw-metro/,completed,320,179,141,coles 2024 specials/catalogues/coles__coles-catalogue-november-19-26-2024-nsw-metro.csv,
31,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-15-21-2024-best-buys-black-friday/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-november-15-21-2024-best-buys-black-friday.csv,
32,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-wa-metro/,completed,282,147,135,coles 2024 specials/catalogues/coles__coles-catalogue-november-13-19-2024-wa-metro.csv,
33,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-vic-metro/,completed,277,145,132,coles 2024 specials/catalogues/coles__coles-catalogue-november-13-19-2024-vic-metro.csv,
34,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-13-19-2024-qld-metro/,completed,281,145,136,coles 2024 specials/catalogues/coles__coles-catalogue-november-13-19-2024-qld-metro.csv,
35,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-12-19-2024-nsw-metro/,completed,281,147,134,coles 2024 specials/catalogues/coles__coles-catalogue-november-12-19-2024-nsw-metro.csv,
36,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-8-14-2024-best-buys-home-starter/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-november-8-14-2024-best-buys-home-starter.csv,
37,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-wa-metro/,completed,272,149,123,coles 2024 specials/catalogues/coles__coles-catalogue-november-6-12-2024-wa-metro.csv,
38,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-vic-metro/,completed,280,150,130,coles 2024 specials/catalogues/coles__coles-catalogue-november-6-12-2024-vic-metro.csv,
39,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-6-12-2024-qld-metro/,completed,274,149,125,coles 2024 specials/catalogues/coles__coles-catalogue-november-6-12-2024-qld-metro.csv,
40,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-30-november-5-2024-wa-metro/,completed,276,144,132,coles 2024 specials/catalogues/coles__coles-catalogue-october-30-november-5-2024-wa-metro.csv,
41,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-30-november-5-2024-vic-metro/,completed,280,143,137,coles 2024 specials/catalogues/coles__coles-catalogue-october-30-november-5-2024-vic-metro.csv,
42,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-30-november-5-2024-qld-metro/,completed,282,144,138,coles 2024 specials/catalogues/coles__coles-catalogue-october-30-november-5-2024-qld-metro.csv,
43,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-29-november-5-2024-nsw-metro/,completed,282,142,140,coles 2024 specials/catalogues/coles__coles-catalogue-october-29-november-5-2024-nsw-metro.csv,
44,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-5-12-2024-nsw-metro/,completed,272,141,131,coles 2024 specials/catalogues/coles__coles-catalogue-november-5-12-2024-nsw-metro.csv,
45,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-1-7-2024-best-buys-camping-comforts/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-november-1-7-2024-best-buys-camping-comforts.csv,
46,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-25-31-2024-best-buys-kitchen-heroes/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-october-25-31-2024-best-buys-kitchen-heroes.csv,
47,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-wa-metro/,completed,300,170,130,coles 2024 specials/catalogues/coles__coles-catalogue-october-23-29-2024-wa-metro.csv,
48,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-vic-metro/,completed,306,172,134,coles 2024 specials/catalogues/coles__coles-catalogue-october-23-29-2024-vic-metro.csv,
49,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-23-29-2024-qld-metro/,completed,305,176,129,coles 2024 specials/catalogues/coles__coles-catalogue-october-23-29-2024-qld-metro.csv,
50,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-22-29-2024-nsw-metro/,completed,307,162,145,coles 2024 specials/catalogues/coles__coles-catalogue-october-22-29-2024-nsw-metro.csv,
51,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-18-24-2024-best-buys-arts-crafts/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-october-18-24-2024-best-buys-arts-crafts.csv,
52,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-wa-metro/,completed,314,178,136,coles 2024 specials/catalogues/coles__coles-catalogue-october-16-22-2024-wa-metro.csv,
53,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,completed,305,177,128,coles 2024 specials/catalogues/coles__coles-catalogue-october-16-22-2024-vic-metro.csv,
54,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-qld-metro/,completed,306,177,129,coles 2024 specials/catalogues/coles__coles-catalogue-october-16-22-2024-qld-metro.csv,
55,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-15-22-2024-nsw-metro/,completed,304,174,130,coles 2024 specials/catalogues/coles__coles-catalogue-october-15-22-2024-nsw-metro.csv,
56,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-11-17-2024-best-buys-love-your-pet/,completed,3,3,0,coles 2024 specials/catalogues/coles__coles-catalogue-october-11-17-2024-best-buys-love-your-pet.csv,
57,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-9-15-2024-wa-metro/,completed,320,196,124,coles 2024 specials/catalogues/coles__coles-catalogue-october-9-15-2024-wa-metro.csv,
58,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-9-15-2024-vic-metro/,completed,304,187,117,coles 2024 specials/catalogues/coles__coles-catalogue-october-9-15-2024-vic-metro.csv,
59,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-9-15-2024-qld-metro/,completed,307,186,121,coles 2024 specials/catalogues/coles__coles-catalogue-october-9-15-2024-qld-metro.csv,
60,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-8-15-2024-nsw-metro/,completed,304,186,118,coles 2024 specials/catalogues/coles__coles-catalogue-october-8-15-2024-nsw-metro.csv,
61,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-4-10-2024-best-buys-style-your-space/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-october-4-10-2024-best-buys-style-your-space.csv,
62,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-27-october-3-2024-best-buys-bbq/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-27-october-3-2024-best-buys-bbq.csv,
63,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-wa-metro/,completed,310,172,138,coles 2024 specials/catalogues/coles__coles-catalogue-october-2-8-2024-wa-metro.csv,
64,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-vic-metro/,completed,313,170,143,coles 2024 specials/catalogues/coles__coles-catalogue-october-2-8-2024-vic-metro.csv,
65,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-2-8-2024-qld-metro/,completed,316,181,135,coles 2024 specials/catalogues/coles__coles-catalogue-october-2-8-2024-qld-metro.csv,
66,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-wa-metro/,failed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-25-october-1-2024-wa-metro.csv,Could not download https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-25-october-1-2024-wa-metro/28.jpg: HTTP Error 403: Forbidden
67,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-vic-metro/,completed,302,169,133,coles 2024 specials/catalogues/coles__coles-catalogue-september-25-october-1-2024-vic-metro.csv,
68,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-25-october-1-2024-qld-metro/,completed,299,171,128,coles 2024 specials/catalogues/coles__coles-catalogue-september-25-october-1-2024-qld-metro.csv,
69,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-24-october-1-2024-nsw-metro/,completed,297,165,132,coles 2024 specials/catalogues/coles__coles-catalogue-september-24-october-1-2024-nsw-metro.csv,
70,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,completed,310,171,139,coles 2024 specials/catalogues/coles__coles-catalogue-october-1-8-2024-nsw-metro.csv,
71,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-20-26-2024-best-buys-home-entertainment/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-20-26-2024-best-buys-home-entertainment.csv,
72,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-wa-metro/,failed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-18-24-2024-wa-metro.csv,Could not download https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-wa-metro/49.jpg: HTTP Error 403: Forbidden
73,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-vic-metro/,completed,285,157,128,coles 2024 specials/catalogues/coles__coles-catalogue-september-18-24-2024-vic-metro.csv,
74,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,completed,281,151,130,coles 2024 specials/catalogues/coles__coles-catalogue-september-18-24-2024-qld-metro.csv,
75,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,completed,281,180,101,coles 2024 specials/catalogues/coles__coles-catalogue-september-17-24-2024-nsw-metro.csv,
76,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-13-19-2024-best-buys-spring-gardening/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-13-19-2024-best-buys-spring-gardening.csv,
77,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-wa-metro/,failed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-11-17-2024-wa-metro.csv,Could not download https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-11-17-2024-wa-metro/30.jpg: HTTP Error 403: Forbidden
78,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-vic-metro/,completed,305,160,145,coles 2024 specials/catalogues/coles__coles-catalogue-september-11-17-2024-vic-metro.csv,
79,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-11-17-2024-qld-metro/,completed,311,171,140,coles 2024 specials/catalogues/coles__coles-catalogue-september-11-17-2024-qld-metro.csv,
80,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-10-17-2024-nsw-metro/,completed,306,167,139,coles 2024 specials/catalogues/coles__coles-catalogue-september-10-17-2024-nsw-metro.csv,
81,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-6-12-2024-best-buys-spring-cleaning-essentials/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-september-6-12-2024-best-buys-spring-cleaning-essentials.csv,
82,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-30-september-5-2024-best-buys-home-organised/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-august-30-september-5-2024-best-buys-home-organised.csv,
83,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-3-10-2024-nsw-metro/,completed,295,163,132,coles 2024 specials/catalogues/coles__coles-catalogue-september-3-10-2024-nsw-metro.csv,
84,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-27-september-3-2024-nsw-metro/,completed,324,206,118,coles 2024 specials/catalogues/coles__coles-catalogue-august-27-september-3-2024-nsw-metro.csv,
85,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-23-29-2024-best-buys-fathers-day/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-august-23-29-2024-best-buys-fathers-day.csv,
86,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,completed,281,164,117,coles 2024 specials/catalogues/coles__coles-catalogue-august-20-27-2024-nsw-metro.csv,
87,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-16-22-2024-best-buys-home-garden/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-august-16-22-2024-best-buys-home-garden.csv,
88,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-13-20-2024-nsw-metro/,completed,304,170,134,coles 2024 specials/catalogues/coles__coles-catalogue-august-13-20-2024-nsw-metro.csv,
89,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-9-15-2024-best-buys-kids-pets/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-august-9-15-2024-best-buys-kids-pets.csv,
90,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-30-august-6-2024-nsw-metro/,completed,304,176,128,coles 2024 specials/catalogues/coles__coles-catalogue-july-30-august-6-2024-nsw-metro.csv,
91,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-6-13-2024-nsw-metro/,completed,307,174,133,coles 2024 specials/catalogues/coles__coles-catalogue-august-6-13-2024-nsw-metro.csv,
92,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-2-8-2024-best-buys-bed-bath/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-august-2-8-2024-best-buys-bed-bath.csv,
93,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-26-august-1-2024-best-buys-crafty-creations/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-july-26-august-1-2024-best-buys-crafty-creations.csv,
94,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-23-30-2024-nsw-metro/,completed,308,159,149,coles 2024 specials/catalogues/coles__coles-catalogue-july-23-30-2024-nsw-metro.csv,
95,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-19-25-2024-best-buys-kitchen-to-table/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-july-19-25-2024-best-buys-kitchen-to-table.csv,
96,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-16-23-2024-nsw-metro/,completed,302,159,143,coles 2024 specials/catalogues/coles__coles-catalogue-july-16-23-2024-nsw-metro.csv,
97,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-12-18-2024-best-buys-entertainment-ready/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-july-12-18-2024-best-buys-entertainment-ready.csv,
98,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-9-16-2024-nsw-metro/,completed,308,168,140,coles 2024 specials/catalogues/coles__coles-catalogue-july-9-16-2024-nsw-metro.csv,
99,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-5-11-2024-best-buys-laundry-solutions/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-july-5-11-2024-best-buys-laundry-solutions.csv,
100,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-july-2-9-2024-nsw-metro/,completed,285,153,132,coles 2024 specials/catalogues/coles__coles-catalogue-july-2-9-2024-nsw-metro.csv,
101,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-28-jun-2024/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-28-jun-2024.csv,
102,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,completed,284,190,94,coles 2024 specials/catalogues/coles__coles-catalogue-26-jun-2024.csv,
103,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-21-jun-2024/,completed,3,3,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-21-jun-2024.csv,
104,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-19-jun-2024/,completed,287,193,94,coles 2024 specials/catalogues/coles__coles-catalogue-19-jun-2024.csv,
105,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,completed,276,188,88,coles 2024 specials/catalogues/coles__coles-catalogue-12-jun-2024.csv,
106,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-7-jun-2024/,completed,3,3,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-7-jun-2024.csv,
107,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-5-jun-2024/,completed,277,185,92,coles 2024 specials/catalogues/coles__coles-catalogue-5-jun-2024.csv,
108,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,completed,274,185,89,coles 2024 specials/catalogues/coles__coles-catalogue-29-may-2024.csv,
109,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-24-may-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-24-may-2024.csv,
110,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-22-may-2024/,completed,253,165,88,coles 2024 specials/catalogues/coles__coles-catalogue-22-may-2024.csv,
111,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-17-may-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-17-may-2024.csv,
112,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-15-may-2024/,completed,280,190,90,coles 2024 specials/catalogues/coles__coles-catalogue-15-may-2024.csv,
113,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-may-2024/,completed,289,192,97,coles 2024 specials/catalogues/coles__coles-catalogue-8-may-2024.csv,
114,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-3-may-2024/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-3-may-2024.csv,
115,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,completed,299,176,123,coles 2024 specials/catalogues/coles__coles-catalogue-1-may-2024.csv,
116,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-26-apr-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-26-apr-2024.csv,
117,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-24-apr-2024/,completed,271,179,92,coles 2024 specials/catalogues/coles__coles-catalogue-24-apr-2024.csv,
118,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-19-apr-2024/,completed,0,0,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-19-apr-2024.csv,
119,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,completed,240,154,86,coles 2024 specials/catalogues/coles__coles-catalogue-17-apr-2024.csv,
120,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-12-apr-2024/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-12-apr-2024.csv,
121,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,completed,315,193,122,coles 2024 specials/catalogues/coles__coles-catalogue-10-apr-2024.csv,
122,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-5-apr-2024/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-5-apr-2024.csv,
123,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-apr-2024/,completed,277,165,112,coles 2024 specials/catalogues/coles__coles-catalogue-3-apr-2024.csv,
124,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-easter-29-mar-2024/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-easter-29-mar-2024.csv,
125,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,completed,331,200,131,coles 2024 specials/catalogues/coles__coles-catalogue-27-mar-2024.csv,
126,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-22-mar-2024/,completed,2,2,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-22-mar-2024.csv,
127,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-20-mar-2024/,completed,286,169,117,coles 2024 specials/catalogues/coles__coles-catalogue-20-mar-2024.csv,
128,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-best-buys-15-mar-2024/,completed,4,4,0,coles 2024 specials/catalogues/coles__coles-catalogue-best-buys-15-mar-2024.csv,
129,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,completed,264,256,8,coles 2024 specials/catalogues/coles__coles-catalogue-sale-nsw-13-mar-2024.csv,
130,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-13-mar-2024/,completed,293,156,137,coles 2024 specials/catalogues/coles__coles-catalogue-13-mar-2024.csv,
131,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-8-mar-2024/,completed,1,1,0,coles 2024 specials/catalogues/coles__coles-catalogue-8-mar-2024.csv,
