retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Coca-Cola Soft Drink 12x300mL,9.5,19.0,9.5,50.0,half_price,12x300mL,$2.64 per litre,SAVES9.50 | WASSI9 | Coca-Cola Soft Drink | 12x300mL $2.64 per litre. | *See page 28 for T&Cs | “This product may not be right for you. Read the warnings before purchase. Avoid prolonged exposure,94.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,SAVES14 | WAS$28 | Omo Laundry Liquid 2 Litre | or Powder 2kg,93.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,2,Bondi Sands Aero 1 Hour Express Tanning Foam 225mL,13.5,27.0,13.5,50.0,half_price,225mL,$6.00 per 100mL,Bondi Sands Aero 1 Hour | Express Tanning Foam 225mL | $6.00 per 100mL. | 2nd week on sale,95.53,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Mars Chocolate Bar 30g-56g,6.8,8.0,1.2,15.0,save_amount,30g; 56g,,SAVE*1.20 | WAS8$2.20 | Mars Chocolate Bar 30g-56g | On sale for 2 weeks,93.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Cadbury Chocolate Bar 30g-55g 2nd week,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVE51.25 | WASS$2.50 | Cadbury Chocolate Bar | 30g-55g 2nd week on sale,95.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Toblerone Pralines 180g,8.0,16.0,8.0,50.0,half_price,180g,$4.44 per 100g,‘WASSI6 | ‘WASSI6 | Toblerone Pralines 180g | $4.44 per 100g. | 2nd week on sale,93.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Cobs Popcorn 80g-120g,1.75,3.5,1.75,50.0,half_price,80g; 120g,,SAVES1.75 | WASS3.50 | Cobs Popcorn 80g-120g,92.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVE*2.25 | WAS$4.50 | Bhuja Mix 140g-160g,92.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,‘CC's Corn Chips 175g or Cornados 110g,2.5,5.0,2.5,50.0,half_price,175g; 110g,,WASS5 | WASS5 | ‘CC's Corn Chips 175g | or Cornados 110g,92.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,V8 Juice 1.25 Litre,2.75,5.5,2.75,50.0,half_price,1.25 Litre,$2.20 per litre,SAVES2.75 | WASS5.50 | V8 Juice 1.25 Litre | $2.20 per litre | NSW-METRO-2512-24-312231,96.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,SAVES7.25 | WASS14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,93.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,3,Coca-Cola Soft Drink 12x300mL,9.5,19.0,9.5,50.0,half_price,12x300mL,$2.64 per litre,SAVES9.50 | WASS19 | Coca-Cola Soft Drink | 12x300mL $2.64 per litre. | *See page 28 for T&Cs,94.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Bali Body 1 Hour Express Ultra Dark Mousse 225mL,17.0,34.0,17.0,50.0,half_price,225mL,$7.56 per 100mL,SAVE 517 | WAS$34 | Bali Body 1 Hour Express | Ultra Dark Mousse 225mL | $7.56 per 100mL | 2nd week on sale,95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Bali Body Ultra Dark Self Tanning Mousse 200mL,15.5,31.0,15.5,50.0,half_price,200mL,$7.75 per 100mL,SAVE*15.50 | = | Bali Body Ultra Dark Self | Tanning Mousse 200mL | $7.75 per 100mL | 2nd week on sale,95.28,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Nivea Sun Kids Roll On Sunscreen SPF50 65mL*,7.5,15.0,7.5,50.0,half_price,65mL,$11.54 per 100mL,SAVE‘7.50 | WASS15 | Nivea Sun Kids Roll On | Sunscreen SPF50 65mL* | $11.54 per 100mL | 2nd week on sale,93.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Nivea Sun Ultra Sport Cooling Sunscreen Spray SPF50+ 300mL*,14.0,28.0,14.0,50.0,half_price,300mL,$4.67 per 100mL,SAVES14 | WASS$28 | Nivea Sun Ultra Sport Cooling | Sunscreen Spray SPF50+ | 300mL* $4.67 per 100mL | 2nd week on sale,92.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Surf Life Saving Sport Sunscreen SPF50+ 200mL*,9.0,18.0,9.0,50.0,half_price,200mL,$4.50 per 100mL,SAVES9 | WASS18 | Surf Life Saving Sport | Sunscreen SPF50+ 200mL* | $4.50 per 100mL. | 2nd week on sale,93.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Neutrogena Ultra Sheer Face Sunscreen SPF50 88mL*,11.0,22.0,11.0,50.0,half_price,88mL,$12.50 per 100mL,"SAVE*11 | ‘WAS§22, | Neutrogena Ultra Sheer Face | Sunscreen SPF50 88mL* | $12.50 per 100mL | 2nd week on sale",93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Ethical Zinc Daily Wear Tinted Sunscreen SPF50+ 100g,12.5,25.0,12.5,50.0,half_price,100g,$12.50 per 100g,SAVE*°12.50 | Ethical Zinc Daily Wear Tinted | Sunscreen SPF50+ 100g | $12.50 per 100g | 2nd week on sale | TExcludes Down Down Every Day & clearance items,94.84,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,4,Banana Boat Kids Sunscreen Pump SPF50+ 400g,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,SAVES14 | WAS$28 | Banana Boat Kids Sunscreen | Pump SPF50+ 400g | $3.50 per 100g | 2nd week on sale,94.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Le Tan Coconut Sunscreen Spray SPF30 250mL*,9.75,19.5,9.75,50.0,half_price,250mL,$3.90 per 100mL,SAVE‘9.75 | WASS19.50 | Le Tan Coconut Sunscreen | Spray SPF30 250mL* | $3.90 per 100mL. | 2nd week on sale,92.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Cancer Council Ultra Sunscreen Roll On SPF50+ 75mL*,5.5,11.0,5.5,50.0,half_price,75mL,$7.33 per 100mL,SAVE%5.50 | WASS11 | Cancer Council Ultra | Sunscreen Roll On SPF50+ | 75mL* $7.33 per 100mL. | 2nd week on sale,93.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,10.5,21.0,10.5,50.0,half_price,150mL,$7.00 per 100mL,SAVE 10.50 | | Cancer Council Daily | Moisturiser Sunscreen SPF50+ | 150mL* $7.00 per 100mL. | 2nd week on sale,92.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Bali Body Gradual Tan 200mL,13.0,26.0,13.0,50.0,half_price,200mL,$6.50 per 100mL,SAVE 13 | WAS $26 | Bali Body Gradual Tan 200mL | $6.50 per 100mL. | 2nd week on sale,94.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Banana Boat Dry Balance Sunscreen SPF50+ 400g*,14.0,28.0,14.0,50.0,half_price,400g,$3.50 per 100g,SAVE‘14 | WAS$28 | Banana Boat Dry Balance | Sunscreen SPF50+ 400g* | $3.50 per 100g. | 2nd week on sale,94.1,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Quick Screen Hydrating Whip Sunscreen SPF50 200g*,20.0,40.0,20.0,50.0,half_price,200g,$10.00 per 100g,SAVE520 | WASS40 | Quick Screen Hydrating Whip | Sunscreen SPF50 200g* | $10.00 per 100g. | 2nd week on sale,94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Quick Glow Whipped Gradual Tan Mousse 260g,14.5,29.0,14.5,50.0,half_price,260g,$5.58 per 100g,"SAVE%14.50 | WASS$29 | Quick Glow Whipped | Gradual Tan Mousse 260g | $5.58 per 100g | 2nd week on sale | TExcludes Down Down, Every Day & clearance items",96.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Dermaveen Sun Sensitive Sunscreen SPF50+ 100g*,9.5,19.0,9.5,50.0,half_price,100g,$9.50 per 100g,Dermaveen Sun Sensitive | Sunscreen SPF50+ 100g* | $9.50 per 100g. | 2nd week on sale,92.45,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,5,Bondi Sands Express Tanning Foam 200mL,12.5,25.0,12.5,50.0,half_price,200mL,$6.25 per 100mL,Bondi Sands Express Tanning | Foam 200mL $6.25 per 100mL | 2nd week on sale,93.92,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,6,Nature's Way Adult Vita Gummies Women's Multivitamin 100 Pack or Multivitamin 120 Pack,12.0,24.0,12.0,50.0,half_price,100 Pack; 120 Pack,,SAVE512 | WASS24 | Nature's Way Adult Vita | Gummies Women's | Multivitamin 100 Pack or | Multivitamin 120 Pack,95.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue December 24 - 31, 2024 NSW METRO",2024-12-24,2024-12-31,6,Nature's Way High Strength Magnesium Tablets 150 Pack,12.0,24.0,12.0,50.0,half_price,150 Pack,$8.00 per 100 each,SAVE*12 | WAS $24 | Nature's Way High Strength | Magnesium Tablets 150 Pack | $8.00 per 100 each,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-24-31-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-24-31-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
