retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Tip Top English Muffins 6 Pack,3.0,6.0,3.0,50.0,half_price,6 Pack,$0.50 per each,SAVES3. | WASS6 | Tip Top English Muffins 6 Pack | $0.50 per each | NSW-METRO-1206-24-252069,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,Huggies Ultra Dry Jumbo Nappy Pants 48 Pack-62 Pack,30.0,39.0,9.0,23.08,save_amount,48 Pack; 62 Pack,,SAVES9. | ‘WAS$39 | Huggies Ultra Dry Jumbo | Nappy Pants 48 Pack-62 Pack,94.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,2,"Ben & Jerrys Tub 427mL-465mL +Excludes Down Down, Every Day & clearance items",7.0,14.5,7.5,51.72,save_amount,427mL; 465mL,,"Ben & Jerrys Tub 427mL-465mL | +Excludes Down Down, Every Day & clearance items",89.94,True,offer_labels_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,McVitie's Go Ahead or Di Chocolate Biscuits 174g-266g ‘66g,2.0,4.4,2.4,54.55,save_amount,174g; 266g; 66g,,WAS$4.40 | WAS$4.40 | McVitie's Go Ahead or Di | 5 | 26 | Chocolate Biscuits 174g-266g | ‘66g | |. -,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,Arnott's Treatles Biscuit Bites 90g,3.0,,,,special,90g,$3.33 per 100g,Arnott's Treatles Biscuit Bites | 90g $3.33 per 100g,92.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,Poppin Microwave Popcorn 859-100g,1.0,,,,special,100g,,Poppin Microwave Popcorn | 859-100g | ————EEEE,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,Cadbury Chocolate Bar 30g-55g or Kinder Bueno Bar 39g-43g,2.0,,,,special,30g; 55g; 39g; 43g,,Cadbury Chocolate Bar 30g-55g | or Kinder Bueno Bar 39g-43g,91.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,Cadbury Cookies 1 is,2.0,,,,special,,,Cadbury Cookies 1 | is | Choc Fingers Biscuits,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,3,Doritos Corn Chips 150g-170g,9.0,,,,special,150g; 170g,,S$4.80 | Doritos Corn Chips | 150g-170g | ———,94.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Brut Antiperspirant Aerosol Deodorant or Body Spray 130g,3.75,7.5,3.75,50.0,half_price,130g,$2.88 per 100g,SAVES3.75 | WAS $7.50 | Brut Antiperspirant Aerosol | Deodorant or Body Spray 130g | $2.88 per 100g | ee. | =,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Palmolive Naturals Body Wash 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,$0.60 per 100mL,SAVE‘6 | WASS12 | Palmolive Naturals Body Wash | 1 Litre $0.60 per 100mL | == —— | —,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Blackmores Probiotics+ Daily Health 30 Pack*,17.5,35.0,17.5,50.0,half_price,30 Pack,$58.33 per 100 each,SAVE‘17.50 | WAS$35 | Blackmores Probiotics+ | Daily Health 30 Pack* | $58.33 per 100 each | —,93.71,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Swisse Ultiboost Vitamin D Capsules 400 Pack*,19.5,39.0,19.5,50.0,half_price,400 Pack,$4.88 per 100 each,SAVE$19.50 | WAS$39 | Swisse Ultiboost Vitamin D | Capsules 400 Pack* | $4.88 per 100 each,92.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Blackmores Omega Triple Strength Fish Oil Capsules 60 Pack*,20.0,40.0,20.0,50.0,half_price,60 Pack,$33.33 per 100 each,SAVE520 | WAS$40 | Blackmores Omega Triple Strength | Fish Oil Capsules 60 Pack* | $33.33 per 100 each,95.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Swisse Ultiboost Magnesium Tablets 200 Pack*,23.0,46.0,23.0,50.0,half_price,200 Pack,$11.50 per 100 each,SAVE‘23 | WAS$46 | Swisse Ultiboost Magnesium | Tablets 200 Pack* | $11.50 per 100 each | Oral B,92.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Herbal Essences Classics Shampoo or Conditioner 400mL,5.25,10.5,5.25,50.0,half_price,400mL,$1.31 per 100mL,SAVE$5.25 | WASS10.50 | Herbal Essences | Classics Shampoo or | Conditioner 400mL | $1.31 per 100mL,94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Bondi Sands Aero Express Tanning Foam 225mL,13.5,27.0,13.5,50.0,half_price,225mL,$6.00 per 100mL,SAVES13. | WAS$27 | Bondi Sands | Aero Express Tanning | Foam 225mL | $6.00 per 100mL,94.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Nivea Antiperspirant Aerosol Deodorant 250mL,4.75,9.5,4.75,50.0,half_price,250mL,$1.90 per 100mL,SAVE 54.75 | WAS $9.50 | Nivea Antiperspirant | Aerosol Deodorant | 250mL $1.90 per 100mL,93.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,4,Electric Toothbrush 2 Pack,45.0,90.0,45.0,50.0,half_price,2 Pack,$22.50 per each,Electric Toothbrush | 2 Pack $22.50 per each,96.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Jif Cream Cleanser 500mL,2.4,4.8,2.4,50.0,half_price,500mL,$0.48 per 100mL,SAVE52.40 | WAS$4.80 | Jif Cream Cleanser 500mL | $0.48 per 100mL,94.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Chux Superwipes 10 Pack,2.45,4.9,2.45,50.0,half_price,10 Pack,$0.25 per each,SAVES2.45 | WAS$4.90 | Chux Superwipes 10 Pack | $0.25 per each,92.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Morning Fresh Ultra Concentrate Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVES2.75 | WASS$5.50 | Morning Fresh Ultra Concentrate | Dishwashing Liquid 400mL | $0.69 per 100mL | Bow) ONLY | fou,95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.5,9.0,4.5,50.0,half_price,900mL; 1 Litre,,SAVE*4.50 | ‘WAS$9 | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre,94.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WASS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,iON Laundry Liquid 2 Litre,13.0,26.0,13.0,50.0,half_price,2 Litre,$6.50 per litre,SAVE*13 | WASS26 | iON Laundry Liquid 2 Litre | $6.50 per litre. 2nd week on sale | Bonus | Ovenware,96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Dynamo Professional Laundry Liquid 2 Litre,14.5,529.0,514.5,97.26,save_amount,2 Litre,$7.25 per litre,SAVE514.50 | Dynamo Professional Laundry | Liquid 2 Litre $7.25 per litre,95.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Air Wick Essential Mist Diffuser 20mL,172.0,189.5,17.5,9.23,save_amount,20mL,,SAVE‘17.50 | Air Wick Essential Mist Diffuser | 20mL $8.75 per 10mL | *See page 15 forT&Cs,93.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,5,Omo Scenis Laundry Liquid 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,WAS$28 | WAS$28 | Omo Scenis Laundry Liquid | 2 Litre $7.00 per litre | NSW-METRO-1206-24-252069,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,6,Coles Australian Pork Ribs BBQ,17.0,,,,special,,,Coles Australian | Pork Ribs BBQ | = | x | re,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,Coles Australian No Added Hormones Beef Scotch Fillet Thin Sliced Steak 400g,16.0,19.0,3.0,15.79,save_amount,400g,$40.00 per kg,WASS19 | WASS19 | Coles Australian No Added | Hormones Beef Scotch Fillet Thin | Sliced Steak 400g $40.00 per kg | ———————— | oi,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,Coles Australian Lamb Loin Chops,22.0,28.0,6.0,21.43,save_amount,,,"WAS$28ig, | WAS$28ig, | Coles Australian Lamb Loin | Chops | Se",96.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,Coles Australian Pork Loin Chops Large Tray,15.0,19.0,4.0,21.05,save_amount,,,"‘WASS19;<, | ‘WASS19;<, | Coles Australian Pork Loin Chops | Large Tray | Pea. | *% | a | Mery",96.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,Coles Made Easy Roast Beef Crusted In Garlic 700g,14.0,16.0,2.0,12.5,save_amount,700g,$20.00 per kg,"‘WASSI6, | ‘WASSI6, | Coles Made Easy Roast Beef | Crusted In Garlic 700g | $20.00 per kg | — | Serving suggestion only",96.44,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,M Coles RSPCA Approved Chicken Mince 500g,5.5,,,,special,500g,$11.00 per kg,M | Coles RSPCA Approved Chicken | Mince 500g $11.00 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,7,Coles Australian Pork Belly Roast Boneless,16.0,,,,special,,,"Coles Australian Pork Belly | Roast Boneless | —s,",96.58,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,8,Coles RSPCA Approved Chicken Drumsticks,3.5,,,,special,,,uv | 1o) | Coles RSPCA Approved | Chicken Drumsticks | Large Pack | Product sold uncooked,96.35,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 12 - 18 Jun 2024,2024-06-12,2024-06-18,9,‘Hedy's Quiche 1.1kg,10.0,14.5,4.5,31.03,save_amount,1.1kg,$0.91 per 100g,WAS$14.50 | WAS$14.50 | ‘Hedy's Quiche 1.1kg | $0.91 per 100g. Selected stores only*,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-12-jun-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-12-jun-2024/,displayed_price,displayed_price;unit_price,2,review
