retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,2,Doritos or XXL Corn Chips 150g-170g 2nd week,2.4,4.8,2.4,50.0,half_price,150g; 170g,,WASS4.80 | WASS4.80 | Doritos or XXL Corn Chips | 150g-170g 2nd week on sale,95.28,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Maltesers Gift Box 400:,7.0,15.5,8.5,54.84,save_amount,,$1.75 per 100g,SAVE°8.50 | WASS15.50 | Maltesers Gift Box 400: | $1.75 per 100g. 2nd week on sale,94.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Darrell Lea Soft Centres 255g or Rocklea Road 290g,8.0,16.0,8.0,50.0,half_price,255g; 290g,,SAVES8 | WASS16 | Darrell Lea Soft Centres 255g or | Rocklea Road 290g,95.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,SAVE*9 | WASS18 | Cadbury Roses 420g | $2.14 per 100g,95.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,SAVES8 | WASS16 | Toblerone 360g | $2.22 per 100g,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Cadbury Christmas Chocolate Classics Pack 415g,9.0,18.0,9.0,50.0,half_price,415g,$2.17 per 100g,WASS18 | WASS18 | Cadbury Christmas Chocolate | Classics Pack 415g $2.17 per 100g. | While stocks last. No rainchecks,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Lindt Lindor Gift Box 232g-235g 2nd week,11.0,22.0,11.0,50.0,half_price,232g; 235g,,SAVES11 | WAS$22 | Lindt Lindor Gift Box 232g-235g | 2nd week on sale | VIC-METRO-181 2-24-312176,94.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Lindt Lindor Limited Edition Round Tin 396g,19.0,38.0,19.0,50.0,half_price,396g,$4.80 per 100g,SAVES19 | WAS$38 | Lindt Lindor Limited Edition | Round Tin 396g $4.80 per 100g. | While stocks last. No rainchecks,95.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,3,Cadbury Roses Tin 600g,17.0,34.0,17.0,50.0,half_price,600g,$2.83 per 100g,WAS$34 | WAS$34 | Cadbury Roses Tin 600g | $2.83 per 100g,96.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Fantastic Delites Snack Crackers 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,SAVE51.40 | WAS$2.80 | Fantastic Delites Snack | Crackers 100g $1.40 per 100g. | 2nd week on sale,94.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,‘WAS§2.50 | ‘WAS§2.50 | Cadbury Chocolate Bar | 30g-55g On sale for 2 weeks,95.46,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,page_discount_inference,page_discount,0,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Arnott's Flatbread Dippers or Sourdough Crackers 130g-150g 2nd week,2.25,4.5,2.25,50.0,half_price,130g; 150g,,SAVE52.25 | WASS4.50 | Arnott's Flatbread Dippers | or Sourdough Crackers | 130g-150g 2nd week on sale,94.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Griffins Marvels Biscuits 165g-200g 2nd week,2.5,5.0,2.5,50.0,half_price,165g; 200g,,SAVE 2.50 | WASS5 | Griffins Marvels Biscuits | 165g-200g 2nd week on sale,95.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Thins Potato Chips 150g-175g 2nd week,2.5,5.0,2.5,50.0,half_price,150g; 175g,,SAVE*2.50 | WASS5 | Thins Potato Chips 150g-175g | 2nd week on sale,94.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Mt Franklin Lightly Sparkling Water 1.25 Litre,1.55,3.0,1.45,48.33,save_amount,1.25 Litre,$1.24 per litre,SAVES1.55 | WASS3:10 | Mt Franklin Lightly Sparkling | Water 1.25 Litre $1.24 per litre. | 2nd week on sale. | *See page 37 forT&Cs,95.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE*2.10 | WASS$4.20 | Powerade Sports Drink or | Active Water 600mL | $3.50 per litre. 2nd week on sale,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,Cocobella Strai ht Up,2.75,5.5,2.75,50.0,half_price,,$2.75 per litre,SAVE52.75 | WASS$5.50 | Cocobella Strai | ht Up | i | Coconut Water | Litre | $2.75 per litre. 2nd week on sale,93.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,unknown,,0,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,4,"Twisties, Burger Rings or Cheetos 80g-90g",35.35,,,,special,80g; 90g,,"Twisties, Burger Rings or | Cheetos 80g-90g | 2nd week on sale",93.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Probiotic + Prebiotic Gummies 45 Pack or Ultiboost,14.75,29.5,14.75,50.0,half_price,45 Pack,,SAVE514.75 | WASS$29.50 | Swisse Probiotic + | Prebiotic Gummies | 45 Pack or Ultiboost | Calm + Sleep Gummies | 60 Pack,93.17,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Beauty Hair Skin Nails+ Tablets 100 Pack,19.75,39.5,19.75,50.0,half_price,100 Pack,$19.75 per 100 each,SAVE 519.75 | WAS$39.50 | Swisse Beauty Hair Skin Nails+ | Tablets 100 Pack | $19.75 per 100 each | 60 Pack | 2nd week on sale,94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVE514.75 | WASS$29.50 | Swisse Ultiboost Zinc+ | Tablets 120 Pack | $12.29 per 100 each | 2nd week on sale,94.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.75,39.5,19.75,50.0,half_price,400 Pack,,SAVE*19.75 | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack $4.94 per | 100 each. 2nd week on sale,93.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,49.5,24.75,50.0,half_price,200 Pack,,SAVE$24.75 | WAS$49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack $12.38 per | 100 each. 2nd week on sale,94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Ostelin Vitamin D3 1000I1U Capsules 60 Pack,8.72,87.0,78.28,89.98,save_amount,60 Pack,$14.53 per 100 each,WAS 87 | WAS 87 | Ostelin Vitamin D3 1000I1U | Capsules 60 Pack | $14.53 per 100 each,87.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Cenovis Turmeric 3100 Capsules 80 Pack,10.0,20.5,10.5,51.22,save_amount,80 Pack,$12.81 per 100 each,SAVE°10.25 | WASS$20.50 | Cenovis Turmeric 3100 | Capsules 80 Pack | $12.81 per 100 each,95.23,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Ostelin Calcium DK2 Tablets 60 Pack,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE520.50 | WASS41 | Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each. | 2nd week on sale,94.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Nature's Own High Strength Magnesium Tablets 150 Pack,19.0,38.0,19.0,50.0,half_price,150 Pack,$12.67 per 100 each,SAVE 19 | WASS$38 | Nature's Own High Strength | Magnesium Tablets 150 Pack | $12.67 per 100 each. | 2nd week on sale,96.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Nature's Own Super B Complex Tablets 150 Pack,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,SAVE520 | WASS40 | Nature's Own Super B | Complex Tablets 150 Pack | $13.33 per 100 each,95.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Nature's Own Vitamin B12 1000mcg Tablets 60 Pack,9.0,18.0,9.0,50.0,half_price,60 Pack,$15.00 per 100 each,WASS18 | WASS18 | Nature's Own Vitamin B12 | 1000mcg Tablets 60 Pack | $15.00 per 100 each | 2nd week on sale,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,5,Swisse Ultiboost Sleep Tablets 100 Pack,22.5,45.0,22.5,50.0,half_price,100 Pack,$22.50 per 100 each,Swisse Ultiboost Sleep Tablets | 100 Pack $22.50 per 100 each | *See page 37 for T&Cs,95.25,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,unit_price,grid_inference;unit_price,1,review
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,6,Cancer Council Ultra Sunscreen Roll On SPF50+ 75mL*,5.5,11.0,5.5,50.0,half_price,75mL,$7.33 per 100mL,SAVE$5.50 | WASS11 | Cancer Council Ultra | Sunscreen Roll On | SPF50+ 75mL* $7.33 per 100mL | On sale for 2 weeks,93.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue December 18 - 24, 2024 VIC METRO",2024-12-18,2024-12-25,6,Reef Suntan Coconut Oil 125mL,7.5,15.0,7.5,50.0,half_price,125mL,$6.00 per 100mL,SAVES7.50 | WASS15 | Reef Suntan Coconut Oil 125mL | $6.00 per 100mL. | On sale for 2 weeks,87.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-18-24-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-18-24-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
