retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,2,Omo Laundry Liquid 2 Litre or Powder 2kg,14.0,28.0,14.0,50.0,half_price,2 Litre; 2kg,,WASS$28 | WASS$28 | Omo Laundry Liquid 2 Litre | or Powder 2kg | ‘g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Cadbury Chocolate Bar 30g-55g,1.0,2.5,1.5,60.0,save_amount,30g; 55g,,SAVE‘1.50 | WASS2.50 | Cadbury Chocolate Bar | 30g-55g | em | (QLlbu Uy,93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Peckish Fancies Rice Crackers 90g,1.5,3.0,1.5,50.0,half_price,90g,$1.67 per 100g,SAVE*1.50 | Peckish Fancies Rice Crackers | 90g $1.67 per 100g | Vary 7 | iy Bette® | 1922. c=),95.04,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,"SAVES3 | Darrell Lea Block Chocolate | 160g-180g *See page 36 for T&Cs | SRS | CONN ee | Ye | a, ¥",88.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Cadbury Sharepack 120g-180g,3.0,6.0,3.0,50.0,half_price,120g; 180g,,WASS6 | WASS6 | Cadbury Sharepack | 120g-180g | od,92.77,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Cadbury Old Gold Block Chocolate 170g-180g,3.0,6.0,3.0,50.0,half_price,170g; 180g,,WASS6 | WASS6 | Cadbury Old Gold Block | Chocolate 170g-180g | a,94.12,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Gift Box 172g or Ferrero Rocher 16 Pack Gift Box 200g,7.0,18.0,11.0,61.11,save_amount,172g; 16 Pack; 200g,,Gift Box 172g or Ferrero Rocher | 16 Pack Gift Box 200g | 2nd week on sale | 3,96.28,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Mars Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100,SAVES7.75 | WASS$15.50 | Mars Maltesers Gift Box 400g | $1.94 per 100 | 9. | On sale for 2 weeks | NSW-METRO-2108-24-277600,92.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,3,Cadbury Favourites 520g or Lindt Lindor Gift Box 232g-235g,11.0,22.0,11.0,50.0,half_price,520g; 232g; 235g,,SAVE°11 | WAS$22 | Cadbury Favourites 520g or | Lindt Lindor Gift Box 232g-235g,94.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Morning Fresh Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVES2.75 | WASS$5.50 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL,91.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Harpic Fresh Power Liquid 700mL or In The Bowl Toilet Cleaner 39g,3.5,7.0,3.5,50.0,half_price,700mL; 39g,,SAVES3.50 | Harpic Fresh Power Liquid 700mL | or In The Bowl Toilet Cleaner 39g,94.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Comfort Fabric Conditioner 900mL,5.5,6.0,0.5,8.33,save_amount,900mL,$6.11 per litre,SAVES5.50 | WASST1 | Comfort Fabric Conditioner | 900mL $6.11 per litre,94.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Glen 20 Scentsations Disinfectant Spray 375g,5.75,11.5,5.75,50.0,half_price,375g,$1.53 per 100g,WASS11.50 | WASS11.50 | Glen 20 Scentsations | Disinfectant Spray 375g | $1.53 per 100g,94.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Duck Extra Power Liquid 500mL,3.0,6.0,3.0,50.0,half_price,500mL,$0.60 per 100mL,SAVES3 | WASS6 | Duck Extra Power Liquid 500mL | $0.60 per 100mL | NSW-METRO-2108-24-277600,94.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Fairy Platinum Dishwashing Tablets 52 Pack,23.0,46.0,23.0,50.0,half_price,52 Pack,$0.44 per each,SAVE‘23 | Fairy Platinum Dishwashing | Tablets 52 Pack $0.44 per each,96.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,4,Scentory Soy Blend Candle 1 Eac,12.0,24.0,12.0,50.0,half_price,,,Scentory Soy Blend Candle | 1 Eac | acl,79.0,True,offer_labels_missing;regular_and_save_inferred_from_half_price;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Domestos Disinfectant 1.25 Litre,3.3,6.6,3.3,50.0,half_price,1.25 Litre,$0.26 per 100,SAVE53.30 | WAS$6.60 | Domestos Disinfectant 1.25 Litre | $0.26 per 100m,94.8,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Pine O Cleen Scentsations Disinfectant Wipes 100 Pack,5.75,50.0,44.25,88.5,save_amount,100 Pack,$5.75 per 100 each,SAVES5.75 | WASSTI.50 | Pine O Cleen Scentsations | Disinfectant Wipes 100 Pack | $5.75 per 100 each. | *See page 36 forl&Cs,94.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Cove By Earth Choice Surface Cleaner 475mL,5.0,10.0,5.0,50.0,half_price,475mL,$1.05 per 100mL,SAVES | WASS10 | Cove By Earth Choice | Surface Cleaner 475mL | $1.05 per 100mL,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Fluffy Concentrated Fabric Conditioner 2 Litre,7.5,15.0,7.5,50.0,half_price,2 Litre,$3.75 per litre,SAVE*7.50 | WASS15 | Fluffy Concentrated Fabric | Conditioner 2 Litre | $3.75 per litre | NSW-METRO-2108-24-277600,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Fluffy In-Wash Scent Booster Beads 250g,8.0,16.0,8.0,50.0,half_price,250g,$32.00 per kg,SAVES8 | WASS16 | Fluffy In-Wash Scent Booster | Beads 250g $32.00 per kg,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Pine O Cleen Anti-Bacterial Laundry Sanitiser 2 Litre,11.26,22.52,11.26,50.0,half_price,2 Litre,$5.63 per litre,Pine O Cleen Anti-Bacterial | Laundry Sanitiser 2 Litre | $5.63 per litre. | *See page 36 forl&Cs,94.26,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,5,Domestos Power Foam Cleaner Spray 450mL,3.45,,,,special,450mL,$0.77 per 100mL,Domestos Power Foam Cleaner | Spray 450mL $0.77 per 100mL | Daily | Prize Draw,93.11,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,Multix Strong & Reliable 56 Litre Garbage Bags 50 Pack,7.2,9.0,1.8,20.0,save_amount,56 Litre; 50 Pack,$0.14 per each,WASS9 | WASS9 | Multix Strong & Reliable 56 Litre Garbage Bags | 50 Pack $0.14 per each. 2nd week on sale | pa | _,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,Morning Fresh Dishwashing Liquid 350mL,3.0,5.5,2.5,45.45,save_amount,350mL,$0.86 per 100mL,WASS5.50 | WASS5.50 | Morning Fresh Dishwashing | Liquid 350mL $0.86 per 100mL | |,94.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,No Vac Garden Breeze Carpet Sanitiser & Deodoriser 290g,3.6,6.0,2.4,40.0,save_amount,290g,$1.24 per 100g,WASS6 | WASS6 | No Vac Garden Breeze Carpet | Sanitiser & Deodoriser 290g | $1.24 per 100g,94.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,Hercules TwinZip Resealable Large Storage Bags 15 Pack,3.15,3.5,0.35,10.0,save_amount,15 Pack,$0.21 per each,WASS3.50 | WASS3.50 | Hercules TwinZip Resealable | Large Storage Bags 15 Pack | $0.21 per each,95.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,BRIGHTENS WHITES —,13.0,26.0,13.0,50.0,half_price,,,WAS$26 | WAS$26 | ae | BRIGHTENS WHITES | —,77.54,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,(+ +,16.0,32.0,16.0,50.0,half_price,,,WAS$32 | WAS$32 | (+ | + | LASTING FRESHNESS,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,6,Coles 2-Ply Facial Tissues 224 Pack,1.7,,,,special,224 Pack,$0.76 per 100 each,Coles 2-Ply Facial Tissues | 224 Pack $0.76 per 100 each | iON,95.51,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,grid_inference;unit_price,1,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Glad Wavetop Tie Kitchen Tidy Bags Medium 40 Pack or Large 30 Pack,3.3,4.25,0.95,22.35,save_amount,40 Pack; 30 Pack,,MAY 2024 | Glad Wavetop Tie Kitchen Tidy | Bags Medium 40 Pack or Large | 30 Pack,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Vanish NapiSan Oxi Action Stain Remover 2kg,16.0,19.0,3.0,15.79,save_amount,2kg,$8.00 per kg,WASS19 | WASS19 | MAY 2024 | Vanish NapiSan Oxi Action Stain | Remover 2kg $8.00 per kg | NSW-METRO-2108-24-277600,94.68,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue August 20 - 27, 2024 NSW METRO",2024-08-20,2024-08-27,7,Finish Rinse and Shine Aid 800mL,7.5,15.0,7.5,50.0,half_price,800mL,$0.94 per 100mL,WAS $15 | WAS $15 | AUG 2024 | Finish Rinse and Shine Aid | 800mL $0.94 per 100mL | *See page 36 forT&Cs | 7,94.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-august-20-27-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-august-20-27-2024-nsw-metro/,unit_price,unit_price,1,review
