retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,WAS$26 | WAS$26 | Lindt Cornet 327g-333g,86.18,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Lindt Easter Medley or Lindor Limited Edition Assorted Egg Bag 415g-417g While stocks last,18.0,36.0,18.0,50.0,half_price,415g; 417g,,"WAS$36, | WAS$36, | Lindt Easter Medley or Lindor | Limited Edition Assorted Egg | Bag 415g-417g While stocks last | No rainchecks | NSW-METRO-2703-24-184900",94.82,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;page_discount,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Cadbury Roses 420g,9.0,,,,special,420g,$2.14 per 100g,Cadbury Roses 420g | $2.14 per 100g. 2nd week on sale | 3,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,‘WASSI6 | ‘WASSI6 | Toblerone 360g | $2.22 per 100g. 2nd week on sale,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,3,Ferrero Rocher 30 Pack Gift Box 375g or Ferrero Collection 24 Pack Gift Box 269g 2nd week,14.0,,,,special,30 Pack; 375g; 24 Pack; 269g,,Ferrero Rocher 30 Pack | Gift Box 375g or Ferrero | Collection 24 Pack Gift Box | 269g 2nd week on sale,96.31,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,4,Gravox Gravy Canister 120g-140g,3.8,5.0,1.2,24.0,save_amount,120g; 140g,,WASS5 | WASS5 | Gravox Gravy Canister 120g-140g,92.65,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,4,Ocean Blue Smoked Salmon 180g,11.5,12.5,1.0,8.0,save_amount,180g,$63.89 per kg,WASS12.50 | WASS12.50 | Ocean Blue Smoked Salmon | 180g $63.89 per kg | From the Dairy department | 4 | A,96.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,4,Bundaberg Brewed Soft Drink 4x375mL,5.6,,,,special,4x375mL,$3.73 per litre,Bundaberg Brewed Soft Drink | 4x375mL $3.73 per litre | NSW-METRO-2703-24-184900,95.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,4,Coles Beechwood Smoked Picnic Ham From the Meat department,7.0,,,,special,,,Coles Beechwood Smoked Picnic | Ham From the Meat department,96.19,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,4,Castello Creamy Blue or Brie 150g or Havarti 200g,12.0,,,,special,150g; 200g,,Castello Creamy Blue or Brie | 150g or Havarti 200g,94.84,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,5,Coles Made Easy Slow Cooked Lamb Shoulder with Garlic & Herbs 550g,11.0,14.0,3.0,21.43,save_amount,550g,$20.00 per kg,WASS14 | WASS14 | Coles Made Easy Slow Cooked Lamb Shoulder | with Garlic & Herbs 550g $20.00 per kg | —,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,5,Pacific West Cocktail Spring Rolls 1kg,8.5,12.5,4.0,32.0,save_amount,1kg,$0.85 per 100g,WASS12.50 | WASS12.50 | Pacific West Cocktail Spring Rolls | 1kg $0.85 per 100g | c | fo},96.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,5,MasterFoods Tartare or Seafood Cocktail Sauce 220g-260g,0.9,3.5,2.6,74.29,save_amount,220g; 260g,,MasterFoods Tartare or Seafood | Cocktail Sauce 220g-260g | NSW-METRO-2703-24-184900,94.5,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,unknown,,0,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,5,1&J Raw Prawns Tail On or Off 500g,12.0,24.0,12.0,50.0,half_price,500g,$24.00 per kg,WAS$24 | WAS$24 | 1&J Raw Prawns Tail On | or Off 500g $24.00 per kg,94.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Coles Finest Sausages 450g-500,8.0,9.0,1.0,11.11,save_amount,450g,,WASS9 | WASS9 | Coles Finest Sausages | 450g-500 | On sale for 2 weeks | 9 &,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Hedy's Quiche 1.1kg,11.5,14.5,3.0,20.69,save_amount,1.1kg,$1.05 per 100g,WAS$14.50 | WAS$14.50 | Hedy's Quiche 1.1kg | $1.05 per 100g | Selected stores only | Zero | 9 &,92.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Heineken Zero 6x330mL,12.75,15.0,2.25,15.0,save_amount,6x330mL,$6.44 per litre,WASS15 | WASS15 | Heineken Zero 6x330mL | $6.44 per litre. 2nd week on sale | NSW-METRO-2703-24-184900,93.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Coles Australian Lamb Cutlets *For locations of Deli counter stores visit coles.com.au/range-availability,35.0,43.0,8.0,18.6,save_amount,,,WASS43:0 | WASS43:0 | Coles Australian Lamb Cutlets | *For locations of Deli counter stores visit coles.com.au/range-availability | 6,93.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Coles Hot Roast RSPCA Approved Chicken,12.0,,,,special,,,Coles Hot Roast RSPCA | Approved Chicken | Selected stores only | 4 | LAME | al be,96.51,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Serving suggestion only ing sug:,7.0,,,,special,,,Serving suggestion only | ing sug: | ion or | (So | — | a,78.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,6,Coles Beef or Lamb Kebabs 450g,15.0,,,,special,450g,$16.67 per kg,Coles Beef or Lamb Kebabs 450g | $16.67 per kg,96.67,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Always Fresh Crustini or Flatbread Crackers 100g-120g,3.1,4.5,1.4,31.11,save_amount,100g; 120g,,WASS4.50 | WASS4.50 | Always Fresh Crustini or | Flatbread Crackers 100g-120g | sua hy,93.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Coles Brand Pre-Packed Antipasto 110g-135g Selected stores only,25.0,,,,special,110g; 135g,,Coles Brand Pre-Packed Antipasto | 110g-135g Selected stores only,93.62,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Provedore Prosciutto & Cheese Roll Ups 85:,10.0,,,,special,,$58.82 per kg,Provedore Prosciutto & Cheese | Roll Ups 85: | $58.82 per kg. On sale for 2 weeks | From the Dairy department,94.62,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Victoria Bitter Low Carb,45.0,,,,special,,,Victoria Bitter | Low Carb | 6 | Bottles | pACK 6x375mL,96.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Brown Brothers Cienna Hot Cross,14.0,,,,special,,,Brown Brothers | Cienna Hot Cross | Bun Limited | Edition Wine | 750mL,95.85,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,7,Black Swan Favourites Dip 200g,7.0,,,,special,200g,$1.75 per 100g,Black Swan Favourites Dip 200g | $1.75 per 100g | NSW-METRO-2703-24-184900,96.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,8,Coles Australian MSC Thawed Raw Banana Prawns Selected stores,15.0,200.0,185.0,92.5,save_amount,,,WASS 200° | WASS 200° | Coles Australian MSC Thawed Raw | Banana Prawns Selected stores | only*. 2nd week on sale,95.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,8,Coles Thawed Barramundi Fillets Selected stores only*,17.3,19.0,1.7,8.95,save_amount,,,WAS $19: | WAS $19: | Coles Thawed Barramundi Fillets | Selected stores only* | Ss | y | ges,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,8,Coles Thawed Cooked Prawn Plate 200g,8.0,10.0,2.0,20.0,save_amount,200g,$40.00 per kg,‘WASS10 | ‘WASS10 | Coles Thawed Cooked Prawn | Plate 200g $40.00 per kg. | Selected stores only*. | 2nd week on sale | “For locations of Deli counter stores visit coles.com.au/range-availability | 8,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 27 Mar - 2 Apr 2024,2024-03-27,2024-04-02,8,KB's West Australian MSC Thawed Whole Cooked Rock Lobster,2.2,7.0,4.8,68.57,save_amount,,,KB's West Australian MSC Thawed | Whole Cooked Rock Lobster | Selected stores only*,96.03,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-27-mar-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-27-mar-2024/,unknown,,0,review
