retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Buono Mochi Ice 156g,3.5,7.5,4.0,53.33,save_amount,156g,$2.24 per 100g,WASS$7.50 | WASS$7.50 | Buono Mochi Ice 156g | $2.24 per 100g | a | ew) | tm,96.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Bulla Splits or Crunch 8 Pack-14 Pack 400mL-750mL,4.5,9.0,4.5,50.0,half_price,8 Pack; 14 Pack; 400mL; 750mL,,SAVE 54.50 | WASS9 | Bulla Splits or Crunch | 8 Pack-14 Pack 400mL-750mL | a | TEMPURA | PRAWNS,94.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Mars Ice Cream Bars 5 Pack 247mL,4.75,9.5,4.75,50.0,half_price,5 Pack; 247mL,$1.92 per 100mL,SAVE%4.75 | WASS9.50 | Mars Ice Cream Bars 5 Pack 247mL | $1.92 per 100mL | Cy | x | y SOY,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,KB's Salt & Pepper Squid 360g or Tempura Prawns 300g,5.25,10.5,5.25,50.0,half_price,360g; 300g,,SAVES5.25 | WASS10.50 | KB's Salt & Pepper Squid 360g | or Tempura Prawns 300g | NSW-METRO-0210-24-285021,95.62,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Golden Wok Honey Soy Chicken or Szechuan Pork Dumplings 230g,4.25,8.5,4.25,50.0,half_price,230g,$1.85 per 100g,SAVES4.25 | WASS$8.50 | Golden Wok Honey Soy Chicken | or Szechuan Pork Dumplings | 230g $1.85 per 100g | 4,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,4,Birds Eye Southern Blue Whiting Fillets 425g,6.25,12.6,6.35,50.4,half_price,425g,$14.71 per kg,SAVE%6.35 | ‘WASS12.60 | Birds Eye Southern Blue Whiting | Fillets 425g $14.71 per kg,95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVE*1.25 | WASS2.50 | Cadbury Chocolate Bar | 30g-55g | = | EG | (ame,93.81,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Lays Stax 105g,2.0,4.0,2.0,50.0,half_price,105g,$1.90 per 100g,SAVE*2 | WASS4 | Lays Stax 105g | $1.90 per 100g,96.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,SAVES3 | Darrell Lea Block Chocolate | 160g-180g | on),79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Arnott's Jatz or Clix Crackers 225g-250g,2.0,4.0,2.0,50.0,half_price,225g; 250g,,SAVE *2 | WASS$4 | Arnott's Jatz or Clix Crackers | 225g-250g,88.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Kettle Potato Chips or Crafted Collection 150g-165g,3.0,6.0,3.0,50.0,half_price,150g; 165g,,SAVES3 | WASS6 | Kettle Potato Chips or Crafted | Collection 150g-165g | <<“,94.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,"Pepsi, Solo or Schweppes Soft Drink or Schweppes Infused",9.0,18.0,9.0,50.0,half_price,,$2.40 per litre,"SAVES9 | WASS18 | Pepsi, Solo or Schweppes Soft | Drink or Schweppes Infused | Sparkling Water 10x375mL | $2.40 per litre",96.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,V8 Powerblend 1.25 Litre,3.0,6.0,3.0,50.0,half_price,1.25 Litre,$2.40 per litre,SAVES3 | V8 Powerblend 1.25 Litre | $2.40 per litre | NSW-METRO-0210-24-285021,94.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Monster Energy Drink 4x500mL,7.6,15.2,7.6,50.0,half_price,4x500mL,$3.80 per litre,SAVES7.60 | WASS15.20 | Monster Energy Drink 4x500mL | $3.80 per litre,94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,5,Cadbury Favourites 520g or Lindt Lindor Gift Box 232g-235g,11.0,22.0,11.0,50.0,half_price,520g; 232g; 235g,,Cadbury Favourites 520g or | Lindt Lindor Gift Box 232g-235g | Se | = | as | es,92.85,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,6,Swisse Ultiboost Iron Tablets 30 Pack”,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack” $25.00 per 100 each,86.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,6,Swisse Ultiboost Vitamin D Capsules 400 Pack*,19.75,39.5,19.75,50.0,half_price,400 Pack,$4.94 per 100 each,SAVES19.75 | ‘WAS $39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack* | $4.94 per 100 each | “See page 30 forT&Cs,92.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,6,Swisse Ultiboost Magnesium Tablets 200 Pack*,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVE$24.75 | WAS$49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack* | $12.38 per 100 each,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue October 1 - 8, 2024 NSW METRO",2024-10-01,2024-10-08,6,Nature's Way Kids Smart Vita Gummies Multi-Vitamin or Vitamin C + Zinc 120 Pack*,15.0,30.0,15.0,50.0,half_price,120 Pack,$12.50 per 100 each,SAVES15 | WAS$30 | Nature's Way Kids Smart Vita | Gummies Multi-Vitamin or | Vitamin C + Zinc 120 Pack* | $12.50 per 100 each,93.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-1-8-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-1-8-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
