retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Poise Pads Regular 16 Pack or Extra Plus 10 Pack,347.5,695.0,347.5,50.0,half_price,16 Pack; 10 Pack,,'WAS$695 | 'WAS$695 | —_ | Poise Pads Regular 16 Pack or | Extra Plus 10 Pack,96.71,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Nescafé Blend 43 Coffee 500g,18.0,,,,special,500g,$3.60 per 100g,Nescafé Blend 43 Coffee 500g | $3.60 per 100g | NSW-METRO-2606-24-252179,95.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Tip Top English Muffins 6 Pack 400g,3.0,,,,special,6 Pack; 400g,$0.75 per 100g,Tip Top English Muffins 6 Pack | 400g $0.75 per 100g,96.63,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,2,Gold Sunset Canola or Vegetable Oil 4 Litre,16.0,,,,special,4 Litre,$0.40 per 100mL,Gold Sunset Canola or | Vegetable Oil 4 Litre | $0.40 per 100mL | q,96.43,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Berocca Energy Effervescent 45 Pack,13.0,26.0,13.0,50.0,half_price,45 Pack,$28.89 per 100 each,SAVES13 | WAS$26 | Berocca Energy Effervescent | 45 Pack $28.89 per 100 each | — i —,95.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Blackmores Bio Magnesium 150 Pack,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,SAVE‘20 | WAS$40 | Blackmores Bio Magnesium | 150 Pack $13.33 per 100 each | — i —,96.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Pregnancy & Breast-Feeding Gold 120 Pack,25.0,50.0,25.0,50.0,half_price,120 Pack,$20.83 per 100 each,SAVE525 | WASS50. | Pregnancy & Breast-Feeding | Gold 120 Pack | $20.83 per 100 each | — ——,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Blackmores Fish Oil 1000mg 400 Pack,27.5,,,,special,400 Pack,$6.88 per 100 each,SAVE x | Blackmores Fish Oil 1000mg | 400 Pack $6.88 per 100 each,95.01,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Blackmores Omega Mini Double Concentrate Capsules 200 Pack,19.0,38.0,19.0,50.0,half_price,200 Pack,$9.50 per 100 each,SAVES19 | WAS$38 | Blackmores Omega Mini Double | Concentrate Capsules 200 Pack | $9.50 per 100 each,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,"Blackmores Nails, Hair & Skin 120 Pack",17.5,35.0,17.5,50.0,half_price,120 Pack,$14.58 per 100 each,"SAVE517.50 | ‘WASS35 | Blackmores Nails, Hair & Skin | 120 Pack $14.58 per 100 each",96.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Cenovis Magnesium 200 Pack,13.75,27.5,13.75,50.0,half_price,200 Pack,$6.88 per 100 each,SAVE513.75 | WAS$2750 | Cenovis Magnesium 200 Pack | $6.88 per 100 each,94.98,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Cenovis Sugarless C 500mg 160 Pack,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,SAVE‘7.25 | WASS$14.50 | Cenovis Sugarless C 500mg | 160 Pack $4.53 per 100 each,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Cenovis Men's or Women's Multi+ Once Daily 100 Pack,17.5,35.0,17.5,50.0,half_price,100 Pack,$17.50 per 100 each,SAVE‘17.50 | WAS $35 | Cenovis Men's or Women's | Multi+ Once Daily 100 Pack | $17.50 per 100 each,94.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Nature's Own Vitamin B12 1000mcg 150 Pack,18.0,36.0,18.0,50.0,half_price,150 Pack,$12.00 per 100 each,SAVES18 | WAS$36 | Nature's Own Vitamin B12 | 1000mcg 150 Pack | $12.00 per 100 each,95.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Nature's Own Glucosamine Sulfate with Chondroitin 200 Pack,17.0,34.0,17.0,50.0,half_price,200 Pack,$8.50 per 100 each,SAVES17 | WAS$34 | Nature's Own Glucosamine | Sulfate with Chondroitin | 200 Pack $8.50 per 100 each | This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,96.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,3,Cenovis Chewable Mega C 1000mg 100 Pack,9.0,18.0,9.0,50.0,half_price,100 Pack,$9.00 per 100 each,SAVES9 | WASS18 | Cenovis Chewable Mega C | 1000mg 100 Pack | $9.00 per 100 each,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Colgate 360° Toothbrush Soft or Medium 1 Pack,50.0,102.5,52.5,51.22,save_amount,1 Pack,,SAVE52.50 | Colgate 360° Toothbrush Soft | or Medium 1 Pack,95.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Colgate Plax Dental Rinse Mouthwash 500mL,3.5,7.0,3.5,50.0,half_price,500mL,$0.70 per 100mL,SAVE 3.50 | WASS7 | Colgate Plax Dental Rinse | Mouthwash 500mL | $0.70 per 100mL | “See page 29 forT&Cs,93.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Colgate Total Advanced Toothpaste 115g,3.25,6.5,3.25,50.0,half_price,115g,$2.83 per 100g,WAS$6.50 | WAS$6.50 | Colgate Total Advanced | Toothpaste 115g $2.83 per 100g,96.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Colgate Advanced Whitening Toothpaste 180g-200g,5.0,10.0,5.0,50.0,half_price,180g; 200g,,SAVES5 | WAS$S10 | Colgate Advanced Whitening | Toothpaste 180g-200g | *See page 29 for T&Cs,94.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Nivea Antiperspirant Aerosol Deodorant 250mL,4.75,9.5,4.75,50.0,half_price,250mL,$1.90 per 100mL,"SAVES4.75 | WASS9.50 | Nivea Antiperspirant Aerosol | Deodorant 250mL | $1.90 per 100mL | —,",93.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Twenty4 Body Mist 200mL,6.0,12.0,6.0,50.0,half_price,200mL,$3.00 per 100mL,SAVE56 | WASS12 | Twenty4 Body Mist 200mL | $3.00 per 100mL. | On sale for 2 weeks | eo.,92.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Maybelline Sky High Mascara 7.2mL,13.0,26.0,13.0,50.0,half_price,7.2mL,,SAVE '13 | WAS$26 | Maybelline Sky High Mascara | 7.2mL $18.06 per 10mL | NSW-METRO-2606-24-252179,93.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,White Glo Plus Professional Results Teeth Whitening Kit 1 Pack,20.0,40.0,20.0,50.0,half_price,1 Pack,,SAVE‘20 | WAS$40 | White Glo Plus Professional | Results Teeth Whitening Kit | 1 Pack,96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Nivea Filler Expert Cellular Replumping Hyaluronic Serum 30mL,22.5,45.0,22.5,50.0,half_price,30mL,$75.00 per 100mL,SAVES22.50 | WAS$45 | Nivea Filler Expert Cellular | Replumping Hyaluronic Serum | 30mL $75.00 per 100mL,93.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,4,Colgate Plax Dental Rinse “See page 29 forT&Cs,4.0,,,,special,,,Colgate Plax Dental Rinse | “See page 29 forT&Cs,93.46,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Finish Rinse & Shine Aid 500mL,5.75,11.5,5.75,50.0,half_price,500mL,$1.15 per 100mL,SAVES5.75 | ‘WASS11.50 | Finish Rinse & Shine Aid 500mL | $1.15 per 100mL | ~<a | 2 | Bref,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Finish Ultimate Plus Dishwashing Tablets 56 Pack,34.0,68.0,34.0,50.0,half_price,56 Pack,$0.61 per each,SAVE34 | WASS$68 | Finish Ultimate Plus Dishwashing | Tablets 56 Pack $0.61 per each | Bonus | Ovenware,95.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Finish Dishwasher Cleaner Tablets 3 Pack,5.75,50.0,44.25,88.5,save_amount,3 Pack,$1.92 per each,SAVE%5.75 | WASSTI50 | Finish Dishwasher Cleaner | Tablets 3 Pack $1.92 per each | Bonus | Ovenware,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Bref In The Bowl Toilet Cleaner 2 Pack 100g,5.5,11.0,5.5,50.0,half_price,2 Pack; 100g,$2.75 per each,SAVE'5.50 | WASS11 | Bref In The Bowl Toilet Cleaner | 2 Pack 100g $2.75 per each,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Pine O Cleen Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$0.05 per each,"‘WASS12, | ‘WASS12, | Pine O Cleen Disinfectant Wipes | 110 Pack $0.05 per each | *See page 29 for T&Cs | — | =",95.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Botanica by Air Wick Scented Candle 1 Each or Reed Diffuser 80mL,10.0,20.0,10.0,50.0,half_price,80mL,,SAVES10 | WAS$20 | Botanica by Air Wick | Scented Candle 1 Each | or Reed Diffuser 80mL | — | —,95.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Morning Fresh Dishwashing Liquid 400mL,2.75,5.5,2.75,50.0,half_price,400mL,$0.69 per 100mL,SAVES2.75 | WASS$5.50 | Morning Fresh Dishwashing | Liquid 400mL $0.69 per 100mL | NSW-METRO-2606-24-252179,94.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Radiant Laundry Liquid 1 Litre or Powder 1kg,5.5,11.0,5.5,50.0,half_price,1 Litre; 1kg,,SAVES5.50 | WASS11 | Radiant Laundry Liquid 1 Litre | or Powder 1kg,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,5,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVES12 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg,95.61,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 26 Jun - 2 Jul 2024,2024-06-26,2024-07-02,6,Coles Coles Australian,13.0,15.0,2.0,13.33,down_down,,,DOWN DOWN | MAY 2024 | Coles | Coles Australian | No Added Hormones | No Add | Beef BI,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-26-jun-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-26-jun-2024/,displayed_price,displayed_price,1,review
