retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Harpic Fresh Power Liquid 700mL,3.5,7.0,3.5,50.0,half_price,700mL,$0.50 per 100mL,SAVES3.50 | ‘WASS7 | Harpic Fresh Power Liquid 700mL | $0.50 per 100mL | aa,94.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Vanish NapiSan Oxi Action Gold Multi Power Laundry Booster 2kg,16.0,32.0,16.0,50.0,half_price,2kg,$8.00 per kg,SAVE*16 | WAS$32 | Vanish NapiSan Oxi Action Gold | Multi Power Laundry Booster 2kg | $8.00 per kg | NSW-METRO-1004-24-185858,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,SAVES4.75 | WASS9.50 | Morning Fresh Dishwashing | Liquid 900mL $0.53 per 100mL,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,5,Harpic Toilet Rim Block 39g,3.5,7.0,3.5,50.0,half_price,39g,$3.50 per each,SAVE $3.50 | Harpic Toilet Rim Block 39g | $3.50 per each,95.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Carman's Protein Bars 150g-200g,33.75,67.5,33.75,50.0,half_price,150g; 200g,,Was 6750 | Was 6750 | Carman's Protein Bars 150g-200g | 3,92.64,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Bega Smooth or Crunchy Peanut Butter 470g,5.0,640.0,635.0,99.22,save_amount,470g,$1.06 per 100g,: WAS$640 | : WAS$640 | Bega Smooth or | Crunchy Peanut Butter | 470g $1.06 per 100g,96.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Uncle Tobys Cheerios 450g-560g,3.5,7.0,3.5,50.0,half_price,450g; 560g,,WASS7S0 | WASS7S0 | Uncle Tobys Cheerios | 450g-560g,79.0,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Uncle Tobys Muesli Bars 185g,4.0,,,,special,185g,$2.16 per 100g,Uncle Tobys Muesli Bars 185g | $2.16 per 100g | ooVRINFIND USERGs | cD,94.27,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Uncle Tobys Le Snak Value Pack 264g,8.0,,,,special,264g,$3.03 per 100g,Uncle Tobys Le Snak Value Pack | 264g $3.03 per 100g | \om | Tae,94.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,6,Nestlé Milo 395g-460g NSW-METRO-1004-24-185858,6.5,,,,special,395g; 460g,,Nestlé Milo 395g-460g | NSW-METRO-1004-24-185858,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Apr 2024,2024-04-10,2024-04-16,7,McVitie's Go Ahead Biscuits 174g,2.2,4.4,2.2,50.0,half_price,174g,$1.26 per 100g,WASS4.40 | WASS4.40 | McVitie's Go Ahead Biscuits | 174g $1.26 per 100g | ——_——— | (2),93.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-apr-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
