retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Life Botanics Vitality Greens 450g,25.0,50.0,25.0,50.0,half_price,450g,$5.56 per 100g,SAVES25 | Life Botanics Vitality Greens 450g | $5.56 per 100g,95.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Haircarebear Hair or Sleep Gummies 60 Pack,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,SAVES15 | = | Haircarebear Hair or | Sleep Gummies 60 Pack | $25.00 per 100 each,93.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Henry Blooms Belly Me Shots 60mL,2.45,4.9,2.45,50.0,half_price,60mL,$4.08 per 100mL,"SAVES2.45 | = | Henry Blooms Belly Me Shots | 60mL $4.08 per 100mL | TExcludes Berocca Every Day, Down Down & clearance Items",91.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,3,Voost Effervescent Tablets 20 Pack,5.5,11.0,5.5,50.0,half_price,20 Pack,$27.50 per 100 each,SAVES5.50 | Voost Effervescent Tablets | 20 Pack $27.50 per 100 each,95.84,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Swisse Apple Cider Vinegar + Fibre Gummies or Probiotic + Prebiotic Gummies 45 Pack,15.0,30.0,15.0,50.0,half_price,45 Pack,$33.33 per 100 each,SAVE%15 | Swisse Apple Cider Vinegar + | Fibre Gummies or Probiotic + | Prebiotic Gummies 45 Pack | $33.33 per 100 each,94.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Swisse Ultiboost Magnesium Tablets 200 Pack,23.0,546.0,523.0,95.79,save_amount,200 Pack,$11.50 per 100 each,SAVE523 | Swisse Ultiboost Magnesium | Tablets 200 Pack | $11.50 per 100 each,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.5,39.0,19.5,50.0,half_price,400 Pack,$4.88 per 100 each,SAVE*19.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack | $4.88 per 100 each,94.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Nature's Way Vita Gummies Men's or Women's Multivitamin 100 Pack,12.0,24.0,12.0,50.0,half_price,100 Pack,$12.00 per 100 each,SAVES12 | Nature's Way Vita Gummies | Men's or Women's Multivitamin | 100 Pack $12.00 per 100 each | =,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Inner Health On the Go Probiotics 40 Pack or Plus Double Strength Probiotics 20 Pack,16.0,22.0,6.0,27.27,save_amount,40 Pack; 20 Pack,,SAVE=I6; 50 | Inner Health On the Go | Probiotics 40 Pack or Plus Double | Strength Probiotics 20 Pack,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Blackmores Executive B Stress Formula 125 Pack,20.0,540.0,520.0,96.3,save_amount,125 Pack,$16.00 per 100 each,SAVE520 | Blackmores Executive B Stress | Formula 125 Pack | $16.00 per 100 each,95.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Blackmores Glucosamine Sulfate 1500mg One A Day Tablets 150 Pack,24.0,48.0,24.0,50.0,half_price,150 Pack,$16.00 per 100 each,SAVES24 | Blackmores Glucosamine Sulfate | 1500mg One A Day Tablets | 150 Pack $16.00 per 100 each,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,rixsoth stains,16.0,32.0,16.0,50.0,half_price,,$40.00 per 100 each,SAVE%16 | rixsoth | stains | Life Space Broad Spectrum | Probiotic Capsules or Probiotic | 60+ Years Capsules 40 Pack | $40.00 per 100 each,19.84,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,= stains,10.5,21.0,10.5,50.0,half_price,,$10.50 per 100 each,"SAVE10.50 | = | stains | Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | 100 Pack $10.50 per 100 each | TExcludes Berocca Every Day, Down Down & clearance Items",61.07,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Cenovis Sugarless C 500mg 300 Pack,9.24,,,,special,300 Pack,$3.08 per 100 each,Cenovis Sugarless C 500mg | 300 Pack $3.08 per 100 each,94.21,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Ostelin Calcium & Vitamin D3 Tablets or Vitamin D3 1000IU Capsules 130 Pack,13.92,,,,special,130 Pack,$10.71 per 100 each,Ostelin Calcium & Vitamin D3 | Tablets or Vitamin D3 1000IU | Capsules 130 Pack | $10.71 per 100 each,91.35,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Nature's Way Odourless Fish Oil 1500mg Capsules 400 Pack,26.5,,,,special,400 Pack,$6.63 per 100 each,Nature's Way Odourless Fish Oil | 1500mg Capsules 400 Pack | $6.63 per 100 each,94.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Life Space Broad Spectrum Probiotic Capsules or Probiotic 60+ Years Capsules 40 Pack,16.0,,,,special,40 Pack,$40.00 per 100 each,Life Space Broad Spectrum | Probiotic Capsules or Probiotic | 60+ Years Capsules 40 Pack | $40.00 per 100 each,96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,4,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ 100 Pack,10.5,,,,special,100 Pack,$10.50 per 100 each,"Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | 100 Pack $10.50 per 100 each | TExcludes Berocca Every Day, Down Down & clearance Items",95.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Quest Protein Bar or Cookie 59g-60g,2.4,4.8,2.4,50.0,half_price,59g; 60g,,SAVE 2.40 | Quest Protein Bar or | Cookie 59g-60g | 5,93.76,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Musashi P45 High Protein Bar 90g,3.0,6.0,3.0,50.0,half_price,90g,$3.33 per 100g,SAVES3 | Musashi P45 High Protein Bar | 90g $3.33 per 100g,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Muscle Nation Custard Plant Protein Bar 50g,2.25,4.5,2.25,50.0,half_price,50g,$4.50 per 100g,SAVES2.25 | Muscle Nation Custard Plant | Protein Bar 50g $4.50 per 100g,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Muscle Nation Protein Chocolate 100g,4.25,429.25,425.0,99.01,save_amount,100g,$4.25 per 100g,SAVE: $425 | Muscle Nation Protein Chocolate | 100g $4.25 per 100g | =a | 5,96.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Clif Energy Bar 68g,1.75,23.5,21.75,92.55,save_amount,68g,$2.57 per 100g,SAVE. 21.75 | Clif Energy Bar 68g | $2.57 per 100g | ow can | Pv TRA | KSS7N | ™,96.49,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,BC Snacks High Protein Bar 40g,1.75,23.5,21.75,92.55,save_amount,40g,$4.38 per 100g,SAVE. 21.75 | BC Snacks High Protein Bar 40g | $4.38 per 100g | PROTEIN,96.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Aussie Bodies Lo Carb Protein Bars 4 Pack 120g,5.0,,,,special,4 Pack; 120g,$4.17 per 100g,Aussie Bodies Lo Carb Protein | Bars 4 Pack 120g $4.17 per 100g | Offer only | products on this pa,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Muscle Nation Raspberry Collagen Protein Water Powder 300g,17.5,35.0,17.5,50.0,half_price,300g,$5.83 per 100g,"SAVES17.50 | Muscle Nation Raspberry Collagen | Protein Water Powder 300g | $5.83 per 100g | TExcludes Every Day, Down Down & clearance Items",96.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,5,Muscle Nation Custard Casein Protein Powder 400g,17.5,35.0,17.5,50.0,half_price,400g,$4.38 per 100g,SAVES17.50 | Muscle Nation Custard Casein | Protein Powder 400g | $4.38 per 100g,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,BSc Bodyscience High Protein Low Carb Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE(2.25 | BSc Bodyscience High Protein | Low Carb Bar 60g $3.75 per 100g,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Musashi Protein Crisp or Deluxe Bar 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVE: $2.25 | Musashi Protein Crisp or Deluxe | Bar 60g $3.75 per 100g,96.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,ATP Science Collagen Marshmallow or Jelly Bar 50g-60g,2.0,4.5,2.5,55.56,save_amount,50g; 60g,,SAVES2.50 | ATP Science Collagen | Marshmallow or Jelly Bar | 50g-60g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Macro Mike Powdered Peanut Butter 156g,8.0,,,,special,156g,$5.13 per 100g,Macro Mike Powdered Peanut | Butter 156g $5.13 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Nature's Way Slim Right Meal Replacement 500g,10.5,21.0,10.5,50.0,half_price,500g,$2.10 per 100g,SAVES10.50 | Nature's Way Slim Right Meal | Replacement 500g | $2.10 per 100g,96.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Naturopathica Fat Blaster Weight Loss Shake 465:,14.0,28.0,14.0,50.0,half_price,,$3.01 per 100g,SAVES14 | Naturopathica Fat Blaster | Weight Loss Shake 465: | $3.01 per 100g. 2nd week on sale,93.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Dose & Co. Pure Collagen Peptides Unflavoured 200g,20.0,540.0,520.0,96.3,save_amount,200g,$10.00 per 100g,SAVE520 | Dose & Co. Pure Collagen | Peptides Unflavoured 200g | $10.00 per 100g,94.37,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Musashi P30 High Protein Powder 900 1g,0.04,32.54,32.5,99.88,save_amount,1g,$3.61 per 100g,"SAVE%32.50 | Musashi P30 High Protein | Powder 900 | 1g | $3.61 per 100g | TExcludes Every Day, Down Down & clearance Items",77.65,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,6,Vital Strength Protein Powder 600g-720g,326.0,352.0,26.0,7.39,save_amount,600g; 720g,,SAVE*26 | Vital Strength Protein Powder | 600g-720g,94.59,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 3 - 9 Jan 2024,2024-01-03,2024-01-09,7,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,475.0,950.0,475.0,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,‘WASS950 | ‘WASS950 | Peters Drumstick 4 Pack-6 Pack | 475mL-490mL | ri | = ia | @,86.19,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-3-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-3-jan-2024/,page_discount_inference,page_discount,0,review
