retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Rexona Advanced Protection Roll On Deodorant 50mL,2.75,5.5,2.75,50.0,half_price,50mL,$5.50 per 100mL,SAVES2.75 | WASS5.50 | Rexona Advanced Protection | Roll On Deodorant 50mL | $5.50 per 100mL,94.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Lynx Antiperspirant Deodorant or Body Spray 165mL,4.0,8.0,4.0,50.0,half_price,165mL,$2.42 per 100mL,SAVES4 | WAS$8 | Lynx Antiperspirant Deodorant | or Body Spray 165mL | $2.42 per 100mL,93.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Schick Hydro 5 Razor Kit with 2 Refill Blades 1 Pack,8.75,17.5,8.75,50.0,half_price,1 Pack,,SAVE*%8.75 | WASS1750 | Schick Hydro 5 Razor Kit with | 2 Refill Blades 1 Pack,96.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Listerine Freshburst or Freshburst Zero Mouthwash 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,SAVE*4 | WASS8 | Listerine Freshburst or | Freshburst Zero Mouthwash | 500mL $0.80 per 100mL,92.54,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Oral B Pro 800 Electric Toothbrush 1 Each,50.0,100.0,50.0,50.0,half_price,,,SAVE*50 | WASS100 | Oral B Pro 800 Electric | Toothbrush 1 Each | OLA | :,96.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Life Botanics Pure Marine Collagen,20.0,40.0,20.0,50.0,half_price,,,SAVES20 | WASS40 | Life Botanics Pure | Marine Collagen | Powder Unflavoured | or Colla: | or Collagen + Shred | Powder,94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Beach Rd Naturals Body Bar 150:,2.0,4.0,2.0,50.0,half_price,,$1.33 per 100g,SAVES2 | WASS4 | Beach Rd Naturals | Body Bar 150: | $1.33 per 100g | On sale for 2 weeks,95.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Olay Regenerist Retinol24 Night,30.0,60.0,30.0,50.0,half_price,,$60.00 per 100g,SAVE30 | WASS60 | Olay Regenerist | Retinol24 Night | ht | Moisturiser 50g | ] | $60.00 per 100g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,4,Olay Moisturising Cream,8.0,16.0,8.0,50.0,half_price,,$8.00 per 100g,"SAVES8 | WASS16 | Olay Moisturising | Cream | $8.00 per 100g | TExcludes Rexona Aerosol Deodorant 250mL, Every Day & clearance items",96.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Morning Fresh Dishwashin Liquid 350mL,2.75,5.5,2.75,50.0,half_price,350mL,$0.79 per 100mL,SAVE $2.75 | WASS$5.50 | Morning Fresh Dishwashin | Liquid 350mL $0.79 per 100mL | 2nd week on sale,93.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Harpic Fresh Power Liquid 700mL or In The Bowl Fresh Power Toilet Cleaner 39g,3.5,7.0,3.5,50.0,half_price,700mL; 39g,,SAVE$3.50 | WAS$7 | Harpic Fresh Power Liquid | 700mL or In The Bowl Fresh | Power Toilet Cleaner 39g,94.88,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Fluffy Concentrated Fabric Conditioner 900mL-1 Litre,4.5,8.5,4.0,47.06,save_amount,900mL; 1 Litre,,SAVE 54. | WASS:! | Fluffy Concentrated Fabric | Conditioner 900mL-1 Litre,95.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Air Wick Essential Oils Reed Diffuser 30mL,7.0,14.0,7.0,50.0,half_price,30mL,,SAVE‘S7 | WASS14 | Air Wick Essential Oils Reed | Diffuser 30mL $2.33 per 10mL. | *See page 30 forT&Cs,92.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Sorbent 3-Ply Silky White Toilet Tissue 16 Pack,7.0,14.0,7.0,50.0,half_price,16 Pack,$0.24 per 100,SAVES7 | WASS14 | Sorbent 3-Ply Silky White | Toilet Tissue 16 Pack | $0.24 per 100 sheets,95.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Mirabella 14W GLS LED Li ht Globes 2 Pack,8.25,16.5,8.25,50.0,half_price,2 Pack,$4.13 per each,SAVE*8.25 | WASS16.50 | Mirabella 14W GLS LED | Li | ht Globes 2 Pack | S | $4.13 per each,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Mortein PowerGard DIY Professional,20.0,40.0,20.0,50.0,half_price,,$1.00 per 100mL,SAVES20 | WAS$40 | Mortein PowerGard | DIY Professional | Surface Spray 2 Litre | $1.00 per 100mL. | 64 | *See page 30 for T&Cs,93.9,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Finish Ultimate Plus Dishwashing Tablets,0.53,68.0,67.47,99.22,save_amount,,$0.53 per each,SAVE'34 | WASS68 | Finish Ultimate Plus | Dishwashing Tablets | 64 | 64 Pack | $0.53 per each,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Omo Laundry Liquid or Scents 2 Litre,14.0,28.0,14.0,50.0,half_price,2 Litre,$7.00 per litre,SAVE14 | WASS$28 | Omo Laundry Liquid | or Scents 2 Litre | $7.00 per litre | WA-METRO-0412-24-312065,95.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,5,Dynamo Professional 7 In 1 Laundry Liquid,14.5,29.0,14.5,50.0,half_price,,$7.25 per litre,SAVE514.50 | WAS$29 | Dynamo Professional | 7 In 1 Laundry Liquid | 2 Litre $7.25 per litre,94.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Genki Forest Sparkling Water Lychee 6x330mL,5.5,6.0,0.5,8.33,save_amount,6x330mL,$2.78 per litre,SAVE%5.50 | WASS1I | Genki Forest Sparkling Water Lychee 6x330mL | $2.78 per litre,95.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,unit_price,unit_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Fantastic Noodle Cup or Bowl 70g-85g si,1.25,2.5,1.25,50.0,half_price,70g; 85g,,WASS$2.50 | WASS$2.50 | Fantastic Noodle Cup or Bowl 70g-85g | si | Allgys,51.67,True,low_ocr_confidence;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price;page_discount,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Kellogg's Nutri Grain 290g or Coco Pops 375g,3.5,7.0,3.5,50.0,half_price,290g; 375g,,SAVES3.50 ? | WASS$7 | Kellogg's Nutri Grain 290g | or Coco Pops 375g,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Red Tractor Granola or Muesli 700g,4.9,9.8,4.9,50.0,half_price,700g,$0.70 per 100g,SAVE%4.90 | WAS$9.80 | Red Tractor Granola or Muesli | 700g $0.70 per 100g,96.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,7.6,3.8,50.0,half_price,8 Pack; 10 Pack,,SAVES3.80 | WASS$7.60 | Nescafé Coffee Sachets | 8 Pack-10 Pack | WA-METRO-0412-24-312065,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Twinings Tea Bags 80 Pack-100 Pack Excludes Green Pure Tea Bags 100 Pack,6.75,13.5,6.75,50.0,half_price,80 Pack; 100 Pack,,Twinings Tea Bags | 80 Pack-100 Pack Excludes | Green Pure Tea Bags 100 Pack,95.79,True,offer_labels_missing;product_name_suspicious;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,Vittoria Freeze Dried Instant Coffee 400g,18.5,,,,special,400g,$4.63 per 100g,Vittoria Freeze Dried Instant | Coffee 400g $4.63 per 100g,96.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,6,White Tiger Basmati Rice 5kg,11.5,,,,special,5kg,$0.23 per 100g,White Tiger Basmati Rice 5kg | $0.23 per 100g,95.25,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,displayed_price,displayed_price,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,7,Mars Chocolate Bar 30g-56g or Violet Crumble Chocolate Bar 50g,1.0,2.2,1.2,54.55,save_amount,30g; 56g; 50g,,SAVE*1.20 | ‘WAS§2.20 | Mars Chocolate Bar 30g-56g | or Violet Crumble Chocolate | Bar 50g,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,7,Nestlé Chocolate Bar 35g-50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVE*1.25 | WASS2.50 | Nestlé Chocolate Bar 35g-50g,94.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,7,McVitie's Digestives Plain or Chocolate Biscuits 266g-355g,2.75,5.5,2.75,50.0,half_price,266g; 355g,,SAVE'2.75 | WASS5.50 | McVitie's Digestives Plain or | Chocolate Biscuits 266g-355g | On sale for 2 weeks | — i,93.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,7,Mars Funsize 132g-192g or Skittles Funsize 180g,3.0,6.0,3.0,50.0,half_price,132g; 192g; 180g,,SAVES3 | WASS6 | Mars Funsize 132g-192g or | Skittles Funsize 180g | WP Gedash,93.21,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,WA METRO,"Coles Catalogue December 4 - 10, 2024 WA METRO",2024-12-04,2024-12-11,7,Lindt Excellence or Lindor Block Chocolate 80g-100g,3.25,6.5,3.25,50.0,half_price,80g; 100g,,SAVES3.25 | WAS$6.50 | Lindt Excellence or Lindor Block | Chocolate 80g-100g,93.83,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-december-4-10-2024-wa-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-december-4-10-2024-wa-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
