retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,2,Oral B Pro 800 Cross Action Electric Toothbrush 1 Pack,50.0,100.0,50.0,50.0,half_price,1 Pack,,SAVE ‘50 | WASS100 | Oral B Pro 800 Cross Action | Electric Toothbrush 1 Pack,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,2,Morning Fresh Dishwashing Liquid 900mL,4.75,9.5,4.75,50.0,half_price,900mL,$0.53 per 100mL,SAVES4. | WAS$9.50 | Morning Fresh Dishwashing | Liquid 900mL $0.53 per 100mL | NSW-METRO-0105-24-244359,94.46,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,2,Cold Power Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,"SAVE‘12 | WAS$24 | Cold Power Laundry Liquid | 2 Litre or Powder 2kg | *See page 18 for T&Cs | TExcludes Berocca 15 and 45 Packs, Every Day, Down Down & clearance items | 2",95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,2,Thins Potato Chips 150g-170g @,2.5,,,,special,150g; 170g,,Thins Potato Chips 150g-170g | @ | VITAMINS,89.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Nature's Way High Strength Magnesium Tablets 150 Pack,12.0,24.0,12.0,50.0,half_price,150 Pack,$8.00 per 100 each,SAVE 512 | WASS24 | Nature's Way High Strength | Magnesium Tablets 150 Pack | $8.00 per 100 each. | 2nd week on sale,96.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Life Space Probiotic for 60+ Years 40 Pack,18.0,36.0,18.0,50.0,half_price,40 Pack,$45.00 per 100 each,SAVES.) | WAS$36 | Life Space Probiotic for 60+ Years | 40 Pack $45.00 per 100 each,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Nature's Way Adult Vita Gummies Multivitamin 120 Pack,12.0,24.0,12.0,50.0,half_price,120 Pack,$10.00 per 100 each,"SAVES12 | WAS$24, | Nature's Way Adult Vita | Gummies Multivitamin 120 Pack | $10.00 per 100 each | a | |__|",93.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Swisse Ultiboost Iron 30 Pack,6.75,13.5,6.75,50.0,half_price,30 Pack,$22.50 per 100 each,SAVES6.75 | WASS13.50 | Swisse Ultiboost Iron 30 Pack | $22.50 per 100 each,92.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Swisse Ultivite Multivitamins 50+ 60 Pack,20.0,40.0,20.0,50.0,half_price,60 Pack,$33.33 per 100 each,SAVE$20 | WAS $40 | Swisse Ultivite Multivitamins 50+ | 60 Pack $33.33 per 100 each,95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Swisse Ultiboost Magnesium 200 Pack,23.0,46.0,23.0,50.0,half_price,200 Pack,$11.50 per 100 each,SAVE‘23 | WASS46 | Swisse Ultiboost Magnesium | 200 Pack $11.50 per 100 each | _ =,95.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Cenovis Sugarless C 500mg Tablets 300 Pack,9.25,18.5,9.25,50.0,half_price,300 Pack,$3.08 per 100 each,SAVE‘9.25 | WASS18.50 | Cenovis Sugarless C 500mg | Tablets 300 Pack | $3.08 per 100 each,94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Ostelin Calcium DK2 Tablets 60 Pack,20.5,41.0,20.5,50.0,half_price,60 Pack,$34.17 per 100 each,SAVE‘20.50 | WASS41 | Ostelin Calcium DK2 Tablets | 60 Pack $34.17 per 100 each,94.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Haircarebear Hair Skin Nails Gummies 60 Pack,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 each,WAS$30 | WAS$30 | Haircarebear Hair Skin Nails | Gummies 60 Pack | $25.00 per 100 each | =,94.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Centrum Advance Multivitamins or Multivitamins 50+ 100 Pack,12.0,24.0,12.0,50.0,half_price,100 Pack,$12.00 per 100 each,SAVE *12 | WASS24 | Centrum Advance Multivitamins | or Multivitamins 50+ 100 Pack | $12.00 per 100 each,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Caltrate Bone & Muscle Health or Bone & Muscle 50+ 100 Pack,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,"SAVE‘10.50 | WASS21 | Caltrate Bone & Muscle Health | or Bone & Muscle 50+ 100 Pack | $10.50 per 100 each | TExcludes Berocca 15 & 45 Packs, Every Day, Down Down & clearance items",94.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,3,Voost Effervescent Tablets 20 Pack,5.5,11.0,5.5,50.0,half_price,20 Pack,$27.50 per 100 each,SAVESS.50 | WASS11 | Voost Effervescent Tablets | 20 Pack $27.50 per 100 each,95.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,4,Make Your Own Plaster Hand Print Kit,7.0,,,,special,,,Make Your Own Plaster | Hand Print Kit | [Drow | ust,96.62,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,4,Hallmark Mother's Day Card Range may vary by store,8.0,,,,special,,,Hallmark Mother's Day Card | Range may vary by store | market!,96.47,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,4,MIX Women's Satin Sleep Set Available in assorted sizes,2.0,,,,special,,,MIX Women's Satin Sleep Set | Available in assorted sizes | While stocks last. No rainchecks | 4,95.77,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,4,Nutribullet 600W Series 1 Each,79.0,,,,special,,,Nutribullet 600W Series 1 Each,93.44,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Ferrero Rocher 8 Pack or Ferrero Raffaello 10 Pack Heart Chocolate Gift Boxes 100g,7.0,14.0,7.0,50.0,half_price,8 Pack; 10 Pack; 100g,$7.00 per 100g,SAVES7 | WASS14 | Ferrero Rocher 8 Pack or | Ferrero Raffaello 10 Pack Heart | Chocolate Gift Boxes 100g | $7.00 per 100g,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Toblerone 360g or Toblerone Pralines 180g,8.0,16.0,8.0,50.0,half_price,360g; 180g,,SAVES8 | WASS16 | Toblerone 360g or | Toblerone Pralines 180g | On sale for 2 weeks,95.12,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Maltesers Gift Box 400g,7.85,15.7,7.85,50.0,half_price,400g,$1.96 per 100g,SAVES7.85 | WASS15.70 | Maltesers Gift Box 400g | $1.96 per 100g. | On sale for 2 weeks,92.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Ferrero Chocolate Gift Box 16 Pack 200g,8.0,16.0,8.0,50.0,half_price,16 Pack; 200g,$4.00 per 100g,SAVE‘S | WASS16 | Ferrero Chocolate Gift Box | 16 Pack 200g $4.00 per 100g. | On sale for 2 weeks,95.61,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Cadbury Roses Boxed Chocolate 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,WASS18 | WASS18 | Cadbury Roses Boxed | Chocolate 420g | $2.14 per 100g,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVES13 | WASS26 | Lindt Cornet | 327g-333g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVE*11 | WAS$22 | Cadbury Favourites 520g | $2.12 per 100g | NSW-METRO-0105-24-244359,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,5,Lindt Praline Master Collection Gift Box 184g,12.0,24.0,12.0,50.0,half_price,184g,$6.52 per 100g,SAVE *12 | WAS $24 | Lindt Praline Master Collection | Gift Box 184g $6.52 per 100g. | On sale for 2 weeks | 5 | 5,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Mr Kipling Cakes 155g-165g © es,3.0,6.0,3.0,50.0,half_price,155g; 165g,,SAVE $3 | WAS$6 | Mr Kipling Cakes 155g-165g | © es | C | J,70.51,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Tip Top English Muffins 6 Pack Ges,0.9,6.0,5.1,85.0,save_amount,6 Pack,,Tip Top English Muffins 6 Pack | Ges | SS | Se | i | ThiMS 105,70.64,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Coles Muffin Bars 10 Pack 420g,5.25,6.0,0.75,12.5,save_amount,10 Pack; 420g,$1.25 per 100g,WASS6 | WASS6 | APR 2024 | Coles Muffin Bars 10 Pack 420g | $1.25 per 100g | $1.25,96.74,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Golden Crumpet Squares 6 Pack,3.0,4.9,1.9,38.78,save_amount,6 Pack,$0.50 per each,SAVES1.90 | WAS $4.90 | Golden Crumpet Squares 6 Pack | $0.50 per each | ‘at | =,96.27,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Tip Top Thins 6 Pack 200g-240g 2nd week,3.0,3.9,0.9,23.08,save_amount,6 Pack; 200g; 240g,,SAVE 90° | WASS$3.90 | Tip Top Thins 6 Pack 200g-240g | 2nd week on sale | #,94.93,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,"Coles Bakery Stone Baked by Turkish Loaf, Ciabatta Loaf or Sourdough Baguette",3.5,4.0,0.5,12.5,save_amount,,,"SAVE50¢ | WASS4 | Coles Bakery Stone Baked by | Turkish Loaf, Ciabatta Loaf or | Sourdough Baguette | Selected stores only",95.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Coles Bakery Profiteroles 12 Pack,4.75,5.75,1.0,17.39,save_amount,12 Pack,$0.40 per each,SAVE ‘1 | Coles Bakery Profiteroles 12 Pack | $0.40 per each. Selected stores | only. From the Patisserie fridge | nat a | on,94.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,NSW-METRO-0105-24-244359,4.5,5.0,0.5,10.0,save_amount,,,NSW-METRO-0105-24-244359,80.69,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 1 - 7 May 2024,2024-05-01,2024-05-07,6,Coles Mini Tart Selection 6 Pack,9.5,,,,special,6 Pack,$4.52 per 100g,Coles Mini Tart Selection 6 Pack | $4.52 per 100g. Selected stores | only. From the Patisserie fridge,96.4,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-1-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-1-may-2024/,displayed_price,displayed_price;grid_inference,1,review
