retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Nexba Kombucha 1 Litre,3.3,6.6,3.3,50.0,half_price,1 Litre,$3.30 per litre,"SAVE 3,30 | Nexba Kombucha 1 Litre | $3.30 per litre | NSW-METRO-1001-24-166005",93.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,4,Cocobella Coconut Water 1 Litre,8.0,11.0,3.0,27.27,save_amount,1 Litre,$4.00 per litre,SAVE 3 | Cocobella Coconut Water 1 Litre | $4.00 per litre,94.16,True,unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,5,Streets Paddle Pop 544mL,4.5,9.0,4.5,50.0,half_price,544mL,$0.83 per 100mL,WASS9 | WASS9 | Streets Paddle Pop 544mL | $0.83 per 100mL,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,5,Streets Calippo 10 Pack 575mL or Cyclone 8 Pack 688mL,7.0,9.0,2.0,22.22,save_amount,10 Pack; 575mL; 8 Pack; 688mL,,WASS9 | WASS9 | Streets Calippo 10 Pack 575mL | or Cyclone 8 Pack 688mL | On sale for 2 weeks,93.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,5,MILLION POINTS,3.0,,,,special,,,MILLION | POINTS | Flyoud>,96.45,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,5,Simply scan your Flybuys at checkout to enter *AU residents who are 18+ anda current or new Flybuys member. Between 12.01lam (AEDT) 03/01/2024 & 11.59pm (AEDT) 27/02/2024,50.0,,,,special,,,"Simply scan your Flybuys at checkout to enter | *AU residents who are 18+ anda current or new Flybuys member. Between 12.01lam (AEDT) 03/01/2024 & 11.59pm (AEDT) 27/02/2024 | purchase two or more participating products in one transaction in-store or online at Coles and scan your Flybuys card at time of | purchase. Multiple entries permitted. Draw: 10am (AEDT) 05/03/2024 at 2/7 Stayner Street Beaumaris VIC 3193. Prizes: Ist Prize | (x3) - 2,000,000 Flybuys points valued at up to $10,000, 2nd Prize (x30) - Unisex Bicycle valued at up to $379.99, 3rdPrize (x600)",91.74,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Haagen Dazs Tubs 420mL-457mL,10.0,50.0,40.0,80.0,save_amount,420mL; 457mL,,WASS:50 | WASS:50 | Haagen Dazs Tubs | 420mL-457mL,83.1,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Weis Multi Pack 280mL,6.5,950.0,943.5,99.32,save_amount,280mL,$2.32 per 100mL,WASS950 | WASS950 | Weis Multi Pack 280mL | $2.32 per 100mL | NSW-METRO-1001-24-166005,93.88,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Cadbury Tubs 460mL,8.0,,,,special,460mL,$1.74 per 100mL,Cadbury Tubs 460mL | $1.74 per 100mL,93.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Streets Magnum Dairy Free 4 Pack 270mL,6.5,,,,special,4 Pack; 270mL,$2.41 per 100mL,Streets Magnum Dairy Free | 4 Pack 270mL $2.41 per 100mL | 2nd week on sale | —— | —a | {,93.16,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Cadbury Sticks 300mL-360mL,7.0,,,,special,300mL; 360mL,,Cadbury Sticks | 300mL-360mL,93.24,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Peters Lifesavers 8 Pack 530mL,6.0,,,,special,8 Pack; 530mL,$1.13 per 100mL,Peters Lifesavers 8 Pack 530mL | $1.13 per 100mL,94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,6,Sara Lee Ice Cream 1 Litre,8.0,,,,special,1 Litre,$0.80 per 100mL,Sara Lee Ice Cream 1 Litre | $0.80 per 100mL,95.54,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,7,"Coca-Cola, Fanta or Sprite Soft Drink 6x250mL",5.5,,,,special,6x250mL,$3.67 per litre,"Coca-Cola, Fanta or Sprite | Soft Drink 6x250mL $3.67 per litre | ———",95.13,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,7,Cheezels 125g,5.0,,,,special,125g,$2.00 per 100g,Cheezels 125g | $2.00 per 100g | Rete,92.88,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,7,Arnott's Shapes or Jatz Crackers 130g-225g,6.0,,,,special,130g; 225g,,Arnott's Shapes or Jatz Crackers | 130g-225g | PPG | a,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,7,Coles Bakery Tear & Share Selected stores only,4.0,,,,special,,,Coles Bakery Tear & Share | Selected stores only,95.79,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,7,Skittles 160g-200g NSW-METRO-1001-24-166005,3.85,,,,special,160g; 200g,,Skittles 160g-200g | NSW-METRO-1001-24-166005,91.71,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,La Fournee Doree Brioche Loaf 400g-500g,8.4,8.9,0.5,5.62,save_amount,400g; 500g,,WASS8.90 | WASS8.90 | La Fournee Doree Brioche | Loaf 400g-500g | NSW-METRO-1001-24-166005,92.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Primo Cocktail Frankfurts From the Deli,7.9,9.6,1.7,17.71,save_amount,,,WASS9.60ig | WASS9.60ig | Primo Cocktail Frankfurts | From the Deli,94.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Arnott's Cruskits or Twisties 6 Pack or Salada Crispbreads,4.0,,,,special,6 Pack,,Arnott's Cruskits or | Twisties 6 Pack or | Salada Crispbreads | Jumpy's or Doritos | 5 Pack,92.99,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Black Swan Crafted Dip 170g,4.0,,,,special,170g,$2.35 per 100g,Black Swan Crafted Dip 170g | $2.35 per 100g | 5 ictal | aS | ‘—Giy | Sy,96.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Olina's Artisan Crackers 100g,3.15,,,,special,100g,$3.15 per 100g,"Olina's Artisan Crackers 100g | $3.15 per 100g | — | SES | *ARNOTTS, | INO",95.18,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,"Coca-Cola, Fanta or Sprite Soft Drink 1.25 Litre",530.0,,,,special,1.25 Litre,$2.12 per litre,"Coca-Cola, Fanta or Sprite | Soft Drink 1.25 Litre $2.12 per litre | 79° | PER",96.36,True,offer_labels_missing;save_amount_missing;regular_price_missing;unit_price_conflict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Arnott's Cruskits or Salada Crispbreads 125g-250g,6.0,,,,special,125g; 250g,,Arnott's Cruskits or | Salada Crispbreads | 125g-250g,91.86,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,8,Twisties 6 Pack or Jumpy's or Doritos 5 Pack,7.0,,,,special,6 Pack; 5 Pack,,Twisties 6 Pack or | Jumpy's or Doritos | 5 Pack,94.51,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,Coles Australian Lamb Cutlets,29.0,34.0,5.0,14.71,save_amount,,,Coles Australian | Lamb Cutlets | Product sold uncooked,95.83,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unknown,,0,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,"Pepsi, Solo or Schweppes Soft Drink 10x375mL",9.9,16.0,6.1,38.12,save_amount,10x375mL,$2.64 per litre,"WASS16:50 | WASS16:50 | Pepsi, Solo or Schweppes Soft Drink | 10x375mL $2.64 per litre | NSW-METRO-1001-24-166005",94.25,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,Red Bull Energy Drink 4x250mL,7.2,12.0,4.8,40.0,save_amount,4x250mL,$7.20 per litre,WASS12 | WASS12 | Red Bull Energy Drink 4x250mL | $7.20 per litre,94.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,"Coca-Cola, Fanta or Sprite Soft Drink 12x300mL",11.4,19.0,7.6,40.0,save_amount,12x300mL,$3.17 per litre,"WASS19 | WASS19 | Coca-Cola, Fanta or Sprite Soft | Drink 12x300mL $3.17 per litre",94.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,Carman's Nut or Muesli Bars 150g-270g,5.0,,,,special,150g; 270g,,Carman's Nut or Muesli Bars | 150g-270g,93.3,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,Coles Kitchen Superfood Slaw Mix 350g,3.0,,,,special,350g,$0.86 per 100g,Coles Kitchen Superfood Slaw Mix | 350g $0.86 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,9,Peters Connoisseur 4 Pack-6 Pack 360mL-400mL,13.0,,,,special,4 Pack; 6 Pack; 360mL; 400mL,,Peters Connoisseur 4 Pack-6 Pack | 360mL-400mL *See page 29 for TkCs | macwncene | § | G | aD,93.74,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,10,Coles Sausages 550g,4.5,,,,special,550g,$8.18 per kg,Coles Sausages 550g | $8.18 per kg,96.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,Coles RSPCA Approved Chicken Honey & Soy Wings 1kg,7.0,,,,special,1kg,$7.00 per kg,Coles RSPCA Approved Chicken | Honey & Soy Wings 1kg | $7.00 per kg,94.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,Coles RSPCA Approved Chicken Plain Breast Schnitzel 600g,9.0,,,,special,600g,$15.00 per kg,Coles RSPCA Approved Chicken | Plain Breast Schnitzel 600g | $15.00 per kg,96.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,"Coles Classic Beef Burgers 500g, Australian No Added Beef Quick Cook Scotch Fillet 170g",15.0,,,,special,500g; 170g,,"Coles Classic Beef Burgers 500g, | Australian No Added | Beef Quick Cook Scotch Fillet 170g | or RSPCA Chicken Kebabs Honey | & Soy 375g",79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 10 - 16 Jan 2024,2024-01-10,2024-01-16,11,British Sausages Co Sausages 450g-500g,7.5,,,,special,450g; 500g,,British Sausages Co Sausages | 450g-500g,94.54,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-10-jan-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-10-jan-2024/,displayed_price,displayed_price,1,review
