retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,2,Finish Ultimate Dishwashing Tablets 50 Pack,28.5,57.0,28.5,50.0,half_price,50 Pack,$0.57 per each,SAVE°28.50 | | WAS$57 | Finish Ultimate Dishwashing | Tablets 50 Pack $0.57 per each | = | i,96.43,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,3,Ferrero Rocher Diamond Gift Box 300g,15.0,30.0,15.0,50.0,half_price,300g,$5.00 per 100g,WAS$30 | WAS$30 | Ferrero Rocher Diamond | Gift Box 300g $5.00 per 100g. | On sale for 2 weeks,96.2,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,3,Oreo Cream Biscuits 128g-135g,4.0,,,,special,128g; 135g,,Oreo Cream Biscuits | 128g-135g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,3,Amott's Treatles Biscuit Bites 90g,3.0,,,,special,90g,$3.33 per 100g,Amott's Treatles Biscuit Bites 90g | $3.33 per 100g,89.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,3,Toblerone 360g,8.0,,,,special,360g,$2.22 per 100g,Toblerone 360g | $2.22 per 100g. | On sale for 2 weeks,96.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,3,Cadbury Favourites 520g or Lindt Lindor Gift Box 232g-235g,1.0,,,,special,520g; 232g; 235g,,$$22 | Cadbury Favourites 520g or | Lindt Lindor Gift Box 232g-235g,93.18,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Nice & Natural Nut Bars 180g-192g,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVE‘2.75 | WASS$5.50 | Nice & Natural Nut Bars | 180g-192g | aa,84.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Heinz Seriously Good Aioli or Mayonnaise 295mL,2.75,5.5,2.75,50.0,half_price,295mL,$0.93 per 100mL,SAVE‘2.75 | WAS$5.50 | Heinz Seriously Good Aioli or Mayonnaise | 295mL $0.93 per 100mL | | | | PUREHARVEST,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Sunrice Premium White Long Grain Rice 1kg,1.5,3.0,1.5,50.0,half_price,1kg,$0.15 per 100g,SAVE‘1.50 | WASS3 | Sunrice Premium White Long | Grain Rice 1kg $0.15 per 100g | ee =,94.79,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Pureharvest Organic Coco Quench Coconut Milk 1 Litre,1.9,3.8,1.9,50.0,half_price,1 Litre,$1.90 per litre,SAVE51.90 | WAS$3.80. | Pureharvest Organic Coco | Quench Coconut Milk 1 Litre | $1.90 per litre,92.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Ma i Mug Noodles 4 Pack 232g-240g,3.0,6.0,3.0,50.0,half_price,4 Pack; 232g; 240g,,SAVES3 | WASS6 | Ma | i Mug Noodles | 4 Pack 232g-240g | NSW-METRO-1809-24-284911,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Maharajah's Choice Basmati Rice 5kg,11.5,23.0,11.5,50.0,half_price,5kg,$0.23 per 100g,SAVE 511.50 | Maharajah's Choice Basmati | Rice 5kg $0.23 per 100g | 6,94.53,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,6,Fantastic Instant Noodles 700,2.45,4.95,2.5,50.51,save_amount,,$0.35 per 100g,SAVE52.50 | WASS4.95 | Fantastic Instant Noodles 700 | $0.35 per 100g,96.31,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,7,Borg's Gozleme Feta & Spinach 300g,3.5,7.0,3.5,50.0,half_price,300g,$1.17 per 100g,WASS7 | WASS7 | Borg's Gozleme Feta & Spinach 300g | $1.17 per 100g | y | se,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,7,"Reese's, Hershey's or Violet Crumble Ice Cream 4 Pack 360mL-440mL",5.0,10.0,5.0,50.0,half_price,4 Pack; 360mL; 440mL,,"WASS10 | WASS10 | Reese's, Hershey's or Violet | Crumble Ice Cream 4 Pack | 360mL-440mL",94.4,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,7,Hershey's or Reese's Ice Cream 1 Litre,4.8,9.5,4.7,49.47,save_amount,1 Litre,$0.48 per 100mL,WAS$9.50 | WAS$9.50 | Hershey's or Reese's Ice Cream | 1 Litre $0.48 per 100mL,95.03,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,7,Four'N Twenty Traveller Microwaveable Classic Pie 160g,2.0,,,,special,160g,$1.25 per 100g,Four'N Twenty Traveller Microwaveable | Classic Pie 160g $1.25 per 100g,94.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,7,Haldirams Cocktail Samosa 500g,5.5,,,,special,500g,$1.10 per 100g,Haldirams Cocktail Samosa | 500g $1.10 per 100g,95.62,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultiboost Liver Detox Tablets 60 Pack,12.5,25.0,12.5,50.0,half_price,60 Pack,$20.83 per 100 each,SAVES12.50 | WASS25 | Swisse Ultiboost Liver | Detox Tablets 60 Pack | $20.83 per 100 each | Bonus | Kitchen Knife | ==,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultiboost Iron Tablets 30 Pack,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVES7.50 | WASSI5 | Swisse Ultiboost Iron Tablets | 30 Pack $25.00 per 100 each | — | Zz,94.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Probic Swisse Probiotic + Prebiotic,14.25,29.0,14.75,50.86,save_amount,,,"SAVE514.75 | WASS29, | Swisse Probic | Swisse Probiotic + Prebiotic | ic + Prebiotic | Gummies 45 Pack or Calm + | Sleep Gummies 60 Pack | 7",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unknown,,0,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Beauty Hair Skin Nails+ Tablets 100 Pack,19.75,39.5,19.75,50.0,half_price,100 Pack,$19.75 per 100 each,SAVE19.75 | WAS$39.50 | Swisse Beauty Hair Skin Nails+ | Tablets 100 Pack | $19.75 per 100 each | *See page 5 forT&Cs,95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.75,39.5,19.75,50.0,half_price,400 Pack,$4.94 per 100 each,SAVE‘19.75 | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack | $4.94 per 100 each,94.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVE514.75 | ‘WAS$29.50 | Swisse Ultiboost Zinc+ Tablets | 120 Pack $12.29 per 100 each | eae,94.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,unit_price,unit_price,1,review
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultiboost Magnesium Tablets 200 Pack,24.75,49.5,24.75,50.0,half_price,200 Pack,$12.38 per 100 each,SAVE‘24.75 | WAS$49.50 | Swisse Ultiboost Magnesium | Tablets 200 Pack | $12.38 per 100 each,95.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Swisse Ultivite Multivitamin Tablets 100 Pack,29.75,59.5,29.75,50.0,half_price,100 Pack,$29.75 per 100 each,SAVE 529.75 | WAS$59.50 | Swisse Ultivite Multivitamin | Tablets 100 Pack | $29.75 per 100 each,95.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Blackmores Probiotics+ Daily Health Capsules 30 Pack,17.5,35.0,17.5,50.0,half_price,30 Pack,$58.33 per 100 each,SAVE‘17.50 | WAS$35 | Blackmores Probiotics+ Daily | Health Capsules 30 Pack | $58.33 per 100 each | —<—_,95.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Blackmores Odourless Fish Oil Capsules 200 Pack,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVES18 | WAS$36 | Blackmores Odourless Fish Oil | Capsules 200 Pack | $9.00 per 100 each,94.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Blackmores Bio Magnesium Tablets 150 Pack,20.0,40.0,20.0,50.0,half_price,150 Pack,$13.33 per 100 each,SAVE520 | WAS$40 | Blackmores Bio Magnesium | Tablets 150 Pack | $13.33 per 100 each | This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,8,Blackmores Executive B Stress Formula Tablets 125 Pack,20.0,40.0,20.0,50.0,half_price,125 Pack,$16.00 per 100 each,SAVE‘20 | WAS$40 | Blackmores Executive B Stress | Formula Tablets 125 Pack | $16.00 per 100 each,95.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,9,Colgate Sensitive Whitening or Multi Protection Toothpaste 110g,4.5,9.0,4.5,50.0,half_price,110g,$4.09 per 100g,SAVE%4.50 | WASS9 | Colgate Sensitive Whitening | or Multi Protection Toothpaste | 110g $4.09 per 100g. | *See page 5 for T&Cs,95.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,NSW METRO,"Coles Catalogue September 17 - 24, 2024 NSW METRO",2024-09-17,2024-09-24,9,L'Oréal Elvive Shampoo or Conditioner 300mL,4.25,8.5,4.25,50.0,half_price,300mL,$1.42 per 100mL,SAVES4.25 | WAS$8.50 | L'Oréal Elvive Shampoo | or Conditioner 300mL | $1.42 per 100mL,90.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-17-24-2024-nsw-metro/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-17-24-2024-nsw-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
