retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,2,Sanitarium Up&Go Liquid Breakfast Choo loo 3x250mL,3.0,,,,special,3x250mL,,Sanitarium Up&Go Liquid | Breakfast Choo loo 3x250mL | $4.33 per lite,71.2,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Swisse Gummiss Apple Cider + Fibre or Probiotic +,1.5,5.8,4.3,74.14,save_amount,,,Swisse Gummiss Apple Cider | + Fibre or Probiotic + | Vin | 45 Pac! | Prat! | Pack®,78.63,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unknown,,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Swisse Ultivite Multivitamin Tablets 60 Pac!,7.0,24.0,17.0,70.83,save_amount,,$28.33 per 100 each,SAVE *17 | WAS O24 | Swisse Ultivite Multivitamin | Tablets 60 Pac! | $28.33 per 100 each,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Naturo’s Way High Strength jnesium 150 Pack*,12.0,24.0,12.0,50.0,half_price,150 Pack,,SAVE 12 | Naturo’s Way High Strength | jnesium 150 Pack* | Ms | per 100 each | $8.,65.2,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,"Ute Botanics Pure Marine Powder 150g""",20.0,40.0,20.0,50.0,half_price,150g,,"SAVE ‘20 | Ute Botanics Pure Marine | Powder 150g"" | Cal | per 100g | $13.",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Nair Shower Power Max Hair Remover Cream for Logs & Body 312g,7.75,15.5,7.75,50.0,half_price,312g,$2.48 per 100,SAVE 7.75 | WAS $15.50 | Nair Shower Power Max Hair | Remover Cream for Logs & Body | 312g $2.48 per 1009 | OLAY | es HYALURON fF | OLAY,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,‘Olay Luminous Hyclauron + Niacinimide,7.0,37.0,30.0,81.08,save_amount,,,SAVE $30 | ‘Olay Luminous | Hyclauron + Niacinimide | Gel Serum 30m or | Mosituriser | ‘On sale for 2 weeks,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Head & Shoulders Shampoc or Conditioner — Varteline Intentive Care,10.0,39.0,29.0,74.36,save_amount,,,SAVE 29 50 | Head & Shoulders | Shampoc or Conditioner — Varteline Intentive Care | Shampec cr Conditioner | 660ml $1.89 pear 100. | “See page 36 for T&Cs,74.77,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Maybolline 4-In-1 Glow Makeup 20mL,750.0,767.5,17.5,2.28,save_amount,20mL,,"SAVE ""17.50 | Maybolline 4-In-1 | Glow Makeup 20mL | $8.75 per 1OmL | persis, talk to your healthcare professional, Vilamin and minoral supplements should not replace a balanced diet",70.33,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Swisse Uttiboest Iron Tablets 30 Pack®,6.75,,,,special,30 Pack,$22.50 per 100 each,Swisse Uttiboest Iron Tablets | 30 Pack® $22.50 per 100 each,76.78,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,grid_inference;unit_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,3,Head & Shoulders Shampec cr Conditioner 660ml,10.0,,,,special,660ml,,Head & Shoulders | Shampec cr Conditioner | 660ml $1.89 pear 100. | “See page 36 for T&Cs,76.12,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Blozet Attack Fi Blozat Attack Regular Laundry ada 2kg,12.0,24.0,12.0,50.0,half_price,2kg,,SAVE S12 | Blozet Attack Fi | Blozat Attack Regular Laundry | ada 2kg | or pee | Liquid 2 Litre or Powder 2kg,51.39,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Omo Uitimate Laundry Liquid 2 Litre or Powder,1.6,12.0,10.4,86.67,save_amount,2 Litre,,Omo Uitimate Laundry Liquid | 2 Litre or Powder | “Sere page 34 far Téecs | fe’,79.0,True,offer_labels_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unknown,,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Radiant Laundry Liquid 2 Litre or Powder 2kg,10.0,20.0,10.0,50.0,half_price,2 Litre; 2kg,,SAVE‘10 | Radiant Laundry Liquid 2 Litre | or Powder 2kg,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Finish 0% Dishwasher Rinse Aid 400mL,5.25,30.25,25.0,82.64,save_amount,400mL,$1.31 per 100mL,SAVE %S.25 | Finish 0% Dishwasher Rinse Aid | 400mL $1.31 per 100mL | Mortein /,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,unit_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Morning Fresh Dishwashi Liquid 350mi,2.79,5.54,2.75,49.64,half_price,,,SAVE'2.75 | WAS 55.54) | Morning Fresh Dishwashi | Liquid 350mi $0.79 per 1,78.28,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Mortein PowerGard/NaturGard Multinsect Automatic Spray,20.0,40.0,20.0,50.0,half_price,,$20.00 per each,SAVE 20 | Mortein PowerGard/NaturGard | Multinsect Automatic Spray | indoor & Ouideor 1] Pack | $20.00 per each,50.21,True,low_ocr_confidence;low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Dettol Protect 24 Hour Trigger §00mL,0.04,,,,special,00mL,$0.80 per 100mL,SAVE * | Dettol Protect 24 Hour Trigger | §00mL $0.80 per 100mL,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,unit_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,4,Dette! Protect 24 Hour Multipurpose Wipas 90 Pack,6.5,13.0,6.5,50.0,half_price,90 Pack,$0.07 per each,SAVE 6.50 | WAS S13 | Dette! Protect 24 Hour | Multipurpose Wipas 90 Pack | $0.07 per each | MSW TAR PE | BOM arb,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Easter Egg and Clinkers Bunnies Tube 341g,10.0,,,,special,341g,,"WAS SIS, | WAS SIS, | Cadbury Easter Egg and Clinkers Bunnies Tube | 341g $2.93 per 1 | @ &.",79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Dairy Milk 18 Ploce Egg Hunt Cany Pack 306g,8.0,13.5,5.5,40.74,save_amount,306g,$2.61 per 100g,WASS13.50 | WASS13.50 | Cadbury Dairy Milk 18 Ploce Egg Hunt Cany Pack | 306g $2.61 per 100g | a,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,‘Cadbury Humpty Dumpty Gift Box 130g-1,6.0,,,,special,130g,,Was og | Was og | ‘Cadbury Humpty Dumpty Gift Box | 130g-1,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,‘Cadbury Hollow Egg 100-11,3.0,,,,special,,,WASSS | WASSS | ‘Cadbury Hollow Egg | 100-11 | t,64.22,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Cadbury Easter Gift Box 1639-1729,16.0,,,,special,,,Cadbury Easter Gift Box 1639-1729,73.14,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,5,Coles Finest Easter Eggs 120g 3.33 par 100g,8.0,,,,special,120g; 100g,,Coles Finest Easter Eggs 120g | 3.33 par 100g | While stocks last. No reinchecks,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Tostitos 1659-175g,260.0,520.0,260.0,50.0,half_price,175g,,WASS520 | WASS520 | Tostitos | 1659-175g | ar aa | RAOTT | INC,72.52,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Amvott's Salada or Cruskits Crispbreads 1259-2509,2.0,4.0,2.0,50.0,half_price,,,"WAS 4 | WAS 4 | Amvott's Salada or Cruskits | Crispbreads 1259-2509, | I | i | as | —",69.42,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,page_discount_inference,page_discount,0,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Kottlo Potato Chips 150g-165g —,4.5,,,,special,150g; 165g,,WASSESO | WASSESO | Kottlo Potato Chips 150g-165g | — | qimtam,65.61,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Ritz Mini Flavoured Crackers 155g-160g,2.0,,,,special,155g; 160g,,WASSS | WASSS | Ritz Mini Flavoured Crackers | 155g-160g | 1,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,"Amott's Tim Tam, Mint Slice or TooVee Biscuits 1659-200",4.0,,,,special,,,"Wass | Wass | Amott's Tim Tam, Mint Slice or | TooVee Biscuits 1659-200",67.7,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Amott's Marie ot Milk Arrowroot Biscuits 250g,2.0,2.5,0.5,20.0,save_amount,250g,$0.80 per 100g,WASS2.50 | WASS2.50 | Amott's Marie ot Milk Arrowroot | Biscuits 250g $0.80 per 100g | NEFA AR EE LO a SEE,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Lotus Cream Biscutts 110g,2.55,370.0,367.45,99.31,save_amount,110g,$2.32 per 100g,WASS370 | WASS370 | Lotus Cream Biscutts 110g | $2.32 per 100g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,unit_price,1,review
Coles,NSW,Coles Catalogue Sale NSW 13 - 19 Mar 2024,2024-03-13,2024-03-19,6,Mare or Twix Biscuits 132g,2.75,,,,special,132g,$2.08 per 100g,Mare or Twix Biscuits | 132g $2.08 per 100g | a.,78.23,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-sale-nsw-13-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-sale-nsw-13-mar-2024/,unit_price,unit_price,1,review
