retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Huggies Ultra Dry Jumbo Nappy Pants 48 Pack-62 Pack,31.0,39.0,8.0,20.51,save_amount,48 Pack; 62 Pack,,SAVES8 | WAS$39 | Huggies Ultra Dry Jumbo | Nappy Pants 48 Pack-62 Pack,95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Décor Match Ups Container 200mL,1.75,3.5,1.75,50.0,half_price,200mL,,"SAVE51.75 | WASS$3.50 | Décor Match Ups Container | 200mL | TExcludes clearance items | #This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms | persist, talk fo your healthcare professional. Vitamin and mineral supplements should not replace a balanced diet",79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,2,Dine Classic Collections Cat Food Tray 85g,0.8,1.4,0.6,42.86,save_amount,85g,$0.94 per 100g,SAVE 60‘ | WASS1.40 | Dine Classic Collections Cat | Food Tray 85g. $0.94 per 100g. | Excludes Pouch 85g,96.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Oreo Cream Biscuits 128g-135g,1.25,2.5,1.25,50.0,half_price,128g; 135g,,SAVE51.25 | WASS2.50 | Oreo Cream Biscuits | 128g-135g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Sunbites Snack Crackers 105g-110g,1.65,3.3,1.65,50.0,half_price,105g; 110g,,SAVE51.65 | WASS3.30 | Sunbites Snack Crackers | 105g-110g,92.73,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Table of Plenty Share Pack Sweet Mini Rice Cakes 60g,2.25,4.5,2.25,50.0,half_price,60g,$3.75 per 100g,SAVES2.25 | WASS4.50 | Table of Plenty Share Pack | Sweet Mini Rice Cakes 60g | $3.75 per 100g,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,McVities Healthier Choice Biscuits 250g-300g,2.5,5.0,2.5,50.0,half_price,250g; 300g,,SAVE'2.50 | WASS5 | McVities Healthier Choice | Biscuits 250g-300g,93.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,McVities Go Ahead Biscuits 174g,2.2,4.4,2.2,50.0,half_price,174g,$1.26 per 100g,SAVE52.20 | WASS$4.40 | McVities Go Ahead Biscuits | 174g $1.26 per 100g | ral | gant one,95.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Majans Bhuja Mix 140g-160g,2.25,4.5,2.25,50.0,half_price,140g; 160g,,SAVES2.25 | WAS$4.50 | Majans Bhuja Mix | 140g-160g | @ | » \,91.66,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Moreish Chocolate Block 180g,2.5,5.0,2.5,50.0,half_price,180g,$1.39 per 100g,SAVE52.50 | WASS5 | Moreish Chocolate Block | 180g $1.39 per 100g | NSW-METRO-0603-24-181180,95.72,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Cadbury Dairy Milk Gift Box 200g,6.0,12.0,6.0,50.0,half_price,200g,$3.00 per 100g,SAVES6 | WASS12 | Cadbury Dairy Milk Gift Box | 200g $3.00 per 100g | 3,96.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,Cadbury Favourites 520g | $2.12 per 100g,95.77,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,MasterFoods Squeeze Tomato or Barbecue Sauce 475mL-500mL,1.9,3.8,1.9,50.0,half_price,475mL; 500mL,,SAVES1.90 | WASS3.80 | MasterFoods Squeeze Tomato or | Barbecue Sauce 475mL-500mL,94.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Wild Tides Tuna 95g,1.25,2.5,1.25,50.0,half_price,95g,$13.16 per kg,SAVES1.25 | WASS$2.50 | Wild Tides Tuna 95g | $13.16 per kg | Campbells,96.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,The Spice Tailor Indian Curry Kit 225g-500g,3.1,6.2,3.1,50.0,half_price,225g; 500g,,SAVES3.10 | WASS6.20 | The Spice Tailor Indian Curry Kit | 225g-500g | Car | SECS,93.94,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Campbell's Real Stock 1 Litre,2.25,4.5,2.25,50.0,half_price,1 Litre,$0.23 per 100mL,"SAVES2,25 | Campbell's Real Stock 1 Litre | $0.23 per 100mL | \",95.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Maharajah's Choice Basmati Rice 5kg,11.5,23.0,11.5,50.0,half_price,5kg,$0.23 per 100g,SAVE 511.50 | WAS$23 | Maharajah's Choice Basmati | Rice 5kg $0.23 per 100g | armen | Hlliggs,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Sunrice Microwave Rice Pouch 240g-250g,1.75,3.5,1.75,50.0,half_price,240g; 250g,,SAVE‘1.75 | ‘WAS$3.50_ | Sunrice Microwave Rice Pouch | 240g-250g | \ | |,94.05,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Kellogg's Bright Start Cornflakes 400g,3.9,7.8,3.9,50.0,half_price,400g,$0.98 per 100g,SAVE%3.90 | WAS$7.80 | Kellogg's Bright Start Cornflakes | 400g $0.98 per 100g | NSW-METRO-0603-24-181180,94.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Raw C Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVE52.75 | WASS5.50 | Raw C Coconut Water 1 Litre | $2.75 per litre,96.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,4,Gold Sunset Canola or Vegetable Oil 4 Litre,16.0,32.0,16.0,50.0,half_price,4 Litre,$0.40 per 100mL,SAVE°16 | WAS$32 | Gold Sunset Canola or Vegetable | Oil 4 Litre $0.40 per 100mL,95.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Way High Strength Adult Vita Gummies Iron 65 Pack,12.5,25.0,12.5,50.0,half_price,65 Pack,$19.23 per 100 each,"SAVE*12.50 | WASS25, | Nature's Way High Strength Adult | Vita Gummies Iron 65 Pack | $19.23 per 100 each",95.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Way Adult Vita Gummies Vitamin C 120 Pack,12.0,24.0,12.0,50.0,half_price,120 Pack,$10.00 per 100 each,SAVES12 | WAS$24 | Nature's Way Adult Vita Gummies | Vitamin C 120 Pack | $10.00 per 100 each,94.65,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Way Kids Smart Vita Gummies 120 Pack,15.0,30.0,15.0,50.0,half_price,120 Pack,,SAVES15 | WAS$30 | Nature's Way Kids Smart Vita | Gummies 120 Pack $12.50 per | 100 each | »,95.28,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Ostelin Calcium & Vitamin D3 Tablets or Vitamin D3 10001U Capsules 130 Pack,13.92,27.85,13.93,50.02,half_price,130 Pack,,SAVES13.93 | WAS$27.85 | Ostelin Calcium & Vitamin D3 | Tablets or Vitamin D3 10001U | Capsules 130 Pack $10.71 per | 100 each,92.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Way Beauty Collagen Tablets 60 Pack,15.0,30.0,15.0,50.0,half_price,60 Pack,$25.00 per 100 | each,SAVES15 | WASS$30 | Nature's Way Beauty Collagen | Tablets 60 Pack $25.00 per 100 | each,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Cenovis Su: Cenovis Sugarless C 500mg Tablets 160 Pack,7.25,14.5,7.25,50.0,half_price,160 Pack,$4.53 per 100 each,"SAVE %7.25 | WASS14.50 | Cenovis Su: | Cenovis Sugarless C 500mg | Tablets 160 Pack | $4.53 per 100 each | an,",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Own Effervescent Tablets 20 Pack,6.0,12.0,6.0,50.0,half_price,20 Pack,$30.00 per 100 each,SAVES6 | 12 | Nature's Own Effervescent Tablets | 20 Pack $30.00 per 100 each,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Own B12 1000mcg Tablets 150 Pack,18.0,36.0,18.0,50.0,half_price,150 Pack,$12.00 per 100 each,SAVES18 | WASS$36 | Nature's Own B12 1000mcg | Tablets 150 Pack | $12.00 per 100 each | eS),94.89,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Caltrate Bone & Muscle Health or Bone & Muscle Health 50+ 100 Pack,10.5,21.0,10.5,50.0,half_price,100 Pack,$10.50 per 100 each,SAVES10.50 | WASS$21 | Caltrate Bone & Muscle Health | or Bone & Muscle Health 50+ | 100 Pack $10.50 per 100 each,95.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Centrum Multivitamins 60 Pack,11.0,22.0,11.0,50.0,half_price,60 Pack,$18.33 per 100 each,SAVES11 | ‘WAS§22 | Centrum Multivitamins 60 Pack | $18.33 per 100 each | This medicine may not be right for you. Read the label before purchase. Follow the directions for use. If symptoms,95.82,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,5,Nature's Own Glucosamine Sulfate with Chondroitin 200 Pack,17.0,34.0,17.0,50.0,half_price,200 Pack,$8.50 per 100 each,WASS34 | WASS34 | Nature's Own Glucosamine | Sulfate with Chondroitin | 200 Pack $8.50 per 100 each,96.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,6,Dove Antiperspirant Aerosol Deodorant 220mL-254mL,4.25,8.5,4.25,50.0,half_price,220mL; 254mL,,SAVES4.25 | WASS$8.50 | Dove Antiperspirant Aerosol | Deodorant 220mL-254mL,92.92,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,6,Pantene Shampoo or Conditioner 900mL,10.0,20.0,10.0,50.0,half_price,900mL,$1.11 per 100mL,SAVES10 | WAS$20 | Pantene Shampoo or Conditioner | 900mL $1.11 per 100mL | = | >,93.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 6 - 12 Mar 2024,2024-03-06,2024-03-12,6,Colgate Advanced Tartar & Whitening or Max Fresh Toothpaste 200g,5.0,10.0,5.0,50.0,half_price,200g,$2.50 per 100g,WASS10 | WASS10 | Colgate Advanced Tartar | & Whitening or Max Fresh | Toothpaste 200g $2.50 per 100g | a,96.5,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-6-mar-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-6-mar-2024/,displayed_price,displayed_price;unit_price,2,verified
