retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,3,Darrell Lea Gift Boxes 255g-400g,7.0,,,,special,255g; 400g,,Darrell Lea Gift Boxes 255g-400g,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Colgate Sensitive Pro Relief Toothpaste 110g,5.5,11.0,5.5,50.0,half_price,110g,$5.00 per 100g,SAVE $5.50 | Colgate Sensitive Pro Relief | Toothpaste 110g $5.00 per 100g,96.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Colgate Optic White Mouthwash 500mL,4.0,8.0,4.0,50.0,half_price,500mL,$0.80 per 100mL,SAVES4 | WASS$8 | Colgate Optic White Mouthwash | 500mL $0.80 per 100mL. | On sale for 2 weeks | Aw,92.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Colgate Optic Pro Series Toothpaste 80g,10.0,20.0,10.0,50.0,half_price,80g,$12.50 per 100g,WASS20 | WASS20 | Colgate Optic Pro Series | Toothpaste 80g $12.50 per 100g | 2nd week on sale,95.92,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Schwarzkopf Extra Care Shampoo or Conditioner 400mL,4.5,9.0,4.5,50.0,half_price,400mL,$1.13 per 100mL,SAVE54.50 | WASS9 | Schwarzkopf Extra Care | Shampoo or Conditioner 400mL | $1.13 per 100mL | new,95.26,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Schwarzkopf Live Colour Colourant 1 Pack,7.5,15.0,7.5,50.0,half_price,1 Pack,,SAVE ‘7.50 | WASS15 | Schwarzkopf Live Colour | Colourant 1 Pack,95.29,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Bosisto's Body Wash Pump 1 Litre,8.0,16.0,8.0,50.0,half_price,1 Litre,$0.80 per 100mL,SAVES8 | WASS16 | Bosisto's Body Wash Pump | 1 Litre $0.80 per 100mL,94.31,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,OC Naturals Moisturising Body Wash 725mL,4.0,8.0,4.0,50.0,half_price,725mL,$0.55 per 100mL,SAVE %4 | WASS8 | OC Naturals | Moisturising Body Wash | 725mL | $0.55 per 100mL | *See page 27 forT&Cs,94.06,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Oral B Pro 800 Cross Action Electric Toothbrush 1 Pack,50.0,100.0,50.0,50.0,half_price,1 Pack,,SAVE*S0 | WASS$100 | Oral B Pro 800 Cross | Action Electric | Toothbrush 1 Pack | 2nd week on sale | *See page 27 forT&Cs,96.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Oral B iO 3 Matte Black Ultimate Power Brush 1 Pack,99.5,199.0,99.5,50.0,half_price,1 Pack,,SAVE‘99.50 | WASS199 | Oral B iO 3 Matte Black | Ultimate Power Brush | 1 Pack,95.74,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,4,Schick Hydro 5 Razor Kit with 2 Blades 1 Pack,7.0,14.0,7.0,50.0,half_price,1 Pack,,Schick Hydro 5 Razor Kit | with 2 Blades 1 Pack,96.47,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Dettol Antibacterial Multipurpose Cleaner 750mL,3.5,7.0,3.5,50.0,half_price,750mL,$0.47 per 100mL,SAVE $3.50 | WASS7 | Dettol Antibacterial Multipurpose | Cleaner 750mL $0.47 per 100mL | Dig) VALUE PACK | Bonus,93.93,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,White King Toilet Gel 700mL,3.0,6.0,3.0,50.0,half_price,700mL,$0.43 per 100mL,SAVES3. | ‘WASS6 | White King Toilet Gel 700mL | $0.43 per 100mL,95.0,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Comfort Fabric Conditioner 900mL,5.5,11.0,5.5,50.0,half_price,900mL,$6.11 per litre,SAVE*5.50 | WASS11 | Comfort Fabric Conditioner | 900mL $6.11 per litre,95.6,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Bref Toilet Rim Block Twin Pack 2x50g,5.5,11.0,5.5,50.0,half_price,2x50g,$5.50 per 100g,SAVES5.50 | wassti | Bref Toilet Rim Block Twin Pack | 2x50g $5.50 per 100g. | *See page 27 forT&Cs,95.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Dettol Multipurpose Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$5.45 per 100 each,WASS12 | WASS12 | Dettol Multipurpose Disinfectant | Wipes 110 Pack | $5.45 per 100 each,95.95,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;page_discount;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Biozet Attack Regular Laundry Liquid 2 Litre or Powder 2kg,12.0,24.0,12.0,50.0,half_price,2 Litre; 2kg,,SAVE ‘12 | WAS$24 | Biozet Attack Regular Laundry | Liquid 2 Litre or Powder 2kg | NSWHVIETRO-2905-24-251908,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Dynamo Professional 7 In 1 Laundry Liquid 2 Litre,14.5,29.0,14.5,50.0,half_price,2 Litre,$7.25 per litre,SAVE514.50 | WAS$29 | Dynamo Professional 7 In 1 | Laundry Liquid 2 Litre | $7.25 per litre,96.18,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,5,Palmolive Ultra Dishwashing Liquid 950mL,4.3,8.5,4.2,49.41,save_amount,950mL,$0.45 per 100mL,SAVE 54. | WAS$8.50 | Palmolive Ultra Dishwashing | Liquid 950mL $0.45 per 100mL,94.79,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,6,Coles Australian No Added Hormones Beef 3 Star Regular Mince 1kg,9.0,11.0,2.0,18.18,save_amount,1kg,$9.00 per kg,"WASS11 | WASS11 | Coles Australian No Added | Hormones Beef 3 Star Regular | Mince 1kg $9.00 per kg | Offer valid in-store or online at Coles only, subject to store availability (excludes Coles Express and purchases through any external third-party platforms such as Uber Eats, DoorDash etc.). | To qualify for this offer you must be a Flypuys member and present your Flyouys at the time of purchase. No rainchecks. Bonus points will be collected when you purchase any mince | product from the meat department. Offer valid between Wed 29 May toTue 11 June 2024. 10x points equals 1 standard Flypuys point and 9 bonus points per $1 spent per transaction",94.94,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,6,Coles Australian Pork 3 Star Regular Mince 500g,5.0,5.5,0.5,9.09,save_amount,500g,$10.00 per kg,WASS5.50 | WASS5.50 | Coles Australian Pork 3 Star | Regular Mince 500g | $10.00 per kg,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,6,Coles RSPCA Approved Chicken Mince 500g,5.5,,,,special,500g,$11.00 per kg,Coles RSPCA Approved Chicken | Mince 500g $11.00 per kg,96.23,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles Australian Pork Loin Chops Large Tray Product sold uncooked ‘Coles Australian Pork,15.0,19.0,4.0,21.05,save_amount,,,WASS19iq | WASS19iq | wT | Coles Australian Pork Loin Chops Large Tray Product sold uncooked | ‘Coles Australian Pork | with 10 cents FightMND donation. Campign ends 21/06/2024 | i,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles RSPCA Approved Chicken Tenderloins 600g,9.0,,,,special,600g,$15.00 per kg,Coles RSPCA Approved Chicken | Tenderloins 600g $15.00 per kg,95.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles Australian No Added Hormones Beef Corned Silverside,9.0,,,,special,,,WASS Tia | WASS Tia | Coles Australian No Added | Hormones Beef Corned Silverside | F,95.26,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Lilydale Free Range Chicken Breast Fillet Bulk Pack,5.0,17.5,12.5,71.43,save_amount,,,WASS17.50iq | WASS17.50iq | Lilydale Free Range Chicken | Breast Fillet Bulk Pack | Al | ome | entf steOGaNore,96.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles Australian No Added Hormones Beef Porterhouse Steak 2 Pack 450g,16.0,18.0,2.0,11.11,save_amount,2 Pack; 450g,$35.56 per kg,WASS18 | WASS18 | MADE | Coles Australian No Added | Hormones Beef Porterhouse | Steak 2 Pack 450g | $35.56 per kg | PB,96.13,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles Classic Burgers 400g-500g 2nd week,7.5,8.5,1.0,11.76,save_amount,400g; 500g,,Coles Classic Burgers 400g-500g | 2nd week on sale,95.36,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unknown,,0,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,7,Coles Made Easy Beef Stroganoff in Creamy Sauce 500g,11.0,13.0,2.0,15.38,save_amount,500g,$22.00 per kg,"WASS13 | WASS13 | Coles Made Easy Beef | Stroganoff in Creamy Sauce | 500g $22.00 per kg | _ — | ""1 - | —",95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,8,Australian Modi Apples NSWHVIETRO-2905-24-251908,3.9,,,,special,,,Australian Modi Apples | NSWHVIETRO-2905-24-251908,79.0,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,8,Coles Whole Fennel Seeds 36g,9.9,,,,special,36g,,if | Coles Whole Fennel Seeds 36g | $0.81 per 10g,96.51,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Primo Rindless Short Cut Bacon 750g or Primo Rindless Streaky Bacon 650g,12.5,16.8,4.3,25.6,save_amount,750g; 650g,,WASS16.80 | WASS16.80 | Primo Rindless Short Cut Bacon | 750g or Primo Rindless Streaky | Bacon 650g *See page 27 for T&Cs | eae | so wenn,93.01,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Don Skinless Footy Franks 600g,6.9,7.8,0.9,11.54,save_amount,600g,$11.50 per kg,WAS$7.80 | WAS$7.80 | Don Skinless Footy Franks | 600g $11.50 per kg | 2nd week on sale | =i | I,96.16,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Ocean Blue Premium Blue Swimmer Crab Meat 140g,10.0,11.5,1.5,13.04,save_amount,140g,$71.43 per kg,WASS11.50 | WASS11.50 | Ocean Blue Premium Blue | Swimmer Crab Meat 140g | $71.43 per kg,96.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Tassal Smoked Salmon 150g,11.0,15.0,4.0,26.67,save_amount,150g,$73.33 per kg,"WASSI5, | WASSI5, | Tassal Smoked Salmon 150g | $73.33 per kg",94.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Primo Sliced Meat 80g-100g,6.0,,,,special,80g; 100g,,Primo Sliced Meat 80g-100g | *See page 27 forT&Cs | (al,94.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 29 May - 5 Jun 2024,2024-05-29,2024-06-05,9,Don Mild Salami & Cheese Stix 40g,2.0,,,,special,40g,$50.00 per kg,Don Mild Salami & Cheese | Stix 40g $50.00 per kg,95.84,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-29-may-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-29-may-2024/,unit_price,grid_inference;unit_price,1,review
