retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Cadbury Chocolate Bar 30g-55g,1.0,2.5,1.5,60.0,save_amount,30g; 55g,,SAVE 1.50 | WASS2.50 | Cadbury Chocolate Bar | 30g-55g,93.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Mars Chocolate Fun Size 132g-192g or Skittles Fun Size 180g,3.0,6.0,3.0,50.0,half_price,132g; 192g; 180g,,SAVE*3 | WASS6 | Mars Chocolate Fun Size | 132g-192g or Skittles Fun Size | 180g,95.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Darrell Lea Gift Box 255g-290g,7.0,14.0,7.0,50.0,half_price,255g; 290g,,SAVES7 | WASS14 | Darrell Lea Gift Box 255g-290g | On sale for 2 weeks | ae | ARS | L,94.08,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Maltesers Gift Box 400g,7.75,15.5,7.75,50.0,half_price,400g,$1.94 per 100g,SAVES7.75 | WASS15.50 | Maltesers Gift Box 400g | $1.94 per 100g | Li | x,92.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,SAVES9 | WASS18 | Cadbury Roses 420g | $2.14 per 100g | —¥ | 17 | 16,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Cadbury Favourites 520g,11.0,22.0,11.0,50.0,half_price,520g,$2.12 per 100g,SAVE°11 | Cadbury Favourites 520g | $2.12 per 100g | VIC-METRO-161 0-24-285131,96.24,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Lindt Cornet 327g-333g,13.0,26.0,13.0,50.0,half_price,327g; 333g,,SAVE 13 | WASS26 | Lindt Cornet 327g-333g | On sale for 2 weeks | 3,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Ferrero Rocher Diamond Gift Box 300g,15.0,30.0,15.0,50.0,half_price,300g,$5.00 per 100g,SAVE°15 | WAS$30 | Ferrero Rocher Diamond Gift | Box 300g $5.00 per 100g,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,3,Kinder Chocolate 16 Treat Share Bag 200,3.5,,,,special,,$1.75 per 100g,Kinder Chocolate 16 Treat | Share Bag 200 | $1.75 per 100g,94.02,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Kirks Soft Drink 10x375mL,7.25,14.5,7.25,50.0,half_price,10x375mL,$1.93 per litre,SAVE‘7.25 | WASS14.50 | Kirks Soft Drink 10x375mL | $1.93 per litre,92.38,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Violet Crumble Choc Honeycomb 120g-150g,3.0,6.0,3.0,50.0,half_price,120g; 150g,,SAVES3 | WASS6 | Violet Crumble Choc | Honeycomb 120g-150g | 2nd week on sale | Gi | A,94.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Darrell Lea Block Chocolate 160g-180g,3.0,6.0,3.0,50.0,half_price,160g; 180g,,SAVES3 | WASS6 | Darrell Lea Block Chocolate | 160g-180g,92.82,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Cocobella Straight Up Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVE52.75 | WASS5.50 | Cocobella Straight Up Coconut | Water 1 Litre $2.75 per litre | VIC-METRO-161 0-24-285131,95.19,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Naturopathica Fat Blaster Weight Loss Shake 465g,14.0,28.0,14.0,50.0,half_price,465g,$3.01 per 100g,SAVES14 | WAS$28 | Naturopathica Fat Blaster Weight | Loss Shake 465g $3.01 per 100g,95.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,4,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,WASS6 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre,96.41,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Real Foods Corn Thins 125g-150g,1.05,2.1,1.05,50.0,half_price,125g; 150g,,SAVE°1.05 | WAS$2.10 | Real Foods Corn Thins | 125g-150g | EGE *,89.22,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Peckish Peckables Rice Snack Crackers 100g,1.6,3.2,1.6,50.0,half_price,100g,$1.60 per 100g,SAVE°1.60 | WASS3.20 | Peckish Peckables Rice Snack | Crackers 100g $1.60 per 100g | | | SS | via | cy,95.19,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Vege Chips Sweet Potato Nibbles 75g,2.95,5.9,2.95,50.0,half_price,75g,$3.93 per 100g,SAVE52.95 | WASS5.90 | Vege Chips Sweet Potato | Nibbles 75g $3.93 per 100g | ce,96.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Calbee Harvest Snaps 120g,2.5,5.0,2.5,50.0,half_price,120g,$2.08 per 100g,"SAVE2.50 | WASS5 | Calbee Harvest Snaps 120g | $2.08 per 100g | Wy = | — | DF | Se,",95.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,"Pepsi, Solo or Schweppes Soft Drink or Schweppes Infused",9.0,18.0,9.0,50.0,half_price,,$2.40 per litre,"SAVES9 | WASS18 | Pepsi, Solo or Schweppes Soft | Drink or Schweppes Infused | Sparkling Water 10x375mL | $2.40 per litre",96.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Powerade Sports Drink or Active Water 600mL,2.1,4.2,2.1,50.0,half_price,600mL,$3.50 per litre,SAVE‘2.10 | WASS4.20 | Powerade Sports Drink or Active | Water 600mL $3.50 per litre | VIC-METRO-161 0-24-285131,95.59,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,"Schweppes Mixers, Soft Drink or Mineral Water 4x300mL",3.7,7.4,3.7,50.0,half_price,4x300mL,$3.08 per litre,"SAVE*3.70 | WAS$7.40 | Schweppes Mixers, Soft Drink | or Mineral Water 4x300mL | $3.08 per litre",94.99,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,The Natural Confectionery Co. 130g-230g or Sour Patch 190g,50.5,101.0,50.5,50.0,half_price,130g; 230g; 190g,,The Natural Confectionery Co. | 130g-230g or Sour Patch 190g | —Ee,95.26,True,offer_labels_missing;regular_and_save_inferred_from_half_price;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;grid_inference,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,5,Thins Onion Rings 85g,2.5,5.0,2.5,50.0,half_price,85g,$2.94 per 100g,Thins Onion Rings 85g | $2.94 per 100g | Jone,96.91,True,offer_labels_missing;regular_and_save_inferred_from_half_price,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price;grid_inference;unit_price,2,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,SAVE51.35 | WASS$2.70 | John West Tuna Tempters 95g | $14.21 per kg,91.91,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,unit_price,unit_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Sunrice Microwaveable Rice Cup or Pouch 240g-250g,1.75,3.5,1.75,50.0,half_price,240g; 250g,,SAVE*1.75 | WASS$3.50 | Sunrice Microwaveable Rice | Cup or Pouch 240g-250g | —— | Se,92.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Mingle Mexican Seasoning 30g-35g oe,1.3,2.6,1.3,50.0,half_price,30g; 35g,,"SAVES1,30 | WAS$2.60 | Mingle Mexican Seasoning 30g-35g | oe.",58.93,True,low_ocr_confidence;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Nice & Natural Nut Bars 180g-192g Hol,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVES2.75 | WAS$5.50 | Nice & Natural Nut Bars 180g-192g | Hol,70.43,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Queen Victoria Tea Bags 100 Pack,5.5,11.0,5.5,50.0,half_price,100 Pack,$0.06 per each,SAVE*5.50 | WASS11 | Queen Victoria Tea Bags | 100 Pack $0.06 per each. | Excludes Queen Victoria Honey | & Vanilla Camomile Tea Bags | 6,96.09,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Coco Earth Meals with Rice 400g,3.0,6.0,3.0,50.0,half_price,400g,$0.75 per 100g,SAVE3 | WASS6 | Coco Earth Meals with Rice | 400g $0.75 per 100g. | On sale for 2 weeks | VIC-METRO-1610-24-285131,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,6,Vittoria Coffee Bags 20 Pack,6.25,12.5,6.25,50.0,half_price,20 Pack,$0.31 per each,WASS$12.50 | WASS$12.50 | Vittoria Coffee Bags 20 Pack | $0.31 per each,96.52,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,displayed_price,displayed_price,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Air Wick Essential Oils Candle 1 Each,4.0,8.0,4.0,50.0,half_price,,,SAVES4 | WASS8 | Air Wick Essential Oils Candle | 1 Each On sale for 2 weeks. | *See page 39 for T&Cs | f+,96.23,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,VIC METRO,"Coles Catalogue October 16 - 22, 2024 VIC METRO",2024-10-16,2024-10-23,7,Palmolive Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,SAVES4.25 | ‘WAS$8.50 | Palmolive Dishwashing | Liquid 950mL $0.45 per 100mL. | *See page 39 for T&Cs | =,94.14,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-october-16-22-2024-vic-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-october-16-22-2024-vic-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
