retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Fantastic Delites Snack Rice Crackers 100g,1.4,2.8,1.4,50.0,half_price,100g,$1.40 per 100g,SAVE1.40 | WASS$2.80 | Fantastic Delites Snack | Rice Crackers 100g | $1.40 per 100g,95.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Cadbury Chocolate Bar 30g-55g,1.25,2.5,1.25,50.0,half_price,30g; 55g,,SAVE51.25 | WASS2.50 | Cadbury Chocolate Bar | 30g-55g,93.42,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Oreo Cream Biscuits 128g-135g,1.4,2.8,1.4,50.0,half_price,128g; 135g,,SAVE51.40 | ‘WAS$2.80 | Oreo Cream Biscuits | 128g-135g,92.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Jack Link's Beef Jerky 50g,2.75,5.5,2.75,50.0,half_price,50g,$55.00 per kg,SAVES2.75 | WASS$5.50 | Jack Link's Beef Jerky 50g | $55.00 per kg,96.48,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Arnott's Treatles Biscuit Bites 90g,3.0,6.0,3.0,50.0,half_price,90g,$3.33 per 100g,SAVES3 | WASS6 | Arnott's Treatles Biscuit Bites 90g | $3.33 per 100g | =,87.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Toblerone 360g,8.0,16.0,8.0,50.0,half_price,360g,$2.22 per 100g,SAVES8 | ‘WASSI6 | Toblerone 360g | $2.22 per 100g. | On sale for 2 weeks,96.23,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Cadbury Roses 420g,9.0,18.0,9.0,50.0,half_price,420g,$2.14 per 100g,SAVES9 | WASS18 | Cadbury Roses 420g | $2.14 per 100g | QLD-METRO-1809-24-284911,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Cadbury Favourites 520g or Lindt Lindor Gift Box 232g-235g,11.0,22.0,11.0,50.0,half_price,520g; 232g; 235g,,SAVES11 | WAS$22 | Cadbury Favourites 520g or | Lindt Lindor Gift Box 232g-235g,94.05,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,3,Ferrero Rocher Diamond Gift Box 300g,15.0,30.0,15.0,50.0,half_price,300g,$5.00 per 100g,SAVES15 | WAS$30 | Ferrero Rocher Diamond | Gift Box 300g $5.00 per 100g. | On sale for 2 weeks,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Nice & Natural Nut Bars 180g-192g,2.75,5.5,2.75,50.0,half_price,180g; 192g,,SAVES2.75 | WASS5.50 | Nice & Natural Nut Bars | 180g-192g | a | 5 Sa,89.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Heinz Seriously Good Aioli or Mayonnaise 295mL,2.75,5.5,2.75,50.0,half_price,295mL,$0.93 per 100mL,SAVES2.75 | WASS5.50 | Heinz Seriously Good Aioli or Mayonnaise | 295mL $0.93 per 100mL | = | - | | | |,92.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Sunrice Premium White Long Grain Rice 1kg,1.5,3.0,1.5,50.0,half_price,1kg,$0.15 per 100g,SAVES].50 | WASS3 | Sunrice Premium White Long | Grain Rice 1kg $0.15 per 100g | neared,95.15,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Pureharvest Organic Coco Quench Coconut Milk 1 Litre,1.9,3.8,1.9,50.0,half_price,1 Litre,$1.90 per litre,SAVE51.90 | WASS$3.80 | Pureharvest Organic Coco | Quench Coconut Milk 1 Litre | $1.90 per litre,94.99,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Maggi Mug Noodles 4 Pack 232g-240g,3.0,6.0,3.0,50.0,half_price,4 Pack; 232g; 240g,,SAVE%3 | WASS6 | Maggi Mug Noodles | 4 Pack 232g-240g | QLD-METRO-1809-24-284911,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Maharajah's Choice Basmati Rice 5kg,11.5,23.0,11.5,50.0,half_price,5kg,$0.23 per 100g,SAVES11.50 | Maharajah's Choice Basmati | Rice 5kg $0.23 per 100g | 6,94.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,6,Fantastic Instant Noodles 700g,2.45,4.95,2.5,50.51,save_amount,700g,$0.35 per 100g,SAVE52.50 | WASS4.95 | Fantastic Instant Noodles 700g | $0.35 per 100g,96.73,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Borg's Gozleme Feta & Spinach 300g,3.5,7.0,3.5,50.0,half_price,300g,$1.17 per 100g,SAVE $3.50 | Borg's Gozleme Feta & Spinach 300g | $1.17 per 100g | =) | re (ae | %) | e),94.01,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Four'N Twenty Traveller Microwaveable Classic Pie 160g,2.0,4.0,2.0,50.0,half_price,160g,$1.25 per 100g,SAVES2. | WASS4 | Four'N Twenty Traveller Microwaveable | Classic Pie 160g $1.25 per 100g,94.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Pasta Italia Pasta Sauce 400g,3.3,7.5,4.2,56.0,save_amount,400g,$0.83 per 100g,SAVE$3.75 | WASS$7.50 | Pasta Italia Pasta Sauce 400g | $0.83 per 100g | ——,95.07,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Hong Kong Dim Sim Kitchen Pork & Chive Dumplings 300g,4.25,8.5,4.25,50.0,half_price,300g,$1.42 per 100g,SAVES4.25 | WASS8.50 | Hong Kong Dim Sim Kitchen Pork | & Chive Dumplings 300g | $1.42 per 100g | ae eT,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Haldirams Cocktail Samosa 500g,5.5,11.0,5.5,50.0,half_price,500g,$1.10 per 100g,WASS11 | WASS11 | Haldirams Cocktail Samosa | 500g $1.10 per 100g | —: | Sy | Peter:,95.35,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,"Reese's, Hershey's or Violet Crumble Ice Cream 4 Pack 360mL-440mL",5.0,10.0,5.0,50.0,half_price,4 Pack; 360mL; 440mL,,"SAVES5 | WASS10 | Reese's, Hershey's or Violet | Crumble Ice Cream 4 Pack | 360mL-440mL | QLD-METRO-1809-24-284911",94.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Hershey's or Reese's Ice Cream 1 Litre,4.75,9.5,4.75,50.0,half_price,1 Litre,$0.48 per 100mL,SAVES4.75 | WASS9.50 | Hershey's or Reese's Ice Cream | 1 Litre $0.48 per 100mL,94.39,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,7,Peters Drumstick 4 Pack-6 Pack 475mL-490mL,4.75,9.5,4.75,50.0,half_price,4 Pack; 6 Pack; 475mL; 490mL,,SAVES4.75 | WASS9.50 | Peters Drumstick 4 Pack-6 Pack | 475mL-490mL,91.37,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Probiotic + Prebiotic Gummies 45 Pack or Calm + Sleep Gummies 60 Pack,14.75,29.5,14.75,50.0,half_price,45 Pack; 60 Pack,,SAVE°14.75 | WAS$29.50 | Swisse Probiotic + Prebiotic | Gummies 45 Pack or Calm + | Sleep Gummies 60 Pack,93.33,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Ultiboost Iron Tablets 30 Pack,7.5,15.0,7.5,50.0,half_price,30 Pack,$25.00 per 100 each,SAVE*7.50 | WASS15 | Swisse Ultiboost Iron Tablets | 30 Pack $25.00 per 100 each | SS eee | _,94.8,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Ultiboost Zinc+ Tablets 120 Pack,14.75,29.5,14.75,50.0,half_price,120 Pack,$12.29 per 100 each,SAVE°14.75 | WAS$29.50 | Swisse Ultiboost Zinc+ Tablets | 120 Pack $12.29 per 100 each,94.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Beauty Hair Skin Nails+ Tablets 100 Pack,19.75,39.5,19.75,50.0,half_price,100 Pack,$19.75 per 100 each,SAVE519.75 | WAS$39.50 | Swisse Beauty Hair Skin Nails+ | Tablets 100 Pack | $19.75 per 100 each | *See page 5 forT&Cs,94.95,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Ultiboost Vitamin D Capsules 400 Pack,19.75,39.5,19.75,50.0,half_price,400 Pack,$4.94 per 100 each,SAVE‘19.75 | WAS$39.50 | Swisse Ultiboost Vitamin D | Capsules 400 Pack | $4.94 per 100 each,93.67,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Ultiboost Magnesium Tablets 200 Pac!,34.75,59.5,24.75,41.6,save_amount,,$12.38 per 100 each,SAVES24.75 | Swisse Ultiboost Magnesium | Tablets 200 Pac! | $12.38 per 100 each,92.58,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Swisse Ultivite Multivitamin lablets 100 Pack,29.75,59.5,29.75,50.0,half_price,100 Pack,$29.75 per 100 each,SAVES29.75 | WASS59.50 | Swisse Ultivite Multivitamin | lablets 100 Pack | $29.75 per 100 each,93.07,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Blackmores Probiotics+ Daily Health Capsules 30 Pack,17.5,35.0,17.5,50.0,half_price,30 Pack,$58.33 per 100 each,"SAVE 517.50 | ‘WASS35, | Blackmores Probiotics+ Daily | Health Capsules 30 Pack | $58.33 per 100 each | == =",95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue September 18 - 24, 2024 QLD METRO",2024-09-18,2024-09-25,8,Blackmores Odourless Fish Oil Capsules 200 Pack,18.0,36.0,18.0,50.0,half_price,200 Pack,$9.00 per 100 each,SAVES18 | ‘WAS$36 | Blackmores Odourless Fish Oil | Capsules 200 Pack | $9.00 per 100 each,93.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-september-18-24-2024-qld-metro/8.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-september-18-24-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
