retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Air Wick Essential Oils Candle 1 Each,4.0,8.0,4.0,50.0,half_price,,,SAVE%4 | WASS$8 | Air Wick Essential | Oils Candle 1 Each,96.26,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Radiant Laundry Liquid 1.8 Litre,10.0,20.0,10.0,50.0,half_price,1.8 Litre,$5.56 per litre,SAVES10 | WAS$20 | Radiant Laundry Liquid 1.8 Litre | $5.56 per litre,96.34,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Pine O Cleen Disinfectant Wipes 110 Pack,6.0,12.0,6.0,50.0,half_price,110 Pack,$5.45 per 100 each,SAVE*6 | WASS12 | Pine O Cleen Disinfectant Wipes | 110 Pack $5.45 per 100 each,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Thank You Universal Disinfectant Cleaner Refill 1 Litre,7.95,15.95,8.0,50.16,half_price,1 Litre,$0.80 per 100mL,SAVES8 | WASS$15.95 | Thank You Universal | Disinfectant Cleaner Refill 1 Litre | $0.80 per 100mL | NSW-METRO-1704-24-185913,96.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Duck Extra Power Toilet Cleaner Liquid 500mL,3.0,6.0,3.0,50.0,half_price,500mL,$0.60 per 100mL,SAVES3 | WASS6 | Duck Extra Power Toilet Cleaner | Liquid 500mL $0.60 per 100mL,94.85,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Easy Off Drain Maintenance Odour Stop 750mL,9.0,18.0,9.0,50.0,half_price,750mL,$1.20 per 100mL,SAVES9 | WASS18 | Easy Off Drain Maintenance | Odour Stop 750mL | $1.20 per 100mL,95.17,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,3,Bonus 600mL-700mL or Toilet Rim Block 42g-50g,9.0,18.0,9.0,50.0,half_price,600mL; 700mL; 42g; 50g,,Bonus | 600mL-700mL or Toilet | Rim Block 42g-50g | Ovenware | * | credi,94.06,True,offer_labels_missing;regular_and_save_inferred_from_half_price;product_name_suspicious;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,4,Coles RSPCA Approved Chicken Breast Kyiv Garlic Butter 700g,6.5,9.5,3.0,31.58,save_amount,700g,$9.29 per kg,WASS9.50 | WASS9.50 | Coles RSPCA Approved | Chicken Breast Kyiv | Garlic Butter 700g | $9.29 per kg. | Product sold uncooked | 7,96.38,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Made Easy Slow Cooked Boneless Chicken in Creamy Tomato Sauce 700g,9.0,13.0,4.0,30.77,save_amount,700g,$12.86 per kg,WASSI3 | WASSI3 | Coles Made Easy Slow Cooked | Boneless Chicken in Creamy | Tomato Sauce 700g $12.86 per kg,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Made Easy Chicken & Pork Thai Curry Meatballs 700g,9.0,13.0,4.0,30.77,save_amount,700g,$12.86 per kg,WAS $13 | WAS $13 | Coles Made Easy Chicken & | Pork Thai Curry Meatballs 700g | $12.86 per kg | Sy | es,95.66,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Pork 5 Star Mince 500g,6.0,7.0,1.0,14.29,save_amount,500g,$12.00 per kg,WAS$7 | WAS$7 | Coles Pork 5 Star Mince 500g | $12.00 per kg. On sale for 2 weeks,96.51,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Australian Pork Forequarter Cutlets,10.5,12.0,1.5,12.5,save_amount,,$13.13 per kg,WAS $12 | WAS $12 | Coles Australian Pork Forequarter | Cutlets $13.13 per kg. | 2nd week on sale,95.5,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Free Range RSPCA Approved Chicken Breast Large Pack,13.0,141.0,128.0,90.78,save_amount,,,WASS 141 | WASS 141 | Coles Free Range RSPCA Approved | Chicken Breast Large Pack | = | — | wes | &,96.51,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Australian No Added Hormones Beef Rump Medallions 300g,10.0,12.0,2.0,16.67,save_amount,300g,$33.33 per kg,"‘WASS12 | ‘WASS12 | Coles Australian No Added | Hormones Beef Rump Medallions | 300g $33.33 per kg | — | ""= | Serving suggestion only",95.72,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,NSW-METRO-1704-24-185913,3.5,4.0,0.5,12.5,save_amount,,,“il | . Fa | NSW-METRO-1704-24-185913,87.18,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unknown,,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Made Easy Slow Cooked Pork & Beef Meatballs in Tomato Sauce 800g,9.0,,,,special,800g,$11.25 per kg,Coles Made Easy Slow Cooked | Pork & Beef Meatballs in Tomato | Sauce 800g $11.25 per kg,95.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Sausages 550g,6.0,,,,special,550g,$10.91 per kg,Coles Sausages 550g | $10.91 per kg | 6 | _,96.33,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,grid_inference;unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,Coles Australian Lamb Boneless Shoulder Roast,15.0,,,,special,,,Coles Australian Lamb Boneless | Shoulder Roast | = | 54 | “f | ae,96.56,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,5,API Coles Australian Lamb Boneless,15.0,,,,special,,,API | Coles Australian Lamb Boneless | Shoulder Roast | = | 54 | “f,76.66,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,7,Coles Roasted & Salted or Dry Roasted Cashews 750g Pack,10.0,16.0,6.0,37.5,save_amount,750g,$13.33 per kg,WASSI6 | WASSI6 | Coles Roasted & Salted or Dry | Roasted Cashews 750g Pack | $13.33 per kg | i |,96.08,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,7,Coles Australian Brown Onions 1kg Bag,2.5,,,,special,1kg,$2.50 per kg,Coles Australian Brown Onions | 1kg Bag $2.50 per kg | back de | af | eer | at,94.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,7,Coles Australian Baby Broccoli Bunch,2.9,,,,special,,,Coles Australian Baby Broccoli | Bunch,96.47,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,7,WA Coles Kitchen Baby Potatoes with Herb Butter 400g,4.0,,,,special,400g,$1.00 per 100g,WA | Coles Kitchen Baby Potatoes | with Herb Butter 400g | $1.00 per 100g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,7,= Coles Australian Brushed Potatoes 2kg Bag,4.0,,,,special,2kg,$2.00 per kg,N\A | fh | = | Coles Australian Brushed | Potatoes 2kg Bag $2.00 per kg,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,9,Coles Australian Thawed Cooked Large Black Tiger Prawns Selected,28.0,32.0,4.0,12.5,save_amount,,,WAS $32kg | WAS $32kg | Coles Australian Thawed Cooked | Large Black Tiger Prawns Selected | stores only*. On sale for 2 weeks,96.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,9,Elco Dodoni Feta Selected stores only,30.5,42.0,11.5,27.38,save_amount,,,WAS $42. | WAS $42. | Elco Dodoni Feta | Selected stores only,94.63,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,9,Primo Cocktail Frankfurts Selected stores only,7.9,9.5,1.6,16.84,save_amount,,,"WAS$9.50., | WAS$9.50., | Primo Cocktail Frankfurts | Selected stores only | ae | a",95.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,9,NSW-METRO-1704-24-185913,1.0,,,,special,,,DI | tL | S | Jf | a | NSW-METRO-1704-24-185913,89.45,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/9.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,10,Engli glish,3.0,6.0,3.0,50.0,half_price,,,WASS6 | WASS6 | — | Engli | glish | oye | I | ir,75.47,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/10.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Mighty Soft Raisin Roast 600g,3.5,,,,special,600g,$0.58 per 100g,Mighty Soft Raisin Roast 600g | $0.58 per 100g. 2nd week on sale | & | ae,96.2,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Coles Finest 24 Pack Macaron Selection 264g,18.5,20.0,1.5,7.5,save_amount,24 Pack; 264g,$7.01 per 100g,WAS$20 | WAS$20 | Coles Finest 24 Pack Macaron | Selection 264g $7.01 per 100g. | Selected stores only,95.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Coles Finest by Laurent Sourdough Vienna or Cob,3.5,7.0,3.5,50.0,half_price,,,WASS7 | WASS7 | Coles Finest by Laurent | Sourdough Vienna or Cob | 1 each Selected stores only,96.38,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Helga's Wraps 445g-508g ne,2.5,5.0,2.5,50.0,half_price,445g; 508g,,WAS$5 | WAS$5 | Helga's Wraps 445g-508g | ne | ba | Seca =),66.68,True,low_name_confidence_strict;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Coles Bakery Tear and Share 1 each Selected stores only,50.0,,,,special,,,WAS | WAS | Coles Bakery Tear and Share | 1 each Selected stores only | = tl | rl | IT | @,96.41,True,save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 17 - 23 Apr 2024,2024-04-17,2024-04-23,11,Cadbury Cupcakes 6 Pack 270g,8.0,10.0,2.0,20.0,save_amount,6 Pack; 270g,$2.96 per 100g,"""WASSI0- | ""WASSI0- | Cadbury Cupcakes 6 Pack 270g | $2.96 per 100g",95.55,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-17-apr-2024/11.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-17-apr-2024/,displayed_price,displayed_price;unit_price,2,verified
