retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,Rexona Antiperspirant Aerosol Deodorant 250mL,4.25,8.5,4.25,50.0,half_price,250mL,$1.70 per 100mL,WASS8.50 | WASS8.50 | Rexona Antiperspirant | Aerosol Deodorant 250mL | $1.70 per 100mL,91.39,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,page_discount;unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,2,QLD-METRO-201 1-24-308226,1.0,,,,special,,,QLD-METRO-201 1-24-308226,82.48,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Mars Chocolate Bar 30g-56g,1.0,2.2,1.2,54.55,save_amount,30g; 56g,,SAVE*1.20 | WASS2.20 | Mars Chocolate Bar 30g-56g,93.77,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Real Foods Corn Thins 125g-150g,158.85,210.0,51.15,24.36,save_amount,125g; 150g,,SAVE51.15 | WASS210 | Real Foods Corn Thins | 125g-150g,79.0,True,low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Sakata Rice Crackers 80g-90g,0.95,2.0,1.05,52.5,save_amount,80g; 90g,,SAVE$1.05 | WASS2:10 | Sakata Rice Crackers 80g-90g,94.48,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Pringles Potato Crisps 53g,1.35,2.7,1.35,50.0,half_price,53g,$2.55 per 100g,SAVES1.35 | WASS2.70 | Pringles Potato Crisps 53g | $2.55 per 100g,96.36,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,DJ&A Shiitake Mushroom Crisps 65g or Shiitake Jerky 60g,3.0,6.0,3.0,50.0,half_price,65g; 60g,,SAVES3 | WASS6 | DJ&A Shiitake Mushroom | Crisps 65g or Shiitake | Jerky 60g,96.02,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,"Mars M&M's, Maltesers or Pods 120g-180g",3.0,6.0,3.0,50.0,half_price,120g; 180g,,"SAVES3 | WASS6 | Mars M&M's, Maltesers or Pods | 120g-180g | QLD-METRO-201 1-24-308226",79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Violet Crumble Choc Honeycomb 120g-150g,3.0,6.0,3.0,50.0,half_price,120g; 150g,,SAVES3 | WASS6 | Violet Crumble Choc | Honeycomb 120g-150g,94.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Cadbury or Europe Bites 120g-160g or Pascall Chocolate Bites 160g-185g,3.0,6.0,3.0,50.0,half_price,120g; 160g; 185g,,SAVES3 | WASS6 | Cadbury or Europe Bites | 120g-160g or Pascall | Chocolate Bites 160g-185g,92.75,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,4,Loacker Tortina Chocolate Biscuits 126g,2.5,,,,special,126g,$1.98 per 100g,Loacker Tortina Chocolate | Biscuits 126g $1.98 per 100g. | 2nd week on sale,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,"Schweppes Mixers, Mineral Water or Soft Drink 1.1 Litre",1.5,51.5,50.0,97.09,save_amount,1.1 Litre,$1.36 per litre,"SAVE].50 | WASS | Schweppes Mixers, Mineral | Water or Soft Drink 1.1 Litre | $1.36 per litre",96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Raw C Coconut Water 1 Litre,2.75,5.5,2.75,50.0,half_price,1 Litre,$2.75 per litre,SAVE2 | WASS5.50 | Raw C Coconut Water 1 Litre | $2.75 per litre,95.6,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Golden Circle Zero Sugar Cordial 2 Litre,2.75,5.5,2.75,50.0,half_price,2 Litre,$1.38 per litre,WASS5.50 | WASS5.50 | Golden Circle Zero Sugar | Cordial 2 Litre $1.38 per litre,96.69,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Lipton Ice Tea 1.5 Litre,3.0,6.0,3.0,50.0,half_price,1.5 Litre,$2.00 per litre,SAVE 3 | WASS6 | Lipton Ice Tea 1.5 Litre | $2.00 per litre | =,95.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,V8 Powerblend 1.25 Litre,3.0,6.0,3.0,50.0,half_price,1.25 Litre,$2.40 per litre,WASS6 | WASS6 | V8 Powerblend 1.25 Litre | $2.40 per litre,93.47,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Lipton Ice Tea 6x240mL,5.0,10.0,5.0,50.0,half_price,6x240mL,$3.47 per litre,WASS10 | WASS10 | Lipton Ice Tea 6x240mL | $3.47 per litre,93.87,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Pepsi Max Soft Drink 24x375mL,18.35,36.7,18.35,50.0,half_price,24x375mL,$2.04 per litre,SAVE 518.35 | WAS $36.70 | Pepsi Max Soft Drink 24x375mL | $2.04 per litre,94.58,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Coca-Cola Soft Drink 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASS19 | Coca-Cola Soft Drink | 10x375mL $2.53 per litre | QLD-METRO-201 1-24-308226,95.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,5,Mt Franklin Sparkling Water 10x375mL,9.5,19.0,9.5,50.0,half_price,10x375mL,$2.53 per litre,SAVES9.50 | WASS19 | Mt Franklin Sparkling Water | 10x375mL $2.53 per litre | “See page 39 forT&Cs | 5,94.52,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Nestlé Chocolate Bar 35g-50g or Violet Crumble Chocolate Bar 50g,1.25,2.5,1.25,50.0,half_price,35g; 50g,,SAVES1.25 | WASS2.50 | Nestlé Chocolate Bar 35g-50g | or Violet Crumble Chocolate | Bar 50g,95.57,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Smith's Crinkle Cut or Double Crunch Potato Chips 150g-170g,2.4,4.8,2.4,50.0,half_price,150g; 170g,,SAVES2.40 | WAS$4.80 | Smith's Crinkle Cut or | Double Crunch Potato Chips | 150g-170g,94.45,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Zooper Dooper Water Ice 24 Pack,3.6,7.2,3.6,50.0,half_price,24 Pack,$0.21 per 100mL,SAVES3.60 | WAS$7.20 | Zooper Dooper Water Ice | 24 Pack $0.21 per 100mL,93.97,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Nescafé Coffee Sachets 8 Pack-10 Pack,3.8,760.0,756.2,99.5,save_amount,8 Pack; 10 Pack,,SAVES3.80 | WASS760 | Nescafé Coffee Sachets | 8 Pack-10 Pack | 2nd week on sale,94.3,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Nestlé Milo Cereal 535g-620g or Uncle Tobys Plus Cereal 565g-705g,4.4,8.8,4.4,50.0,half_price,535g; 620g; 565g; 705g,,SAVE%4.40 | WASS$8.80 | Nestlé Milo Cereal 535g-620g | or Uncle Tobys Plus Cereal | 565g-705g,79.0,True,low_name_confidence_strict,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Peters Connoisseur 1 Litre,6.0,12.0,6.0,50.0,half_price,1 Litre,$0.60 per 100mL,SAVES6 | WASS12 | Peters Connoisseur 1 Litre | $0.60 per 100mL. | *See page 39 forT&Cs,94.49,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Plumrose Canned Leg Ham 450g,7.0,14.0,7.0,50.0,half_price,450g,$15.56 per kg,SAVES7 | WASS14 | Plumrose Canned Leg Ham | 450g $15.56 per kg | QLD-METRO-201 1-24-308226,95.91,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Sunrice Jasmine Rice 5kg,12.0,24.0,12.0,50.0,half_price,5kg,$0.24 per 100g,SAVE512 | ‘WAS§24 | Sunrice Jasmine Rice 5kg | $0.24 per 100g,94.14,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,6,Vittoria Mountain Grown Beans or Ground 1kg,24.5,49.0,24.5,50.0,half_price,1kg,$2.45 per 100g,SAVE‘24.50 | ‘WAS? | Vittoria Mountain Grown | Beans or Ground Ikg | $2.45 per 100g,93.47,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,unit_price,unit_price,1,review
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,7,Nivea Rich Nourishing or Express Hydration Body Lotion 400mL,4.75,9.5,4.75,50.0,half_price,400mL,$1.19 per 100mL,SAVES4.75 | WASS9.50 | Nivea Rich Nourishing or | Express Hydration Body Lotion | 400mL $1.19 per 100mL. | On sale for 2 weeks,95.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,7,Biore Charcoal Deep Cleansing Pore Strips 6 Pack,3.75,750.0,746.25,99.5,save_amount,6 Pack,$0.63 per each,‘WAS$750 | ‘WAS$750 | Biore Charcoal Deep | Cleansing Pore Strips 6 Pack | $0.63 per each,95.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,displayed_price,displayed_price;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,7,Redwin Sorbolene Moisturiser 1.1 Litre,5.5,11.0,5.5,50.0,half_price,1.1 Litre,$0.50 per 100mL,SAVE%5.50 | WASS11 | Redwin Sorbolene Moisturiser | 1.1 Litre $0.50 per 100mL,94.15,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,QLD METRO,"Coles Catalogue November 20 - 26, 2024 QLD METRO",2024-11-20,2024-11-27,7,QV Ceramides Lotion 350mL,8.0,16.0,8.0,50.0,half_price,350mL,$2.29 per 100mL,SAVES8 | WASS16 | QV Ceramides Lotion 350mL | $2.29 per 100mL,92.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-november-20-26-2024-qld-metro/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-november-20-26-2024-qld-metro/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
