retailer,region,catalogue_title,catalogue_start_date,catalogue_end_date,page_number,product_name,special_price,regular_price,save_amount,discount_percent,promo_type,pack_size,unit_price_text,offer_text,ocr_confidence,needs_review,review_reason,source_page_image,source_catalogue_url,price_source,price_evidence,evidence_count,verification_status
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,U By Kotex Ultra Thin Pads with Wings Regular 14 Pack or Super 12 Pack,3.0,5.0,2.0,40.0,save_amount,14 Pack; 12 Pack,,SAVES2 | WASS5 | U By Kotex Ultra Thin Pads with | Wings Regular 14 Pack or | Super 12 Pack,96.03,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,Tena Continence InstaDry Pads Extra Long 6 Pack or Mini Plus Long Length 16 Pack,3.15,6.3,3.15,50.0,half_price,6 Pack; 16 Pack,,"WAS$6.30 | WAS$6.30 | Tena Continence InstaDry Pads | Extra Long 6 Pack or Mini Plus | Long Length 16 Pack | TExcludes Every Day, Down Down & clearance items | 2",95.47,True,inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,page_discount_inference,page_discount,0,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,2,SANITARY PROTECTION,40.9,,,,special,,,SANITARY | PROTECTION | Exclusions apply t,96.6,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/2.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Glen 20 Surface Spray Disinfectant All In One 300g,4.75,9.5,4.75,50.0,half_price,300g,$1.58 per 100g,SAVES4.75 | WASS$9.50 | Glen 20 Surface Spray | Disinfectant All In One 300g | $1.58 per 100g,96.3,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Palmolive Ultra Antibacterial Dishwashing Liquid 950mL,4.25,8.5,4.25,50.0,half_price,950mL,$0.45 per 100mL,SAVE%4.25 | WASS8.50 | Palmolive Ultra Antibacterial | Dishwashing Liquid 950mL | $0.45 per 100mL,95.29,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Finish Dishwasher Deep Cleaner 250mL,5.25,10.5,5.25,50.0,half_price,250mL,$2.10 per 100mL,SAVES5.25 | WASS10.50 | Finish Dishwasher Deep Cleaner | 250mL $2.10 per 100mL | w,92.53,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Biozet Attack Plus Laundry Liquid 2 Litre or Powder 2kg,13.0,26.0,13.0,50.0,half_price,2 Litre; 2kg,,SAVES13 | WAS$26 | Biozet Attack Plus Laundry Liquid | 2 Litre or Powder 2kg | VALUE tn 3 | 21,94.96,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Downy Unstopables In-Wash Scent Booster Beads 162g,6.5,13.0,6.5,50.0,half_price,162g,$4.01 per 100g,SAVE°6.50 | WASS13 | Downy Unstopables In-Wash | Scent Booster Beads 162g | $4.01 per 100g,94.32,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Omo 3 In 1 Laundry Capsules 28 Pack,14.0,28.0,14.0,50.0,half_price,28 Pack,$0.50 per each,SAVES14 | WASS28 | Omo 3 In 1 Laundry Capsules | 28 Pack $0.50 per each | “See page 29 for T&Cs,95.42,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Bref Toilet Rim Block Twin Pack 100g,5.5,6.0,0.5,8.33,save_amount,100g,$5.50 per 100g,SAVES5.50 | WASST1 | Bref Toilet Rim Block Twin Pack | 100g $5.50 per 100g | NSW-METRO-2102-24-178603,96.32,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Duck Deep Action Gel 750mL,3.5,7.0,3.5,50.0,half_price,750mL,$0.47 per 100mL,SAVES3.50 | WASS7 | Duck Deep Action Gel 750mL | $0.47 per 100mL | 3,94.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,save_was_arithmetic;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,3,Fluffy Concentrated Fabric Conditioner 2 Litre,7.5,15.0,7.5,50.0,half_price,2 Litre,$3.75 per litre,SAVES7.50 | WASS15 | Fluffy Concentrated Fabric | Conditioner 2 Litre $3.75 per litre,96.09,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/3.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,save_was_arithmetic,displayed_price;save_was_arithmetic;unit_price,3,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Don Virginian Ham From the Deli,22.0,28.0,6.0,21.43,save_amount,,,WAS §28ig | WAS §28ig | Don Virginian Ham | From the Deli | st | $295 | ss | 4,96.67,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Hans Hungarian Salami From the Deli,12.0,34.5,22.5,65.22,save_amount,,,Hans Hungarian Salami | From the Deli | 79°,96.09,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unknown,,0,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Primo Rindless Hickory Smoked Middle Bacon From the Deli,22.0,26.7,4.7,17.6,save_amount,,,WAS $26.70%g | WAS $26.70%g | Primo Rindless Hickory Smoked | Middle Bacon From the Deli | $290 Wee | ‘290,94.89,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Primo Double Smoked Hickory Ham From the Deli,28.4,324.0,295.6,91.23,save_amount,,,WAS $324 | WAS $324 | Primo Double Smoked Hickory Ham | From the Deli,96.06,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Primo Cocktail Frankfurts From the Deli,1.0,9.5,8.5,89.47,save_amount,,,Primo Cocktail Frankfurts | From the Deli | a FNS | a Se,94.23,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unknown,,0,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,Bertocchi Soppressa From the Deli,29.0,37.0,8.0,21.62,save_amount,,,WAS $37k9 | WAS $37k9 | Bertocchi Soppressa | From the Deli,94.56,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,OB Finest Crackers 150g,6.5,7.5,1.0,13.33,save_amount,150g,$4.33 per 100g,WASS$7.50 | WASS$7.50 | OB Finest Crackers 150g | $4.33 per 100g. From the Deli | i atua8 | ww eee | re | ——,96.46,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,4,NSW-METRO-2102-24-178603,15.0,,,,special,,,— | NSW-METRO-2102-24-178603,78.52,True,offer_labels_missing;save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/4.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Australian No Added Hormones Beef Corned Silverside Product sold uncooked ‘,10.0,,,,special,,,WASSThg | WASSThg | Coles Australian No Added Hormones Beef | | Corned Silverside Product sold uncooked ‘ | Si) | bi,79.0,True,save_amount_missing;regular_price_missing;low_name_confidence_strict;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Australian Lamb Boneless Shoulder Roast,15.0,17.0,2.0,11.76,save_amount,,,WASS17ig | WASS17ig | Coles Australian Lamb | Boneless Shoulder Roast | 2nd week on sale,96.02,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Family Classics Chicken & Pork Thai Curry Meatballs 700g,10.0,13.0,3.0,23.08,save_amount,700g,$14.29 per kg,WASS13 | WASS13 | Coles Family Classics Chicken | & Pork Thai Curry Meatballs 700g | $14.29 per kg,96.43,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Free Range RSPCA Approved Whole Chicken,5.5,6.5,1.0,15.38,save_amount,,,WAS$6.5019 | WAS$6.5019 | Coles Free Range RSPCA | Approved Whole Chicken | a | eres,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Australian Beef Sizzle Steak 400:,11.0,,,,special,,$27.50 per kg,Coles Australian Beef Sizzle | Steak 400: | $27.50 per kg,95.5,True,offer_labels_missing;save_amount_missing;regular_price_missing;inferred_price_requires_review,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;grid_inference,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles RSPCA Approved Chicken Tenderloins 600g,9.0,,,,special,600g,$15.00 per kg,Coles RSPCA Approved Chicken | Tenderloins 600g $15.00 per kg | x | ae | a | |,94.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,Coles Australian Pork Spare Ribs Large Tray,17.0,,,,special,,,Coles Australian Pork Spare | Ribs Large Tray | VRS | -_ | eel | a,96.34,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,5,NSW-METRO-2102-24-178603,15.0,,,,special,,,wa | NSW-METRO-2102-24-178603,91.8,True,offer_labels_missing;save_amount_missing;regular_price_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/5.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,John West Tuna Tempters 95g,1.35,2.7,1.35,50.0,half_price,95g,$14.21 per kg,WASS2.70 | WASS2.70 | John West Tuna Tempters 95g | $14.21 per kg,93.86,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,Sirena Ready To Eat Meal with Tuna 170g,3.3,4.3,1.0,23.26,save_amount,170g,$19.41 per kg,WASS$4.30 | WASS$4.30 | Sirena Ready To Eat Meal with | Tuna 170g $19.41 per kg | NSW-METRO-2102-24-178603,95.56,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,Praise Squeeze Traditional Mayonnaise 365g-410g,3.3,4.0,0.7,17.5,save_amount,365g; 410g,,Praise Squeeze Traditional | Mayonnaise 365g-410g | 4See page 29 for T&Cs,93.87,True,offer_labels_missing;single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unknown,,0,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,John West Tuna 425g,5.5,,,,special,425g,$12.94 per kg,John West Tuna 425g | $12.94 per kg,95.4,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,Four Farms Corn Kernels 800g,3.5,,,,special,800g,$4.38 per kg,Four Farms Corn Kernels 800g | $4.38 per kg,96.64,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,unit_price,unit_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,Coles Street Tortilla Wraps 10 Pack 280g,3.5,,,,special,10 Pack; 280g,$1.25 per 100g,Coles Street Tortilla Wraps | 10 Pack 280g $1.25 per 100g | % if | th | be | ee,96.44,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,6,Coles Dip 200g,2.4,,,,special,200g,$1.20 per 100g,Coles Dip 200g | $1.20 per 100g | $1.20,96.7,False,,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/6.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price;unit_price,2,verified
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,7,Coles Thawed Seafood Marinara Mix From the Deli,15.0,183.0,168.0,91.8,save_amount,,,WASS 183 | WASS 183 | Coles Thawed Seafood | Marinara Mix From the Deli | =i | ta | 109,96.0,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,7,Coles Australian Thawed Raw Black Tiger Prawns From the Deli,24.0,25.13,1.13,4.5,save_amount,,,‘WASS2513 | ‘WASS2513 | Coles Australian Thawed Raw | Black Tiger Prawns From the Deli | 2nd week on sale,96.34,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
Coles,,Coles Catalogue 21 - 27 Feb 2024,2024-02-21,2024-02-27,7,Coles Australian MSC Thawed Raw King Prawns,19.0,22.0,3.0,13.64,save_amount,,,WAS $22kq | WAS $22kq | Coles Australian MSC Thawed | Raw King Prawns | From the Deli,96.55,True,single_price_evidence,https://caau.syd1.cdn.digitaloceanspaces.com/wp-content/uploads/catalogue/coles/coles-catalogue-21-feb-2024/7.jpg,https://www.catalogueau.com/coles/#catalogue=coles/coles-catalogue-21-feb-2024/,displayed_price,displayed_price,1,review
